position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477222 -0.05042046  0.05407514],[-8.37201384e-08 -2.42080858e-07  6.21389518e-08],[ 5.28036253e-06 -1.60885998e-06 -6.35740150e-07],[-0.24207343  0.85665542  1.2718277 ],[-0.10074209 -0.04588022 -0.01214781],[ 1.41501414e-05  2.25396434e-04 -4.31172957e-04],[0.00331342 0.00025393 0.00015522],[-0.00050694 -0.03331932  0.00222498],25.258065576305253,1.922240114064595,[ 8.84670640e-01  7.82273497e-05 -9.60079115e-01],[ 8.76262453e-01  7.38603272e-05 -9.60187629e-01],[ 4.60265199e-01  2.78352846e-04 -9.60121322e-01],[ 0.01560525  0.00068067 -0.00030624],[ 0.01524248  0.00061981 -0.00025626],[-0.00061045  0.00075163  0.00289489],3,[1 1 0],7993.645355469316,[ 0.07447561  2.53023023 -0.94804559],[ 1.51813353 -0.28888047  1.63909894],[1.50638539 0.669862   1.58405831],[1.52017351 0.07543245 1.62026542]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477219 -0.05042047  0.05407514],[-8.23542621e-08 -2.46997814e-07  6.27511625e-08],[ 5.33331740e-06 -1.60785692e-06 -6.61072022e-07],[-0.24207334  0.85665619  1.27182519],[-0.10073282 -0.04587924 -0.01214778],[ 2.16280805e-05  1.81330804e-04 -5.90274285e-04],[0.00222481 0.00020933 0.00010917],[-0.00050695 -0.0333204   0.00222505],25.1743232165387,1.9222445110385853,[ 8.84636837e-01  7.90683825e-05 -9.60037092e-01],[ 8.76228157e-01  7.21130218e-05 -9.60141908e-01],[ 4.60256070e-01  2.78357698e-04 -9.60077065e-01],[ 0.01560383  0.00068075 -0.00030615],[ 0.01524106  0.00062002 -0.00025606],[-0.00060663  0.00075536  0.00289932],3,[1 1 0],8144.775037128316,[ 0.07310393  2.51976821 -0.9291421 ],[ 1.51813413 -0.28884104  1.63909677],[1.50638606 0.66984853 1.58405941],[1.5201735  0.07543242 1.62026542]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477217 -0.05042048  0.05407514],[-8.11666752e-08 -2.50058264e-07  6.46294751e-08],[ 5.45449939e-06 -1.68017527e-06 -6.60127682e-07],[-0.24207325  0.85665679  1.27182305],[-0.10072583 -0.0458784  -0.01214776],[ 1.96789515e-05  1.44797115e-04 -5.24733972e-04],[1.67839765e-03 1.80597432e-04 8.23538430e-05],[-0.00050696 -0.03332126  0.00222511],25.110068166805533,1.9222478757167867,[ 8.84609598e-01  7.98515754e-05 -9.60003852e-01],[ 8.76200593e-01  7.03740678e-05 -9.60105242e-01],[ 4.60249221e-01  2.78364705e-04 -9.60041660e-01],[ 0.01560252  0.00068065 -0.00030626],[ 0.01523975  0.00062002 -0.00025607],[-0.00060342  0.00075849  0.00290301],3,[1 1 0],8295.49970117888,[ 0.07201962  2.51165703 -0.91185548],[ 1.51813464 -0.28880815  1.63909496],[1.50638652 0.66983946 1.58406015],[1.5201735  0.0754324  1.62026541]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477215 -0.05042049  0.05407513],[-8.00897411e-08 -2.54353779e-07  6.78622882e-08],[ 5.66757808e-06 -1.82223084e-06 -6.61791375e-07],[-0.24207319  0.85665727  1.27182162],[-0.10071974 -0.04587765 -0.01214776],[ 1.26481291e-05  1.14471222e-04 -3.38809332e-04],[1.46230822e-03 1.62542594e-04 6.75674964e-05],[-0.00050697 -0.03332194  0.00222516],25.052974411995606,1.922250706089316,[ 8.84588539e-01  8.05691524e-05 -9.59977690e-01],[ 8.76179342e-01  6.86395891e-05 -9.60075842e-01],[ 4.60243277e-01  2.78374079e-04 -9.60013337e-01],[ 0.01560172  0.0006808  -0.0003061 ],[ 0.01523895  0.00062026 -0.00025583],[-0.00060112  0.00076073  0.0029057 ],3,[1 1 0],8445.874641405664,[ 0.07143614  2.5045281  -0.90298776],[ 1.51813505 -0.28878175  1.63909351],[1.50638685 0.66983267 1.5840607 ],[1.52017349 0.07543238 1.62026541]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477213 -0.0504205   0.05407513],[-7.84855345e-08 -2.57178158e-07  7.03147478e-08],[ 5.83135761e-06 -1.95307985e-06 -6.82513701e-07],[-0.24207318  0.85665762  1.27182102],[-0.10071401 -0.04587696 -0.01214778],[ 5.04135187e-06  9.00131417e-05 -1.41673459e-04],[1.37335702e-03 1.49748914e-04 5.82538523e-05],[-0.00050698 -0.03332245  0.00222519],24.998785997566536,1.9222532212983001,[ 8.84572722e-01  8.12290199e-05 -9.59957144e-01],[ 8.76163440e-01  6.69149624e-05 -9.60052223e-01],[ 4.60237707e-01  2.78385413e-04 -9.59990679e-01],[ 0.01560149  0.00068132 -0.00030558],[ 0.0152387   0.00062086 -0.00025524],[-0.0005997   0.00076211  0.00290744],3,[1 1 0],8595.921545805491,[ 0.07137031  2.49772136 -0.90267823],[ 1.51813536 -0.28876146  1.63909239],[1.50638714 0.66982684 1.58406117],[1.52017348 0.07543236 1.62026541]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.0747721  -0.0504205   0.05407512],[-7.47910107e-08 -2.59098414e-07  7.10625159e-08],[ 5.89894580e-06 -2.04647517e-06 -7.93795948e-07],[-0.24207318  0.85665792  1.27182102],[-0.10070872 -0.04587631 -0.01214781],[-2.09244774e-07  7.07366416e-05 -3.44088789e-06],[1.27271411e-03 1.38765463e-04 4.95952336e-05],[-0.00050698 -0.03332283  0.00222521],24.948615862649735,1.922255445803383,[ 8.84560928e-01  8.18452174e-05 -9.59941011e-01],[ 8.76151664e-01  6.52015939e-05 -9.60033218e-01],[ 4.60232557e-01  2.78398335e-04 -9.59972554e-01],[ 0.01560165  0.00068207 -0.00030483],[ 0.01523884  0.00062167 -0.00025443],[-0.00059892  0.00076286  0.00290848],3,[1 1 0],8745.663411116306,[ 0.07163189  2.49144908 -0.90789926],[ 1.51813558 -0.28874635  1.63909156],[1.5063874  0.66982143 1.5840616 ],[1.52017347 0.07543233 1.6202654 ]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477207 -0.05042052  0.05407512],[-6.73257290e-08 -2.59589967e-07  7.09428534e-08],[ 5.90110403e-06 -2.08424876e-06 -1.01887247e-06],[-0.24207319  0.85665816  1.27182126],[-0.1007041  -0.04587572 -0.01214786],[-2.24552559e-06  5.58677202e-05  5.50986588e-05],[1.10850844e-03 1.27889594e-04 4.00071222e-05],[-0.00050699 -0.03332312  0.00222523],24.905283844410032,1.9222573286309967,[ 8.84551966e-01  8.24284021e-05 -9.59928342e-01],[ 8.76142805e-01  6.35042665e-05 -9.60017880e-01],[ 4.60228092e-01  2.78412349e-04 -9.59958054e-01],[ 0.01560196  0.00068284 -0.00030405],[ 0.01523913  0.0006225  -0.00025361],[-0.00059848  0.00076327  0.00290913],3,[1 1 0],8895.138446201003,[ 0.07199893  2.48603533 -0.91473387],[ 1.51813575 -0.28873521  1.63909095],[1.50638765 0.66981647 1.584062  ],[1.52017346 0.07543231 1.6202654 ]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477205 -0.05042053  0.05407511],[-6.94200253e-08 -2.57203340e-07  7.10883370e-08],[ 5.88515832e-06 -2.08417191e-06 -8.78711376e-07],[-0.24207319  0.85665834  1.2718215 ],[-0.10070038 -0.0458752  -0.0121479 ],[-1.85888450e-06  4.45195947e-05  5.01411741e-05],[8.93166638e-04 1.16702140e-04 3.06174734e-05],[-0.00050699 -0.03332336  0.00222525],24.870828568396597,1.9222588305370811,[ 8.84544911e-01  8.29759896e-05 -9.59918441e-01],[ 8.76135890e-01  6.18336326e-05 -9.60005420e-01],[ 4.60224522e-01  2.78427174e-04 -9.59946453e-01],[ 0.01560223  0.00068347 -0.00030342],[ 0.01523937  0.00062319 -0.00025293],[-0.00059815  0.00076358  0.00290962],3,[1 1 0],9044.397872887397,[ 0.07232654  2.48172635 -0.92022262],[ 1.51813587 -0.28872687  1.63909049],[1.50638785 0.66981216 1.58406234],[1.52017345 0.07543228 1.6202654 ]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477203 -0.05042053  0.05407511],[-7.13325150e-08 -2.54054385e-07  7.12478823e-08],[ 5.85916086e-06 -2.06415416e-06 -7.29827434e-07],[-0.24207319  0.85665846  1.2718215 ],[-0.1006976  -0.04587472 -0.01214794],[-2.42871181e-07  3.57509634e-05  1.37954521e-05],[6.68021035e-04 1.06194333e-04 2.17240722e-05],[-0.00050699 -0.03332355  0.00222526],24.845477727875828,1.9222599592884322,[ 8.84539156e-01  8.34894358e-05 -9.59910742e-01],[ 8.76130295e-01  6.01927264e-05 -9.59995249e-01],[ 4.60221889e-01  2.78442636e-04 -9.59937174e-01],[ 0.01560235  0.00068389 -0.000303  ],[ 0.01523947  0.00062365 -0.00025247],[-0.00059781  0.0007639   0.00291009],3,[1 1 0],9193.496090095177,[ 0.07247801  2.47856451 -0.9230967 ],[ 1.51813596 -0.28872039  1.63909013],[1.50638801 0.66980875 1.5840626 ],[1.52017344 0.07543226 1.62026539]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477201 -0.05042055  0.0540751 ],[-7.08578582e-08 -2.51356340e-07  7.11325114e-08],[ 5.82373013e-06 -2.04453659e-06 -6.72654664e-07],[-0.24207319  0.85665858  1.2718215 ],[-0.10069563 -0.04587429 -0.01214797],[ 1.43641194e-06  2.88005467e-05 -2.42505012e-05],[4.73063556e-04 9.72623966e-05 1.40320108e-05],[-0.000507   -0.03332371  0.00222527],24.82784463416753,1.9222607698001122,[ 8.84534378e-01  8.39720821e-05 -9.59904787e-01],[ 8.76125696e-01  5.85792489e-05 -9.59986920e-01],[ 4.60220065e-01  2.78458706e-04 -9.59929750e-01],[ 0.01560235  0.00068411 -0.00030278],[ 0.01523943  0.0006239  -0.00025222],[-0.00059743  0.00076426  0.00291057],3,[1 1 0],9342.480790993895,[ 0.07248035  2.47636708 -0.92354412],[ 1.51813603 -0.28871518  1.63908984],[1.50638813 0.66980627 1.5840628 ],[1.52017343 0.07543224 1.62026539]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477198 -0.05042056  0.0540751 ],[-6.97407643e-08 -2.49164572e-07  7.09459158e-08],[ 5.79175776e-06 -2.03607692e-06 -6.49074423e-07],[-0.24207318  0.8566587   1.27182126],[-0.10069425 -0.0458739  -0.012148  ],[ 2.45817864e-06  2.31569393e-05 -4.66127312e-05],[3.30303825e-04 9.02339743e-05 8.19087018e-06],[-0.000507   -0.03332384  0.00222528],24.815729271415282,1.9222613428429698,[ 8.84530437e-01  8.44252916e-05 -9.59900222e-01],[ 8.76121952e-01  5.69905764e-05 -9.59980081e-01],[ 4.60218833e-01  2.78475419e-04 -9.59923811e-01],[ 0.01560225  0.00068419 -0.00030269],[ 0.0152393   0.00062402 -0.0002521 ],[-0.00059704  0.00076463  0.00291103],3,[1 1 0],9491.387281985139,[ 0.07240445  2.47484944 -0.9225432 ],[ 1.51813609 -0.28871092  1.6390896 ],[1.5063882  0.66980459 1.58406292],[1.52017342 0.07543221 1.62026538]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477196 -0.05042056  0.0540751 ],[-6.84074877e-08 -2.47348879e-07  7.08141954e-08],[ 5.76844059e-06 -2.03935247e-06 -6.40779831e-07],[-0.24207318  0.85665876  1.27182102],[-0.10069326 -0.04587353 -0.01214803],[ 2.66356483e-06  1.85104382e-05 -4.94564010e-05],[2.40976995e-04 8.49866483e-05 4.22011544e-06],[-0.000507   -0.03332395  0.00222528],24.806969645532348,1.9222617585436712,[ 8.84527271e-01  8.48496238e-05 -9.59896767e-01],[ 8.76118999e-01  5.54247388e-05 -9.59974444e-01],[ 4.60217972e-01  2.78492800e-04 -9.59919060e-01],[ 0.01560214  0.00068421 -0.00030267],[ 0.01523916  0.00062407 -0.00025205],[-0.00059669  0.00076496  0.00291144],3,[1 1 0],9640.23785948422,[ 0.07231193  2.47374192 -0.92118093],[ 1.51813613 -0.28870746  1.63908941],[1.50638825 0.66980349 1.584063  ],[1.52017341 0.07543219 1.62026538]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477197 -0.05042056  0.05407507],[-7.02727689e-08  9.42015799e-10 -2.76643242e-08],[-3.63389063e-06 -1.78335625e-07 -7.98018937e-06],[-0.24207442  0.85666865  1.27182889],[-0.10050019 -0.04586449 -0.0121421 ],[-0.00029856  0.002373    0.00189002],[0.04631053 0.00160694 0.00354734],[-0.00050698 -0.03333669  0.00222616],24.651357235378967,1.9223491169105391,[ 8.85386034e-01  8.48506827e-05 -9.66145410e-01],[ 8.76204591e-01  5.54375414e-05 -9.59960263e-01],[ 4.60022414e-01  2.78495550e-04 -9.59915231e-01],[ 0.01554743  0.00060566 -0.00030816],[ 0.01522573  0.00061453 -0.00026038],[-0.00057633  0.00078505  0.00293159],3,[1 1 0],9788.301615306651,[ 0.10705843  1.89313029 -0.57225233],[ 1.51813616 -0.28870474  1.63908926],[1.50638827 0.66980276 1.58406305],[1.5201734  0.07543216 1.62026538]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477198 -0.05042056  0.05407507],[6.18520746e-09 6.19075902e-09 1.39693590e-08],[-1.18321600e-06  3.43475108e-07  3.22189038e-07],[-0.24207714  0.85668683  1.27178061],[-0.0997397  -0.0458238  -0.01204491],[-0.00065595  0.00436066 -0.0116006 ],[0.18242982 0.00756052 0.03168893],[-0.00050423 -0.0333742   0.00222908],29.41087987052065,1.9227443167939793,[ 8.84544870e-01  8.48742036e-05 -9.64897499e-01],[ 8.75268783e-01  5.54437349e-05 -9.59948738e-01],[ 4.59255810e-01  2.78504175e-04 -9.59912176e-01],[ 0.0154742   0.00058999 -0.00031922],[ 0.01515931  0.00060927 -0.00024364],[-0.00041914  0.00094536  0.00309186],4,[1 1 0],9960.007371894631,[ 0.35900903  2.44822838 -1.93915413],[ 1.51812271 -0.2895623   1.6391364 ],[1.50611142 0.67518143 1.5836186 ],[1.5201734  0.07543218 1.62026534]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477198 -0.05042056  0.05407507],[-3.86467924e-08 -3.78059859e-08 -6.12863582e-09],[-3.57208336e-07  2.25027321e-07 -1.76318792e-07],[-0.24207941  0.85670733  1.27180266],[-0.09931426 -0.04582107 -0.01203377],[-0.00054276  0.0049154   0.00528695],[ 0.10199735 -0.00057339  0.0073525 ],[-0.00050426 -0.0334006   0.00223089],20.503558680649455,1.922929078584989,[ 8.83778578e-01  8.50831248e-05 -9.63896515e-01],[ 8.74652390e-01  5.54898434e-05 -9.59939447e-01],[ 4.58882430e-01  2.78503061e-04 -9.59909741e-01],[ 0.01549833  0.0006568  -0.00024998],[ 0.01517762  0.00066505 -0.00017442],[-0.00038164  0.00098181  0.00312761],4,[1 2 0],10091.9360451684,[-0.19583756  1.91581888  0.16187956],[ 1.51813589 -0.28872232  1.6390902 ],[1.50613247 0.67477551 1.58365227],[1.5201734  0.07543218 1.62026535]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477192 -0.05042059  0.05407508],[ 2.78851445e-07  4.08989997e-08 -4.52193063e-07],[ 1.55605394e-05 -6.44752208e-06  5.14239127e-06],[-0.24208152  0.85673004  1.27182305],[-0.09887576 -0.04581523 -0.01202483],[-0.00050873  0.00546045  0.00490533],[0.10514086 0.00013596 0.00696443],[-0.00050438 -0.03342952  0.00223286],27.504792279815575,1.923116322197313,[ 8.82989816e-01  8.26488767e-05 -9.63111227e-01],[ 8.73982227e-01  5.03053922e-05 -9.59954587e-01],[ 4.58395772e-01  2.79007715e-04 -9.59907972e-01],[ 0.01552119  0.00072375 -0.00017729],[ 0.01519615  0.00072366 -0.00010111],[-0.00033581  0.00102834  0.00317458],7,[2 3 0],10249.963565248125,[ 0.06983325  2.61344854 -0.88986076],[ 1.51814785 -0.2879573   1.63904814],[1.50614461 0.6745411  1.58367171],[1.5201734  0.07543219 1.62026534]
[0 0 0],[0 0 0],[-0.25764304  0.6661287   1.26853955],[-0.07475299 -0.05042748  0.05407703],[ 2.54311853e-05 -7.50404752e-06  9.49673777e-05],[ 0.00462011 -0.0014059   0.00069677],[-0.24208549  0.85676444  1.27181292],[-0.09821463 -0.04586716 -0.01194962],[-0.00095124  0.00824353 -0.0024399 ],[ 0.15834199 -0.0143611   0.02532217],[-0.00050269 -0.03347801  0.00223574],23.617785823010113,1.9234522220839794,[ 8.81554680e-01  2.98604304e-04 -9.61430537e-01],[ 8.73143066e-01  1.87594533e-04 -9.58544837e-01],[ 4.57744573e-01  2.48626695e-04 -9.59906457e-01],[ 0.01552307  0.00079224 -0.00010655],[ 1.51735484e-02  7.49294400e-04 -7.64951432e-05],[-0.00022704  0.00113885  0.00328505],10,[3 4 0],10395.557286642987,[ 0.28189917  1.68860206 -1.4507341 ],[ 1.51816013 -0.28716726  1.63900476],[1.50614427 0.67454693 1.58367122],[1.52017337 0.07543212 1.62026536]
[0 0 0],[0 0 0],[-0.25764304  0.6661287   1.26853955],[-0.07475297 -0.05042748  0.05407702],[-2.46499372e-08 -2.79168422e-08  1.76800778e-08],[ 3.31138040e-06  2.94768228e-07 -2.70985811e-06],[-0.24208948  0.85675842  1.27181447],[-0.09785983 -0.04591176 -0.01188371],[-0.00095712 -0.0014366   0.00039226],[ 0.08492979 -0.01171564  0.01972426],[-0.00050063 -0.03348015  0.00223614],11.469361360621434,1.9236361693042703,[ 8.81528268e-01  2.98604812e-04 -9.61125909e-01],[ 8.74371095e-01  1.87589341e-04 -9.64794421e-01],[ 4.59204037e-01  2.48616102e-04 -9.59905183e-01],[ 0.01548951  0.00077228 -0.00012551],[ 0.01507843  0.00062263 -0.00013223],[-0.00026371  0.00106865  0.00319377],3,[1 1 0],10476.521879269103,[ 0.01761182  3.46726428 -0.73383777],[ 1.51817157 -0.28596858  1.63894291],[1.50616028 0.67406722 1.58370741],[1.52016655 0.07541319 1.62026775]
[0 0 0],[0 0 0],[-0.25764304  0.6661287   1.26853955],[-0.07475292 -0.05042745  0.05407703],[-2.51170604e-07  1.68463092e-08 -2.26803934e-07],[1.20560198e-05 7.94121024e-06 3.28250962e-06],[-0.24208936  0.85675919  1.27180529],[-0.09772411 -0.04590367 -0.01187818],[ 2.86474369e-05  1.84817749e-04 -2.20992905e-03],[0.03255997 0.0015538  0.00282283],[-0.00050049 -0.03348403  0.00223643],19.9702403131065,1.9236891504355502,[ 8.81381327e-01  3.03429265e-04 -9.60850335e-01],[ 8.74367559e-01  1.86176924e-04 -9.63821559e-01],[ 4.59486573e-01  2.49421814e-04 -9.59904420e-01],[ 0.01547556  0.00076832 -0.00012946],[ 0.01505697  0.00060626 -0.00015958],[-0.0002549   0.00106923  0.00318956],5,[2 1 0],10587.842442195259,[-0.12723207  1.5951966  -1.24275941],[ 1.51817198 -0.28594222  1.63894145],[1.50617463 0.67378957 1.58373039],[1.52016655 0.07541317 1.62026774]
[0 0 0],[0 0 0],[-0.25764304  0.6661287   1.26853955],[-0.07475307 -0.05042737  0.05407706],[ 1.44321575e-07  7.19356535e-07 -1.26089628e-06],[-3.59142650e-05  1.72398431e-05  4.94262167e-06],[-0.24209024  0.85675025  1.27183282],[-0.09740876 -0.04588459 -0.01187692],[-0.00021141 -0.00214232  0.00661239],[0.07565191 0.00367931 0.00377304],[-0.00050032 -0.03347871  0.00223609],15.640516105788492,1.9237861522172142,[ 8.81448317e-01  3.10683394e-04 -9.60614459e-01],[ 8.74336831e-01  1.84217028e-04 -9.63047638e-01],[ 4.60820684e-01  2.50495754e-04 -9.59903843e-01],[ 0.01546923  0.00077068 -0.00012705],[ 0.01505602  0.00061787 -0.00015362],[-0.00031589  0.00097629  0.00307778],4,[2 1 0],10686.015263037307,[-0.00367954  2.10154621 -0.38150976],[ 1.5181742  -0.28580035  1.63893366],[1.50618155 0.67365634 1.58374146],[1.52016658 0.07541312 1.62026776]
[0 0 0],[0 0 0],[-0.25764304  0.66612864  1.26853955],[-0.07475474 -0.05042835  0.05407765],[-4.82407927e-07 -5.00223041e-06 -9.64309766e-06],[-0.0003873  -0.00025486  0.00012069],[-0.24209064  0.85675913  1.27183855],[-0.09722064 -0.04587324 -0.01187884],[-9.60428588e-05  2.12299358e-03  1.35842292e-03],[0.04513134 0.00218997 0.00161219],[-0.00050054 -0.03349026  0.00223691],22.916646021465947,1.9238555863902826,[ 8.81360465e-01  2.45414241e-04 -9.61122635e-01],[ 8.73978348e-01  1.62165477e-04 -9.62532471e-01],[ 4.60660168e-01  2.52679937e-04 -9.59903253e-01],[ 0.01546315  0.00077694 -0.00010966],[ 0.01506441  0.00064683 -0.00012402],[-0.0002957   0.00099554  0.00309668],6,[2 2 0],10816.239009250423,[ 0.11068911  1.22871902 -1.16711099],[ 1.51817314 -0.28587435  1.63893773],[1.50619763 0.67334701 1.58376716],[1.52016666 0.07541327 1.62026778]
[0 0 0],[0 0 0],[-0.25764304  0.66612864  1.26853955],[-0.07475474 -0.05042836  0.05407765],[1.40012331e-08 2.60424770e-07 1.14747706e-07],[-1.10093697e-06 -3.42895419e-06  4.99921441e-07],[-0.24209122  0.85675716  1.27185953],[-0.09685614 -0.04584987 -0.01188162],[-0.00013848 -0.00047093  0.00502848],[0.08744919 0.00457016 0.00334296],[-0.00050062 -0.03349303  0.00223709],14.568572234744437,1.923970072139535,[ 8.81581224e-01  2.43059264e-04 -9.60887346e-01],[ 8.73795432e-01  1.64520917e-04 -9.61991061e-01],[ 4.61684229e-01  2.52717205e-04 -9.59902606e-01],[ 0.01543824  0.00075731 -0.00013047],[ 0.01506109  0.00066316 -0.0001077 ],[-0.00033032  0.00093365  0.00301894],4,[1 2 0],10911.99851644561,[ 0.01896866  2.04777495 -0.70478974],[ 1.51817452 -0.28571975  1.63893012],[1.50616221 0.67400856 1.58371219],[1.52016568 0.07541493 1.62026821]
[0 0 0],[0 0 0],[-0.25764304  0.66612864  1.26853955],[-0.07475474 -0.05042836  0.05407765],[-7.58169527e-09  1.12087370e-08  5.47553958e-09],[-4.20605602e-07 -1.40399337e-07  6.49932161e-08],[-0.24209084  0.85675859  1.27184963],[-0.09650829 -0.04583015 -0.01187997],[ 9.07262074e-05  3.41315550e-04 -2.37475592e-03],[0.08344614 0.00374032 0.00422171],[-0.00050064 -0.03350111  0.00223764],19.79743553973517,1.924087405147449,[ 8.81705988e-01  2.42956775e-04 -9.60690618e-01],[ 8.73497140e-01  1.64426854e-04 -9.61573373e-01],[ 4.61353065e-01  2.52705171e-04 -9.59902081e-01],[ 0.01538945  0.00071656 -0.00017088],[ 0.01503516  0.00066055 -0.00010739],[-0.00027217  0.00099392  0.003079  ],5,[1 2 0],11025.554266379027,[ 0.10812983  1.7337211  -1.2790883 ],[ 1.51817113 -0.28593785  1.6389421 ],[1.50618558 0.67355582 1.58374967],[1.52016566 0.07541494 1.62026821]
[0 0 0],[0 0 0],[-0.25764304  0.66612864  1.26853955],[-0.07475476 -0.05042837  0.05407764],[-1.81347161e-07 -4.33603532e-07 -1.02702423e-07],[-3.87070440e-06 -2.00734416e-06 -1.52469420e-06],[-0.24209185  0.85675532  1.27188182],[-0.09622683 -0.04581206 -0.01188379],[-0.00024043 -0.00078844  0.00772613],[0.06752822 0.00353972 0.00217595],[-0.00050072 -0.03350038  0.00223758],15.88487910790083,1.9241689029708136,[ 8.81817074e-01  2.44897330e-04 -9.60520166e-01],[ 8.73450681e-01  1.63151488e-04 -9.61251043e-01],[ 4.62156231e-01  2.52786362e-04 -9.59901691e-01],[ 0.01538916  0.00072234 -0.00016514],[ 1.50433073e-02  6.80585233e-04 -8.73089023e-05],[-0.00031558  0.00092948  0.00300218],5,[1 3 0],11124.77609745827,[ 0.00249613  1.81498752 -0.34954628],[ 1.5181692  -0.28606234  1.63894893],[1.50620213 0.6732351  1.58377621],[1.52016566 0.07541494 1.62026821]
[0 0 0],[0 0 0],[-0.25764304  0.66612864  1.26853955],[-0.0747547  -0.05042839  0.05407767],[5.32580600e-07 5.33659204e-07 2.45435928e-07],[ 1.50958995e-05 -5.04435684e-06  7.25211521e-06],[-0.2420918   0.85675609  1.27188194],[-0.09604742 -0.04580065 -0.01188375],[8.41208657e-06 1.94513006e-04 3.51533963e-05],[0.04304038 0.00222827 0.00198071],[-0.00050075 -0.03350425  0.00223784],21.515971050421783,1.9242269538251193,[ 8.81887302e-01  2.40834858e-04 -9.60428243e-01],[ 8.73285059e-01  1.69914903e-04 -9.60935734e-01],[ 4.61976064e-01  2.52572467e-04 -9.59901294e-01],[ 0.01536897  0.00070623 -0.00018098],[ 1.50357541e-02  6.85237286e-04 -8.24025606e-05],[-0.00029037  0.00095593  0.00302864],6,[1 3 0],11248.240831818279,[ 0.11254376  1.84814013 -1.37397267],[ 1.51816744 -0.28617519  1.63895513],[1.50621671 0.67295223 1.5837996 ],[1.52016566 0.07541495 1.62026821]
