position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.17954135 0.6645975  0.2723992 ],[0.29523015 0.03982997 0.0221324 ],[-0.25809258  0.65940678  1.1496228 ],[-0.04625398 -0.1579732   0.04231178],[0.08617982 0.31900665 0.13075139],[1.39001274 0.24956688 0.33033767],[-0.23965354  0.84700596  1.12589371],[-0.02457702  0.00556084  0.00367707],[ 0.07120565  0.07297965 -0.05884063],[ 0.00506405 -0.00732935 -0.01216613],[ 0.         -0.04081885  0.00153498],0,2.8308134105795943,[-3.65902044e-06 -1.29731489e-07  2.16686942e-04],[-2.32667205e-07 -4.96209234e-06  3.06235547e-04],[ 1.10016641e-04 -2.00595037e-06 -1.11151464e-05],[0.03298762 0.04005001 0.05788073],[0.02206544 0.02849854 0.04655009],[0.04612469 0.05670915 0.07006575],0,[0 0 0],0,[0 0 0],[1.38247475 0.56473636 1.51021934],[1.38250044 0.56452356 1.51026734],[1.41176929 0.05216298 1.60350289]
[-0.22010171 -0.40848857 -0.7762536 ],[-0.4163382   0.4273957  -0.00574398],[-0.25853279  0.65858984  1.14807034],[-0.05456723 -0.14942586  0.04216049],[-0.10564891 -0.19607456 -0.37260145],[-2.05652452  1.96626961 -0.34176293],[-0.25087926  0.85515857  1.14321482],[-0.00460315 -0.02405884  0.02153137],[ 0.04602379  0.07050952 -0.07548002],[-0.01851681 -0.00013605 -0.00342358],[ 0.         -0.04183192  0.00194252],0,2.835023097686063,[-2.93398462e-06 -3.32715755e-08  2.16729149e-04],[-2.04222990e-07 -3.97129279e-06  3.05524746e-04],[ 1.09867993e-04 -1.60476030e-06 -1.13331353e-05],[0.03536901 0.04212686 0.06018433],[0.02498357 0.03112277 0.04946138],[0.04503338 0.05481485 0.06765448],0,[0 0 0],0,[0 0 0],[1.38410793 0.55901739 1.51246575],[1.38413308 0.55880447 1.51251318],[1.4126161  0.04633975 1.60492099]
[ 0.38725138 -0.16243118 -0.16616654],[-0.01208335  0.04123485  0.11036932],[-0.25775829  0.65826499  1.14773798],[-0.05480898 -0.14860266  0.04436897],[ 0.18588063 -0.07796714 -0.07976019],[-0.06586767  0.19489995  0.52142221],[-0.25732255  0.85918826  1.12833118],[0.01334141 0.00154573 0.00583198],[ 0.05402661  0.09270304 -0.06252153],[ 0.00091955  0.01003611 -0.010667  ],[ 2.77555756e-17 -4.23329511e-02  1.95640597e-03],0,2.834604188071953,[-3.78897046e-06 -1.06952591e-07  2.16704398e-04],[-2.04222990e-07 -5.20025193e-06  3.06693459e-04],[ 1.10652637e-04 -1.99939896e-06 -1.12938252e-05],[0.03580224 0.04227491 0.06025102],[0.02537141 0.03129192 0.04958663],[0.04532902 0.05476641 0.0675942 ],0,[0 0 0],0,[0 0 0],[1.39321025 0.56803534 1.51590411],[1.39323467 0.56782202 1.51594952],[1.42110314 0.05462836 1.60392525]
[ 0.08784807  0.34882307 -0.7091607 ],[ 0.24559987 -0.3225209  -0.0845986 ],[-0.25758258  0.65896261  1.14631963],[-0.04988527 -0.15505001  0.04266818],[ 0.04216708  0.16743499 -0.34039724],[ 1.23431194 -1.49507463 -0.22946438],[-0.22529967  0.86466163  1.12594771],[-0.02089369  0.02220885 -0.00249987],[ 0.0547769   0.05630154 -0.0682275 ],[-0.00950206  0.00199218 -0.00783327],[ 0.         -0.04200039  0.00173636],0,2.8311635656777563,[-3.88335303e-06 -1.24568577e-07  2.17102508e-04],[-2.04222990e-07 -5.43785357e-06  3.07547717e-04],[ 1.10733150e-04 -2.84541220e-06 -1.12837836e-05],[0.03604595 0.04292869 0.06076948],[0.02529391 0.03154117 0.04964651],[0.04445696 0.05399222 0.06711825],0,[0 0 0],0,[0 0 0],[1.3941548  0.56835377 1.51858484],[1.39417911 0.56814044 1.51863002],[1.42192537 0.05487485 1.60614284]
[ 0.7961625   0.1398493  -0.41104507],[-0.51627386  0.8433957  -0.11004597],[-0.25599027  0.65924233  1.14549756],[-0.06017876 -0.13819554  0.04035536],[ 0.38215786  0.06712762 -0.19730137],[-2.60972548  3.94012904 -0.9159891 ],[-0.23785187  0.85648572  1.1306113 ],[ 0.03758193 -0.03368513 -0.01487938],[ 0.06586389  0.06654684 -0.08341894],[-0.00467922 -0.00979708  0.00657951],[-2.77555756e-17 -4.19857707e-02  2.22171585e-03],0,2.8431710860163952,[-3.11222002e-06 -1.36141323e-08  2.17145526e-04],[-1.85274072e-07 -4.35259760e-06  3.06773485e-04],[ 1.10545610e-04 -2.27632976e-06 -1.16281448e-05],[0.03727053 0.04422708 0.06253956],[0.02763224 0.03399685 0.05261651],[0.04335094 0.05277738 0.06529939],0,[0 0 0],0,[0 0 0],[1.38711943 0.56287875 1.51385818],[1.38714444 0.56266529 1.51390506],[1.41551241 0.04995108 1.60485076]
[ 0.5651877   0.38534522 -0.38569993],[ 0.5886266  -0.63795155  0.12576759],[-0.25485986  0.66001302  1.14472616],[-0.04838333 -0.15097098  0.04277344],[ 0.27129006  0.18496554 -0.18513618],[ 2.92637181 -2.94701934  0.98820537],[-0.23744628  0.82566541  1.13208985],[0.0241442  0.0173941  0.00300937],[ 0.06109045  0.07060375 -0.06353252],[-0.02124152 -0.00622271 -0.00419667],[ 0.         -0.04148304  0.00165582],0,2.83574059105499,[-3.84113068e-06 -7.82073249e-08  2.17197092e-04],[-1.85274072e-07 -5.41860144e-06  3.07914369e-04],[ 1.11233814e-04 -2.61229493e-06 -1.15935687e-05],[0.03641146 0.04367164 0.06155468],[0.02588625 0.03257897 0.05072205],[0.04354619 0.05319805 0.06645318],0,[0 0 0],0,[0 0 0],[1.40588195 0.57461911 1.52014704],[1.40590503 0.57440491 1.5201895 ],[1.43230082 0.06028415 1.60195892]
[ 0.8064381  -0.9122422  -0.83256423],[-0.29397655  0.36132455  0.16785872],[-0.25324699  0.65818852  1.14306104],[-0.05424514 -0.14373896  0.04612593],[ 0.38709033 -0.43787625 -0.39963087],[-1.46734369  1.67213237  0.59803414],[-0.23434272  0.86357743  1.1235503 ],[ 0.01353814  0.03587023 -0.01773087],[ 0.06045151  0.05992059 -0.06910669],[ 0.00748449 -0.00570364 -0.00985051],[ 0.         -0.04331296  0.00196724],0,2.837595294853769,[-3.28067838e-06 -5.42414619e-08  2.18208736e-04],[-1.85274072e-07 -4.93150168e-06  3.08426429e-04],[ 1.11014623e-04 -2.31563534e-06 -1.16043838e-05],[0.03928325 0.04582087 0.06365185],[0.0290571  0.03513646 0.05333398],[0.04308754 0.0514173  0.06429304],0,[0 0 0],0,[0 0 0],[1.39208968 0.56180119 1.51684236],[1.39211397 0.56158745 1.51688797],[1.41960872 0.048501   1.60538651]
[ 0.1497482   0.5939865  -0.45904166],[ 0.28539205  0.40081263 -0.18566489],[-0.25294751  0.6593765   1.14214301],[-0.04854584 -0.13571709  0.04241645],[ 0.07187912  0.28511336 -0.22034021],[ 1.26797211  1.98329961 -0.69976354],[-0.2353709   0.8528958   1.12786794],[-0.0059698   0.01516094  0.00312928],[ 0.04979547  0.08919718 -0.06673675],[0.00359363 0.00709782 0.00627262],[ 0.         -0.04259489  0.0017326 ],0,2.8482406650538348,[-3.95868661e-06 -1.14934468e-07  2.18307916e-04],[-1.85274072e-07 -5.92300514e-06  3.09602094e-04],[ 1.11662630e-04 -2.67425121e-06 -1.15718322e-05],[0.03861062 0.04561225 0.06346488],[0.02898746 0.03554764 0.05371924],[0.04268021 0.05145483 0.06478686],0,[0 0 0],0,[0 0 0],[1.39996243 0.56825915 1.5235497 ],[1.39998611 0.56804412 1.52359371],[1.4268011  0.05436008 1.60824808]
[-0.28536367  0.27489245  0.10066915],[-0.35258424  0.32754326 -0.04911506],[-0.25351822  0.6599263   1.14234436],[-0.055592   -0.12917006  0.04140704],[-0.13697451  0.13194837  0.04832114],[-1.74063361  1.49966753 -0.46557406],[-0.25110638  0.85660011  1.13565838],[ 0.01526707 -0.00161164  0.05355353],[ 0.0543013   0.07574926 -0.07127686],[ 0.0006699  -0.00485439  0.00452041],[ 0.         -0.04232324  0.00204369],0,2.8520742001321864,[-3.39468698e-06 -9.03434874e-08  2.19331748e-04],[-1.85274072e-07 -5.41939755e-06  3.10166492e-04],[ 1.11443583e-04 -2.37706217e-06 -1.15829868e-05],[0.03864085 0.04567177 0.06384887],[0.02946235 0.03606281 0.05457012],[0.0424366  0.05138024 0.06427293],0,[0 0 0],0,[0 0 0],[1.41002921 0.56336226 1.52603075],[1.41005128 0.56314676 1.52607207],[1.43487894 0.04878119 1.60574878]
[ 0.18125558 -0.23356295  0.17042458],[ 0.25601697 -0.53615195  0.3676021 ],[-0.25315571  0.65945917  1.14268517],[-0.05048992 -0.13992862  0.04868504],[ 0.08700266 -0.11211035  0.08180359],[ 1.32848024 -2.52479339  1.91095901],[-0.23172559  0.8567946   1.12622428],[-0.01162723  0.03872164 -0.01220001],[ 0.04693504  0.06554151 -0.08725075],[ 0.0081552  -0.01658674 -0.00087871],[-2.77555756e-17 -4.28328038e-02  1.76346620e-03],0,2.8418736475783093,[-3.95289597e-06 -1.41682041e-07  2.19505052e-04],[-1.85274072e-07 -6.24253514e-06  3.11319973e-04],[ 1.12011970e-04 -2.61358038e-06 -1.15553239e-05],[0.03828022 0.04484334 0.06262813],[0.02815375 0.03441623 0.05258203],[0.04373793 0.05233625 0.06549763],0,[0 0 0],0,[0 0 0],[1.4170536  0.57088128 1.52786451],[1.41707517 0.57066454 1.52790442],[1.44138043 0.05581626 1.60414874]
[-0.44582474  0.37076473 -0.06065744],[-0.33664364  0.23341942 -0.13171583],[-0.25404736  0.66020066  1.14256382],[-0.05722363 -0.13527149  0.04602713],[-0.21399583  0.17796706 -0.02911562],[-1.6519326   1.04067385 -0.85956937],[-0.231861    0.85533959  1.12185824],[-0.01376189  0.01412735  0.00893229],[ 0.06320823  0.07371951 -0.06998076],[0.00630616 0.01431056 0.00051569],[-5.55111512e-17 -4.24497537e-02  2.07108224e-03],0,2.8447837129635993,[-3.41254173e-06 -1.17553982e-07  2.20492765e-04],[-1.85274072e-07 -5.74370626e-06  3.11921944e-04],[ 1.11803782e-04 -2.33137757e-06 -1.15663376e-05],[0.03843829 0.04519733 0.06330964],[0.02871512 0.03510754 0.05359534],[0.0430988  0.05192911 0.06467092],0,[0 0 0],0,[0 0 0],[1.4048632  0.5649073  1.52927006],[1.40488618 0.56469081 1.52931298],[1.43064748 0.05067435 1.61153994]
[-0.09897387  0.15841532 -0.3011651 ],[ 0.00305641  0.3583591  -0.1370011 ],[-0.25424531  0.66051751  1.14196146],[-0.0571644  -0.12810674  0.04327542],[-0.04750746  0.07603928 -0.14455935],[-0.06267418  1.71845651 -0.65853995],[-0.23010214  0.85305291  1.13843048],[-0.00044236 -0.00852688 -0.05160957],[ 0.05966499  0.08251026 -0.07637849],[ 0.01771785 -0.00497645 -0.00388272],[ 0.         -0.04251866  0.00210661],0,2.8516692776054176,[-3.86676380e-06 -1.33457001e-07  2.20722979e-04],[-1.85274072e-07 -5.93969765e-06  3.12883097e-04],[ 1.12323140e-04 -2.39261930e-06 -1.15577644e-05],[0.03856741 0.04537682 0.06355358],[0.02937494 0.03580849 0.05435062],[0.04290206 0.05174201 0.06453155],0,[0 0 0],0,[0 0 0],[1.40966083 0.57196591 1.52827123],[1.4096836  0.57174827 1.5283133 ],[1.43525593 0.05738275 1.60820725]
[-0.20573974  0.84734726  0.5031017 ],[ 0.10921907  0.06791401 -0.27759182],[-0.25465679  0.66221219  1.1429677 ],[-0.05498745 -0.12675224  0.03772065],[-0.0987551   0.40672651  0.24148856],[ 0.50464433  0.34579337 -1.26674747],[-0.25547227  0.86672676  1.12697625],[ 0.00986108 -0.01389658  0.00907574],[ 0.04300103  0.07418482 -0.06784369],[-0.00224072 -0.00537998 -0.00208754],[ 2.77555756e-17 -4.14639590e-02  2.01059930e-03],0,2.856236439038039,[-4.62239575e-06 -2.02093034e-07  2.20864388e-04],[-1.85274072e-07 -7.05658763e-06  3.14257343e-04],[ 1.13054676e-04 -2.79448385e-06 -1.15209058e-05],[0.03641212 0.04361149 0.06195663],[0.02752928 0.0342409  0.05285049],[0.04345164 0.05326899 0.06621786],0,[0 0 0],0,[0 0 0],[1.41815763 0.57252505 1.53012846],[1.41817925 0.57230689 1.53016838],[1.44243274 0.05738426 1.60587493]
[-0.26201558  0.16657531 -0.6373422 ],[ 0.00738239 -0.44456518  0.2239666 ],[-0.25518084  0.66254532  1.141693  ],[-0.05484717 -0.13565013  0.04217628],[-0.12576754  0.07995609 -0.30592403],[ 0.11864001 -2.13245583  1.0737505 ],[-0.23616631  0.85514826  1.13613892],[ 0.01250874  0.02077117 -0.00588685],[ 0.05841301  0.06344097 -0.06257734],[0.01015249 0.00895309 0.00299336],[ 0.         -0.04118573  0.00194235],0,2.8476585843114597,[-3.75148990e-06 -1.58396863e-07  2.20835754e-04],[-1.96603890e-07 -5.64749237e-06  3.13249806e-04],[ 1.12828966e-04 -2.23558708e-06 -1.18470366e-05],[0.03729943 0.04472949 0.06299402],[0.02771132 0.03469931 0.05325279],[0.0425116  0.05215304 0.0650581 ],0,[0 0 0],0,[0 0 0],[1.41997601 0.57048677 1.52583379],[1.41999729 0.57026842 1.52587322],[1.44380668 0.0552359  1.60067414]
[0.27244866 0.50041485 0.7477846 ],[ 0.25125527  0.41861343 -0.229824  ],[-0.25463593  0.6635462   1.1431886 ],[-0.04983418 -0.12727351  0.03757746],[0.13077533 0.24019897 0.35893637],[ 1.11164427  2.05633736 -0.94599932],[-0.23574752  0.84406656  1.11112523],[ 0.01076466 -0.0090776  -0.00564043],[ 0.06157331  0.05830361 -0.06760626],[-0.01627749 -0.01370425  0.00242536],[ 0.         -0.04079366  0.00176441],0,2.858356595334898,[-4.39277402e-06 -2.17894972e-07  2.21016242e-04],[-1.96603890e-07 -6.60884637e-06  3.14510978e-04],[ 1.13468707e-04 -2.56662421e-06 -1.18149841e-05],[0.03483926 0.04221921 0.06047469],[0.02591563 0.03285252 0.05133162],[0.04418835 0.05455605 0.06785736],0,[0 0 0],0,[0 0 0],[1.40945977 0.56958734 1.52463264],[1.40948248 0.56936937 1.52467476],[1.43489668 0.05502493 1.60465716]
[ 0.38713288 -0.7685403  -0.9953797 ],[-0.16000807 -0.10032928  0.5105741 ],[-0.25386167  0.66200912  1.14145768],[-0.05305599 -0.12929638  0.04778053],[ 0.18582368 -0.36889941 -0.41542676],[-0.74547201 -0.51776761  2.34981084],[-0.23671064  0.84832591  1.12177265],[-0.00221995  0.00784216 -0.00257035],[ 0.06464807  0.06756514 -0.0616653 ],[-0.00110861  0.01429271 -0.00510781],[ 0.         -0.04204312  0.00186658],0,2.8512796215509346,[-3.56999416e-06 -1.71054305e-07  2.20983224e-04],[-2.08570103e-07 -5.28910188e-06  3.13551092e-04],[ 1.13276689e-04 -2.05329937e-06 -1.20407832e-05],[0.03751015 0.04429462 0.06235697],[0.02804461 0.03461634 0.05306929],[0.04369924 0.0527789  0.06584469],0,[0 0 0],0,[0 0 0],[1.41985881 0.56534924 1.52628037],[1.41987989 0.56513074 1.52631972],[1.44332325 0.05012036 1.60115828]
[ 0.09919584  0.32428706 -0.36431623],[-0.08308667  0.33717823 -0.27935666],[-0.25366327  0.66265768  1.14072895],[-0.05473094 -0.1225675   0.04216565],[ 0.04761398  0.15565765 -0.174872  ],[-0.47100642  1.59537053 -1.39805532],[-0.21389258  0.84484231  1.1196202 ],[-0.01883124 -0.00066085 -0.01558609],[ 0.05827764  0.0933013  -0.05791311],[ 0.010817   -0.01563418  0.00493392],[-2.77555756e-17 -4.19020064e-02  1.98913829e-03],0,2.858272949434615,[-4.12305285e-06 -2.23075160e-07  2.21180949e-04],[-2.08570103e-07 -6.12485019e-06  3.14702735e-04],[ 1.13832180e-04 -2.39510951e-06 -1.20126917e-05],[0.03767747 0.04469586 0.06295578],[0.02884489 0.03555909 0.05414862],[0.04303137 0.05229058 0.06528191],0,[0 0 0],0,[0 0 0],[1.41715512 0.56836496 1.53461953],[1.41717671 0.56814658 1.53465966],[1.44127382 0.05330049 1.61084324]
[-0.43763912  0.11683309 -0.53439796],[-0.35513604  0.15067148  0.00240958],[-0.25453857  0.66289133  1.13966024],[-0.06183105 -0.11955392  0.04220316],[-0.21006684  0.05607983 -0.25651076],[-1.72055089  0.6512742  -0.19678433],[-0.23985802  0.86373889  1.13052452],[ 0.00768596 -0.0189501  -0.00329063],[ 0.07188954  0.07086219 -0.06646405],[-0.00325424 -0.0036142   0.00258515],[ 0.         -0.04183658  0.00229232],0,2.85797096038392,[-3.32297111e-06 -1.75565387e-07  2.21207172e-04],[-2.04747016e-07 -4.90179778e-06  3.13828333e-04],[ 1.13646032e-04 -1.91608761e-06 -1.22852679e-05],[0.03896387 0.0461179  0.06464034],[0.0303229  0.03717858 0.05604819],[0.04181323 0.05088287 0.06340098],0,[0 0 0],0,[0 0 0],[1.42495647 0.57057256 1.53300059],[1.4249771  0.57035373 1.53303878],[1.44799964 0.05501366 1.60538206]
[0.18153894 0.42316437 0.09597003],[ 0.28002667 -0.3479327  -0.07200027],[-0.25417548  0.66373765  1.13985217],[-0.05621705 -0.12650914  0.04074872],[0.08713867 0.20311874 0.04606541],[ 1.40524209 -1.61236858 -0.18371448],[-0.24738711  0.84516639  1.12020934],[ 0.01672628 -0.05206307 -0.00808393],[ 0.0532494   0.07163071 -0.07543319],[ 0.00966348 -0.00505372  0.00463905],[ 0.         -0.04145596  0.00203721],0,2.8551775035528397,[-3.91129336e-06 -2.29610018e-07  2.21362057e-04],[-2.04747016e-07 -5.77774943e-06  3.14946143e-04],[ 1.14231775e-04 -2.20899274e-06 -1.22561612e-05],[0.03777894 0.0451169  0.06347945],[0.02878414 0.03573275 0.05439061],[0.04232028 0.05179281 0.06465813],0,[0 0 0],0,[0 0 0],[1.42786687 0.57783718 1.5337616 ],[1.42788741 0.57761823 1.53379921],[1.45096233 0.06208546 1.60473548]
[0.1380117  0.40194952 0.23540223],[ 0.17829633 -0.7201335   0.1740874 ],[-0.25389946  0.66454154  1.14032292],[-0.05263897 -0.14092171  0.04417439],[0.06624565 0.19293575 0.11299301],[ 0.99714547 -3.41977024  0.93663329],[-0.24203907  0.86634207  1.13789201],[0.0269831 0.031783  0.0269606],[ 0.06869643  0.06573365 -0.07307795],[ 0.00209831 -0.01146686 -0.00952315],[ 0.         -0.04088513  0.0018113 ],0,2.8435630728746792,[-3.37937850e-06 -2.06221094e-07  2.22330499e-04],[-2.04747016e-07 -5.29676943e-06  3.15503345e-04],[ 1.14028297e-04 -1.91999323e-06 -1.22667951e-05],[0.03670738 0.04419358 0.06236013],[0.02672169 0.03379144 0.0522431 ],[0.04284389 0.05265639 0.0656813 ],0,[0 0 0],0,[0 0 0],[1.42014425 0.57172176 1.52879761],[1.42016562 0.57150291 1.52883711],[1.44404048 0.05645754 1.60355997]
[ 0.70430017 -0.42982495 -0.01664072],[ 0.28835058 -0.16010916  0.03781986],[-0.25249085  0.66368192  1.14028966],[-0.04687022 -0.14412625  0.04491991],[ 0.3380641  -0.20631598 -0.00798759],[ 1.40335298 -0.70729178  0.37557998],[-0.24037011  0.84760982  1.12846172],[ 0.01423141 -0.03754561  0.00049542],[ 0.04316344  0.06680386 -0.05990161],[0.02059317 0.00506258 0.0004649 ],[ 0.         -0.04205411  0.00160355],0,2.841146152469181,[-2.87345213e-06 -1.82988481e-07  2.23253030e-04],[-2.04747016e-07 -4.82542519e-06  3.15991161e-04],[ 1.13834680e-04 -1.65076635e-06 -1.22774242e-05],[0.0366739  0.04357517 0.06136209],[0.02645085 0.03292333 0.05101704],[0.04411714 0.05340917 0.06680887],0,[0 0 0],0,[0 0 0],[1.40346314 0.56693595 1.52370799],[1.40348671 0.56671672 1.52375188],[1.42963579 0.0527941  1.60667619]
[0.10315907 0.7898452  0.7427373 ],[ 0.080616   -0.21656573 -0.03460324],[-0.25228453  0.66526163  1.14177513],[-0.04525424 -0.14845717  0.04422621],[0.04951634 0.37912557 0.35651371],[ 0.42962584 -1.02129054 -0.10995198],[-0.24605642  0.84899002  1.13553572],[0.00590599 0.01889566 0.01588128],[ 0.06231032  0.05363394 -0.06638402],[ 0.00961717 -0.00244025  0.01804028],[ 0.         -0.04088446  0.00149125],0,2.839095091228813,[-3.42984392e-06 -2.31901567e-07  2.23373443e-04],[-2.04747016e-07 -5.61487248e-06  3.17037023e-04],[ 1.14371294e-04 -1.99561492e-06 -1.22511540e-05],[0.03435917 0.04155747 0.05940084],[0.02390743 0.03064794 0.04874736],[0.04503697 0.05526123 0.06874703],0,[0 0 0],0,[0 0 0],[1.40030617 0.56095571 1.52358549],[1.40032996 0.5607357  1.52363022],[1.42647291 0.0470585  1.60808327]
[-0.5077727  -0.06169707  0.742465  ],[-0.04773223  0.17016745  0.10475326],[-0.25330007  0.66513819  1.14326012],[-0.04620498 -0.14505443  0.04632445],[-0.24373101 -0.02961463  0.35638353],[-0.26245442  0.80560237  0.47020972],[-0.24003908  0.8714394   1.1261313 ],[ 0.04020256 -0.00587321  0.02254608],[ 0.05149357  0.06003052 -0.07432035],[0.00583335 0.01450392 0.01402399],[-2.77555756e-17 -4.12497048e-02  1.53066734e-03],0,2.8409238106406955,[-2.75174986e-06  4.71573278e-08  2.23365790e-04],[-2.14822080e-07 -4.49355056e-06  3.16251294e-04],[ 1.14255837e-04 -1.59649193e-06 -1.24665023e-05],[0.03323897 0.03988931 0.05772595],[0.02290057 0.02917739 0.04731481],[0.04676766 0.05700823 0.07045014],0,[0 0 0],0,[0 0 0],[1.3953926  0.55896098 1.52051742],[1.39541697 0.55874103 1.52056339],[1.42214967 0.04542684 1.60742528]
[0.5065223  0.28829694 0.08027697],[ 0.43173277 -0.54983485  0.14503908],[-0.25228703  0.6657148   1.14342058],[-0.03756153 -0.1560663   0.04915566],[0.24313073 0.13838252 0.03853291],[ 2.17475486 -2.54194641  0.99062961],[-0.2372845   0.86011374  1.13159442],[ 0.0248184   0.03765881 -0.02598324],[ 0.05022177  0.07229967 -0.07049022],[-0.00583416  0.003853    0.01177564],[ 5.55111512e-17 -4.08690710e-02  1.11085778e-03],0,2.832794999579364,[-2.25940372e-06  7.00693697e-08  2.24280886e-04],[-2.14822080e-07 -4.03870710e-06  3.16629977e-04],[ 1.14081861e-04 -1.27780598e-06 -1.24769177e-05],[0.03200144 0.03872438 0.05619964],[0.02087217 0.02728121 0.04500516],[0.04759873 0.05807851 0.07204133],0,[0 0 0],0,[0 0 0],[1.39928664 0.56021427 1.52454387],[1.39931054 0.55999418 1.52458886],[1.42554875 0.04639316 1.60954049]
[ 0.30591238  0.38301957 -0.1483047 ],[-0.3104235  0.5922415 -0.2532146],[-0.25167522  0.66648084  1.14312398],[-0.04377784 -0.14424717  0.04401208],[ 0.14683796  0.18384939 -0.07118628],[-1.60562873  2.76481557 -1.45762265],[-0.232778    0.858872    1.14483559],[ 0.03329713 -0.02609299  0.02280756],[ 0.08055191  0.04443694 -0.07880368],[ 0.01334256 -0.00175661  0.00392437],[ 0.         -0.04062129  0.00142846],0,2.84359428296995,[-1.75598248e-06  9.43502521e-08  2.25212464e-04],[-2.14822080e-07 -3.56672982e-06  3.16928557e-04],[ 1.13893508e-04 -1.01834611e-06 -1.24879991e-05],[0.032169   0.03909963 0.05695009],[0.02196636 0.02849696 0.04659668],[0.0469464  0.05769984 0.07131363],0,[0 0 0],0,[0 0 0],[1.38733999 0.55066112 1.52237186],[1.3873651  0.5504406  1.52241986],[1.41458877 0.03776871 1.6132071 ]
[0.8522918  0.2511605  0.86009216],[ 0.5908003  -0.7287436   0.01986611],[-0.24997063  0.66698319  1.14484417],[-0.03192715 -0.15882407  0.04431708],[0.40910006 0.12055702 0.41284421],[ 2.9633112  -3.37087083  0.50254703],[-0.24317466  0.87040621  1.14158094],[ 0.00282681 -0.0078903  -0.01992592],[ 0.06666793  0.08489201 -0.06507546],[-0.00227439 -0.00398409 -0.00654408],[ 0.         -0.04046729  0.00090747],0,2.8331304918385847,[-2.37101933e-06  7.20331489e-08  2.24175424e-04],[-2.14822080e-07 -3.91036230e-06  3.17578119e-04],[ 1.14148826e-04 -1.34298477e-06 -1.24787718e-05],[0.02940151 0.03615119 0.0534583 ],[0.0182885  0.02458544 0.04206801],[0.04931435 0.06056323 0.0748915 ],0,[0 0 0],0,[0 0 0],[1.40049545 0.55789586 1.52322265],[1.40051926 0.55767391 1.52326763],[1.42637457 0.0439974  1.6076153 ]
