position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033882  0.06489234  0.07640918],[ 6.74741045e-08 -3.73461376e-07 -2.83774028e-07],[-3.85675548e-07 -7.53966333e-06  2.46399031e-06],[0.01240404 0.89745802 1.05150831],[0.10956504 0.03508129 0.34542051],[1.27253888e-05 2.88068422e-05 3.87298314e-05],[ 0.0009694   0.00030765 -0.00013361],[ 0.01005327 -0.02779597  0.00136614],20.10629303687718,1.6249428881906312,[ 1.09982040e+00  7.25171510e-05 -9.60088144e-01],[ 1.10090045e+00  1.08947548e-04 -9.59961624e-01],[ 2.48341047e-01  2.16103024e-05 -9.64899089e-01],[ 1.41717908e-02 -9.37670696e-05 -1.50879212e-04],[ 2.19565786e-02 -7.21472218e-05 -1.46753041e-04],[-0.00017874 -0.00029462  0.00087705],6,[1 1 0],24772.512165371925,[-0.18346913  0.48629555 -0.17274622],[ 1.64166789 -0.41778257  1.61762956],[1.64633235 0.54011741 1.68532271],[1.63641148 0.16084481 1.65694803]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033876  0.06489236  0.07640918],[-2.63484683e-08  1.54384281e-07 -5.43431440e-07],[ 1.18095013e-05  3.91940057e-06 -2.08258302e-06],[0.01240408 0.89745808 1.05150831],[0.10956691 0.03508184 0.34542036],[9.91366505e-06 1.11942609e-05 1.35756727e-05],[ 3.77268618e-04  2.76324397e-04 -5.03934461e-05],[ 0.01005327 -0.027796    0.00136621],20.087348625492115,1.6249419274467813,[ 1.09981769e+00  7.72471992e-05 -9.60100055e-01],[ 1.10089836e+00  1.09331294e-04 -9.59963459e-01],[ 2.48339307e-01  2.09510948e-05 -9.63898618e-01],[ 1.41718646e-02 -9.37422488e-05 -1.50693078e-04],[ 2.19566215e-02 -7.20926799e-05 -1.46620950e-04],[-0.00017855 -0.00029439  0.00089374],6,[1 1 0],24893.05520153627,[-0.18194643  0.49442569 -0.16082209],[ 1.6416676  -0.41777434  1.61763022],[1.64633246 0.54012068 1.68532299],[1.63641145 0.16084481 1.65694803]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033877  0.06489232  0.07640922],[ 1.83347936e-07 -1.12601947e-06 -3.04502265e-07],[-9.55530822e-07 -7.62664786e-06  1.06753705e-05],[0.01240413 0.89745814 1.05150843],[0.10956939 0.03508241 0.34542012],[1.00548896e-05 1.60021700e-05 1.21454250e-05],[ 5.11667924e-04  3.29929433e-04 -7.91436250e-05],[ 0.01005329 -0.02779605  0.00136634],20.069339418811552,1.6249406876167902,[ 1.09981597e+00  7.31213757e-05 -9.60099270e-01],[ 1.10089619e+00  1.09752203e-04 -9.59966363e-01],[ 2.48337215e-01  2.09027837e-05 -9.63098607e-01],[ 1.41718592e-02 -9.35295387e-05 -1.50369397e-04],[ 2.19566251e-02 -7.20924767e-05 -1.46517796e-04],[-0.00017827 -0.00029408  0.0009072 ],6,[1 1 0],25013.489247255828,[-0.18225033  0.4882059  -0.16376417],[ 1.64166768 -0.41777641  1.61763005],[1.64633292 0.54013049 1.68532386],[1.63641146 0.16084476 1.65694802]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033871  0.06489234  0.07640921],[-1.45359365e-07  2.35367693e-07 -5.08367236e-07],[ 1.10460414e-05  4.31940134e-06 -4.02345222e-06],[0.01240417 0.8974582  1.05150843],[0.10957139 0.03508298 0.34541997],[9.86341911e-06 1.19275010e-05 8.92172739e-06],[ 4.05719678e-04  2.91571603e-04 -4.96267603e-05],[ 0.0100533  -0.02779608  0.00136644],20.04340170877358,1.6249396364219457,[ 1.09981317e+00  7.80957788e-05 -9.60111770e-01],[ 1.10089398e+00  1.10283406e-04 -9.59968330e-01],[ 2.48335236e-01  2.07036752e-05 -9.62458495e-01],[ 1.41719094e-02 -9.35334153e-05 -1.50204112e-04],[ 2.19566471e-02 -7.20642608e-05 -1.46408573e-04],[-0.00017804 -0.0002938   0.000918  ],6,[1 1 0],25133.7755952185,[-0.18190922  0.48959766 -0.16346783],[ 1.64166746 -0.41777057  1.61763056],[1.64633311 0.54013555 1.68532433],[1.63641143 0.16084477 1.65694806]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033873  0.0648923   0.07640922],[ 5.20832515e-08 -4.22558770e-07 -5.70899033e-07],[-2.83870031e-06 -9.73149054e-06  4.41194879e-06],[0.01240422 0.89745831 1.05150855],[0.10957447 0.03508343 0.34541968],[1.22459169e-05 2.09034879e-05 1.82945860e-05],[ 0.00065965  0.00034996 -0.00010222],[ 0.01005332 -0.02779615  0.00136662],20.016217422729945,1.6249380558395687,[ 1.09980980e+00  7.51082182e-05 -9.60110195e-01],[ 1.10089077e+00  1.11652790e-04 -9.59972559e-01],[ 2.48332478e-01  2.06665666e-05 -9.61946543e-01],[ 1.41719442e-02 -9.32430031e-05 -1.49797016e-04],[ 2.19566931e-02 -7.20378192e-05 -1.46250806e-04],[-0.00017769 -0.00029342  0.00092681],6,[1 1 0],25253.90008404092,[-0.1820677   0.48539572 -0.16449985],[ 1.64166755 -0.41777279  1.61763037],[1.6463336  0.5401458  1.68532523],[1.63641145 0.16084472 1.65694805]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033876  0.06489226  0.07640926],[-7.04027201e-08 -7.42343900e-07 -5.77492187e-07],[-5.02463172e-06 -8.80904645e-06  8.10400797e-06],[0.01240426 0.89745837 1.05150855],[0.10957711 0.03508401 0.34541941],[1.09223965e-05 1.74040015e-05 1.37346869e-05],[ 5.48708078e-04  3.46633809e-04 -8.43184825e-05],[ 0.01005334 -0.0277962   0.00136676],19.988584229493945,1.624936707202726,[ 1.09980764e+00  7.15756339e-05 -9.60109991e-01],[ 1.10088817e+00  1.12225761e-04 -9.59975060e-01],[ 2.48330186e-01  2.06436670e-05 -9.61536920e-01],[ 1.41719544e-02 -9.30150119e-05 -1.49449642e-04],[ 2.19567197e-02 -7.20105097e-05 -1.46119196e-04],[-0.0001774  -0.00029309  0.00093387],6,[1 1 0],25373.859222611118,[-0.18112102  0.48794578 -0.1639025 ],[ 1.6416673  -0.41776643  1.6176309 ],[1.64633377 0.54015058 1.68532564],[1.63641141 0.16084474 1.65694806]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033871  0.06489228  0.07640924],[-1.58450703e-07  2.49690288e-07 -5.33736340e-07],[ 1.15504536e-05  4.45358637e-06 -4.32041179e-06],[0.01240431 0.89745843 1.05150855],[0.10957919 0.03508462 0.34541926],[1.04213586e-05 1.24604903e-05 8.34063121e-06],[ 4.19268094e-04  3.07260052e-04 -5.29961217e-05],[ 0.01005335 -0.02779623  0.00136686],19.96090115006288,1.6249356223183842,[ 1.09980476e+00  7.67391617e-05 -9.60123090e-01],[ 1.10088573e+00  1.12863943e-04 -9.59976468e-01],[ 2.48328134e-01  2.04581290e-05 -9.61209140e-01],[ 1.41720044e-02 -9.30223622e-05 -1.49279880e-04],[ 2.19567483e-02 -7.19747104e-05 -1.46007029e-04],[-0.00017716 -0.0002928   0.00093955],6,[1 1 0],25493.65231259092,[-0.18107603  0.487563   -0.16424372],[ 1.64166709 -0.41776074  1.61763139],[1.64633397 0.54015607 1.68532614],[1.63641137 0.16084476 1.65694809]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033871  0.06489224  0.07640926],[ 9.66840830e-10 -3.92066795e-07 -5.49690583e-07],[ 5.79596247e-08 -9.66206971e-06  3.99853161e-06],[0.01240436 0.89745849 1.05150867],[0.10958243 0.03508509 0.34541893],[1.25537617e-05 2.18000732e-05 1.76711801e-05],[ 0.00069382  0.00036834 -0.00010423],[ 0.01005337 -0.0277963   0.00136706],19.931981061464107,1.6249339568428534,[ 1.09980113e+00  7.39588906e-05 -9.60121647e-01],[ 1.10088221e+00  1.14310216e-04 -9.59980152e-01],[ 2.48325216e-01  2.04451059e-05 -9.60947067e-01],[ 1.41720360e-02 -9.27314306e-05 -1.48867582e-04],[ 2.19567979e-02 -7.19417588e-05 -1.45844441e-04],[-0.00017678 -0.00029238  0.00094427],6,[1 1 0],25613.273119048306,[-0.18115471  0.48290093 -0.1648506 ],[ 1.64166717 -0.41776305  1.61763119],[1.64633448 0.54016682 1.68532708],[1.63641139 0.16084471 1.65694807]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033874  0.0648922   0.07640928],[-6.08736386e-08 -5.07149650e-07 -6.66937922e-07],[-5.71503097e-06 -1.10506817e-05  6.61554850e-06],[0.01240441 0.89745855 1.05150878],[0.10958524 0.03508569 0.34541866],[1.17388163e-05 1.85754016e-05 1.43476955e-05],[ 5.83706249e-04  3.64404492e-04 -8.80718653e-05],[ 0.01005339 -0.02779636  0.0013672 ],19.90277694321871,1.6249325128409717,[ 1.09979868e+00  7.07803800e-05 -9.60121893e-01],[ 1.10087922e+00  1.15182418e-04 -9.59982423e-01],[ 2.48322736e-01  2.04829090e-05 -9.60737416e-01],[ 1.41720521e-02 -9.24960888e-05 -1.48504889e-04],[ 2.19568392e-02 -7.19025739e-05 -1.45700205e-04],[-0.00017647 -0.00029203  0.00094807],6,[1 1 0],25732.71898482586,[-0.18035875  0.48539826 -0.16443327],[ 1.64166693 -0.41775667  1.61763172],[1.64633466 0.54017177 1.68532751],[1.63641135 0.16084471 1.65694808]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033868  0.06489221  0.07640927],[-1.69969695e-07  2.65621395e-07 -5.62724153e-07],[ 1.21685935e-05  4.67505015e-06 -4.63917058e-06],[0.01240445 0.89745861 1.05150878],[0.10958742 0.03508635 0.34541851],[1.10287619e-05 1.30723429e-05 8.52254107e-06],[ 4.39149531e-04  3.24456050e-04 -5.62748792e-05],[ 0.0100534  -0.02779639  0.00136732],19.873726503970612,1.6249313768650149,[ 1.09979565e+00  7.61948482e-05 -9.60135681e-01],[ 1.10087657e+00  1.15882361e-04 -9.59983431e-01],[ 2.48320582e-01  2.03075411e-05 -9.60569528e-01],[ 1.41721043e-02 -9.25043726e-05 -1.48326752e-04],[ 2.19568743e-02 -7.18583573e-05 -1.45581293e-04],[-0.00017621 -0.00029172  0.00095113],6,[1 1 0],25851.990394288932,[-0.18015205  0.48521898 -0.16462419],[ 1.6416667  -0.41775102  1.6176322 ],[1.64633487 0.54017766 1.68532803],[1.6364113  0.16084474 1.6569481 ]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033868  0.06489217  0.07640928],[-1.46554830e-08 -3.70100906e-07 -5.45594332e-07],[ 1.86983868e-06 -9.39634901e-06  3.27720659e-06],[0.01240451 0.89745873 1.0515089 ],[0.10959085 0.03508684 0.34541818],[1.32616160e-05 2.29573216e-05 1.81554842e-05],[ 0.00073453  0.0003889  -0.00010869],[ 0.01005343 -0.02779646  0.00136752],19.84224337179282,1.6249296115936018,[ 1.09979165e+00  7.38162192e-05 -9.60134606e-01],[ 1.10087273e+00  1.17434844e-04 -9.59986872e-01],[ 2.48317466e-01  2.03101231e-05 -9.60435378e-01],[ 1.41721409e-02 -9.22055742e-05 -1.47899144e-04],[ 2.19569300e-02 -7.18177569e-05 -1.45408623e-04],[-0.00017581 -0.00029128  0.00095378],6,[1 1 0],25971.07533765187,[-0.1802647   0.48019716 -0.16523936],[ 1.6416668  -0.41775345  1.61763199],[1.64633541 0.54018898 1.68532902],[1.63641132 0.16084469 1.65694809]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.1603387   0.06489213  0.0764093 ],[-5.92689950e-08 -3.68694373e-07 -7.06366791e-07],[-3.38893574e-06 -1.05267109e-05  5.09804840e-06],[0.01240456 0.89745879 1.0515089 ],[0.10959391 0.03508745 0.34541789],[1.27051444e-05 2.02019419e-05 1.58203802e-05],[ 6.39425183e-04  3.86547385e-04 -9.44053609e-05],[ 0.01005345 -0.02779652  0.00136769],19.810102692843106,1.6249280334009124,[ 1.09978865e+00  7.11987129e-05 -9.60135213e-01],[ 1.10086931e+00  1.18568623e-04 -9.59989156e-01],[ 2.48314737e-01  2.03210956e-05 -9.60328033e-01],[ 1.41721669e-02 -9.19549542e-05 -1.47512857e-04],[ 2.19569835e-02 -7.17684827e-05 -1.45248160e-04],[-0.00017547 -0.00029089  0.00095592],6,[1 1 0],26089.96809448787,[-0.17944733  0.48257667 -0.16470846],[ 1.64166655 -0.4177471   1.61763252],[1.6463356  0.54019426 1.68532948],[1.63641128 0.16084469 1.65694809]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033864  0.06489214  0.07640928],[-1.81106003e-07  2.83531278e-07 -5.95577774e-07],[ 1.28880147e-05  4.96844950e-06 -4.99663201e-06],[0.01240461 0.89745885 1.0515089 ],[0.10959621 0.03508814 0.34541774],[1.17166892e-05 1.37388906e-05 9.52685514e-06],[ 4.64418787e-04  3.43542226e-04 -5.96185273e-05],[ 0.01005346 -0.02779655  0.00136781],19.780175861145988,1.6249268313658005,[ 1.09978545e+00  7.69190225e-05 -9.60149782e-01],[ 1.10086645e+00  1.19301779e-04 -9.59989857e-01],[ 2.48312454e-01  2.01570072e-05 -9.60242011e-01],[ 1.41722242e-02 -9.19612211e-05 -1.47322048e-04],[ 2.19570263e-02 -7.17137908e-05 -1.45118425e-04],[-0.0001752  -0.00029057  0.00095766],6,[1 1 0],26208.67907648644,[-0.17913518  0.48277085 -0.16488328],[ 1.64166633 -0.41774148  1.61763299],[1.64633583 0.54020049 1.68533002],[1.63641123 0.1608447  1.65694811]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033855  0.06489208  0.07640938],[-5.83103542e-07 -4.63817940e-07 -2.37421162e-07],[ 2.32013426e-05 -1.30284780e-05  2.27762703e-05],[0.01240473 0.89745897 1.05150902],[0.1095995  0.03508879 0.34541652],[2.74910417e-05 2.24732448e-05 1.11985964e-05],[ 0.00069003  0.00041424 -0.0003186 ],[ 0.01005348 -0.0277967   0.00136802],19.74640559763581,1.6249258778823608,[ 1.09978043e+00  7.45782295e-05 -9.60149992e-01],[ 1.10086245e+00  1.21015600e-04 -9.59991195e-01],[ 2.48309451e-01  2.04235521e-05 -9.60173572e-01],[ 1.41723134e-02 -9.15926474e-05 -1.46795956e-04],[ 2.19570628e-02 -7.16896999e-05 -1.44993394e-04],[-0.00017478 -0.00029011  0.00095923],6,[1 1 0],26327.19128033576,[-0.18266834  0.47791944 -0.16527891],[ 1.64166643 -0.41774405  1.61763277],[1.64633639 0.54021245 1.68533107],[1.63641125 0.16084465 1.65694809]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033849  0.06489202  0.07640947],[-5.24965230e-07 -4.34678782e-07 -4.22310706e-07],[ 1.76230260e-05 -1.31778315e-05  2.09526461e-05],[0.01240484 0.89745903 1.05150902],[0.1096025  0.03508955 0.34541532],[2.78066309e-05 2.09409427e-05 5.65348500e-06],[ 0.00061593  0.00041555 -0.00031305],[ 0.0100535  -0.02779684  0.00136821],19.71060213578408,1.6249250737035084,[ 1.09977607e+00  7.21596790e-05 -9.60151430e-01],[ 1.10085893e+00  1.22331523e-04 -9.59992127e-01],[ 2.48306742e-01  2.06634303e-05 -9.60118775e-01],[ 1.41723867e-02 -9.12695780e-05 -1.46310903e-04],[ 2.19570750e-02 -7.16845886e-05 -1.44897828e-04],[-0.00017439 -0.00028968  0.00096055],6,[1 1 0],26445.49069661231,[-0.1787077   0.47951906 -0.16516296],[ 1.64166613 -0.4177368   1.61763346],[1.64633666 0.54021991 1.68533179],[1.63641119 0.16084456 1.65694818]
[0 0 0],[0 0 0],[0.01543454 0.6853292  1.02698731],[-0.16033843  0.06489197  0.07640957],[-2.63172495e-07 -6.97789972e-07 -5.25970222e-07],[ 1.24617873e-05 -1.22135525e-05  2.13014591e-05],[0.01240495 0.89745915 1.05150902],[0.10960522 0.03509043 0.34541422],[2.65283743e-05 1.91334566e-05 6.45629882e-07],[ 0.00053999  0.00041808 -0.00028814],[ 0.01005352 -0.02779697  0.00136838],19.678818828123138,1.6249243751620996,[ 1.09977253e+00  6.95052448e-05 -9.60153924e-01],[ 1.10085604e+00  1.23047481e-04 -9.59992674e-01],[ 2.48304368e-01  2.07447764e-05 -9.60074814e-01],[ 1.41724386e-02 -9.09974573e-05 -1.45874764e-04],[ 2.19570568e-02 -7.17015924e-05 -1.44833866e-04],[-0.00017404 -0.00028928  0.00096166],6,[1 1 0],26563.595392888714,[-0.17802443  0.47871782 -0.16560967],[ 1.64166586 -0.41773011  1.6176341 ],[1.64633696 0.54022803 1.68533256],[1.63641112 0.16084449 1.65694825]
[0 0 0],[0 0 0],[0.01543454 0.6853292  1.02698731],[-0.16033833  0.06489198  0.07640959],[-1.38337683e-07  1.78390138e-07 -5.98023007e-07],[2.54989354e-05 4.08234382e-06 5.28037845e-06],[0.01240506 0.89745921 1.05150902],[0.10960737 0.03509131 0.34541321],[ 2.65321032e-05  1.43576963e-05 -2.18583205e-06],[ 0.00041438  0.00037493 -0.00025646],[ 0.01005354 -0.02779707  0.00136852],19.647100673346447,1.6249239121394279,[ 1.09976822e+00  7.58116765e-05 -9.60170445e-01],[ 1.10085340e+00  1.23831187e-04 -9.59992464e-01],[ 2.48302238e-01  2.04979043e-05 -9.60039424e-01],[ 1.41725408e-02 -9.09565164e-05 -1.45605164e-04],[ 2.19570466e-02 -7.17067681e-05 -1.44782592e-04],[-0.00017374 -0.00028894  0.00096259],6,[1 1 0],26681.50971508358,[-0.1779771   0.47847784 -0.16581616],[ 1.6416656  -0.41772398  1.61763469],[1.64633729 0.54023665 1.68533338],[1.63641107 0.16084444 1.65694833]
[0 0 0],[0 0 0],[0.01543454 0.6853292  1.02698731],[-0.16033824  0.06489192  0.07640968],[-3.64457065e-07 -4.75433012e-07 -3.68696334e-07],[ 2.38434095e-05 -1.15710227e-05  1.75411988e-05],[0.01240523 0.89745927 1.05150902],[0.10961069 0.03509213 0.34541148],[3.87364162e-05 2.46662548e-05 3.17122522e-06],[ 0.00068463  0.00045388 -0.00044289],[ 0.01005356 -0.02779727  0.00136875],19.609776617443014,1.6249232960173519,[ 1.09976195e+00  7.42945413e-05 -9.60171166e-01],[ 1.10084950e+00  1.25341333e-04 -9.59993915e-01],[ 2.48299186e-01  2.05943722e-05 -9.60011388e-01],[ 1.41726751e-02 -9.05317787e-05 -1.45009135e-04],[ 2.19570460e-02 -7.17184644e-05 -1.44689355e-04],[-0.00017329 -0.00028844  0.00096354],6,[1 1 0],26799.20569884414,[-0.18037255  0.47354015 -0.16622203],[ 1.64166568 -0.41772607  1.61763455],[1.64633795 0.54025103 1.68533469],[1.63641108 0.16084433 1.65694836]
[0 0 0],[0 0 0],[0.01543454 0.6853292  1.02698731],[-0.16033815  0.06489187  0.07640976],[-3.71590545e-07 -4.43379150e-07 -4.64496310e-07],[ 2.16930530e-05 -1.16137962e-05  1.74959969e-05],[0.01240538 0.89745939 1.05150902],[0.10961386 0.03509301 0.34540987],[3.68442306e-05 2.32800649e-05 1.37743393e-06],[ 0.00064271  0.00045496 -0.00041344],[ 0.01005358 -0.02779745  0.00136897],19.569486516359536,1.6249226924848372,[ 1.09975627e+00  7.29141368e-05 -9.60173127e-01],[ 1.10084588e+00  1.26601072e-04 -9.59995167e-01],[ 2.48296307e-01  2.06633340e-05 -9.59988925e-01],[ 1.41727938e-02 -9.01522795e-05 -1.44454021e-04],[ 2.19570351e-02 -7.17364101e-05 -1.44607880e-04],[-0.00017286 -0.00028796  0.00096437],6,[1 1 0],26916.662908043385,[-0.17671205  0.47538229 -0.16638002],[ 1.64166538 -0.4177184   1.61763525],[1.64633827 0.54025942 1.68533547],[1.63641102 0.16084424 1.65694842]
[0 0 0],[0 0 0],[0.01543454 0.6853292  1.02698731],[-0.16033807  0.06489182  0.07640983],[-4.09071447e-07 -3.81212686e-07 -5.59055536e-07],[ 1.91766285e-05 -1.18244952e-05  1.74137258e-05],[0.01240552 0.89745951 1.05150902],[0.10961688 0.03509394 0.34540838],[ 3.48613175e-05  2.20158945e-05 -5.55751456e-07],[ 0.00060475  0.00045707 -0.00038307],[ 0.01005361 -0.02779761  0.00136917],19.53217280297934,1.6249220871687493,[ 1.09975112e+00  7.17750080e-05 -9.60176436e-01],[ 1.10084252e+00  1.27627982e-04 -9.59996242e-01],[ 2.48293574e-01  2.07164065e-05 -9.59970952e-01],[ 1.41728968e-02 -8.98194228e-05 -1.43940309e-04],[ 2.19570147e-02 -7.17595929e-05 -1.44536210e-04],[-0.00017245 -0.0002875   0.00096511],6,[1 1 0],27033.893258574633,[-0.17634684  0.4743348  -0.16698322],[ 1.6416651  -0.41771145  1.6176359 ],[1.64633861 0.54026833 1.6853363 ],[1.63641096 0.16084415 1.65694848]
[0 0 0],[0 0 0],[0.01543454 0.6853292  1.02698731],[-0.160338    0.06489176  0.07640991],[-4.03686357e-07 -3.24295826e-07 -5.80433095e-07],[ 1.92472799e-05 -1.10285273e-05  1.62002270e-05],[0.01240567 0.89745957 1.05150902],[0.10961989 0.03509491 0.34540695],[ 3.41726882e-05  2.16175267e-05 -1.19624258e-06],[ 0.0006009   0.0004623  -0.00036919],[ 0.01005363 -0.02779777  0.00136937],19.494752648023585,1.6249214437020951,[ 1.09974606e+00  7.11041645e-05 -9.60180632e-01],[ 1.10083917e+00  1.28599168e-04 -9.59997280e-01],[ 2.48290822e-01  2.08271235e-05 -9.59956571e-01],[ 1.41729952e-02 -8.95098135e-05 -1.43445628e-04],[ 2.19569913e-02 -7.17838963e-05 -1.44465766e-04],[-0.00017204 -0.00028704  0.0009658 ],6,[1 1 0],27150.899194617734,[-0.17627318  0.47304749 -0.1674243 ],[ 1.64166484 -0.41770526  1.61763648],[1.64633897 0.54027782 1.68533719],[1.63641091 0.16084408 1.65694855]
[0 0 0],[0 0 0],[0.01543454 0.6853292  1.02698731],[-0.16033791  0.06489171  0.07640997],[-4.08321540e-07 -2.75098813e-07 -5.68643998e-07],[ 2.06778350e-05 -1.02887907e-05  1.53696710e-05],[0.01240581 0.89745969 1.05150902],[0.10962294 0.03509589 0.34540555],[ 3.41899649e-05  2.16114895e-05 -5.76807338e-07],[ 0.00060974  0.0004688  -0.00036543],[ 0.01005365 -0.02779793  0.00136957],19.456759169957866,1.6249207633640297,[ 1.09974085e+00  7.09456479e-05 -9.60185453e-01],[ 1.10083576e+00  1.29566787e-04 -9.59998325e-01],[ 2.48288005e-01  2.09602737e-05 -9.59945072e-01],[ 1.41730982e-02 -8.92065209e-05 -1.42953465e-04],[ 2.19569699e-02 -7.18045571e-05 -1.44390099e-04],[-0.00017163 -0.00028658  0.00096644],6,[1 1 0],27267.67774311554,[-0.17604117  0.47184054 -0.16771657],[ 1.64166461 -0.41769961  1.61763701],[1.64633936 0.54028765 1.68533809],[1.63641085 0.160844   1.65694861]
[0 0 0],[0 0 0],[0.01543453 0.6853292  1.02698731],[-0.16033782  0.06489167  0.07641004],[-4.06759369e-07 -2.31741041e-07 -5.41298220e-07],[ 2.27246728e-05 -9.40106838e-06  1.43425277e-05],[0.01240595 0.89745975 1.05150902],[0.10962606 0.03509687 0.34540412],[3.47814203e-05 2.18283640e-05 4.38366357e-07],[ 0.00062542  0.00047687 -0.00036867],[ 0.01005367 -0.02779808  0.00136978],19.417732959026512,1.6249200492238773,[ 1.09973537e+00  7.13358103e-05 -9.60190787e-01],[ 1.10083225e+00  1.30553253e-04 -9.59999393e-01],[ 2.48285093e-01  2.11103621e-05 -9.59935880e-01],[ 1.41732105e-02 -8.89011866e-05 -1.42455358e-04],[ 2.19569520e-02 -7.18203691e-05 -1.44307097e-04],[-0.0001712  -0.00028611  0.00096706],6,[1 1 0],27384.223167080632,[-0.17577906  0.47066293 -0.16794977],[ 1.64166439 -0.41769434  1.61763751],[1.64633976 0.54029773 1.68533902],[1.6364108  0.16084392 1.65694866]
[0 0 0],[0 0 0],[0.01543453 0.6853292  1.02698731],[-0.16033772  0.06489162  0.0764101 ],[-3.97590497e-07 -1.94653651e-07 -5.19098421e-07],[ 2.45193060e-05 -8.52839730e-06  1.33207477e-05],[0.0124061  0.89745986 1.05150902],[0.10962927 0.03509787 0.34540266],[3.56842284e-05 2.21762875e-05 1.23179404e-06],[ 0.00064204  0.00048553 -0.000376  ],[ 0.01005369 -0.02779824  0.00136999],19.37764576584459,1.6249193099929102,[ 1.09972958e+00  7.22912083e-05 -9.60196579e-01],[ 1.10082864e+00  1.31549236e-04 -9.60000478e-01],[ 2.48282081e-01  2.12664360e-05 -9.59928528e-01],[ 1.41733340e-02 -8.85902229e-05 -1.41947766e-04],[ 2.19569368e-02 -7.18320579e-05 -1.44217355e-04],[-0.00017077 -0.00028562  0.00096765],6,[1 1 0],27500.52912886889,[-0.17545333  0.46949273 -0.16816077],[ 1.64166418 -0.41768936  1.61763799],[1.64634017 0.54030803 1.68533997],[1.63641075 0.16084383 1.65694871]
[0 0 0],[0 0 0],[0.01543453 0.6853292  1.02698731],[-0.16033761  0.06489158  0.07641016],[-3.78085247e-07 -1.61598152e-07 -5.05246987e-07],[ 2.60271936e-05 -7.63223761e-06  1.22160745e-05],[0.01240626 0.89745992 1.05150902],[0.10963255 0.03509888 0.34540117],[3.68607180e-05 2.26258780e-05 1.59856449e-06],[ 0.00065854  0.00049496 -0.0003867 ],[ 0.01005371 -0.02779841  0.00137021],19.33645669423108,1.6249185544877993,[ 1.09972342e+00  7.38191582e-05 -9.60202810e-01],[ 1.10082493e+00  1.32545974e-04 -9.60001569e-01],[ 2.48278966e-01  2.14186818e-05 -9.59922641e-01],[ 1.41734692e-02 -8.82721689e-05 -1.41429057e-04],[ 2.19569225e-02 -7.18411502e-05 -1.44122395e-04],[-0.00017033 -0.00028512  0.00096824],6,[1 1 0],27616.5890581059,[-0.17510941  0.46830124 -0.16835076],[ 1.64166398 -0.41768463  1.61763844],[1.6463406  0.54031854 1.68534093],[1.63641071 0.16084373 1.65694876]
