position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.1892449   0.28279236  0.104834  ],[-8.40784242e-09 -1.96029522e-08  2.45159981e-08],[ 4.30250196e-07  2.60744713e-07 -1.96351198e-06],[0.42331684 0.64438778 1.2380116 ],[0.11288878 0.10218947 0.20847775],[-0.01516857 -0.00166054  0.05137607],[0.30413878 0.00443787 0.2387891 ],[ 0.00967032 -0.04250435  0.00647281],18.035796896145037,1.6446201826605402,[ 1.02590096e+00  5.77082051e-05 -9.59900162e-01],[ 1.15515715e+00  1.20464485e-04 -9.59907529e-01],[ 1.76540205e-01  4.91409660e-05 -9.59900003e-01],[ 0.01668459 -0.00024379  0.00052962],[ 2.39923804e-02  5.48704152e-05 -1.69980299e-04],[ 0.00099301 -0.00042433  0.00234134],3,[0 1 0],16793.52983570991,[-0.10440598  0.03299639  0.0158652 ],[ 1.86720921 -0.30172597  1.58431292],[1.91945792 0.61574283 1.88176964],[1.85835586 0.18262993 1.72848603]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.1892449   0.28279236  0.10483399],[-6.28444585e-09 -1.36753906e-08  2.41862228e-08],[ 1.68261735e-07  1.78463651e-07 -1.62279230e-06],[0.42325494 0.64438069 1.23822093],[0.11411028 0.10194862 0.20957577],[-0.01485646 -0.00170255  0.05026045],[0.2972782  0.00397109 0.23365402],[ 0.00969397 -0.04241099  0.00643644],18.028882996494186,1.643452747387819,[ 1.02695868e+00  5.78316187e-05 -9.59900163e-01],[ 1.15620713e+00  1.20479565e-04 -9.59907547e-01],[ 1.75095118e-01  4.91519475e-05 -9.59899997e-01],[ 0.01668207 -0.00024369  0.00052965],[ 2.40271583e-02  5.39253901e-05 -1.69891033e-04],[ 0.0009905  -0.00042418  0.00234491],3,[0 1 0],16901.71004758853,[-0.10519428  0.03268323  0.01598545],[ 1.86730765 -0.30275958  1.5839822 ],[1.91919707 0.61472706 1.88131766],[1.85835586 0.18262993 1.72848603]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.1892449   0.28279236  0.10483399],[-2.62157895e-09 -3.08048920e-10  2.12713704e-08],[-2.43962148e-07  1.44727309e-07 -4.94892959e-07],[0.42319426 0.64437312 1.2384249 ],[0.11530224 0.10170671 0.21064276],[-0.01455991 -0.00181805  0.0489426 ],[0.2904405  0.00257485 0.22699498],[ 0.00971668 -0.04231993  0.00640115],18.161798330906436,1.6423113010231924,[ 1.02799312e+00  5.79830814e-05 -9.59900168e-01],[ 1.15723383e+00  1.20493793e-04 -9.59907555e-01],[ 1.73749568e-01  4.91529154e-05 -9.66150004e-01],[ 0.01667862 -0.00024475  0.00052856],[ 2.40603051e-02  5.22052093e-05 -1.70607804e-04],[ 0.00098491 -0.00042791  0.00224401],3,[0 1 0],17010.547922239566,[-0.10724274  0.05483365  0.01831353],[ 1.86740439 -0.30377125  1.58365827],[1.91894247 0.61373272 1.88087589],[1.85835586 0.18262993 1.72848602]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.1892449   0.28279236  0.10483398],[-1.00424691e-08 -7.56122009e-09  4.13534806e-08],[ 4.27383640e-07  3.47110159e-07 -2.43073305e-06],[0.42313486 0.64436573 1.23862457],[0.11646788 0.10147837 0.21169683],[-0.01425661 -0.00177588  0.04792167],[0.2836144  0.00474865 0.22460745],[ 0.00973905 -0.04223013  0.00636636],18.096718092965553,1.6411962892272611,[ 1.02901732e+00  5.78820364e-05 -9.59900157e-01],[ 1.15822422e+00  1.20509204e-04 -9.59907564e-01],[ 1.72340275e-01  4.88886937e-05 -9.64899979e-01],[ 0.01667534 -0.00024585  0.00052736],[ 2.40939229e-02  5.19751904e-05 -1.69716927e-04],[ 0.00098435 -0.00042553  0.0022699 ],3,[0 1 0],17119.193311035302,[-0.10066361  0.0111806   0.01353111],[ 1.86749936 -0.30476064  1.58334127],[1.91869416 0.61276016 1.88044444],[1.85835586 0.18262993 1.72848602]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924488  0.28279236  0.10483398],[-9.98768446e-09 -1.49226871e-08  3.15350519e-08],[ 5.28344003e-07  3.04670607e-07 -2.27887608e-06],[0.42307699 0.64435804 1.23881996],[0.11760762 0.10124837 0.21272159],[-0.01388793 -0.00184221  0.0468878 ],[0.2776567  0.00335597 0.21826275],[ 0.00976053 -0.04214248  0.00633258],18.11953748516147,1.6401042288187382,[ 1.03001129e+00  5.79143420e-05 -9.59900155e-01],[ 1.15919886e+00  1.20523600e-04 -9.59907555e-01],[ 1.70998424e-01  4.88212076e-05 -9.63899974e-01],[ 0.01667227 -0.00024661  0.00052654],[ 2.41263459e-02  5.11696834e-05 -1.69483688e-04],[ 0.00098172 -0.00042575  0.00228874],3,[0 1 0],17227.887716554083,[-0.11623818  0.03734675  0.01793933],[ 1.86759372 -0.30573998  1.58302729],[1.91844904 0.61179736 1.88001793],[1.85835587 0.18262992 1.72848601]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924488  0.28279239  0.10483397],[-9.29176025e-09 -1.33962939e-08  3.07194732e-08],[ 4.55812284e-07  2.98333703e-07 -2.14785996e-06],[0.42302063 0.64435017 1.23901069],[0.11871973 0.10102068 0.21371904],[-0.01352875 -0.00188586  0.045786  ],[0.27109209 0.00278303 0.21244057],[ 0.0097812  -0.04205691  0.00629974],18.166298798212807,1.6390376993109226,[ 1.03097885e+00  5.79505487e-05 -9.59900154e-01],[ 1.16015344e+00  1.20538249e-04 -9.59907546e-01],[ 1.69704134e-01  4.87459746e-05 -9.63099968e-01],[ 0.01666937 -0.00024718  0.00052591],[ 2.41577725e-02  5.00917119e-05 -1.69583704e-04],[ 0.00097819 -0.00042709  0.00230301],3,[0 1 0],17336.83874803031,[-0.1160728   0.03372362  0.01762843],[ 1.86768564 -0.30669052  1.58272234],[1.91821175 0.61086278 1.87960451],[1.85835587 0.18262992 1.728486  ]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924488  0.28279239  0.10483395],[-8.44017656e-09 -9.19551191e-09  3.47328637e-08],[ 3.75454817e-07  3.33345497e-07 -2.11358838e-06],[0.42296568 0.64434224 1.23919666],[0.11980399 0.10079697 0.21469106],[-0.01319286 -0.00191282  0.04462872],[0.26439407 0.0025709  0.20707065],[ 0.00980117 -0.04197336  0.00626778],18.218809323941834,1.6379971757826848,[ 1.03192318e+00  5.79251910e-05 -9.59900151e-01],[ 1.16108278e+00  1.20553268e-04 -9.59907537e-01],[ 1.68446297e-01  4.85761226e-05 -9.62459955e-01],[ 0.01666634 -0.00024794  0.00052509],[ 2.41883602e-02  4.90127711e-05 -1.69688198e-04],[ 0.00097459 -0.00042862  0.00231442],3,[0 1 0],17446.099093448232,[-0.11227107  0.03131302  0.01697197],[ 1.86777544 -0.30761577  1.58242533],[1.91798138 0.60995295 1.87920259],[1.85835587 0.18262992 1.72848599]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924488  0.28279239  0.10483395],[-4.35969705e-09  2.15779172e-09  4.25523652e-08],[-2.27507027e-08  3.54853029e-07 -1.72652153e-06],[0.42291206 0.6443342  1.23937774],[0.12085947 0.10057875 0.21563858],[-0.01286045 -0.0019298   0.04345368],[0.25740331 0.00264478 0.20194092],[ 0.00982048 -0.0418918   0.00623668],18.2625246120829,1.6369838022261174,[ 1.03284642e+00  5.77577766e-05 -9.59900141e-01],[ 1.16198488e+00  1.20569654e-04 -9.59907520e-01],[ 1.67216601e-01  4.81586802e-05 -9.61947919e-01],[ 0.0166632  -0.00024895  0.00052401],[ 2.42182658e-02  4.81469690e-05 -1.69574023e-04],[ 0.00097133 -0.00042978  0.00232414],3,[0 1 0],17555.630525832596,[-0.11203554  0.02960831  0.01682131],[ 1.86786339 -0.30851873  1.58213529],[1.91775712 0.60906494 1.87881083],[1.85835587 0.18262992 1.72848598]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924488  0.28279236  0.10483395],[-5.38783738e-08  1.80360722e-08 -7.98526969e-08],[-1.17900311e-06 -1.35086782e-06 -1.08871848e-06],[0.42285994 0.64432609 1.23955393],[0.12188371 0.10036851 0.21656226],[-0.01251158 -0.00194185  0.04229903],[0.24970756 0.00315905 0.1970257 ],[ 0.00983916 -0.0418121   0.00620638],18.276978775749594,1.6360003632179385,[ 1.03375139e+00  5.72986876e-05 -9.59899819e-01],[ 1.16286091e+00  1.20319275e-04 -9.59907651e-01],[ 1.66003056e-01  4.72049071e-05 -9.61537671e-01],[ 0.01666021 -0.00024997  0.00052289],[ 2.42477258e-02  4.77525552e-05 -1.69030908e-04],[ 0.00096877 -0.00043008  0.00233322],3,[0 1 0],17665.27794432343,[-0.11538349  0.0281812   0.01714027],[ 1.86794964 -0.30940136  1.58185161],[1.91753845 0.60819684 1.87842836],[1.85835587 0.18262992 1.72848597]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924488  0.28279236  0.10483394],[-2.00542027e-09 -1.60524820e-08  2.04724753e-08],[-7.34309111e-08  1.42335850e-07 -1.21190635e-06],[0.42280895 0.64431787 1.23972607],[0.12287891 0.10016287 0.21746738],[-0.01223811 -0.00197782  0.04129967],[0.24270126 0.00297414 0.19332403],[ 0.0098573  -0.04173382  0.00617672],18.29749463618793,1.635042946928035,[ 1.03464937e+00  5.74302597e-05 -9.66149847e-01],[ 1.16371842e+00  1.20334849e-04 -9.59907627e-01],[ 1.64802685e-01  4.71865540e-05 -9.61210116e-01],[ 0.01665682 -0.00025184  0.00052356],[ 2.42766879e-02  4.75799935e-05 -1.68388561e-04],[ 0.00096665 -0.00042981  0.00234171],3,[0 1 0],17775.04239628011,[-0.09299707  0.03074612  0.01463819],[ 1.86803444 -0.31026621  1.58157349],[1.91732461 0.60734582 1.87805389],[1.85835587 0.18262992 1.72848597]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924491  0.28279236  0.10483395],[-1.40630547e-07  6.36016964e-08 -1.34842367e-07],[-3.83506085e-06 -2.84272210e-06  2.17707429e-06],[0.4227609  0.6443097  1.23989356],[0.12381427 0.09999753 0.21834373],[-0.0115296  -0.00195898  0.04021574],[0.22666119 0.00954557 0.187894  ],[ 0.00987471 -0.04165697  0.0061478 ],18.03697303988899,1.6341511891912202,[ 1.03553252e+00  5.71390139e-05 -9.64899708e-01],[ 1.16456377e+00  1.20129523e-04 -9.59907570e-01],[ 1.63511817e-01  4.59581893e-05 -9.60947204e-01],[ 0.01665833 -0.00024885  0.00052574],[ 2.43071545e-02  4.99305449e-05 -1.65880984e-04],[ 0.00096807 -0.00042453  0.00235572],3,[0 1 0],17883.52475611574,[-0.19848318  0.01862456  0.0266465 ],[ 1.86811891 -0.31112493  1.58129718],[1.9185969  0.61237846 1.88027523],[1.85835587 0.18262992 1.72848596]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924493  0.28279236  0.10483395],[-1.39863602e-07  6.23077270e-08 -1.38781218e-07],[-3.42709882e-06 -2.76734727e-06  1.71738134e-06],[0.42271397 0.64430124 1.24005723],[0.12472126 0.09982704 0.2191994 ],[-0.01127057 -0.00202173  0.0392771 ],[0.22030938 0.0070648  0.18364787],[ 0.00989148 -0.04158166  0.00611961],17.916289204728642,1.6332812901932643,[ 1.03640968e+00  5.67910435e-05 -9.63899561e-01],[ 1.16540764e+00  1.19927694e-04 -9.59907512e-01],[ 1.62266242e-01  4.46598807e-05 -9.60736830e-01],[ 0.01665885 -0.00024733  0.0005266 ],[ 2.43361559e-02  5.11460194e-05 -1.64810997e-04],[ 0.00096799 -0.00042101  0.00236697],3,[0 1 0],17991.14317517927,[-0.08781947  0.03611877  0.01460656],[ 1.8682022  -0.31196902  1.58102543],[1.91808765 0.61037301 1.87938804],[1.85835586 0.18262994 1.72848597]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924494  0.28279233  0.10483395],[-1.56552758e-07  6.32216768e-08 -1.72486835e-07],[-3.45505623e-06 -3.20291019e-06  6.69906285e-07],[0.42266777 0.64429277 1.24021709],[0.12561923 0.09964415 0.22003083],[-0.01108528 -0.00204249  0.03834923],[0.21885383 0.00387612 0.17808206],[ 0.00990759 -0.04150857  0.00609233],17.937835114416846,1.632416686335925,[ 1.03725325e+00  5.61335038e-05 -9.63099239e-01],[ 1.16623550e+00  1.19615689e-04 -9.59908176e-01],[ 1.61120767e-01  4.28888992e-05 -9.60568206e-01],[ 0.01665798 -0.00024696  0.00052647],[ 2.43630115e-02  5.05954396e-05 -1.65340364e-04],[ 0.00096524 -0.00042112  0.00237293],3,[0 1 0],18098.748639956073,[-0.07023455  0.0262811   0.01145045],[ 1.86828518 -0.31280732  1.58075539],[1.91764191 0.60860798 1.87860941],[1.85835585 0.18262996 1.72848598]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924494  0.28279233  0.10483394],[-6.76458214e-08  2.43848142e-08 -9.59378283e-08],[-1.28206682e-06 -1.59186857e-06 -1.32634057e-06],[0.42262244 0.64428425 1.24037254],[0.12650616 0.09945329 0.2208375 ],[-0.01087426 -0.00204198  0.03732647],[0.21669871 0.00161685 0.17244615],[ 0.00992308 -0.04143779  0.00606596],18.047613390566735,1.631560821429046,[ 1.03806160e+00  5.55861398e-05 -9.62459039e-01],[ 1.16703697e+00  1.19300618e-04 -9.59908584e-01],[ 1.60063737e-01  4.17346844e-05 -9.60433761e-01],[ 0.01665595 -0.00024751  0.00052557],[ 2.43882058e-02  4.90266583e-05 -1.66637270e-04],[ 0.00096063 -0.00042388  0.00237484],3,[0 1 0],18206.924542023313,[-0.0791884   0.02358725  0.01232623],[ 1.8683652  -0.31361318  1.58049566],[1.9172535  0.60706252 1.87792931],[1.85835584 0.18262997 1.72848598]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924496  0.28279233  0.10483392],[-6.55808350e-08  2.07172839e-08 -1.01131477e-07],[-1.31935349e-06 -1.62557103e-06 -1.74909758e-06],[0.42257828 0.64427578 1.24052346],[0.1273717  0.09926392 0.2216205 ],[-0.01059933 -0.0020243   0.03620348],[0.21164006 0.00101464 0.16731514],[ 0.00993802 -0.04136914  0.00604043],18.16358185059581,1.630724961110662,[ 1.03884366e+00  5.49786180e-05 -9.61946838e-01],[ 1.16780724e+00  1.18918231e-04 -9.59909324e-01],[ 1.59053220e-01  4.04827577e-05 -9.60326139e-01],[ 0.01665338 -0.00024858  0.00052421],[ 2.44125806e-02  4.75370970e-05 -1.67689912e-04],[ 0.00095586 -0.00042704  0.00237563],3,[0 1 0],18315.79006466686,[-0.09730918  0.02191616  0.0144526 ],[ 1.86844212 -0.31438547  1.5802466 ],[1.91691264 0.60570047 1.8773312 ],[1.85835583 0.18262998 1.72848597]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924499  0.2827923   0.10483392],[-2.84214792e-07  9.93047848e-08 -3.33637615e-07],[-6.77841217e-06 -6.05476316e-06  4.84720829e-07],[0.42253554 0.6442675  1.24066949],[0.12820534 0.09908607 0.22238192],[-0.0102612  -0.00199236  0.03505582],[0.20360339 0.00219973 0.16292976],[ 0.00995246 -0.04130227  0.00601562],18.20050105666297,1.6299205397971566,[ 1.03961035e+00  5.35240347e-05 -9.61536542e-01],[ 1.16854560e+00  1.18187889e-04 -9.59912435e-01],[ 1.58040764e-01  3.69287227e-05 -9.60238386e-01],[ 0.01665111 -0.00024957  0.00052294],[ 2.44370396e-02  4.72070065e-05 -1.67539915e-04],[ 0.00095269 -0.00042821  0.00237845],3,[0 1 0],18424.95615180078,[-0.11304838  0.01913923  0.0161653 ],[ 1.86851673 -0.31513254  1.58000555],[1.91660923 0.60448347 1.87679781],[1.85835582 0.18262999 1.72848596]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924503  0.28279227  0.10483392],[-4.05507109e-07  1.81350345e-07 -4.09822491e-07],[-1.03912698e-05 -8.10324855e-06  4.98232293e-06],[0.42249462 0.64425927 1.24081111],[0.12899353 0.0989315  0.22312409],[-0.00982217 -0.00197732  0.03398984],[0.19178353 0.00540487 0.15942284],[ 0.00996645 -0.04123658  0.00599134],18.088451623620465,1.6291620262287698,[ 1.04037636e+00  5.24868402e-05 -9.61208611e-01],[ 1.16926401e+00  1.17513586e-04 -9.59914740e-01],[ 1.56973610e-01  3.30682953e-05 -9.60167925e-01],[ 0.0166505  -0.00024944  0.00052273],[ 2.44623365e-02  4.87308942e-05 -1.65899150e-04],[ 0.00095236 -0.00042551  0.00238591],3,[0 1 0],18533.598910975554,[-0.13447992  0.02104678  0.01908001],[ 1.86858998 -0.31586407  1.5797694 ],[1.91633441 0.60337752 1.87631389],[1.8583558  0.18263002 1.72848596]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924505  0.28279227  0.10483393],[-1.69981320e-07  7.97439057e-08 -1.57879427e-07],[-4.28733347e-06 -3.23411632e-06  2.66048187e-06],[0.42245549 0.64425099 1.2409488 ],[0.12973987 0.09879335 0.22384514],[-0.00938689 -0.00199158  0.03305644],[0.1811634  0.00717274 0.15537174],[ 0.00997988 -0.04117212  0.00596766],17.9240126787548,1.6284444418150947,[ 1.04113821e+00  5.21925212e-05 -9.60946724e-01],[ 1.16997892e+00  1.17293116e-04 -9.59913393e-01],[ 1.55880938e-01  3.16484479e-05 -9.60113313e-01],[ 0.01665145 -0.00024818  0.00052363],[ 2.44875786e-02  5.07869344e-05 -1.64279190e-04],[ 0.00095311 -0.00042116  0.00239545],3,[0 1 0],18641.307425992953,[-0.12965294  0.02492278  0.01891025],[ 1.8686634  -0.31659533  1.57953325],[1.91607967 0.60234922 1.87586467],[1.85835578 0.18263007 1.72848598]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924505  0.28279224  0.10483392],[ 5.76400039e-09 -8.33727540e-08  1.20033931e-07],[ 1.60864579e-06 -2.44744228e-06 -1.81499445e-06],[0.42241552 0.64424658 1.24107242],[0.13055064 0.09877583 0.22457621],[-0.00959429 -0.00105193  0.02966037],[0.18972385 0.03895255 0.15626776],[ 0.00999539 -0.04111189  0.00594408],15.198812006361784,1.62772308008075,[ 1.04176491e+00  5.21544057e-05 -9.60737447e-01],[ 1.16986275e+00  1.17083383e-04 -9.59912200e-01],[ 1.54501366e-01  3.16882598e-05 -9.60070527e-01],[ 0.01665146 -0.00024512  0.00052584],[ 2.45480694e-02  1.07061217e-04 -9.72377542e-05],[ 0.00098901 -0.000377    0.00244648],3,[0 1 0],18735.225498703516,[-0.0531569  -0.13846901 -0.0079711 ],[ 1.86873671 -0.31732332  1.57929801],[1.9158418  0.60138616 1.87544457],[1.85835577 0.18263009 1.72848598]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924509  0.28279227  0.10483395],[-1.38338066e-07  2.44717143e-07 -2.78946942e-07],[-1.06152529e-05  3.23212339e-06  7.07745949e-06],[0.42237046 0.64424354 1.2411834 ],[0.13143006 0.09895489 0.22530478],[-0.01081212 -0.00072718  0.02662822],[0.19515246 0.08873832 0.15402432],[ 0.01001253 -0.04105441  0.00592042],12.91753714239764,1.6270303671222281,[ 1.04229830e+00  5.21521668e-05 -9.60569969e-01],[ 1.16977017e+00  1.15891192e-04 -9.59910193e-01],[ 1.53276589e-01  3.19093391e-05 -9.60036536e-01],[ 0.01665418 -0.00023783  0.00053147],[ 2.45899173e-02  1.41916705e-04 -5.15065072e-05],[ 0.00103484 -0.00032356  0.00250313],3,[0 1 0],18815.011996421872,[ 0.19802665  0.00215168 -0.02472051],[ 1.86879718 -0.31792238  1.57910434],[1.91564799 0.60059946 1.87510183],[1.85835575 0.18263008 1.72848598]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924513  0.2827923   0.10483395],[-5.81754946e-08  2.36649129e-07 -2.80517838e-07],[-9.23436619e-06  4.24664859e-06  5.19107198e-06],[0.42231968 0.64423901 1.24128318],[0.13241224 0.09944377 0.2260468 ],[-0.01219216 -0.00109475  0.02395526],[0.20236348 0.16684482 0.15473843],[ 0.01003144 -0.04099487  0.00589534],11.592270731510853,1.626387648958561,[ 1.04286927e+00  5.21334863e-05 -9.60435974e-01],[ 1.16969610e+00  1.14788674e-04 -9.59908504e-01],[ 1.52637176e-01  3.20336180e-05 -9.60009271e-01],[ 0.01665835 -0.0002309   0.0005353 ],[ 2.46115957e-02  1.54650657e-04 -2.75884904e-05],[ 0.0010675  -0.00028857  0.00253191],3,[0 1 0],18885.890887221827,[ 0.24884963  0.15851847 -0.01445651],[ 1.86884878 -0.31843221  1.57893947],[1.91548587 0.59993987 1.87481481],[1.85835578 0.18263012 1.72848601]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924516  0.28279233  0.10483397],[-8.40329903e-08  2.55574832e-07 -2.94108276e-07],[-9.98744781e-06  4.32574916e-06  6.15691442e-06],[0.42226475 0.64423215 1.24137247],[0.13349156 0.10024472 0.22682108],[-0.01318284 -0.00164779  0.02142384],[0.2080096  0.24518418 0.16000752],[ 0.01005223 -0.04093066  0.0058681 ],11.353906600511399,1.625795232450757,[ 1.04353594e+00  5.21174441e-05 -9.60328780e-01],[ 1.16963685e+00  1.13645343e-04 -9.59907150e-01],[ 1.52663955e-01  3.21187368e-05 -9.59987427e-01],[ 0.01666141 -0.0002279   0.00053374],[ 2.46143639e-02  1.47197766e-04 -2.36157232e-05],[ 0.00108075 -0.00027907  0.00252497],3,[0 1 0],18954.25269095589,[0.16120391 0.19823521 0.00091571],[ 1.86890413 -0.31897794  1.57876292],[1.91532311 0.5992764  1.87452638],[1.8583558  0.18263016 1.72848603]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924521  0.28279233  0.10483398],[-8.29268032e-08  2.75537758e-07 -3.10121493e-07],[-1.04075953e-05  4.58299974e-06  6.52177641e-06],[0.42220852 0.64422303 1.2414521 ],[0.13461484 0.10125062 0.22762722],[-0.01349659 -0.00218064  0.01911836],[0.20694198 0.29563582 0.16635785],[ 0.01007426 -0.04086187  0.00583903],11.854891422822815,1.6252454943353682,[ 1.04427785e+00  5.21018988e-05 -9.60243027e-01],[ 1.16958944e+00  1.12434430e-04 -9.59906127e-01],[ 1.53145321e-01  3.22026738e-05 -9.59969949e-01],[ 0.0166617  -0.00022919  0.00052692],[ 2.46036091e-02  1.25916226e-04 -3.36216856e-05],[ 0.0010803  -0.00028703  0.00249387],3,[0 1 0],19024.881054670517,[0.00741036 0.18600459 0.01930319],[ 1.86896889 -0.31961515  1.57855669],[1.9151448  0.59854804 1.87421006],[1.85835582 0.1826302  1.72848606]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924525  0.28279236  0.104834  ],[-5.68366509e-08  2.60107726e-07 -2.89240745e-07],[-9.39419988e-06  4.32228717e-06  5.76269849e-06],[0.42215446 0.64421237 1.24152386],[0.13570717 0.10232033 0.2284496 ],[-0.01297294 -0.00255838  0.01721559],[0.19601202 0.30904186 0.17073339],[ 0.01009645 -0.04079016  0.00580912],12.614711604901533,1.624736624891975,[ 1.04504917e+00  5.20876396e-05 -9.60174425e-01],[ 1.16955152e+00  1.11297121e-04 -9.59905333e-01],[ 1.53783124e-01  3.22880039e-05 -9.59955972e-01],[ 0.01665928 -0.00023296  0.00051731],[ 2.45872044e-02  9.97391568e-05 -4.92441529e-05],[ 0.00107426 -0.00030122  0.00245481],3,[0 1 0],19099.809504117857,[-0.17929255  0.13655955  0.03823332],[ 1.86904114 -0.32032426  1.57832708],[1.91495449 0.59776898 1.87387209],[1.85835585 0.18263024 1.7284861 ]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924528  0.28279239  0.10483401],[-3.33543397e-08  2.66253807e-07 -2.94632855e-07],[-9.21736773e-06  4.48912306e-06  5.39874645e-06],[0.42210498 0.6442011  1.24158955],[0.13670303 0.10334527 0.22925703],[-0.01186857 -0.0027029   0.0157724 ],[0.17574088 0.29350808 0.16925031],[ 0.01011763 -0.04071859  0.00577974],13.262255085424933,1.6242778477665878,[ 1.04581675e+00  5.20706074e-05 -9.60119542e-01],[ 1.16952118e+00  1.10129228e-04 -9.59904756e-01],[ 1.54341243e-01  3.23876594e-05 -9.59944801e-01],[ 0.01665588 -0.00023715  0.0005075 ],[ 2.45724559e-02  7.66769424e-05 -6.29723440e-05],[ 0.0010685  -0.00031362  0.0024198 ],3,[0 1 0],19178.735491149884,[-0.3036349   0.06774432  0.04728765],[ 1.86911644 -0.32106146  1.57808825],[1.9147618  0.59697834 1.87352949],[1.85835587 0.18263027 1.72848612]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924533  0.28279242  0.10483402],[-1.43555781e-08  2.71468537e-07 -3.00184297e-07],[-9.09684422e-06  4.68854523e-06  5.07208188e-06],[0.42206094 0.64419013 1.2416507 ],[0.1375685  0.10427532 0.23001771],[-0.01057804 -0.00263914  0.01465928],[0.15036328 0.26437822 0.16103749],[ 0.01013701 -0.04065022  0.00575209],13.620041390418654,1.623880362724928,[ 1.04656364e+00  5.20482276e-05 -9.60075632e-01],[ 1.16949690e+00  1.08927432e-04 -9.59904345e-01],[ 1.54704843e-01  3.25046409e-05 -9.59935876e-01],[ 0.01665365 -0.00024028  0.00049924],[ 2.45635241e-02  6.10693155e-05 -7.07043290e-05],[ 0.0010657  -0.00032068  0.00239431],3,[0 1 0],19260.097953187404,[-0.33846291  0.00932307  0.04585857],[ 1.86919159 -0.32179508  1.57785046],[1.91457352 0.59620407 1.87319435],[1.8583559  0.18263031 1.72848615]
