position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806303  0.01198442  0.06461401],[ 1.76103487e-08 -3.70295368e-07 -6.06042420e-07],[5.90364562e-06 9.26642224e-06 6.23172082e-06],[-0.20438176  0.71164548  0.72274143],[0.02036676 0.01416035 0.0029409 ],[1.10624615e-06 8.12437975e-07 1.52252223e-05],[-4.01452824e-04 -5.78398067e-05 -2.37882577e-05],[ 0.00017338 -0.03795994  0.00436017],20.181252996881096,1.8477976387684887,[ 6.90340849e-01  1.83331292e-04 -9.59900092e-01],[ 0.68913874  0.00124143 -0.95990941],[ 7.05108442e-01  3.90599614e-04 -9.59955335e-01],[ 0.00206458 -0.00102672 -0.00018992],[ 0.00102617 -0.0010259  -0.00018773],[ 0.01143796 -0.00097501 -0.00105238],10,[1 1 1],93246.12304553828,[ 1.57150822e-06 -3.61162421e-05 -7.56648300e-07],[ 1.58270429 -0.05164977  1.63401189],[1.5901275  0.90815604 1.64986753],[1.58277292 0.11886029 1.63604695]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.118063    0.01198446  0.06461403],[ 1.79995627e-08 -3.72022498e-07 -6.07523930e-07],[5.80761662e-06 9.26473058e-06 6.18816603e-06],[-0.20438176  0.71164548  0.72274148],[0.02036507 0.01416011 0.00294077],[1.10558915e-06 8.17340947e-07 1.53619712e-05],[-4.04486287e-04 -5.77245519e-05 -2.36882079e-05],[ 0.00017338 -0.03795994  0.00436017],20.180985182176236,1.8477991159553073,[ 6.90342897e-01  1.83322323e-04 -9.59900095e-01],[ 0.68913998  0.00124419 -0.95990941],[ 7.05107966e-01  3.89092871e-04 -9.59955323e-01],[ 0.00206466 -0.00102672 -0.00018995],[ 0.00102633 -0.0010259  -0.00018779],[ 0.01143777 -0.00097507 -0.00105238],10,[1 1 1],93367.20922444604,[ 5.88140848e-06 -1.88786497e-05 -4.67440956e-07],[ 1.58270433 -0.05165182  1.63401189],[1.59012751 0.90815399 1.64986754],[1.58277296 0.11886026 1.63604698]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831213],[-0.11806297  0.0119845   0.06461406],[ 1.83495157e-08 -3.73365566e-07 -6.08590767e-07],[5.72983163e-06 9.26238408e-06 6.15158979e-06],[-0.20438176  0.71164548  0.72274154],[0.02036337 0.01415988 0.00294065],[1.10485519e-06 8.17388980e-07 1.55002199e-05],[-4.06864157e-04 -5.76123530e-05 -2.35896205e-05],[ 0.00017337 -0.03795995  0.00436017],20.180776905233966,1.8478006018697934,[ 6.90344960e-01  1.83315148e-04 -9.59900099e-01],[ 0.68914124  0.00124696 -0.95990942],[ 7.05107481e-01  3.87587744e-04 -9.59955302e-01],[ 0.00206474 -0.00102672 -0.00018999],[ 0.0010265  -0.0010259  -0.00018784],[ 0.01143758 -0.00097512 -0.00105238],10,[1 1 1],93488.29409415441,[ 6.12185763e-06 -7.30712539e-06 -2.35599003e-07],[ 1.58270437 -0.05165388  1.63401189],[1.59012752 0.90815193 1.64986755],[1.58277299 0.11886024 1.63604701]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831213],[-0.11806295  0.01198454  0.06461408],[ 1.99042329e-08 -3.73471806e-07 -6.08893913e-07],[5.68519181e-06 9.26292705e-06 6.10970983e-06],[-0.20438176  0.71164548  0.7227416 ],[0.02036167 0.01415964 0.00294053],[1.10687415e-06 8.17522505e-07 1.56010465e-05],[-4.08304593e-04 -5.75094673e-05 -2.34958370e-05],[ 0.00017337 -0.03795995  0.00436017],20.180623682487496,1.8478020931633945,[ 6.90347033e-01  1.83308814e-04 -9.59900103e-01],[ 0.68914251  0.00124972 -0.95990942],[ 7.05106992e-01  3.86083906e-04 -9.59955275e-01],[ 0.00206482 -0.00102672 -0.00019003],[ 0.00102667 -0.0010259  -0.0001879 ],[ 0.01143739 -0.00097517 -0.00105238],10,[1 1 1],93609.37798947211,[-1.75941727e-06 -5.69033813e-06 -9.06446082e-08],[ 1.58270441 -0.05165596  1.63401189],[1.59012753 0.90814985 1.64986756],[1.58277303 0.11886021 1.63604704]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831213],[-0.11806292  0.01198457  0.06461411],[ 2.03698356e-08 -3.73720525e-07 -6.08750838e-07],[5.66472590e-06 9.25913173e-06 6.08346818e-06],[-0.20438175  0.71164548  0.72274166],[0.02035997 0.01415941 0.00294041],[1.10784379e-06 8.15616943e-07 1.56480928e-05],[-4.08821827e-04 -5.74443911e-05 -2.34371546e-05],[ 0.00017336 -0.03795995  0.00436017],20.18050045870844,1.8478035864192761,[ 6.90349110e-01  1.83302728e-04 -9.59900106e-01],[ 0.68914378  0.00125248 -0.95990942],[ 7.05106501e-01  3.84581068e-04 -9.59955247e-01],[ 0.00206491 -0.00102672 -0.00019006],[ 0.00102683 -0.0010259  -0.00018795],[ 0.0114372  -0.00097523 -0.00105238],10,[1 1 1],93730.46111544814,[-1.07466891e-06  1.82354228e-06  5.23453621e-08],[ 1.58270445 -0.05165806  1.63401189],[1.59012753 0.90814776 1.64986757],[1.58277307 0.11886018 1.63604707]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831213],[-0.1180629   0.01198461  0.06461413],[ 2.03589785e-08 -3.73306989e-07 -6.08027449e-07],[5.67494044e-06 9.25387940e-06 6.08565597e-06],[-0.20438175  0.71164548  0.72274172],[0.02035826 0.01415917 0.00294029],[1.10512883e-06 8.15052829e-07 1.56439037e-05],[-4.08508960e-04 -5.74122059e-05 -2.33903393e-05],[ 0.00017335 -0.03795996  0.00436017],20.180386161502334,1.847805078618336,[ 6.90351188e-01  1.83296177e-04 -9.59900108e-01],[ 0.68914505  0.00125523 -0.95990942],[ 7.05106011e-01  3.83078905e-04 -9.59955219e-01],[ 0.00206499 -0.00102672 -0.0001901 ],[ 0.001027   -0.0010259  -0.00018801],[ 0.01143701 -0.00097528 -0.00105238],10,[1 1 1],93851.54354671437,[ 6.01784937e-06  1.10605308e-06 -6.30964376e-08],[ 1.58270449 -0.05166015  1.63401188],[1.59012754 0.90814567 1.64986757],[1.5827731  0.11886016 1.6360471 ]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831213],[-0.11806287  0.01198465  0.06461416],[ 2.01272812e-08 -3.72643996e-07 -6.07085894e-07],[5.69761460e-06 9.24775304e-06 6.09987774e-06],[-0.20438175  0.71164554  0.72274184],[0.02035656 0.01415894 0.00294016],[1.10123813e-06 8.15654801e-07 1.56067290e-05],[-4.07826272e-04 -5.73985890e-05 -2.33601440e-05],[ 0.00017335 -0.03795996  0.00436017],20.180270738740592,1.8478065683999172,[ 6.90353262e-01  1.83288717e-04 -9.59900109e-01],[ 0.68914631  0.00125799 -0.95990942],[ 7.05105523e-01  3.81577241e-04 -9.59955193e-01],[ 0.00206507 -0.00102672 -0.00019014],[ 0.00102717 -0.0010259  -0.00018806],[ 0.01143682 -0.00097533 -0.00105238],10,[1 1 1],93972.62528656957,[ 7.71437989e-06 -8.25822528e-08 -1.11376233e-07],[ 1.58270452 -0.05166225  1.63401188],[1.59012755 0.90814357 1.64986758],[1.58277314 0.11886013 1.63604713]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831213],[-0.11806285  0.01198468  0.06461418],[ 2.39929090e-08 -3.95803738e-07 -6.32293336e-07],[5.12344604e-06 9.32631792e-06 5.53168957e-06],[-0.20438173  0.71164554  0.7227419 ],[0.02035483 0.01415871 0.00294004],[1.26721670e-06 4.23251947e-07 1.61923399e-05],[-4.15022194e-04 -5.69904878e-05 -2.47111348e-05],[ 0.00017334 -0.03795996  0.00436017],20.185333637715974,1.8478080796683334,[ 6.90355457e-01  1.83310413e-04 -9.59900130e-01],[ 0.68914773  0.00126082 -0.95990947],[ 7.05105067e-01  3.80067050e-04 -9.59955228e-01],[ 0.00206515 -0.00102672 -0.00019018],[ 0.00102733 -0.00102591 -0.00018813],[ 0.01143663 -0.00097539 -0.00105238],10,[1 1 1],94093.73222549686,[-3.78375000e-04  9.12268981e-04  2.39174042e-05],[ 1.58270456 -0.05166434  1.63401188],[1.59012756 0.90814148 1.64986759],[1.58277318 0.11886011 1.63604716]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831213],[-0.11806282  0.01198472  0.06461421],[ 1.36962139e-08 -3.60645373e-07 -6.04205411e-07],[6.46848639e-06 9.30786518e-06 6.50149559e-06],[-0.20438173  0.71164554  0.72274196],[0.02035322 0.01415847 0.00293991],[1.12061730e-06 5.67332052e-07 1.60331874e-05],[-3.87086155e-04 -5.81276217e-05 -2.41197376e-05],[ 0.00017334 -0.03795996  0.00436017],20.185696784373967,1.847809491844001,[ 6.90357464e-01  1.83309899e-04 -9.59900131e-01],[ 0.68914892  0.0012636  -0.95990948],[ 7.05104684e-01  3.78546842e-04 -9.59955334e-01],[ 0.00206523 -0.00102672 -0.00019022],[ 0.0010275  -0.00102591 -0.00018818],[ 0.01143644 -0.00097545 -0.00105239],10,[1 1 1],94214.84604305646,[ 3.45824911e-04 -3.38092927e-04 -1.17868011e-05],[ 1.5827046  -0.05166658  1.63401188],[1.59012756 0.90813926 1.64986759],[1.58277322 0.11886008 1.63604718]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831213],[-0.11806279  0.01198476  0.06461424],[ 1.26376953e-08 -3.68847310e-07 -6.06070728e-07],[6.45734690e-06 9.27389920e-06 6.36009418e-06],[-0.20438173  0.71164554  0.72274202],[0.02035161 0.01415823 0.00293979],[1.16385945e-06 5.83893268e-07 1.56122114e-05],[-3.85474006e-04 -5.84149784e-05 -2.46602940e-05],[ 0.00017333 -0.03795997  0.00436016],20.18624715623203,1.847810897596987,[ 6.90359447e-01  1.83307421e-04 -9.59900131e-01],[ 0.6891501   0.0012664  -0.95990949],[ 7.05104302e-01  3.77024500e-04 -9.59955434e-01],[ 0.00206531 -0.00102672 -0.00019026],[ 0.00102766 -0.00102591 -0.00018824],[ 0.01143625 -0.00097551 -0.00105239],10,[1 1 1],94335.96297562201,[-1.18486152e-04 -1.96037384e-05  1.28650212e-06],[ 1.58270464 -0.05166862  1.63401188],[1.59012757 0.90813723 1.6498676 ],[1.58277325 0.11886005 1.63604721]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831213],[-0.11806276  0.01198479  0.06461427],[ 1.18504273e-08 -3.64950665e-07 -6.03081105e-07],[6.59234274e-06 9.26811481e-06 6.44142301e-06],[-0.20438172  0.71164554  0.72274208],[0.02035001 0.01415799 0.00293966],[1.14301724e-06 6.62521586e-07 1.51580825e-05],[-3.84298182e-04 -5.86318638e-05 -2.46103409e-05],[ 0.00017333 -0.03795997  0.00436016],20.186172381746836,1.8478122999505477,[ 6.90361404e-01  1.83301810e-04 -9.59900129e-01],[ 0.68915125  0.00126918 -0.95990949],[ 7.05103912e-01  3.75501360e-04 -9.59955520e-01],[ 0.00206539 -0.00102673 -0.00019029],[ 0.00102782 -0.00102591 -0.00018829],[ 0.01143607 -0.00097556 -0.00105239],10,[1 1 1],94457.08008468695,[ 3.40919272e-05 -1.66848476e-04 -3.87423691e-06],[ 1.58270468 -0.05167063  1.63401188],[1.59012758 0.90813522 1.64986761],[1.58277329 0.11886002 1.63604725]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806273  0.01198483  0.06461429],[ 1.16366730e-08 -3.64357220e-07 -6.02588955e-07],[6.60954584e-06 9.26599114e-06 6.45616410e-06],[-0.20438172  0.71164554  0.72274214],[0.0203484  0.01415775 0.00293954],[1.13195074e-06 7.19334537e-07 1.48523432e-05],[-3.85542400e-04 -5.87287905e-05 -2.45664323e-05],[ 0.00017332 -0.03795997  0.00436016],20.18581069789834,1.84781370742847,[ 6.90363353e-01  1.83295572e-04 -9.59900127e-01],[ 0.68915239  0.00127197 -0.9599095 ],[ 7.05103511e-01  3.73978335e-04 -9.59955589e-01],[ 0.00206547 -0.00102673 -0.00019033],[ 0.00102798 -0.00102591 -0.00018834],[ 0.01143588 -0.00097561 -0.00105239],10,[1 1 1],94578.19531055822,[ 1.57169445e-05 -1.21779193e-04 -2.69719369e-06],[ 1.58270472 -0.05167261  1.63401188],[1.59012759 0.90813323 1.64986762],[1.58277333 0.11885999 1.63604728]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.1180627   0.01198487  0.06461432],[ 1.24884600e-08 -3.67972660e-07 -6.04768672e-07],[6.47975776e-06 9.26481425e-06 6.37060839e-06],[-0.20438172  0.71164554  0.7227422 ],[0.02034678 0.01415751 0.00293941],[1.13589897e-06 7.57895634e-07 1.47800283e-05],[-3.89750319e-04 -5.86800015e-05 -2.45235551e-05],[ 0.00017331 -0.03795997  0.00436016],20.185309452020945,1.8478151305154844,[ 6.90365315e-01  1.83291235e-04 -9.59900126e-01],[ 0.68915354  0.00127476 -0.9599095 ],[ 7.05103091e-01  3.72456980e-04 -9.59955630e-01],[ 0.00206555 -0.00102673 -0.00019036],[ 0.00102815 -0.0010259  -0.0001884 ],[ 0.0114357  -0.00097566 -0.00105239],10,[1 1 1],94699.30766851622,[-1.23349611e-05 -8.93965103e-05 -1.64039704e-06],[ 1.58270475 -0.05167458  1.63401188],[1.59012761 0.90813126 1.64986764],[1.58277337 0.11885996 1.63604731]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806267  0.0119849   0.06461435],[ 1.30419027e-08 -3.72003370e-07 -6.07390461e-07],[6.30727936e-06 9.26019129e-06 6.28868656e-06],[-0.2043817   0.71164554  0.72274226],[0.02034513 0.01415727 0.00293929],[1.13617193e-06 7.88339662e-07 1.49006601e-05],[-3.95125389e-04 -5.85481102e-05 -2.44052644e-05],[ 0.00017331 -0.03795998  0.00436016],20.184668531408164,1.8478165733912508,[ 6.90367299e-01  1.83290014e-04 -9.59900128e-01],[ 0.68915472  0.00127755 -0.95990951],[ 7.05102647e-01  3.70938446e-04 -9.59955643e-01],[ 0.00206563 -0.00102673 -0.0001904 ],[ 0.00102831 -0.0010259  -0.00018845],[ 0.01143552 -0.00097571 -0.00105239],10,[1 1 1],94820.41632062529,[ 3.06733713e-06 -7.93354111e-05 -1.65490806e-06],[ 1.58270479 -0.05167657  1.63401188],[1.59012762 0.90812927 1.64986765],[1.5827734  0.11885993 1.63604734]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806264  0.01198494  0.06461437],[ 1.57126614e-08 -3.78175827e-07 -6.11252574e-07],[6.06514141e-06 9.25825589e-06 6.09063727e-06],[-0.2043817   0.71164554  0.72274232],[0.02034346 0.01415703 0.00293916],[1.15774401e-06 7.97842063e-07 1.51447412e-05],[-4.01427678e-04 -5.83176916e-05 -2.43192135e-05],[ 0.0001733  -0.03795998  0.00436016],20.184117049615395,1.8478180392622878,[ 6.90369317e-01  1.83293194e-04 -9.59900132e-01],[ 0.68915594  0.00128034 -0.95990951],[ 7.05102180e-01  3.69423359e-04 -9.59955626e-01],[ 0.00206571 -0.00102673 -0.00019044],[ 0.00102848 -0.0010259  -0.00018851],[ 0.01143533 -0.00097577 -0.00105239],10,[1 1 1],94941.52157440479,[-4.38150512e-05 -3.51366651e-05 -9.06039341e-08],[ 1.58270483 -0.05167858  1.63401188],[1.59012763 0.90812726 1.64986766],[1.58277344 0.1188599  1.63604737]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806262  0.01198498  0.06461439],[ 1.93735321e-08 -3.80702403e-07 -6.14132432e-07],[5.87079239e-06 9.27176825e-06 5.93022014e-06],[-0.2043817   0.71164554  0.72274238],[0.02034176 0.0141568  0.00293904],[1.17354932e-06 7.97382199e-07 1.54288045e-05],[-4.06876177e-04 -5.80508131e-05 -2.41762918e-05],[ 0.0001733  -0.03795998  0.00436016],20.18378643071245,1.8478195250872442,[ 6.90371367e-01  1.83300164e-04 -9.59900139e-01],[ 0.68915718  0.00128314 -0.95990952],[ 7.05101695e-01  3.67911350e-04 -9.59955591e-01],[ 0.00206579 -0.00102673 -0.00019047],[ 0.00102864 -0.0010259  -0.00018856],[ 0.01143514 -0.00097582 -0.00105238],10,[1 1 1],95062.62462360799,[-2.86149034e-05 -1.31853940e-05  1.39088245e-07],[ 1.58270487 -0.05168063  1.63401188],[1.59012764 0.90812522 1.64986767],[1.58277348 0.11885988 1.6360474 ]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806259  0.01198502  0.06461442],[ 3.61962336e-08 -4.34748472e-07 -6.89092758e-07],[3.59171963e-06 9.60493071e-06 4.56387306e-06],[-0.20438169  0.71164554  0.72274244],[0.0203399  0.01415657 0.0029389 ],[ 1.55059229e-06 -1.92456270e-07  1.77023703e-05],[-4.46121237e-04 -5.61720917e-05 -2.72430498e-05],[ 0.00017329 -0.03795998  0.00436016],20.198703121246616,1.847821140566479,[ 6.90373865e-01  1.83363745e-04 -9.59900184e-01],[ 0.68915897  0.00128615 -0.95990967],[ 7.05101233e-01  3.66381964e-04 -9.59955677e-01],[ 0.00206587 -0.00102674 -0.00019053],[ 0.00102881 -0.00102593 -0.00018866],[ 0.01143492 -0.00097589 -0.0010524 ],10,[1 1 1],95183.80192564495,[-8.26885722e-04  2.26320133e-03  5.77103291e-05],[ 1.58270491 -0.05168271  1.63401188],[1.59012764 0.90812314 1.64986768],[1.58277351 0.11885985 1.63604743]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806256  0.01198506  0.06461444],[ 3.22435545e-09 -3.50044132e-07 -6.13415068e-07],[7.34757259e-06 9.48330853e-06 7.11803796e-06],[-0.20438169  0.71164554  0.72274256],[0.02033838 0.01415632 0.00293877],[1.17767502e-06 1.55021482e-07 1.75711284e-05],[-3.65577434e-04 -5.94749617e-05 -2.57213433e-05],[ 0.00017328 -0.03795998  0.00436015],20.199570832104726,1.8478224696389431,[ 6.90375829e-01  1.83373364e-04 -9.59900183e-01],[ 0.68916011  0.00128903 -0.9599097 ],[ 7.05100988e-01  3.64823934e-04 -9.59955965e-01],[ 0.00206595 -0.00102674 -0.00019057],[ 0.00102897 -0.00102593 -0.00018871],[ 0.01143473 -0.00097596 -0.00105242],10,[1 1 1],95304.99848292672,[ 8.89585056e-04 -8.27020712e-04 -2.94384910e-05],[ 1.58270495 -0.05168529  1.63401187],[1.59012764 0.90812061 1.64986766],[1.58277355 0.11885983 1.63604745]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806253  0.01198509  0.06461447],[-9.64927360e-10 -3.38862378e-07 -6.12058045e-07],[7.67275833e-06 9.52083883e-06 7.45453599e-06],[-0.20438169  0.71164554  0.72274262],[0.02033688 0.01415608 0.00293864],[1.15551870e-06 2.23501459e-07 1.64773246e-05],[-3.59229831e-04 -6.02187647e-05 -2.64647515e-05],[ 0.00017328 -0.03795998  0.00436015],20.20183637982081,1.847823775184847,[ 6.90377732e-01  1.83371387e-04 -9.59900174e-01],[ 0.68916121  0.00129193 -0.95990974],[ 7.05100759e-01  3.63255604e-04 -9.59956273e-01],[ 0.00206603 -0.00102674 -0.0001906 ],[ 0.00102913 -0.00102593 -0.00018876],[ 0.01143454 -0.00097603 -0.00105243],10,[1 1 1],95426.20723565796,[ 1.54474035e-05 -1.11212190e-04 -2.47739312e-06],[ 1.58270499 -0.0516873   1.63401187],[1.59012766 0.9081186  1.64986768],[1.58277359 0.1188598  1.63604749]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806249  0.01198513  0.06461451],[-1.11568654e-09 -3.20827780e-07 -6.03486342e-07],[8.16892589e-06 9.52541541e-06 7.69652161e-06],[-0.20438167  0.71164554  0.72274268],[0.0203354  0.01415583 0.00293851],[1.10449787e-06 4.22494765e-07 1.51616032e-05],[-3.54574819e-04 -6.08877563e-05 -2.64168211e-05],[ 0.00017327 -0.03795998  0.00436015],20.20241633709508,1.847825066315444,[ 6.90379561e-01  1.83362364e-04 -9.59900162e-01],[ 0.68916222  0.00129482 -0.95990976],[ 7.05100522e-01  3.61682135e-04 -9.59956558e-01],[ 0.0020661  -0.00102674 -0.00019063],[ 0.00102929 -0.00102593 -0.00018882],[ 0.01143436 -0.00097608 -0.00105244],10,[1 1 1],95547.42115372326,[ 7.70538885e-05 -4.13512427e-04 -9.48977092e-06],[ 1.58270502 -0.05168923  1.63401188],[1.59012767 0.90811665 1.6498677 ],[1.58277363 0.11885976 1.63604752]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806245  0.01198517  0.06461454],[-2.59984478e-09 -3.09641905e-07 -5.99798057e-07],[8.43163434e-06 9.53555445e-06 7.90821559e-06],[-0.20438167  0.71164554  0.72274274],[0.02033392 0.01415558 0.00293838],[1.05376171e-06 5.81808422e-07 1.41801011e-05],[-3.54733638e-04 -6.13449884e-05 -2.63354596e-05],[ 0.00017327 -0.03795998  0.00436015],20.20213572592364,1.8478263598781988,[ 6.90381352e-01  1.83351046e-04 -9.59900150e-01],[ 0.6891632   0.0012977  -0.95990978],[ 7.05100266e-01  3.60105425e-04 -9.59956811e-01],[ 0.00206618 -0.00102674 -0.00019066],[ 0.00102944 -0.00102593 -0.00018887],[ 0.01143419 -0.00097614 -0.00105243],10,[1 1 1],95668.63424868997,[ 8.78084506e-05 -3.34666242e-04 -8.04156890e-06],[ 1.58270506 -0.05169109  1.63401189],[1.59012768 0.90811478 1.64986772],[1.58277367 0.11885973 1.63604756]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806242  0.01198521  0.06461457],[-1.50050961e-09 -3.24944295e-07 -6.07472373e-07],[8.09529229e-06 9.54842744e-06 7.67013262e-06],[-0.20438167  0.71164554  0.7227428 ],[0.02033241 0.01415533 0.00293824],[1.07714641e-06 6.62590139e-07 1.38448722e-05],[-3.64106236e-04 -6.13879456e-05 -2.64098435e-05],[ 0.00017326 -0.03795998  0.00436015],20.201567014404553,1.8478276879286524,[ 6.90383168e-01  1.83345875e-04 -9.59900146e-01],[ 0.6891642   0.0013006  -0.95990981],[ 7.05099966e-01  3.58529751e-04 -9.59957004e-01],[ 0.00206625 -0.00102674 -0.0001907 ],[ 0.0010296  -0.00102593 -0.00018892],[ 0.01143402 -0.00097618 -0.00105243],10,[1 1 1],95789.8442194879,[-6.79394189e-05 -1.77840359e-04 -2.64379779e-06],[ 1.5827051  -0.05169291  1.6340119 ],[1.5901277  0.90811295 1.64986774],[1.5827737  0.11885969 1.6360476 ]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806238  0.01198524  0.06461461],[-1.28726563e-09 -3.43979337e-07 -6.18242723e-07],[7.58654460e-06 9.56188615e-06 7.42052362e-06],[-0.20438166  0.71164554  0.72274286],[0.02033083 0.01415508 0.00293811],[1.09648158e-06 6.99787392e-07 1.41182072e-05],[-3.77558288e-04 -6.11783325e-05 -2.63166057e-05],[ 0.00017325 -0.03795999  0.00436015],20.20098065841859,1.847829064848078,[ 6.90385043e-01  1.83351872e-04 -9.59900150e-01],[ 0.68916526  0.00130352 -0.95990984],[ 7.05099614e-01  3.56957659e-04 -9.59957129e-01],[ 0.00206632 -0.00102674 -0.00019073],[ 0.00102976 -0.00102593 -0.00018898],[ 0.01143384 -0.00097623 -0.00105242],10,[1 1 1],95911.05068979443,[-3.74528537e-05 -1.02933255e-04 -1.55665991e-06],[ 1.58270514 -0.05169475  1.63401191],[1.59012771 0.9081111  1.64986777],[1.58277374 0.11885965 1.63604763]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806235  0.01198528  0.06461464],[ 1.31803690e-09 -3.64355913e-07 -6.29979240e-07],[7.01330782e-06 9.57603697e-06 7.05247066e-06],[-0.20438166  0.71164554  0.72274292],[0.0203292  0.01415483 0.00293798],[1.13769647e-06 6.97516271e-07 1.47577248e-05],[-3.91907641e-04 -6.08043010e-05 -2.61806945e-05],[ 0.00017325 -0.03795999  0.00436014],20.20060708818767,1.8478304936868462,[ 6.90386993e-01  1.83371505e-04 -9.59900162e-01],[ 0.6891664   0.00130646 -0.95990988],[ 7.05099213e-01  3.55390280e-04 -9.59957192e-01],[ 0.0020664  -0.00102674 -0.00019077],[ 0.00102992 -0.00102594 -0.00018904],[ 0.01143366 -0.00097628 -0.00105242],10,[1 1 1],96032.2547058938,[-7.74471845e-05 -2.61034153e-05  5.71224063e-07],[ 1.58270518 -0.05169667  1.63401191],[1.59012773 0.90810919 1.64986779],[1.58277378 0.11885962 1.63604767]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.11806232  0.01198532  0.06461466],[ 5.47197576e-09 -3.79676635e-07 -6.39404334e-07],[6.54820360e-06 9.59040517e-06 6.68397115e-06],[-0.20438166  0.71164554  0.72274297],[0.02032751 0.01415458 0.00293785],[1.18331502e-06 6.76013315e-07 1.54683548e-05],[-4.03728598e-04 -6.04102970e-05 -2.60135130e-05],[ 0.00017324 -0.03795999  0.00436014],20.200534089055644,1.8478319653616038,[ 6.90389013e-01  1.83403969e-04 -9.59900181e-01],[ 0.6891676   0.00130942 -0.95990992],[ 7.05098773e-01  3.53827198e-04 -9.59957208e-01],[ 0.00206649 -0.00102674 -0.00019081],[ 0.00103009 -0.00102594 -0.0001891 ],[ 0.01143347 -0.00097633 -0.00105242],10,[1 1 1],96153.4579834273,[-8.55889843e-05  1.65678417e-05  1.55288666e-06],[ 1.58270522 -0.05169867  1.63401192],[1.59012774 0.9081072  1.6498678 ],[1.58277382 0.11885959 1.6360477 ]
[0 0 0],[0 0 0],[-0.22807813  0.51619476  0.73831207],[-0.1180623   0.01198536  0.06461469],[ 6.39083186e-09 -3.85221455e-07 -6.43884562e-07],[6.34492108e-06 9.59874160e-06 6.57334658e-06],[-0.20438164  0.71164554  0.72274303],[0.0203258  0.01415433 0.00293772],[1.18834373e-06 6.53841710e-07 1.60070958e-05],[-4.10212495e-04 -6.01609099e-05 -2.57593820e-05],[ 0.00017324 -0.03795999  0.00436014],20.200689960495218,1.847833460712772,[ 6.90391076e-01  1.83445758e-04 -9.59900203e-01],[ 0.68916885  0.00131238 -0.95990996],[ 7.05098315e-01  3.52266610e-04 -9.59957202e-01],[ 0.00206657 -0.00102674 -0.00019084],[ 0.00103026 -0.00102594 -0.00018915],[ 0.01143327 -0.00097639 -0.00105242],10,[1 1 1],96274.66196731881,[5.93231966e-06 2.65713478e-05 4.54821539e-07],[ 1.58270526 -0.05170075  1.63401192],[1.59012775 0.90810514 1.64986781],[1.58277386 0.11885956 1.63604773]
