position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[4.6849251e-05 1.3351440e-05 5.9604645e-07],[1.9073486e-06 2.5033951e-06 3.9339066e-06],[0.09606081 0.45966145 0.93156791],[-0.1319305   0.09732425  0.09422962],[2.24960841e-05 6.40103417e-06 2.95890402e-07],[1.20650238e-05 1.03161437e-05 1.03217126e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030603  0.0054179 ],0,2.8124585851605532,[5.65498500e-05 1.27372168e-04 7.38046248e-05],[-5.63696656e-09  8.46206329e-05  8.07681132e-06],[-1.56627273e-06  2.82290770e-05 -1.93838234e-05],[0.04338145 0.04560694 0.06248278],[0.04403505 0.04960248 0.06947949],[0.03710422 0.04417254 0.05199125],0,[0 0 0],0,[0 0 0],[1.69294045 0.64901492 1.73829778],[1.69293364 0.64894169 1.73828649],[1.66887553 0.1321724  1.67720652]
[4.4584274e-05 1.2874603e-05 0.0000000e+00],[1.6689301e-06 2.3841858e-06 3.4570694e-06],[0.09606089 0.45966148 0.93156791],[-0.13193046  0.09732429  0.09422966],[2.14091760e-05 6.17057503e-06 2.25248851e-08],[1.24810822e-05 9.65728668e-06 7.61095498e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.        -0.040306   0.0054179],0,2.8124586135264202,[5.66365626e-05 1.27379922e-04 7.38301223e-05],[-5.63696656e-09  8.47589580e-05  8.04596277e-06],[-1.56440199e-06  2.86027357e-05 -1.93879729e-05],[0.04338142 0.04560692 0.06248277],[0.04403503 0.04960246 0.06947948],[0.03710422 0.04417255 0.05199123],0,[0 0 0],0,[0 0 0],[1.69294049 0.64901477 1.73829783],[1.69293367 0.64894151 1.73828654],[1.66887556 0.13217234 1.67720656]
[4.3749809e-05 1.1920929e-05 7.1525574e-07],[1.4305115e-06 2.5033951e-06 3.8146973e-06],[0.09606098 0.45966151 0.93156791],[-0.1319304   0.09732433  0.09422972],[2.10089966e-05 5.72522731e-06 3.39915061e-07],[1.01974510e-05 1.08390659e-05 1.22760412e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030598  0.00541789],0,2.812458623107112,[5.67318901e-05 1.27388048e-04 7.38527898e-05],[-5.63696656e-09  8.49043504e-05  8.01814166e-06],[-1.55165521e-06  2.89577637e-05 -1.93923334e-05],[0.0433814  0.0456069  0.06248275],[0.04403501 0.04960245 0.06947947],[0.03710421 0.04417255 0.05199121],0,[0 0 0],0,[0 0 0],[1.69294052 0.64901461 1.73829787],[1.69293369 0.64894133 1.73828658],[1.6688756  0.13217229 1.6772066 ]
[ 4.0888786e-05  1.1801720e-05 -3.5762787e-07],[1.6689301e-06 2.5033951e-06 3.0994415e-06],[0.09606106 0.45966151 0.93156791],[-0.13193035  0.09732436  0.09422974],[ 1.96346991e-05  5.64957054e-06 -1.36120917e-07],[1.22386637e-05 9.98124415e-06 4.99875296e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030595  0.00541789],0,2.812458652900991,[5.68065015e-05 1.27395204e-04 7.38862794e-05],[-5.63696656e-09  8.50327936e-05  7.99756135e-06],[-1.54933899e-06  2.93354875e-05 -1.93961410e-05],[0.04338137 0.04560688 0.06248273],[0.04403499 0.04960244 0.06947946],[0.0371042  0.04417256 0.05199119],0,[0 0 0],0,[0 0 0],[1.69294056 0.64901446 1.73829793],[1.69293373 0.64894116 1.73828664],[1.66887564 0.13217224 1.67720666]
[4.0173531e-05 1.1682510e-05 5.9604645e-07],[1.4305115e-06 2.6226044e-06 3.2186508e-06],[0.09606114 0.45966154 0.93156791],[-0.13193031  0.09732441  0.09422979],[1.92917905e-05 5.61042862e-06 3.08167188e-07],[8.27519580e-06 1.14353597e-05 1.00767957e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030593  0.00541788],0,2.812458659713852,[5.68918147e-05 1.27402812e-04 7.39071252e-05],[-5.63696656e-09  8.51691982e-05  7.97437671e-06],[-1.54688118e-06  2.96904628e-05 -1.94002170e-05],[0.04338135 0.04560686 0.06248271],[0.04403497 0.04960243 0.06947944],[0.0371042  0.04417256 0.05199118],0,[0 0 0],0,[0 0 0],[1.69294059 0.64901432 1.73829797],[1.69293376 0.64894099 1.73828667],[1.66887568 0.13217218 1.67720668]
[3.8027763e-05 1.0251999e-05 3.5762787e-07],[1.9073486e-06 2.1457672e-06 2.8610229e-06],[0.09606121 0.45966157 0.93156791],[-0.13193025  0.09732444  0.09422982],[1.82595613e-05 4.90992397e-06 1.55730092e-07],[1.31102906e-05 8.96012352e-06 5.50532104e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030591  0.00541788],0,2.812458689569831,[5.69562362e-05 1.27408405e-04 7.39281102e-05],[-5.63696656e-09  8.52697746e-05  7.96027805e-06],[-1.50172683e-06  3.00349829e-05 -1.94032043e-05],[0.04338133 0.04560683 0.0624827 ],[0.04403495 0.04960241 0.06947943],[0.03710419 0.04417257 0.05199116],0,[0 0 0],0,[0 0 0],[1.69294063 0.64901419 1.73829803],[1.6929338  0.64894083 1.73828672],[1.66887572 0.13217215 1.67720673]
[3.67164612e-05 1.04904175e-05 4.76837158e-07],[8.3446503e-07 2.1457672e-06 3.2186508e-06],[0.09606129 0.4596616  0.93156791],[-0.13193022  0.09732448  0.09422986],[1.76334033e-05 5.03637511e-06 2.69470149e-07],[7.02889110e-06 8.58685144e-06 9.13186068e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03058869e-02  5.41787236e-03],0,2.8124586974474584,[5.70517591e-05 1.27416885e-04 7.39371987e-05],[-5.63696656e-09  8.54199130e-05  7.91499545e-06],[-1.52183504e-06  3.04065651e-05 -1.94077871e-05],[0.0433813  0.04560681 0.06248268],[0.04403493 0.0496024  0.06947942],[0.03710419 0.04417257 0.05199114],0,[0 0 0],0,[0 0 0],[1.69294066 0.64901406 1.73829806],[1.69293383 0.64894068 1.73828675],[1.66887575 0.13217209 1.67720676]
[3.4809113e-05 9.6559525e-06 2.3841858e-07],[1.3113022e-06 1.9073486e-06 2.7418137e-06],[0.09606136 0.4596616  0.93156791],[-0.13193017  0.09732451  0.09422988],[1.67156068e-05 4.62699836e-06 1.19121268e-07],[1.02125050e-05 7.64840024e-06 5.76451430e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030587  0.00541787],0,2.812458720150566,[5.71251016e-05 1.27423326e-04 7.39655348e-05],[-5.63696656e-09  8.55358430e-05  7.89990716e-06],[-1.49964179e-06  3.07535947e-05 -1.94112251e-05],[0.04338128 0.0456068  0.06248267],[0.04403491 0.04960239 0.06947941],[0.03710418 0.04417257 0.05199112],0,[0 0 0],0,[0 0 0],[1.69294069 0.64901392 1.7382981 ],[1.69293386 0.64894054 1.7382868 ],[1.66887579 0.13217205 1.6772068 ]
[3.3974648e-05 9.6559525e-06 5.9604645e-07],[1.3113022e-06 1.6689301e-06 2.6226044e-06],[0.09606143 0.45966163 0.93156791],[-0.13193013  0.09732453  0.09422992],[1.63149834e-05 4.63618881e-06 3.08941452e-07],[8.18834451e-06 7.15500755e-06 8.15913154e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03058482e-02  5.41786405e-03],0,2.812458733827731,[5.72012621e-05 1.27429718e-04 7.39874938e-05],[-5.63696656e-09  8.56505718e-05  7.88153873e-06],[-1.49183394e-06  3.11044886e-05 -1.94146384e-05],[0.04338126 0.04560678 0.06248265],[0.04403489 0.04960238 0.0694794 ],[0.03710418 0.04417258 0.0519911 ],0,[0 0 0],0,[0 0 0],[1.69294071 0.6490138  1.73829813],[1.69293388 0.64894038 1.73828682],[1.66887581 0.13217201 1.67720683]
[3.206730e-05 9.179115e-06 0.000000e+00],[8.3446503e-07 2.1457672e-06 2.6226044e-06],[0.09606149 0.45966166 0.93156791],[-0.1319301   0.09732456  0.09422995],[1.54007321e-05 4.40127906e-06 2.07725748e-08],[8.53818528e-06 8.51057030e-06 5.01584418e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030583  0.00541786],0,2.8124587509143772,[5.72751246e-05 1.27437171e-04 7.40027194e-05],[-5.63696656e-09  8.57821741e-05  7.83794403e-06],[-1.48703703e-06  3.14587078e-05 -1.94186470e-05],[0.04338124 0.04560676 0.06248264],[0.04403488 0.04960237 0.06947939],[0.03710417 0.04417258 0.05199108],0,[0 0 0],0,[0 0 0],[1.69294073 0.64901367 1.73829817],[1.6929339  0.64894024 1.73828686],[1.66887584 0.13217197 1.67720686]
[3.0755997e-05 8.8214874e-06 3.5762787e-07],[1.3113022e-06 2.0265579e-06 2.3841858e-06],[0.09606156 0.45966166 0.93156791],[-0.13193005  0.09732459  0.09422997],[1.47698302e-05 4.23070742e-06 1.86629435e-07],[8.35139599e-06 8.43354701e-06 5.34312221e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03058124e-02  5.41785638e-03],0,2.812458766241689,[5.73429230e-05 1.27443399e-04 7.40224482e-05],[-5.63696656e-09  8.58942800e-05  7.82360753e-06],[-1.46869689e-06  3.17981492e-05 -1.94219871e-05],[0.04338122 0.04560674 0.06248262],[0.04403486 0.04960236 0.06947938],[0.03710417 0.04417258 0.05199106],0,[0 0 0],0,[0 0 0],[1.69294076 0.64901355 1.7382982 ],[1.69293392 0.6489401  1.73828689],[1.66887587 0.13217193 1.67720689]
[2.9206276e-05 8.3446503e-06 1.1920929e-07],[8.3446503e-07 1.7881393e-06 2.5033951e-06],[0.09606161 0.45966169 0.93156791],[-0.13193002  0.09732462  0.09423   ],[1.40267239e-05 4.00226236e-06 7.33847685e-08],[7.84411168e-06 7.04073182e-06 5.60433500e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03057957e-02  5.41785280e-03],0,2.812458781325862,[5.74204300e-05 1.27450320e-04 7.40305903e-05],[-5.63696656e-09  8.60172696e-05  7.79120197e-06],[-1.46147391e-06  3.21438398e-05 -1.94257259e-05],[0.0433812  0.04560673 0.06248261],[0.04403485 0.04960236 0.06947937],[0.03710416 0.04417259 0.05199104],0,[0 0 0],0,[0 0 0],[1.69294079 0.64901344 1.73829824],[1.69293395 0.64893997 1.73828692],[1.6688759  0.13217189 1.67720692]
[2.8848648e-05 7.8678131e-06 3.5762787e-07],[9.5367432e-07 1.5497208e-06 2.2649765e-06],[0.09606167 0.45966169 0.93156791],[-0.13192999  0.09732465  0.09423004],[1.38544065e-05 3.78387608e-06 1.76509758e-07],[7.51801872e-06 7.01599174e-06 8.15542990e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030578  0.00541785],0,2.812458789989127,[5.74961343e-05 1.27456640e-04 7.40495050e-05],[-5.63696656e-09  8.61305827e-05  7.77184385e-06],[-1.44539892e-06  3.24794886e-05 -1.94291182e-05],[0.04338119 0.04560671 0.0624826 ],[0.04403483 0.04960235 0.06947936],[0.03710416 0.04417259 0.05199102],0,[0 0 0],0,[0 0 0],[1.69294081 0.64901332 1.73829826],[1.69293397 0.64893984 1.73828694],[1.66887593 0.13217186 1.67720694]
[ 2.7179718e-05  7.8678131e-06 -1.1920929e-07],[9.5367432e-07 1.3113022e-06 1.9073486e-06],[0.09606173 0.45966172 0.93156791],[-0.13192995  0.09732466  0.09423006],[ 1.30532162e-05  3.77312608e-06 -2.87818782e-08],[7.90290687e-06 5.10517748e-06 3.82207190e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030576  0.00541785],0,2.812458811030926,[5.75637570e-05 1.27462802e-04 7.40706372e-05],[-5.63696656e-09  8.62404444e-05  7.74664187e-06],[-1.43988213e-06  3.28256620e-05 -1.94324117e-05],[0.04338117 0.04560669 0.06248258],[0.04403482 0.04960234 0.06947935],[0.03710415 0.04417259 0.051991  ],0,[0 0 0],0,[0 0 0],[1.69294084 0.6490132  1.7382983 ],[1.69293399 0.6489397  1.73828698],[1.66887595 0.13217182 1.67720698]
[2.5987625e-05 7.5101852e-06 3.5762787e-07],[7.1525574e-07 2.1457672e-06 2.1457672e-06],[0.09606177 0.45966172 0.93156791],[-0.13192992  0.0973247   0.09423008],[1.24820417e-05 3.60438844e-06 1.88661488e-07],[5.79709331e-06 8.65105903e-06 4.03955210e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -4.03057489e-02  5.41784293e-03],0,2.812458818795875,[5.76307253e-05 1.27469863e-04 7.40882492e-05],[-5.63696656e-09  8.63656443e-05  7.71076762e-06],[-1.42911066e-06  3.31560258e-05 -1.94362008e-05],[0.04338115 0.04560668 0.06248257],[0.04403481 0.04960233 0.06947934],[0.03710415 0.0441726  0.05199098],0,[0 0 0],0,[0 0 0],[1.69294085 0.64901309 1.73829832],[1.692934   0.64893957 1.73828699],[1.66887597 0.13217179 1.677207  ]
[2.4676323e-05 6.3180923e-06 2.3841858e-07],[8.3446503e-07 1.1920929e-06 2.0265579e-06],[0.09606183 0.45966175 0.93156791],[-0.13192989  0.09732471  0.0942301 ],[1.18509533e-05 3.03021420e-06 1.02040076e-07],[8.25281222e-06 4.60875299e-06 4.50511652e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03057364e-02  5.41783986e-03],0,2.812458837299375,[5.77020791e-05 1.27475611e-04 7.40931776e-05],[-5.63696656e-09  8.64688806e-05  7.69505250e-06],[-1.39793174e-06  3.34784060e-05 -1.94393188e-05],[0.04338114 0.04560666 0.06248256],[0.04403479 0.04960232 0.06947933],[0.03710415 0.0441726  0.05199096],0,[0 0 0],0,[0 0 0],[1.69294088 0.64901299 1.73829835],[1.69293403 0.64893945 1.73828702],[1.66887601 0.13217176 1.67720702]
[2.4199486e-05 7.0333481e-06 0.0000000e+00],[4.7683716e-07 1.4305115e-06 2.1457672e-06],[0.09606188 0.45966175 0.93156791],[-0.13192986  0.09732474  0.09423014],[1.16234169e-05 3.38242398e-06 4.58509781e-08],[4.71302292e-06 6.06286767e-06 7.50420350e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030572  0.00541784],0,2.8124588396323063,[5.77801121e-05 1.27482432e-04 7.41135894e-05],[-5.63696656e-09  8.65905133e-05  7.66733165e-06],[-1.41464987e-06  3.38253148e-05 -1.94429758e-05],[0.04338112 0.04560665 0.06248255],[0.04403478 0.04960232 0.06947933],[0.03710414 0.0441726  0.05199094],0,[0 0 0],0,[0 0 0],[1.69294089 0.64901288 1.73829837],[1.69293404 0.64893933 1.73828704],[1.66887602 0.13217173 1.67720704]
[2.2888184e-05 6.7949295e-06 0.0000000e+00],[8.3446503e-07 1.5497208e-06 1.4305115e-06],[0.09606192 0.45966178 0.93156791],[-0.13192984  0.09732476  0.09423015],[1.09926505e-05 3.26041595e-06 1.70977223e-08],[6.47679190e-06 6.44357124e-06 2.43023169e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030571  0.00541783],0,2.8124588547806866,[5.78347448e-05 1.27488004e-04 7.41399085e-05],[-5.63696656e-09  8.66901932e-05  7.64801052e-06],[-1.39572047e-06  3.41462383e-05 -1.94459343e-05],[0.04338111 0.04560664 0.06248253],[0.04403477 0.04960231 0.06947932],[0.03710414 0.0441726  0.05199092],0,[0 0 0],0,[0 0 0],[1.69294091 0.64901277 1.7382984 ],[1.69293406 0.64893921 1.73828707],[1.66887604 0.1321717  1.67720707]
[2.2053719e-05 6.1988831e-06 4.7683716e-07],[4.7683716e-07 1.4305115e-06 2.0265579e-06],[0.09606197 0.45966178 0.93156791],[-0.13192981  0.09732478  0.09423018],[1.05926647e-05 2.97747079e-06 2.33275358e-07],[4.91470973e-06 5.62248852e-06 5.30184570e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03056956e-02  5.41783166e-03],0,2.812458860660834,[5.79040056e-05 1.27494193e-04 7.41438255e-05],[-5.63696656e-09  8.68001867e-05  7.61912510e-06],[-1.37818898e-06  3.44615194e-05 -1.94492836e-05],[0.04338109 0.04560662 0.06248252],[0.04403476 0.0496023  0.06947931],[0.03710413 0.0441726  0.0519909 ],0,[0 0 0],0,[0 0 0],[1.69294093 0.64901268 1.73829842],[1.69293408 0.64893909 1.73828708],[1.66887607 0.13217167 1.67720709]
[ 2.0384789e-05  6.5565109e-06 -2.3841858e-07],[7.1525574e-07 1.1920929e-06 1.5497208e-06],[0.096062   0.45966178 0.93156791],[-0.13192979  0.0973248   0.09423018],[ 9.79060405e-06  3.14054159e-06 -7.49406581e-08],[6.12172516e-06 4.37734116e-06 1.99360716e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030568  0.00541783],0,2.812458878884023,[5.79609626e-05 1.27499455e-04 7.41615438e-05],[-5.63696656e-09  8.68943571e-05  7.60136991e-06],[-1.37455716e-06  3.47939447e-05 -1.94521025e-05],[0.04338108 0.04560661 0.06248251],[0.04403475 0.0496023  0.0694793 ],[0.03710413 0.04417261 0.05199088],0,[0 0 0],0,[0 0 0],[1.69294095 0.64901258 1.73829844],[1.6929341  0.64893899 1.73828711],[1.66887609 0.13217165 1.67720711]
[2.0384789e-05 5.4836273e-06 4.7683716e-07],[4.7683716e-07 1.1920929e-06 1.6689301e-06],[0.09606205 0.45966181 0.93156791],[-0.13192977  0.09732482  0.09423021],[9.79145625e-06 2.64327127e-06 2.12872592e-07],[5.37384221e-06 5.27284237e-06 5.95652955e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03056715e-02  5.41782647e-03],0,2.8124588840836036,[5.80283862e-05 1.27505504e-04 7.41643991e-05],[-5.63696656e-09  8.70011742e-05  7.56618379e-06],[-1.34596251e-06  3.50964165e-05 -1.94553781e-05],[0.04338107 0.0456066  0.0624825 ],[0.04403474 0.04960229 0.0694793 ],[0.03710413 0.04417261 0.05199086],0,[0 0 0],0,[0 0 0],[1.69294096 0.64901249 1.73829845],[1.69293411 0.64893888 1.73828711],[1.66887611 0.13217162 1.67720712]
[ 1.9073486e-05  5.6028366e-06 -1.1920929e-07],[4.7683716e-07 1.1920929e-06 1.5497208e-06],[0.09606209 0.45966181 0.93156791],[-0.13192974  0.09732483  0.09423023],[ 9.16175850e-06  2.68830445e-06 -2.82438570e-08],[5.49348351e-06 4.59835837e-06 3.11423059e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030566  0.00541782],0,2.8124588962806465,[5.80897023e-05 1.27511268e-04 7.41813360e-05],[-5.63696656e-09  8.71039985e-05  7.54325839e-06],[-1.34124464e-06  3.54224798e-05 -1.94584752e-05],[0.04338105 0.04560659 0.06248249],[0.04403473 0.04960228 0.06947929],[0.03710412 0.04417261 0.05199084],0,[0 0 0],0,[0 0 0],[1.69294098 0.64901239 1.73829848],[1.69293412 0.64893878 1.73828714],[1.66887612 0.1321716  1.67720715]
[1.8477440e-05 5.1259995e-06 1.1920929e-07],[5.9604645e-07 1.1920929e-06 1.4305115e-06],[0.09606212 0.45966184 0.93156791],[-0.13192971  0.09732485  0.09423024],[8.87544775e-06 2.46498234e-06 6.27066612e-08],[5.53470318e-06 5.00011402e-06 3.73894363e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030565  0.00541782],0,2.812458905767702,[5.81496098e-05 1.27516867e-04 7.41927035e-05],[-5.63696656e-09  8.72036822e-05  7.51882762e-06],[-1.32152592e-06  3.57291205e-05 -1.94614878e-05],[0.04338104 0.04560658 0.06248248],[0.04403472 0.04960228 0.06947928],[0.03710412 0.04417261 0.05199082],0,[0 0 0],0,[0 0 0],[1.69294099 0.6490123  1.7382985 ],[1.69293413 0.64893867 1.73828715],[1.66887614 0.13217157 1.67720717]
[1.7642975e-05 5.2452087e-06 1.1920929e-07],[1.1920929e-07 8.3446503e-07 1.6689301e-06],[0.09606215 0.45966184 0.93156791],[-0.1319297   0.09732486  0.09423026],[8.47546471e-06 2.52117525e-06 8.40593302e-08],[3.36920834e-06 2.92852405e-06 4.94958977e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030564  0.00541782],0,2.8124589110972162,[5.82213433e-05 1.27523000e-04 7.42019094e-05],[-5.63696656e-09  8.73129814e-05  7.49330905e-06],[-1.32434905e-06  3.60435783e-05 -1.94647996e-05],[0.04338103 0.04560657 0.06248247],[0.04403471 0.04960227 0.06947927],[0.03710412 0.04417261 0.0519908 ],0,[0 0 0],0,[0 0 0],[1.69294101 0.64901221 1.73829851],[1.69293415 0.64893857 1.73828717],[1.66887616 0.13217155 1.67720718]
[ 1.6570091e-05  5.0067902e-06 -2.3841858e-07],[4.7683716e-07 9.5367432e-07 1.3113022e-06],[0.09606219 0.45966184 0.93156791],[-0.13192968  0.09732488  0.09423028],[ 7.95950291e-06  2.40272425e-06 -9.86941089e-08],[5.41676627e-06 3.61667344e-06 2.32623438e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030563  0.00541782],0,2.8124589251271708,[5.82755739e-05 1.27528189e-04 7.42217809e-05],[-5.63696656e-09  8.74055493e-05  7.47278579e-06],[-1.30828392e-06  3.63498217e-05 -1.94675699e-05],[0.04338102 0.04560656 0.06248246],[0.0440347  0.04960227 0.06947927],[0.03710411 0.04417261 0.05199078],0,[0 0 0],0,[0 0 0],[1.69294101 0.64901211 1.73829853],[1.69293415 0.64893846 1.73828718],[1.66887617 0.13217153 1.67720721]
[1.6808510e-05 4.8875809e-06 1.1920929e-07],[3.5762787e-07 1.0728836e-06 1.3113022e-06],[0.09606222 0.45966187 0.93156791],[-0.13192965  0.09732489  0.0942303 ],[8.07426932e-06 2.35855236e-06 6.81017127e-08],[3.82385497e-06 5.01857039e-06 5.78167692e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03056188e-02  5.41781541e-03],0,2.8124589257873787,[5.83356000e-05 1.27533712e-04 7.42314949e-05],[-5.63696656e-09  8.75037941e-05  7.44792382e-06],[-1.29514443e-06  3.66494013e-05 -1.94705432e-05],[0.04338101 0.04560655 0.06248245],[0.04403469 0.04960226 0.06947926],[0.03710411 0.04417261 0.05199076],0,[0 0 0],0,[0 0 0],[1.69294102 0.64901203 1.73829854],[1.69293416 0.64893836 1.73828719],[1.66887618 0.13217151 1.67720722]
[1.5497208e-05 4.1723251e-06 3.5762787e-07],[2.3841858e-07 7.1525574e-07 1.1920929e-06],[0.09606226 0.45966187 0.93156791],[-0.13192964  0.0973249   0.09423031],[7.44462795e-06 2.00258614e-06 1.70864581e-07],[4.18058607e-06 2.23778352e-06 1.76671540e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030561  0.00541781],0,2.8124589381317215,[5.83928494e-05 1.27539044e-04 7.42423057e-05],[-5.63696656e-09  8.75986464e-05  7.42401193e-06],[-1.27032886e-06  3.69421829e-05 -1.94734149e-05],[0.043381   0.04560654 0.06248244],[0.04403469 0.04960226 0.06947926],[0.03710411 0.04417261 0.05199074],0,[0 0 0],0,[0 0 0],[1.69294104 0.64901194 1.73829857],[1.69293417 0.64893827 1.73828721],[1.6688762  0.13217149 1.67720724]
[1.4901161e-05 4.0531158e-06 7.1525574e-07],[4.7683716e-07 8.3446503e-07 1.1920929e-06],[0.09606229 0.45966187 0.93156791],[-0.13192962  0.09732492  0.09423032],[7.15774831e-06 1.94677159e-06 3.55951471e-07],[3.71150054e-06 3.14631916e-06 2.59412445e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0403056   0.00541781],0,2.812458945744823,[5.84428368e-05 1.27543673e-04 7.42594352e-05],[-5.63696656e-09  8.76817710e-05  7.41113125e-06],[-1.24845001e-06  3.72353058e-05 -1.94758877e-05],[0.04338099 0.04560653 0.06248244],[0.04403468 0.04960225 0.06947925],[0.03710411 0.04417262 0.05199073],0,[0 0 0],0,[0 0 0],[1.69294104 0.64901186 1.73829857],[1.69293418 0.64893817 1.73828722],[1.66887621 0.13217147 1.67720725]
[1.4543533e-05 3.5762787e-06 1.1920929e-07],[2.3841858e-07 5.9604645e-07 1.1920929e-06],[0.09606232 0.45966187 0.93156791],[-0.13192959  0.09732492  0.09423035],[6.98648455e-06 1.72359353e-06 6.17783229e-08],[5.22113896e-06 2.51820802e-06 3.95751931e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0403056   0.00541781],0,2.8124589553591353,[5.84994309e-05 1.27548677e-04 7.42587420e-05],[-5.63696656e-09  8.77699950e-05  7.38046417e-06],[-1.23155522e-06  3.75316378e-05 -1.94786060e-05],[0.04338098 0.04560652 0.06248243],[0.04403467 0.04960225 0.06947924],[0.03710411 0.04417262 0.05199071],0,[0 0 0],0,[0 0 0],[1.69294105 0.64901179 1.73829858],[1.69293418 0.64893809 1.73828722],[1.66887622 0.13217146 1.67720726]
