position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460192  0.23600015  0.14414395],[-4.94477916e-08  5.47188179e-08 -4.24671001e-08],[-1.48687423e-06 -4.07701827e-06 -1.84520504e-05],[0.48054335 0.94409299 1.37664413],[-0.19614841  0.17257808  0.00902889],[ 0.00620245 -0.00140202  0.03778032],[-0.21206367  0.18191035  0.15093008],[ 0.0017503  -0.04439377  0.00774133],16.04300188400615,1.841196282803724,[ 8.55171801e-01  1.14556935e-04 -9.59908253e-01],[ 8.81418431e-01  1.54784776e-04 -9.59906345e-01],[ 4.87245393e-01  1.23656871e-04 -9.59918273e-01],[ 0.0178729   0.00023469 -0.00018689],[ 0.01617984  0.00061868 -0.00014503],[ 0.00181719 -0.00041278  0.00148218],3,[1 1 0],7735.96236118817,[ 0.07696564 -1.2205746   0.23359023],[ 1.81028135 -0.17210741  1.67234636],[1.89768222 0.75566632 1.94259039],[1.80945194 0.15124376 1.7507784 ]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460193  0.23600014  0.14414389],[-4.34778720e-08  4.27709566e-08 -3.97358448e-08],[-1.36677704e-06 -3.57569638e-06 -1.61227490e-05],[0.48056796 0.94408762 1.37679923],[-0.19683224  0.173278    0.00947617],[ 0.00590794 -0.0012899   0.03723022],[-0.16321702  0.1664784   0.13558848],[ 0.00177408 -0.04436754  0.00773322],16.09557486871721,1.8417013319618074,[ 8.57578896e-01  1.14556524e-04 -9.59905169e-01],[ 8.83395678e-01  1.54791850e-04 -9.59904897e-01],[ 4.83997290e-01  1.23660127e-04 -9.59914594e-01],[ 0.01797172  0.00027838 -0.0001837 ],[ 0.01630046  0.00065357 -0.00014498],[ 0.00176804 -0.00041887  0.00151638],3,[1 1 0],7832.483237415763,[ 0.72511385 -0.79314446  0.03614814],[ 1.81039107 -0.17467263  1.67171025],[1.89688504 0.75316146 1.94142632],[1.80945193 0.15124377 1.75077832]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.1546019   0.23600006  0.14414348],[ 3.39496296e-06  1.89576463e-06 -3.29040262e-07],[ 9.70766814e-06 -1.82283256e-05 -1.00098470e-04],[0.4805913  0.9440825  1.37695193],[-0.19731136  0.17391314  0.00989972],[ 0.0055999  -0.00123226  0.03665017],[-0.11473411  0.15132731  0.1215139 ],[ 0.00179642 -0.04434446  0.00772588],16.08301211034862,1.8422076332567467,[ 8.59776000e-01  1.14337524e-04 -9.59905571e-01],[ 8.85226947e-01  1.54895958e-04 -9.59903665e-01],[ 4.81041670e-01  1.23797557e-04 -9.59911828e-01],[ 0.01805876  0.0003173  -0.00017986],[ 0.01639548  0.00068383 -0.00014505],[ 0.00172277 -0.00042238  0.00154809],3,[1 1 0],7928.993872836226,[ 0.74758595 -0.62841127 -0.00115658],[ 1.81049257 -0.17701093  1.67112989],[1.89616361 0.75087803 1.94037018],[1.80945191 0.15124378 1.75077825]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.15460189  0.236       0.14414322],[ 2.09265181e-06  1.11493466e-06 -2.15633889e-07],[ 4.88760088e-06 -1.10490409e-05 -6.05535570e-05],[0.48061317 0.94407743 1.37710226],[-0.19758929  0.17448556  0.01030323],[ 0.00525618 -0.00121642  0.03606309],[-0.06707718  0.13671444  0.10840109],[ 0.00181751 -0.0443244   0.00771926],16.040071868667297,1.842720761281409,[ 8.61778973e-01  1.14172565e-04 -9.59905590e-01],[ 8.86914500e-01  1.54972646e-04 -9.59902665e-01],[ 4.78375246e-01  1.23867757e-04 -9.59909544e-01],[ 0.01813339  0.00035035 -0.0001768 ],[ 0.01648208  0.00070943 -0.00014531],[ 0.00168107 -0.00042343  0.00157727],3,[1 1 0],8025.2772442899095,[ 0.86239339 -0.494164   -0.04861475],[ 1.81058638 -0.17914501  1.67059945],[1.89551025 0.74879655 1.93941117],[1.80945183 0.15124375 1.75077782]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.15460189  0.23599997  0.14414307],[-2.09648306e-07  2.67655338e-07  3.47696130e-08],[ 2.89445120e-06 -6.67757240e-06 -3.83697916e-05],[0.48063362 0.94407243 1.37725008],[-0.19766973  0.17499664  0.01068945],[ 0.00490182 -0.00120058  0.03547587],[-0.02029857  0.12245251  0.09605083],[ 0.00183748 -0.04430737  0.00771335],16.01563386649376,1.8432446343974012,[ 8.63599168e-01  1.14118314e-04 -9.59905501e-01],[ 8.88460445e-01  1.54990562e-04 -9.59901519e-01],[ 4.76008905e-01  1.23827310e-04 -9.59907587e-01],[ 0.01819529  0.00037682 -0.00017541],[ 0.01656634  0.00073043 -0.00014581],[ 0.00164202 -0.0004232   0.00160268],3,[1 1 0],8121.395485491045,[ 0.89858587 -0.49645751 -0.0546903 ],[ 1.81067296 -0.18109051  1.67011564],[1.89491801 0.74689823 1.93854011],[1.80945178 0.15124374 1.75077756]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.15460189  0.23599997  0.14414303],[ 3.44901594e-07  1.63919907e-07 -1.35459581e-08],[ 3.06059263e-07 -2.42164219e-06 -9.15790770e-06],[0.48065254 0.94406766 1.37739539],[-0.19755647  0.17544681  0.01105984],[ 0.00454209 -0.00115151  0.03489521],[0.02559127 0.10832227 0.08415379],[ 0.0018564  -0.04429349  0.00770815],16.032414165816604,1.843780658279372,[ 8.65241292e-01  1.13954578e-04 -9.59905615e-01],[ 8.89867026e-01  1.55050023e-04 -9.59900800e-01],[ 4.73950249e-01  1.23815884e-04 -9.59906066e-01],[ 0.01824459  0.00039664 -0.00017587],[ 0.01662528  0.00074692 -0.00014653],[ 0.00160493 -0.00042264  0.00162328],3,[1 1 0],8217.573190186622,[ 0.92443852 -0.60799317 -0.03662369],[ 1.81075251 -0.18285853  1.66967572],[1.89438262 0.74517262 1.93775119],[1.80945175 0.15124373 1.7507774 ]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.15460187  0.23599997  0.14414303],[-1.50825681e-08  2.47279015e-08  2.44737155e-08],[ 7.21114475e-07  1.90163476e-07 -1.38953408e-06],[0.48066995 0.94406331 1.37753844],[-0.19725353  0.17583568  0.01141488],[ 0.00418045 -0.00104601  0.0343265 ],[0.07053495 0.09412902 0.07250432],[ 0.00187432 -0.04428294  0.0077037 ],16.08628762450248,1.8443282920189756,[ 8.66705202e-01  1.13943920e-04 -9.59905841e-01],[ 8.91136867e-01  1.55042125e-04 -9.59900261e-01],[ 4.72196065e-01  1.23789280e-04 -9.59904848e-01],[ 0.01828171  0.00041016 -0.00017789],[ 0.01667107  0.00075901 -0.00014745],[ 0.00156966 -0.00042206  0.00163888],3,[1 1 0],8314.037042474953,[ 0.94420004 -0.79523139 -0.00203447],[ 1.810825   -0.18445343  1.66927872],[1.89390204 0.74361586 1.93704185],[1.80945174 0.15124373 1.75077736]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.15460187  0.23599997  0.14414303],[2.64280087e-09 2.47736343e-09 2.31446737e-08],[3.97042839e-07 6.50374488e-07 1.39111648e-06],[0.48068586 0.94405961 1.37767923],[-0.19676572  0.17616251  0.01175458],[ 0.00381872 -0.00087435  0.03377663],[0.11434619 0.07977113 0.06103149],[ 0.00189123 -0.0442759   0.00770002],16.156509658344298,1.8448853994275316,[ 8.67988994e-01  1.13937809e-04 -9.59906048e-01],[ 8.92273537e-01  1.55032034e-04 -9.59899840e-01],[ 4.70733292e-01  1.23762095e-04 -9.59903876e-01],[ 0.0183073   0.000418   -0.00018089],[ 0.01670416  0.00076682 -0.00014856],[ 0.00153652 -0.00042114  0.00165   ],3,[1 1 0],8410.905878391173,[ 0.96299206 -1.0109064   0.03837976],[ 1.81089019 -0.18587535  1.6689246 ],[1.89347547 0.74222782 1.93641123],[1.80945174 0.15124373 1.75077735]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.15460189  0.23599994  0.14414307],[-1.62278141e-07 -3.45100432e-07  1.83794711e-07],[-3.28283932e-06 -6.23792903e-06  1.13188198e-05],[0.48070055 0.94405717 1.37781799],[-0.19613016  0.17642508  0.01207598],[ 0.00352397 -0.00058923  0.03329558],[0.14940839 0.06480227 0.05038364],[ 0.00190698 -0.04427204  0.00769709],16.582067206987862,1.845437803271416,[ 8.69098390e-01  1.12920357e-04 -9.59912375e-01],[ 8.94238185e-01  1.55035251e-04 -9.66149858e-01],[ 4.69542501e-01  1.23484792e-04 -9.59902898e-01],[ 0.01832474  0.00042289 -0.00018258],[ 0.01668409  0.00068792 -0.00016345],[ 0.00150379 -0.00042243  0.00165471],3,[1 1 0],8509.972724084455,[ 0.78256093 -1.34757516  0.13822628],[ 1.81094781 -0.18712231  1.6686139 ],[1.89310282 0.74101041 1.93585955],[1.80945174 0.15124373 1.75077736]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.1546019   0.23599994  0.14414309],[-6.92136437e-09 -9.64113482e-08  5.66805021e-08],[-1.30937929e-06 -6.29388808e-07  2.26959764e-06],[0.48071474 0.94405371 1.3779552 ],[-0.19536582  0.17670733  0.01239744],[ 0.00340484 -0.00083244  0.0329418 ],[0.17974943 0.06994003 0.04492875],[ 0.00192296 -0.04426988  0.00769442],16.064023063477798,1.846028783003097,[ 8.70161875e-01  1.12640822e-04 -9.59912092e-01],[ 8.94893362e-01  1.55017448e-04 -9.64899857e-01],[ 4.68323095e-01  1.23443648e-04 -9.59902289e-01],[ 0.01833209  0.00042136 -0.0001885 ],[ 0.01670935  0.00071462 -0.00015221],[ 0.00148231 -0.00040815  0.00167381],3,[1 1 0],8606.874906608833,[ 0.1796746   0.58940712 -0.15180455],[ 1.81099785 -0.18819885  1.66834559],[1.89278389 0.73996508 1.93538688],[1.80945172 0.15124375 1.7507774 ]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.1546019   0.23599996  0.14414309],[ 6.95084879e-08 -6.11685920e-08  6.43891127e-08],[-1.72297337e-06  1.36905214e-06  5.70512952e-07],[0.48072794 0.94404954 1.37809122],[-0.19448335  0.176982    0.01272314],[ 0.00316644 -0.00100365  0.03263599],[0.20764212 0.06853792 0.04090848],[ 0.00193914 -0.04426949  0.00769205],15.105458265310343,1.8466470084615465,[ 8.71177714e-01  1.12396325e-04 -9.59911494e-01],[ 8.95327468e-01  1.54838300e-04 -9.63899482e-01],[ 4.67138742e-01  1.23430027e-04 -9.59901823e-01],[ 0.01832952  0.00041254 -0.00019959],[ 0.01673507  0.00075097 -0.00012365],[ 0.00146838 -0.00038374  0.00170147],3,[1 1 0],8698.466220998864,[ 0.63340919  0.35979715 -0.18463804],[ 1.81104616 -0.18923152  1.66808807],[1.89247707 0.7389562  1.93493159],[1.80945172 0.15124375 1.75077741]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.15460192  0.23599997  0.14414307],[ 1.15408980e-07 -8.35701570e-08  9.90180951e-08],[-2.65847439e-06  2.77889148e-06 -4.49343162e-07],[0.48074043 0.94404495 1.37822664],[-0.19352008  0.17724831  0.01305266],[ 0.0029998  -0.00110217  0.03251857],[0.22672804 0.06684005 0.03835168],[ 0.00195547 -0.04427037  0.00768988],14.644074851136178,1.8472811211154112,[ 8.72160481e-01  1.12137677e-04 -9.59911012e-01],[ 8.95914601e-01  1.54478167e-04 -9.63098080e-01],[ 4.66025785e-01  1.23413391e-04 -9.59901451e-01],[ 0.01832044  0.00039892 -0.00021402],[ 0.01673792  0.00076725 -0.00011351],[ 0.00145704 -0.00035607  0.00173081],3,[1 1 0],8786.792053519854,[ 0.50257458  0.24582848 -0.13834575],[ 1.81109257 -0.19021793  1.66784197],[1.89218475 0.73799209 1.93449733],[1.80945172 0.15124376 1.75077741]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.15460193  0.23599999  0.14414306],[ 2.62290371e-07 -4.88589222e-08  9.31311277e-08],[-3.99043347e-06  6.43545536e-06 -4.79499977e-06],[0.48075256 0.94404036 1.37836254],[-0.19250494  0.17750318  0.01338373],[ 0.0029106  -0.0011023   0.03260593],[0.2389812  0.06433289 0.03646746],[ 0.00197182 -0.04427218  0.00768787],14.467864390297134,1.8479198024310262,[ 8.73113718e-01  1.11960908e-04 -9.59909925e-01],[ 8.96580172e-01  1.53907075e-04 -9.62455726e-01],[ 4.65036959e-01  1.23366902e-04 -9.59901134e-01],[ 0.0183081   0.00038324 -0.00022948],[ 0.01673933  0.00077308 -0.0001121 ],[ 0.0014437  -0.00033237  0.00175431],3,[1 1 0],8873.775450322475,[ 0.36507511  0.05343183 -0.07520283],[ 1.81113773 -0.1911722   1.6676038 ],[1.89190277 0.73705939 1.93407799],[1.80945174 0.15124377 1.75077741]
[0 0 0],[0 0 0],[0.47785756 0.73948824 1.39863646],[-0.15460193  0.23600006  0.14414297],[ 5.82505550e-07  3.57999767e-07 -3.41978762e-07],[-2.39600467e-06  1.69238356e-05 -2.06020759e-05],[0.48076451 0.94403613 1.37849939],[-0.19145864  0.17774084  0.0137143 ],[ 0.00286949 -0.00101346  0.03284311],[0.24636537 0.06038372 0.03496982],[ 0.00198805 -0.04427469  0.00768601],14.500377678697742,1.848553316213267,[ 8.74035277e-01  1.12462866e-04 -9.59904389e-01],[ 8.97268121e-01  1.54304447e-04 -9.61946753e-01],[ 4.64211445e-01  1.23205967e-04 -9.59900789e-01],[ 0.01829496  0.00036759 -0.00024416],[ 0.01674454  0.00077553 -0.00011225],[ 0.00142503 -0.00031791  0.0017665 ],3,[1 1 0],8960.745203106262,[ 0.2966338  -0.14851258 -0.02265866],[ 1.81118178 -0.19209785  1.66737267],[1.89162982 0.73615398 1.93367163],[1.80945177 0.15124378 1.7507774 ]
[0 0 0],[0 0 0],[0.47785759 0.73948824 1.39863646],[-0.15460198  0.23600054  0.14414252],[ 3.19591823e-06  2.05713218e-06 -1.23033738e-06],[-2.76165774e-05  1.09685789e-04 -1.05343133e-04],[0.48077655 0.94403261 1.37863755],[-0.19039476  0.1779639   0.01404236],[ 0.00288571 -0.00084559  0.03315249],[0.25053599 0.05701459 0.03356202],[ 0.0020041  -0.04427791  0.00768431],14.667985357730892,1.8491771919318851,[ 8.74920648e-01  1.15225258e-04 -9.59883125e-01],[ 8.97973772e-01  1.48929569e-04 -9.61536398e-01],[ 4.63527506e-01  1.21126491e-04 -9.59899133e-01],[ 0.01828298  0.00035401 -0.00025635],[ 0.01673576  0.00077662 -0.00011239],[ 0.00140073 -0.00031285  0.00176765],3,[1 1 0],9048.585507573618,[ 0.14881983 -0.36820684  0.0470842 ],[ 1.81122465 -0.19299339  1.66714889],[1.8913652  0.73527366 1.93327718],[1.80945184 0.15124378 1.75077732]
[0 0 0],[0 0 0],[0.47785759 0.73948824 1.39863646],[-0.15460208  0.23600091  0.1441422 ],[ 2.58240902e-06 -2.81934149e-07  1.87657605e-07],[-3.84364248e-05  8.53617821e-05 -7.39375610e-05],[0.48079038 0.94403303 1.37877679],[-0.18933675  0.1781783   0.01434656],[0.00332375 0.00010748 0.03343581],[0.24915276 0.05499743 0.02802885],[ 0.00201917 -0.04428392  0.00768325],15.683727385994183,1.8497670009686038,[ 8.76840901e-01  1.15464993e-04 -9.66130546e-01],[ 8.98746902e-01  1.40865257e-04 -9.61268891e-01],[ 4.62966926e-01  1.19670499e-04 -9.66149587e-01],[ 0.018225    0.00024957 -0.00028974],[ 0.01674028  0.00077413 -0.00011513],[ 0.00137103 -0.00031869  0.00165607],3,[1 1 0],9141.672129861323,[-1.24784247 -3.05998546  0.82787401],[ 1.81126655 -0.1938559   1.66693284],[1.89110698 0.7344105  1.93289108],[1.80945231 0.15124381 1.75077696]
[0 0 0],[0 0 0],[0.47785759 0.73948824 1.39863646],[-0.1546021   0.23600124  0.14414203],[ 2.91387846e-06  4.05440005e-07 -3.52727199e-07],[-1.16713845e-05  7.85813972e-05 -3.83886145e-05],[0.48080516 0.94403994 1.37891662],[-0.18817876  0.17842855  0.01457384],[0.00354516 0.00165526 0.0335607 ],[0.2726129  0.06400811 0.00525596],[ 0.00203147 -0.04429587  0.00768365],15.164613608391521,1.850314326935305,[ 8.77029075e-01  1.10399370e-04 -9.64892127e-01],[ 8.99757426e-01  1.39186492e-04 -9.61007525e-01],[ 4.62377858e-01  1.18790641e-04 -9.64899082e-01],[ 0.01824723  0.00029768 -0.00024567],[ 0.01671393  0.00074432 -0.00014675],[ 0.00135342 -0.00031428  0.00167394],3,[1 1 0],9233.178925289272,[-0.51569648 -5.25663967  1.12844188],[ 1.81135718 -0.19572098  1.66646618],[1.89234498 0.73851653 1.93473351],[1.8094527  0.1512439  1.75077671]
[0 0 0],[0 0 0],[0.47785759 0.73948824 1.39863646],[-0.15460236  0.23600142  0.14414223],[ 9.09442463e-07 -4.61671380e-06  9.82572828e-07],[-7.10672175e-05  3.41587147e-05  6.39844875e-05],[0.48081997 0.94404685 1.37905788],[-0.18701482  0.17864117  0.01479829],[0.0035574  0.00165965 0.03389368],[0.27412599 0.05506356 0.00426081],[ 0.00204336 -0.04430752  0.00768406],14.749022025876899,1.8508385261489995,[ 8.77259868e-01  1.01814456e-04 -9.63962260e-01],[ 9.00685731e-01  1.38656727e-04 -9.60789448e-01],[ 4.61852394e-01  1.17598936e-04 -9.63898336e-01],[ 0.01826677  0.00034017 -0.00020359],[ 0.01669616  0.00072242 -0.00016878],[ 0.0013326  -0.00031484  0.00168234],3,[1 1 0],9322.088649027048,[ 0.15794662  0.20880534 -0.06898586],[ 1.81136617 -0.1958988   1.66642148],[1.89193724 0.7371677  1.93412685],[1.80945303 0.15124389 1.7507766 ]
[0 0 0],[0 0 0],[0.47785759 0.73948824 1.39863646],[-0.15460253  0.23600151  0.14414234],[ 4.91575577e-07 -2.72529292e-06  7.56816178e-07],[-4.07406660e-05  1.45926997e-05  3.78053228e-05],[0.48083487 0.94405133 1.37920046],[-0.18586813  0.1788463   0.01503921],[0.00357132 0.00106758 0.03420493],[0.27005938 0.05326428 0.00888925],[ 0.00205579 -0.0443168   0.00768397],14.395353576237603,1.8513653319780965,[ 8.77615843e-01  9.67893899e-05 -9.63189587e-01],[ 9.01553491e-01  1.37270727e-04 -9.60620123e-01],[ 4.61318552e-01  1.16874827e-04 -9.63098117e-01],[ 0.01828133  0.0003729  -0.00017115],[ 0.01668562  0.00070808 -0.0001821 ],[ 0.00130924 -0.00031751  0.0016858 ],3,[1 1 0],9408.814438934112,[ 0.06990334  2.26445346 -0.45384757],[ 1.81137686 -0.19611433  1.66636773],[1.89160792 0.73607469 1.93363665],[1.80945323 0.15124416 1.75077689]
[0 0 0],[0 0 0],[0.47785762 0.73948824 1.39863646],[-0.15460271  0.2360016   0.14414249],[ 3.91272295e-07 -2.86563454e-06  5.88382704e-07],[-4.23242345e-05  1.54362278e-05  4.46959020e-05],[0.48084971 0.94405264 1.37934387],[-0.18472967  0.17905331  0.01530017],[0.0035669  0.00032418 0.03443316],[0.26808184 0.05375446 0.0139984 ],[ 0.00206899 -0.04432348  0.0076833 ],14.064759464952516,1.8519038419267124,[ 8.78118045e-01  9.14161238e-05 -9.62574572e-01],[ 9.02337075e-01  1.37344016e-04 -9.60475354e-01],[ 4.60748568e-01  1.16086024e-04 -9.62457876e-01],[ 0.01828886  0.00039369 -0.00015061],[ 0.01667962  0.00070233 -0.00018558],[ 0.00128554 -0.00031922  0.00168821],3,[1 1 0],9493.533589835113,[ 0.06725474  2.73393372 -0.54175467],[ 1.81139357 -0.19645501  1.66628261],[1.89128759 0.73500847 1.93315928],[1.80945332 0.15124431 1.75077706]
[0 0 0],[0 0 0],[0.47785762 0.73948818 1.39863646],[-0.1546029   0.2360017   0.14414269],[ 3.65432015e-07 -3.47147829e-06  6.27630243e-07],[-5.04500676e-05  1.73949356e-05  5.76551502e-05],[0.48086455 0.94405097 1.37948811],[-0.18358959  0.17926471  0.01557988],[ 0.00355739 -0.0004089   0.03460355],[0.268424   0.05488784 0.01836945],[ 0.00208292 -0.0443278   0.00768211],13.869814318882696,1.8524557561620636,[ 8.78753688e-01  8.48711862e-05 -9.62092068e-01],[ 9.03082464e-01  1.38174499e-04 -9.60354780e-01],[ 4.60150475e-01  1.15150668e-04 -9.61945558e-01],[ 0.01828904  0.00040289 -0.00014166],[ 0.01667492  0.0007002  -0.00018467],[ 0.00126223 -0.00031939  0.00169044],3,[1 1 0],9576.947420894481,[ 0.0521182   2.66063844 -0.52183338],[ 1.81141724 -0.19693736  1.66616206],[1.89097161 0.73395333 1.93268785],[1.80945341 0.15124448 1.75077726]
[0 0 0],[0 0 0],[0.47785762 0.73948818 1.39863646],[-0.15460314  0.23600182  0.14414291],[ 3.94042559e-07 -4.01275975e-06  7.11683015e-07],[-5.80855740e-05  1.96619985e-05  6.75206247e-05],[0.4808794  0.94404656 1.37963295],[-0.18244375  0.17948027  0.01587474],[ 0.00356315 -0.00105296  0.03476136],[0.26974022 0.05598519 0.02170402],[ 0.00209745 -0.0443301   0.00768046],13.87169280636202,1.8530182711821466,[ 8.79499670e-01  7.72973842e-05 -9.61714312e-01],[ 9.03826528e-01  1.39270448e-04 -9.60256634e-01],[ 4.59542603e-01  1.14092031e-04 -9.61535603e-01],[ 0.01828278  0.00040225 -0.00014253],[ 0.0166748   0.0006981  -0.00018337],[ 0.00123906 -0.00031886  0.00169179],3,[1 1 0],9660.175699245176,[ 2.03108928e-03  2.34568434e+00 -4.49571393e-01],[ 1.8114473  -0.19754813  1.6660094 ],[1.89065669 0.73289833 1.9322175 ],[1.80945353 0.15124467 1.75077752]
[0 0 0],[0 0 0],[0.47785762 0.73948818 1.39863646],[-0.15460339  0.23600194  0.14414315],[ 4.22727567e-07 -4.28104477e-06  7.45997227e-07],[-6.20677893e-05  2.12821396e-05  7.20934768e-05],[0.48089439 0.94404006 1.3797785 ],[-0.18129338  0.1796982   0.01618   ],[ 0.00359874 -0.00156411  0.034942  ],[0.27077505 0.05664804 0.02394593],[ 0.00211237 -0.04433071  0.00767846],14.047683236872187,1.8535857996132425,[ 8.80329337e-01  6.92088549e-05 -9.61416228e-01],[ 9.04581772e-01  1.40501238e-04 -9.60177250e-01],[ 4.58934436e-01  1.12971577e-04 -9.61207589e-01],[ 0.01827181  0.00039435 -0.00015067],[ 0.01666835  0.00069519 -0.00018275],[ 0.00121569 -0.00031854  0.00169157],3,[1 1 0],9744.285808235894,[-0.07274715  1.90225622 -0.34914018],[ 1.8114827  -0.19826502  1.66583015],[1.89034148 0.73183892 1.93174617],[1.80945365 0.15124489 1.75077782]
[0 0 0],[0 0 0],[0.47785762 0.73948812 1.39863646],[-0.15460365  0.23600206  0.1441434 ],[ 4.20232624e-07 -4.28609610e-06  7.36430820e-07],[-6.21873405e-05  2.12728573e-05  7.23081102e-05],[0.48090968 0.94403201 1.37992501],[-0.18014354  0.17991608  0.01649067],[ 0.00367075 -0.0019277   0.03516575],[0.27062523 0.05672069 0.02520671],[ 0.00212745 -0.04432993  0.00767619],14.334877257424779,1.8541516882005808,[ 8.81217177e-01  6.11044626e-05 -9.61177878e-01],[ 9.05350865e-01  1.41754822e-04 -9.60113595e-01],[ 4.58321475e-01  1.11835676e-04 -9.60945166e-01],[ 0.01825823  0.00038199 -0.00016325],[ 0.01666172  0.00069183 -0.00018258],[ 0.00119211 -0.00031882  0.00168979],3,[1 1 0],9830.007877759888,[-0.15676574  1.42083497 -0.24084998],[ 1.81152224 -0.19906266  1.66563064],[1.89002627 0.7307761  1.9312743 ],[1.80945379 0.15124513 1.75077814]
[0 0 0],[0 0 0],[0.47785762 0.73948812 1.39863646],[-0.15460388  0.23600218  0.14414363],[ 3.82533500e-07 -4.09067889e-06  6.94410289e-07],[-5.92724973e-05  1.96347282e-05  6.94391420e-05],[0.48092541 0.94402307 1.38007271],[-0.17900112  0.18013155  0.01680213],[ 0.00377927 -0.0021485   0.03543961],[0.26885137 0.05619725 0.02565717],[ 0.0021425  -0.04432802  0.00767371],14.664035441393674,1.8547094596709561,[ 8.82140870e-01  5.33686292e-05 -9.60984228e-01],[ 9.06136700e-01  1.42936819e-04 -9.60063131e-01],[ 4.57689405e-01  1.10703711e-04 -9.60735233e-01],[ 0.01824414  0.00036787 -0.00017755],[ 0.01665646  0.00068854 -0.00018249],[ 0.0011686  -0.00031961  0.00168695],3,[1 1 0],9917.662932224282,[-0.23742179  0.9596405  -0.13803655],[ 1.81156476 -0.19991678  1.66541692],[1.88971248 0.72971466 1.93080399],[1.80945392 0.15124537 1.75077846]
[0 0 0],[0 0 0],[0.47785762 0.73948812 1.39863646],[-0.15460411  0.23600228  0.14414385],[ 3.09892243e-07 -3.77155766e-06  6.40119026e-07],[-5.43282404e-05  1.64380708e-05  6.49261929e-05],[0.48094174 0.94401371 1.38022172],[-0.17787316  0.18034261  0.01711051],[ 0.00391965 -0.00224506  0.03576087],[0.26542675 0.05516067 0.02548266],[ 0.00215733 -0.04432518  0.0076711 ],14.976235447391817,1.8552536370863133,[ 8.83082313e-01  4.62431284e-05 -9.60824383e-01],[ 9.06944167e-01  1.43953880e-04 -9.60023823e-01],[ 4.57021083e-01  1.09580812e-04 -9.60567300e-01],[ 0.01823142  0.00035436 -0.00019124],[ 0.01665137  0.00068563 -0.00018233],[ 0.00114554 -0.00032063  0.00168381],3,[1 1 0],10007.208144902634,[-0.30572228  0.55992884 -0.04995592],[ 1.81160923 -0.20080607  1.66519431],[1.889402   0.72866115 1.93033811],[1.80945405 0.1512456  1.75077877]
