position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.33268771  0.71317095  1.43074179],[-0.05924166 -0.08806251  0.06027929],[1.23479811e-06 4.01841021e-07 1.58346757e-06],[-8.56338647e-06 -1.54757545e-05 -7.82762072e-05],[-0.31643146  0.9180252   1.42748249],[-0.14956778 -0.06675199 -0.01109194],[-0.00928255 -0.0327723   0.13829131],[ 0.01042762 -0.00520493 -0.03366543],[-0.00067378 -0.04712667  0.00225902],170.48738030733477,1.8762704879357162,[ 8.18730620e-01 -2.14718823e-05 -8.27884922e-01],[ 8.05596510e-01 -4.14418544e-06 -8.35696734e-01],[ 5.53200841e-01  5.15914762e-06 -8.25449936e-01],[ 0.0185165   0.00277121 -0.00182279],[ 0.01613272  0.00165447 -0.00218433],[ 0.00212574 -0.00344198 -0.00044914],4,[1 1 1],25420.900094602443,[ 0.52008417  1.99034509 -0.26823314],[ 1.48026308 -0.2316568   1.65112476],[1.46494166 0.58659303 1.57153968],[1.48252999 0.05973549 1.62500206]
[0 0 0],[0 0 0],[-0.33268771  0.71317095  1.43074179],[-0.05924175 -0.08806264  0.06027888],[1.56825786e-06 1.58373928e-06 3.32352602e-06],[-2.01382954e-05 -3.08576273e-05 -1.01346901e-04],[-0.31647223  0.91788262  1.42806673],[-0.1494654  -0.06676205 -0.01117603],[-0.00978134 -0.03421685  0.14024177],[ 0.02449238 -0.0026878  -0.01854231],[-0.00067523 -0.04695389  0.00225011],170.86303510659957,1.8764728386251552,[ 8.24934276e-01 -2.29865808e-05 -8.33992651e-01],[ 8.11857648e-01  1.92400527e-06 -8.41860215e-01],[ 5.46634844e-01  9.35320523e-06 -8.31692743e-01],[ 0.01871101  0.00277246 -0.00182125],[ 0.01634335  0.00164712 -0.0021912 ],[ 0.00186848 -0.00354041 -0.00036577],4,[1 1 1],26445.70265044277,[ 0.46445619  2.05815131 -0.28207904],[ 1.48012963 -0.23779674  1.65169798],[1.46494434 0.58655401 1.57154429],[1.48252993 0.05973553 1.62500173]
[0 0 0],[0 0 0],[-0.33268768  0.71317101  1.43074179],[-0.05924168 -0.08806265  0.06027815],[3.41811392e-06 4.34627373e-06 7.40729547e-06],[ 1.84479341e-05 -3.02161402e-06 -1.73207125e-04],[-0.31651419  0.91773379  1.42865801],[-0.14929168 -0.06676424 -0.01122566],[-0.01007366 -0.03571693  0.1418961 ],[ 0.04158925 -0.00099081 -0.00913069],[-0.00067499 -0.0467765   0.00224123],171.04751076359264,1.8767533039015118,[ 8.31127754e-01 -2.75930791e-05 -8.40017404e-01],[ 8.18119292e-01  4.44166215e-05 -8.47987107e-01],[ 5.40065355e-01  1.65276351e-05 -8.37933686e-01],[ 0.01890497  0.00277722 -0.0018163 ],[ 0.01655363  0.00164112 -0.00219698],[ 0.00160688 -0.00363728 -0.00028226],4,[1 1 1],27471.80323936734,[ 0.24097652  2.06867593 -0.29803593],[ 1.47999145 -0.24397327  1.65227628],[1.46495081 0.58646021 1.57155576],[1.4825298  0.05973562 1.6250013 ]
[0 0 0],[0 0 0],[-0.33268768  0.71317101  1.43074191],[-0.05924161 -0.08806264  0.06027727],[4.41240445e-06 5.40021756e-06 1.04380188e-05],[ 1.55940852e-05  4.14319402e-06 -2.08744823e-04],[-0.3165575   0.91757852  1.42925513],[-0.14904541 -0.06675747 -0.01123579],[-0.01039168 -0.03726849  0.14330597],[0.05899    0.00096346 0.00151185],[-0.00067281 -0.04659452  0.00223244],171.32885030393666,1.8771156173669796,[ 8.37362353e-01 -3.25285256e-05 -8.46009279e-01],[ 8.24384403e-01  1.04646871e-04 -8.54054846e-01],[ 5.33516543e-01  2.56283217e-05 -8.44173626e-01],[ 0.01909495  0.00277978 -0.00181373],[ 0.01676226  0.00163578 -0.00220253],[ 0.00134052 -0.00373316 -0.00019988],4,[1 1 1],28499.495001650615,[ 0.29091904  2.08628207 -0.29708773],[ 1.47984978 -0.25013668  1.6528548 ],[1.46496231 0.58629693 1.57157585],[1.48252978 0.05973555 1.62500058]
[0 0 0],[0 0 0],[-0.33268768  0.71317101  1.43074191],[-0.05924214 -0.08806246  0.06027725],[-5.59303828e-07  1.63420498e-06  1.35036544e-05],[-1.27722014e-04  3.63939689e-05 -1.79799245e-05],[-0.3166014   0.91741669  1.42985725],[-0.1487224  -0.0667458  -0.01123647],[-0.01053211 -0.03883398  0.14451212],[0.07737514 0.00192979 0.00500849],[-0.00067011 -0.04640687  0.00222348],171.66311254645012,1.8775463328735404,[ 8.43616801e-01 -3.84722602e-05 -8.51931073e-01],[ 8.30659353e-01  1.91118595e-04 -8.60060489e-01],[ 5.27000668e-01  3.25577493e-05 -8.50414667e-01],[ 0.0192813   0.00278112 -0.001813  ],[ 0.01696783  0.00162928 -0.00221021],[ 0.00106965 -0.0038279  -0.00012381],4,[1 1 1],29529.13941468681,[ 0.0943825   2.06472125 -0.30610974],[ 1.47970325 -0.25634062  1.65343882],[1.46497901 0.58606041 1.57160514],[1.4825298  0.05973548 1.62499971]
[0 0 0],[0 0 0],[-0.33268765  0.71317101  1.43074203],[-0.0592421  -0.08806263  0.06027688],[5.27488965e-06 1.04218850e-06 1.90550945e-05],[ 1.09208950e-05 -4.08948472e-05 -8.65295442e-05],[-0.31664535  0.9172492   1.43046343],[-0.14833112 -0.06673072 -0.01123262],[-0.01055278 -0.04019354  0.1454879 ],[0.0937302  0.002569   0.00718671],[-0.00066712 -0.04621424  0.00221428],172.19717412348774,1.8780351513037004,[ 8.49882061e-01 -3.75448765e-05 -8.57802383e-01],[ 8.36936195e-01  2.92946995e-04 -8.66012207e-01],[ 5.20437191e-01  4.12246982e-05 -8.56651142e-01],[ 0.01946459  0.00278138 -0.00181357],[ 0.01717074  0.00162232 -0.00221869],[ 7.98772162e-04 -3.91597982e-03 -4.89542612e-05],4,[1 1 1],30561.788397850705,[-0.03357288  1.78122471 -0.27098249],[ 1.47955245 -0.26256266  1.65402727],[1.46500209 0.58573606 1.57164657],[1.48252998 0.059736   1.62499965]
[0 0 0],[0 0 0],[-0.33268762  0.71317101  1.43074214],[-0.05924148 -0.08806273  0.06027684],[4.98233931e-06 4.48178980e-07 2.03302116e-05],[ 1.50111518e-04 -1.69010091e-05  3.56966257e-06],[-0.31668934  0.91707695  1.43107259],[-0.14789037 -0.06671364 -0.01122846],[-0.01055738 -0.04134537  0.14619771],[0.1055847  0.00291358 0.00805008],[-0.00066405 -0.04601719  0.00220485],172.77564650269468,1.8785644331045392,[ 8.56151681e-01 -3.28575172e-05 -8.63630777e-01],[ 8.43211719e-01  4.03489120e-04 -8.71924555e-01],[ 5.13534655e-01  4.70933820e-05 -8.62889717e-01],[ 0.01964621  0.00278161 -0.00181446],[ 0.01737221  0.00161577 -0.00222691],[ 5.41113035e-04 -3.97828235e-03 -1.55523016e-05],4,[1 1 1],31597.863804487664,[-0.03494999  1.49057844 -0.22661357],[ 1.47939677 -0.26880277  1.65461918],[1.46502954 0.58534334 1.57169613],[1.48252981 0.05973597 1.62499928]
[0 0 0],[0 0 0],[-0.33268762  0.71317101  1.43074214],[-0.05924052 -0.08806287  0.06027659],[1.44712340e-06 2.22484573e-06 1.95002085e-05],[ 2.29850353e-04 -1.87088990e-05 -3.94175804e-05],[-0.31673306  0.91690111  1.43168318],[-0.14743516 -0.06669711 -0.01122719],[-0.01049557 -0.04219345  0.14655271],[0.10904697 0.00274168 0.00758863],[-0.00066105 -0.04581662  0.00219521],173.35903738017907,1.8791056952000122,[ 8.62422482e-01 -2.67960485e-05 -8.69448640e-01],[ 8.49484083e-01  5.13122555e-04 -8.77825223e-01],[ 5.05651285e-01  4.74061011e-05 -8.69124454e-01],[ 0.01982867  0.00278336 -0.00181403],[ 0.0175747   0.00161128 -0.00223308],[ 3.24987393e-04 -3.97290231e-03 -3.38041985e-05],4,[1 1 1],32637.43463789125,[-0.09083265  1.07119818 -0.16665049],[ 1.47923683 -0.27505146  1.65521426],[1.46506063 0.58489929 1.57175255],[1.4825297  0.05973535 1.62499929]
[0 0 0],[0 0 0],[-0.33268762  0.71317106  1.43074226],[-0.05923979 -0.08806301  0.06027638],[9.60504394e-07 1.83909333e-06 1.91749405e-05],[ 1.76609115e-04 -2.25568056e-05 -3.62928768e-05],[-0.31677684  0.91672301  1.43229818],[-0.14699946 -0.06668118 -0.01122605],[-0.01050425 -0.04274604  0.1475817 ],[0.10437153 0.00265013 0.00724032],[-0.00065803 -0.04561336  0.00218546],172.13545568086334,1.8796344154438005,[ 8.68692398e-01 -2.25755507e-05 -8.75281657e-01],[ 8.55757743e-01  6.20292462e-04 -8.83741627e-01],[ 4.97321282e-01  4.80529143e-05 -8.75359136e-01],[ 0.02001833  0.00279237 -0.0018066 ],[ 0.01778445  0.0016138  -0.00223253],[ 1.22998943e-04 -3.94288192e-03 -2.17541969e-05],4,[1 1 1],33671.47095367576,[-0.06129561  0.84313671 -0.13011162],[ 1.47907262 -0.28130293  1.65581152],[1.4650926  0.5844419  1.57181042],[1.48252957 0.05973439 1.62499911]
[0 0 0],[0 0 0],[-0.33268759  0.71317106  1.43074238],[-0.05923894 -0.08806325  0.06027586],[3.91931871e-06 2.74521676e-06 1.81650994e-05],[ 2.05626799e-04 -4.72757347e-05 -1.06195563e-04],[-0.31682068  0.91654289  1.43291843],[-0.14658041 -0.06666581 -0.01122333],[-0.01052398 -0.04323348  0.14887661],[0.10038276 0.00256309 0.00735396],[-0.00065491 -0.04540773  0.00217559],170.74350757281107,1.8801534980537102,[ 8.74961882e-01 -1.93608008e-05 -8.81133803e-01],[ 8.62029662e-01  7.22093559e-04 -8.89671739e-01],[ 4.88918606e-01  4.86639056e-05 -8.81595605e-01],[ 0.020216    0.00280947 -0.00179116],[ 0.01800244  0.00162464 -0.00222375],[-8.18976401e-05 -3.91470404e-03 -9.89616659e-06],4,[1 1 1],34697.32394722069,[-0.06910664  0.81286786 -0.12572872],[ 1.47890429 -0.28755137  1.6564107 ],[1.46512325 0.58400251 1.57186599],[1.48252944 0.05973366 1.62499896]
[0 0 0],[0 0 0],[-0.33268759  0.71317106  1.43074238],[-0.05923779 -0.08806346  0.06027521],[3.45195167e-06 1.39141480e-06 1.35100627e-05],[ 2.79906497e-04 -3.26116351e-05 -1.31428838e-04],[-0.31686372  0.91636133  1.43353844],[-0.14619952 -0.06665493 -0.01123816],[-0.01032505 -0.04357281  0.14878933],[0.09123311 0.00158744 0.00253069],[-0.00065255 -0.04519974  0.00216548],175.4340062518674,1.8806356265391257,[ 8.81228543e-01 -1.67535322e-05 -8.87032446e-01],[ 8.68295499e-01  8.11517653e-04 -8.95627052e-01],[ 4.80275858e-01  4.95754393e-05 -8.87837316e-01],[ 0.02041884  0.00283077 -0.00177138],[ 0.01822558  0.0016403  -0.00221023],[-2.78425693e-04 -3.88187609e-03  1.87531170e-05],5,[1 1 1],35745.23748605284,[ 0.0223718   4.76817336 -3.07211772],[ 1.47873166 -0.29379839  1.6570117 ],[1.46515232 0.58358344 1.57191858],[1.48252919 0.05973282 1.6249985 ]
[0 0 0],[0 0 0],[-0.33268759  0.71317106  1.4307425 ],[-0.05923624 -0.08806373  0.06027463],[3.15698026e-06 9.32590069e-07 1.54553345e-05],[ 3.72109906e-04 -4.20515025e-05 -1.06878724e-04],[-0.31690437  0.91617262  1.4341476 ],[-0.14572984 -0.06664842 -0.01130183],[-0.009753   -0.04528994  0.14619595],[ 0.11248614  0.00029534 -0.00777313],[-0.00065225 -0.04498433  0.00215463],182.6100776110566,1.8811612494069712,[ 8.87499896e-01 -1.36357259e-05 -8.92847917e-01],[ 0.87456275  0.00091831 -0.9015171 ],[ 4.73024728e-01  5.31500499e-05 -8.94078163e-01],[ 0.02060332  0.00283565 -0.00176833],[ 0.01842952  0.00163947 -0.00221337],[-5.26799371e-04 -3.94342730e-03 -4.34276605e-05],4,[1 1 0],36833.72188035998,[ 0.01018524  9.91206665 -6.00184046],[ 1.47855489 -0.30004221  1.65761454],[1.46517794 0.58321372 1.57196476],[1.48252899 0.05973166 1.62499794]
[0 0 0],[0 0 0],[-0.33268756  0.71317106  1.4307425 ],[-0.05923487 -0.08806399  0.06027402],[3.06123798e-06 2.35653738e-06 1.54871632e-05],[ 3.30669631e-04 -4.27995583e-05 -1.18705197e-04],[-0.31694111  0.91597998  1.43473887],[-0.14526741 -0.06665418 -0.01144721],[-0.00882352 -0.04623052  0.14191811],[ 0.11071048 -0.00264351 -0.02750172],[-0.00065549 -0.04476295  0.00214292],189.82886125175855,1.8816380678837357,[ 8.93770181e-01 -1.20350040e-05 -8.98676531e-01],[ 0.88083083  0.00102341 -0.90741659],[ 4.65409533e-01  5.54990994e-05 -9.00315756e-01],[ 0.0207735   0.00282507 -0.00178084],[ 0.01861779  0.00162298 -0.00223249],[-7.47757727e-04 -3.96834208e-03 -5.88604968e-05],5,[1 1 1],37965.47626422982,[-0.07308939 12.53001113 -8.55240874],[ 1.4783736  -0.30629148  1.65822035],[1.46520964 0.58275572 1.57202215],[1.48252874 0.05973012 1.62499748]
[0 0 0],[0 0 0],[-0.33268756  0.71317106  1.43074262],[-0.05923402 -0.08806416  0.06027353],[2.36563301e-06 2.41206590e-06 1.12989101e-05],[ 2.05669639e-04 -2.78557709e-05 -9.89436012e-05],[-0.31697464  0.91578823  1.43531382],[-0.14494057 -0.0666739  -0.01165616],[-0.00804504 -0.0460194   0.13797304],[ 0.07820848 -0.00563666 -0.04492095],[-0.00066147 -0.04453963  0.00213069],194.8743713537359,1.8819779879680154,[ 9.00033221e-01 -1.17337744e-05 -9.04637341e-01],[ 0.88709471  0.00109745 -0.9134243 ],[ 4.57481339e-01  5.77873274e-05 -9.06555929e-01],[ 0.02094424  0.00281061 -0.00179744],[ 0.01880573  0.00160296 -0.00225522],[-9.48351410e-04 -3.97464683e-03 -4.44637786e-05],5,[1 1 1],39129.67698225025,[  0.28107215  14.85470715 -10.88321286],[ 1.47818806 -0.3125379   1.65882825],[1.46524019 0.58231354 1.57207747],[1.48252848 0.05972876 1.62499697]
[0 0 0],[0 0 0],[-0.33268756  0.71317112  1.43074262],[-0.05923356 -0.08806416  0.06027355],[ 2.39359622e-07  3.71241208e-06 -1.00074499e-06],[1.09467415e-04 7.86997225e-06 1.47840537e-05],[-0.31700546  0.91560328  1.43587244],[-0.14484985 -0.06671194 -0.01191295],[-0.00739454 -0.04439346  0.13405901],[ 0.02161536 -0.00938371 -0.06018006],[-0.00066954 -0.04431974  0.00211831],198.97960741441028,1.882111790206968,[ 9.06174686e-01 -1.64169021e-05 -9.10703955e-01],[ 0.89330983  0.00111119 -0.91960197],[ 4.49378289e-01  6.58530778e-05 -9.12796917e-01],[ 0.0211317   0.00280997 -0.00180073],[ 0.01900684  0.00159202 -0.00226771],[-1.13578236e-03 -3.97732609e-03 -2.03910091e-05],5,[1 1 1],40319.44939067603,[  0.623576    16.7211082  -13.07728123],[ 1.47799851 -0.31877519  1.65943784],[1.46526103 0.58201184 1.57211514],[1.48252832 0.05972791 1.62499655]
[0 0 0],[0 0 0],[-0.33268756  0.71317118  1.43074262],[-0.05923573 -0.08806396  0.06027297],[-2.72405919e-06  1.52176563e-05  1.93431861e-05],[-5.21003443e-04  1.55962862e-05 -1.84611694e-04],[-0.31704196  0.91536641  1.43640196],[-0.14341909 -0.06667385 -0.01190911],[-0.00876079 -0.05685164  0.12709124],[0.34270367 0.00506102 0.02380586],[-0.00066557 -0.04407252  0.00210663],208.3885103465998,1.883413488281262,[ 9.12425335e-01 -4.53845241e-05 -9.16619976e-01],[ 0.89961181  0.00124097 -0.92566156],[ 4.44079120e-01  4.83120987e-05 -9.19042229e-01],[ 0.02114355  0.00267198 -0.00190049],[ 0.01903242  0.00144549 -0.00237803],[-1.39187739e-03 -3.89222026e-03 -6.92793999e-05],5,[1 1 1],41560.37154982345,[0.74436037 7.94309347 2.04806041],[ 1.4778087  -0.32488597  1.66003795],[1.46526593 0.5819416  1.57212407],[1.48252833 0.05972745 1.62499661]
[0 0 0],[0 0 0],[-0.33268756  0.71317118  1.43074262],[-0.05923505 -0.08806396  0.06027296],[7.75156764e-07 3.71608598e-06 2.19261074e-06],[1.61732649e-04 8.05113632e-06 1.23750906e-05],[-0.31707591  0.91517019  1.43690717],[-0.14243279 -0.06667791 -0.01192587],[-0.0081484  -0.04709209  0.12125245],[ 0.23615776 -0.00378905  0.01175044],[-0.00066312 -0.04386185  0.00209641],219.27445412169362,1.8843381016881535,[ 9.18161586e-01 -4.38016346e-05 -9.22660989e-01],[ 0.90530849  0.00126693 -0.93178707],[ 4.39144466e-01  6.65398673e-05 -9.25275988e-01],[ 0.02121085  0.00258975 -0.0019389 ],[ 0.01911764  0.00136772 -0.00240788],[-0.00162992 -0.00407637 -0.00016542],5,[1 1 1],42865.132330778535,[  1.14529646  13.07507196 -15.68801852],[ 1.47761219 -0.33107856  1.66064797],[1.46528719 0.58163981 1.57216188],[1.48252851 0.05972962 1.62499585]
[0 0 0],[0 0 0],[-0.33268756  0.71317118  1.43074262],[-0.05923465 -0.08806403  0.06027276],[ 9.73255737e-07  1.83241650e-06 -1.73704370e-06],[ 9.86154264e-05 -9.58157216e-06 -4.02644437e-05],[-0.31710514  0.91500592  1.43738854],[-0.14214899 -0.06673143 -0.01204236],[-0.00702151 -0.0394176   0.11554301],[ 0.06780164 -0.01365968 -0.02341802],[-0.00066541 -0.04367338  0.00208655],213.4777689067315,1.8846700968619179,[ 9.23470312e-01 -4.48661869e-05 -9.28662389e-01],[ 0.91067134  0.00126852 -0.93803476],[ 4.30147846e-01  7.49825241e-05 -9.31524284e-01],[ 0.02135275  0.00257518 -0.00192144],[ 0.01927385  0.00134927 -0.00238699],[-1.66309858e-03 -3.94224317e-03  2.23549931e-05],5,[1 1 1],44151.7956294339,[  0.45136566  14.94061388 -15.84531763],[ 1.47742675 -0.33679213  1.66121371],[1.46526623 0.58194063 1.57212373],[1.48252851 0.05972894 1.6249959 ]
[0 0 0],[0 0 0],[-0.33268756  0.71317118  1.43074262],[-0.0592342  -0.08806406  0.0602727 ],[ 4.43195631e-07  2.59463945e-06 -1.36957306e-06],[ 1.06577958e-04 -1.07940832e-06 -3.59569503e-06],[-0.3171308   0.91486877  1.43785155],[-0.14258465 -0.06682332 -0.01223677],[-0.00615389 -0.03292471  0.11110698],[-0.10458626 -0.02078409 -0.05363634],[-0.00067136 -0.04350249  0.00207697],207.073745361034,1.884415711671875,[ 9.28538224e-01 -4.43779221e-05 -9.34691774e-01],[ 0.91575832  0.00127722 -0.94424607],[ 4.19968036e-01  8.19970432e-05 -9.37772437e-01],[ 0.02156579  0.00261826 -0.00186322],[ 0.01950373  0.00138934 -0.00232578],[-0.00165243 -0.0037912   0.00025987],4,[1 1 0],45400.64212514581,[  0.71541852  17.12350842 -16.47321828],[ 1.47725177 -0.34207703  1.66173886],[1.46521805 0.5826301  1.57203603],[1.48252845 0.05972853 1.62499573]
[0 0 0],[0 0 0],[-0.33268756  0.71317118  1.43074262],[-0.0592339  -0.08806407  0.06027274],[-1.48830793e-07  1.51688539e-06 -5.31343801e-07],[7.13484842e-05 2.22404105e-06 1.53454221e-05],[-0.31715345  0.91475737  1.43829167],[-0.1434143  -0.06694701 -0.01247803],[-0.00543494 -0.02672757  0.1056338 ],[-0.19902216 -0.0272292  -0.07120911],[-0.00067965 -0.04335272  0.00206809],200.58084596354368,1.8838270564658441,[ 9.33312308e-01 -4.06642941e-05 -9.40801044e-01],[ 0.92046242  0.00128684 -0.95045386],[ 4.10169908e-01  8.66167046e-05 -9.44020884e-01],[ 0.02181652  0.00269556 -0.0017721 ],[ 0.01977529  0.00147096 -0.00222393],[-0.0016503  -0.00368423  0.00045471],4,[1 1 0],46610.620100324566,[  1.03854444  18.24236185 -17.1504724 ],[ 1.47708165 -0.34712367  1.66224231],[1.46515122 0.58358529 1.57191465],[1.48252842 0.05972809 1.62499571]
[0 0 0],[0 0 0],[-0.33268756  0.71317118  1.43074262],[-0.0592338  -0.08806407  0.06027278],[-1.55684759e-07  1.65889077e-07  1.84869748e-07],[2.31191680e-05 1.64229925e-06 1.02472022e-05],[-0.31717354  0.91467142  1.43869889],[-0.1441094  -0.06709238 -0.01272661],[-0.00482505 -0.02063079  0.0977398 ],[-0.16687453 -0.03278902 -0.07083154],[-0.00068868 -0.04323108  0.0020605 ],193.58865600249516,1.883307078411689,[ 9.37747257e-01 -3.40326950e-05 -9.47004934e-01],[ 0.92457143  0.00129059 -0.95668653],[ 4.01466445e-01  8.79787432e-05 -9.50269752e-01],[ 0.02204645  0.00275758 -0.00167057],[ 0.0200357   0.0015667  -0.00208027],[-0.00165079 -0.00360291  0.00060438],4,[1 1 0],47779.14422630059,[  1.41785387  18.89958747 -17.71521799],[ 1.47691854 -0.35188077  1.66271866],[1.46505835 0.58490903 1.57174633],[1.48252841 0.05972779 1.62499578]
[0 0 0],[0 0 0],[-0.33268756  0.71317118  1.43074262],[-0.05923377 -0.08806406  0.06027279],[ 2.01379411e-08 -7.03546021e-08  4.48371907e-07],[7.03529895e-06 1.92634616e-06 3.69508348e-06],[-0.31719115  0.914608    1.43906379],[-0.14420453 -0.06724541 -0.012958  ],[-0.00422492 -0.01521427  0.08758087],[-0.02324941 -0.03643132 -0.05706628],[-0.00069743 -0.0431408   0.00205454],186.13924102460868,1.883208586946811,[ 9.41949225e-01 -2.72515874e-05 -9.53249272e-01],[ 0.92793565  0.00129085 -0.96293265],[ 3.94282204e-01  8.78495275e-05 -9.56518975e-01],[ 0.0221966   0.00275764 -0.00159909],[ 0.02023535  0.00164765 -0.00190142],[-0.00164127 -0.00351821  0.00072332],4,[1 1 0],48903.42908742614,[  1.65574169  19.93634334 -18.16519989],[ 1.47676449 -0.35630285  1.66316296],[1.46493489 0.58666139 1.57152303],[1.48252841 0.0597277  1.62499582]
[0 0 0],[0 0 0],[-0.33268726  0.71317148  1.4307425 ],[-0.05922698 -0.08807729  0.06027498],[ 7.26412763e-05  7.25828795e-05 -2.85008427e-05],[ 0.00181315 -0.00307155  0.00066974],[-0.31720614  0.91456139  1.43939328],[-0.14442833 -0.06728867 -0.01313634],[-0.0035975  -0.01120007  0.07905696],[-0.05371991 -0.00968384 -0.04641057],[-0.00070394 -0.04306937  0.00204954],190.6405921237136,1.8830015441287085,[ 9.47903035e-01 -3.26176854e-05 -9.59497147e-01],[ 9.31014584e-01  1.16590004e-04 -9.66141225e-01],[ 3.89097404e-01  6.28830853e-05 -9.62719780e-01],[ 0.02225784  0.00259189 -0.00175936],[ 0.02042485  0.00176362 -0.00174823],[-0.00169691 -0.00354052  0.00070552],4,[1 1 0],50042.77128906934,[  1.60948717  23.49811609 -19.40443497],[ 1.47661636 -0.36049301  1.66358529],[1.46479151 0.58868554 1.57126443],[1.48252842 0.05972767 1.62499584]
[0 0 0],[0 0 0],[-0.33268696  0.71317089  1.43074226],[-0.05920409 -0.08809549  0.06027705],[ 6.88470391e-05 -1.50835127e-04 -4.89532104e-05],[ 0.00572461 -0.00403039  0.00097926],[-0.31721944  0.91454738  1.43967211],[-0.14346959 -0.06737209 -0.01327895],[-0.00319141 -0.00335011  0.06693751],[ 0.2292906  -0.02304939 -0.01874731],[-0.00070975 -0.04304742  0.00204643],180.9048667589734,1.8836294602457393,[ 9.51158807e-01 -2.32301522e-05 -9.65745956e-01],[ 0.93295827 -0.00132425 -0.96837764],[ 3.84912605e-01 -7.30856563e-04 -9.62496379e-01],[ 0.02228449  0.0025204  -0.00168897],[ 0.02050717  0.00185906 -0.0015564 ],[-0.00166954 -0.00345416  0.0008677 ],4,[1 1 0],51137.93621498792,[  2.11733191  18.12900459 -18.7394441 ],[ 1.47638895 -0.36642136  1.66419241],[1.46475495 0.58897574 1.57122057],[1.48251521 0.05972082 1.62499784]
[0 0 0],[0 0 0],[-0.33268669  0.71317047  1.43074203],[-0.05917936 -0.08810299  0.06028342],[ 6.37981721e-05 -1.00448618e-04 -5.75813283e-05],[ 0.00601107 -0.00143923  0.00204972],[-0.31722978  0.91455859  1.43991411],[-0.14244217 -0.06731698 -0.01340227],[-0.00247949  0.0026808   0.05807418],[ 0.24617849  0.00994418 -0.01300325],[-0.00071492 -0.04305364  0.00204475],185.08373362682119,1.8842598225504656,[ 9.54387490e-01 -6.18512854e-04 -9.68374977e-01],[ 0.93621715 -0.00298112 -0.96981683],[ 0.38264064 -0.00138858 -0.96229619],[ 0.02228414  0.0024396  -0.00173304],[ 0.02048154  0.00181074 -0.00157475],[-0.00168684 -0.0034505   0.00090945],4,[1 1 0],52244.259749881014,[  1.57172158  21.5504257  -19.65483531],[ 1.47624986 -0.36969414  1.66453393],[1.46452285 0.59191874 1.57083282],[1.48249711 0.05969791 1.62500084]
[0 0 0],[0 0 0],[-0.3326866   0.71317005  1.43074203],[-0.05915882 -0.08810944  0.06028991],[ 2.50372741e-05 -9.98934047e-05 -5.30584975e-06],[ 0.00499375 -0.00124984  0.00199226],[-0.31723821  0.9145965   1.440117  ],[-0.14081123 -0.06728943 -0.01350635],[-0.00202849  0.00910779  0.04869312],[0.39058807 0.001355   0.00134591],[-0.00071993 -0.04309553  0.00204508],177.06972478107156,1.8853050277444439,[ 0.95563843 -0.001039   -0.96834862],[ 0.93843788 -0.00442492 -0.97133484],[ 0.38021336 -0.00167547 -0.96236333],[ 0.02228199  0.00243936 -0.00170689],[ 0.02041403  0.00176804 -0.00153186],[-0.0016145  -0.00334163  0.00103664],4,[1 1 0],53314.69210741321,[  1.85006571  19.8515544  -18.73342633],[ 1.47614416 -0.37234014  1.66481261],[1.46451594 0.59188934 1.57083788],[1.48248975 0.05967322 1.62500894]
