position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.0000000e+00  7.1525574e-07 -2.3841858e-07],[0.0000000e+00 1.1920929e-07 0.0000000e+00],[0.04310706 0.2816188  0.87455684],[-0.11563132  0.06656341  0.07585513],[ 4.63940275e-10  3.43991587e-07 -7.28521812e-08],[-1.80454651e-06  5.24391112e-07  5.83926010e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55344797e-02  4.09724618e-03],0,2.8434864360534244,[3.89663449e-05 3.93518910e-05 6.99071750e-05],[2.82629203e-06 6.25428696e-05 1.12548001e-05],[-2.69481695e-09  2.14471771e-06 -5.56009842e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.6347705  1.69491165],[1.65337898 0.63470084 1.69490448],[1.63772147 0.11622144 1.65363802]
[ 2.3841858e-07 -3.5762787e-07  2.3841858e-07],[ 2.3841858e-07  0.0000000e+00 -2.3841858e-07],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585513],[ 1.13228900e-07 -1.71781309e-07  7.50074634e-08],[ 1.26082955e-06  4.08506310e-07 -4.40960292e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344806e-02  4.09724610e-03],0,2.843486441087842,[3.89603586e-05 3.93508072e-05 6.99075885e-05],[2.82629203e-06 6.25245658e-05 1.12696653e-05],[ 2.67497835e-08  2.12656465e-06 -5.55417598e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338322 0.6347705  1.69491165],[1.65337898 0.63470083 1.69490449],[1.63772147 0.11622144 1.65363802]
[ 0.0000000e+00  4.7683716e-07 -4.7683716e-07],[-1.1920929e-07  0.0000000e+00  0.0000000e+00],[0.04310706 0.2816188  0.87455684],[-0.11563131  0.06656341  0.07585513],[ 6.35468234e-10  2.29282961e-07 -1.97076915e-07],[-2.61151911e-07 -1.90286002e-07 -3.68059403e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55344796e-02  4.09724603e-03],0,2.8434864403360596,[3.89669971e-05 3.93514225e-05 6.98988803e-05],[2.82629203e-06 6.25340514e-05 1.12519628e-05],[ 5.46376850e-09  2.16641427e-06 -5.55767805e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477051 1.69491165],[1.65337898 0.63470084 1.69490449],[1.63772147 0.11622144 1.65363802]
[-5.9604645e-08 -4.7683716e-07  0.0000000e+00],[0.0000000e+00 1.1920929e-07 1.1920929e-07],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585513],[-2.84180164e-08 -2.29707325e-07 -3.08583843e-08],[ 6.55503925e-07  3.99405025e-07 -2.69289160e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344807e-02  4.09724605e-03],0,2.843486443297885,[3.89692980e-05 3.93515539e-05 6.99019075e-05],[2.82629203e-06 6.25365833e-05 1.12533717e-05],[ 2.13809771e-08  2.14859353e-06 -5.55840053e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.6347705  1.69491165],[1.65337898 0.63470084 1.69490449],[1.63772147 0.11622144 1.65363802]
[2.3841858e-07 3.5762787e-07 2.3841858e-07],[-1.7881393e-07 -5.9604645e-08  0.0000000e+00],[0.04310706 0.2816188  0.87455684],[-0.11563132  0.06656341  0.07585513],[1.14753817e-07 1.73955385e-07 1.38458091e-07],[-2.25256781e-06 -1.82658539e-07  1.27734552e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344796e-02  4.09724626e-03],0,2.843486433049112,[3.89766856e-05 3.93518533e-05 6.99086453e-05],[2.82629203e-06 6.25426558e-05 1.12596377e-05],[ 4.71658153e-09  2.16474466e-06 -5.55984546e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477049 1.69491165],[1.65337898 0.63470083 1.69490449],[1.63772147 0.11622144 1.65363802]
[-1.7881393e-07 -7.1525574e-07 -2.9802322e-07],[2.3841858e-07 1.1920929e-07 1.1920929e-07],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.06656341  0.07585513],[-8.66894538e-08 -3.48458855e-07 -1.76349602e-07],[ 2.94325309e-06  4.75931074e-07 -1.06366372e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.843486445237078,[3.89667456e-05 3.93510092e-05 6.99110094e-05],[2.82629203e-06 6.25276043e-05 1.12630661e-05],[ 3.09903286e-08  2.14891245e-06 -5.55518309e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.6347705  1.69491165],[1.65337898 0.63470083 1.69490449],[1.63772147 0.11622145 1.65363803]
[1.1920929e-07 8.3446503e-07 0.0000000e+00],[-4.1723251e-07  1.1920929e-07  2.3841858e-07],[0.04310706 0.2816188  0.87455684],[-0.11563132  0.06656341  0.07585514],[5.87576494e-08 4.05568670e-07 5.18723020e-08],[-3.79619974e-06  3.88804267e-07  2.19347908e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344790e-02  4.09724631e-03],0,2.8434864262362893,[3.89826440e-05 3.93524664e-05 6.99065492e-05],[2.82629203e-06 6.25528160e-05 1.12492423e-05],[-1.09865878e-08  2.18347698e-06 -5.56316947e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477049 1.69491165],[1.65337898 0.63470082 1.69490449],[1.63772147 0.11622143 1.65363802]
[-3.5762787e-07 -8.3446503e-07  0.0000000e+00],[2.3841858e-07 0.0000000e+00 0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585513],[-1.73216463e-07 -4.06746921e-07 -5.49626975e-08],[ 2.65902077e-06 -7.06098007e-08 -1.55069063e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.843486439760952,[3.89751295e-05 3.93510733e-05 6.99072536e-05],[2.82629203e-06 6.25294679e-05 1.12702036e-05],[ 3.00215646e-08  2.16684947e-06 -5.55567202e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477049 1.69491166],[1.65337898 0.63470082 1.6949045 ],[1.63772147 0.11622145 1.65363803]
[ 3.5762787e-07  7.1525574e-07 -5.9604645e-07],[-5.9604645e-08  1.1920929e-07  2.3841858e-07],[0.04310706 0.2816188  0.87455684],[-0.11563132  0.06656341  0.07585514],[ 1.72422361e-07  3.49906060e-07 -2.35482815e-07],[-1.10183976e-06  1.01081412e-06  3.20871459e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344789e-02  4.09724606e-03],0,2.8434864260842962,[3.89866543e-05 3.93518145e-05 6.98998857e-05],[2.82629203e-06 6.25413551e-05 1.12535815e-05],[-4.64765598e-09  2.22425198e-06 -5.55979762e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477049 1.69491165],[1.65337898 0.63470082 1.69490449],[1.63772147 0.11622144 1.65363802]
[-3.5762787e-07 -5.9604645e-07  1.1920929e-07],[ 3.5762787e-07  1.1920929e-07 -1.7881393e-07],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.06656341  0.07585513],[-1.72493429e-07 -2.91718578e-07  1.43261909e-08],[ 1.83039754e-06  2.79419140e-07 -2.72193734e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.8434864386097773,[3.89796571e-05 3.93510034e-05 6.99042498e-05],[2.82629203e-06 6.25275670e-05 1.12637806e-05],[ 2.88470607e-08  2.21539565e-06 -5.55534723e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338324 0.63477048 1.69491167],[1.65337899 0.63470082 1.69490451],[1.63772148 0.11622144 1.65363804]
[0.0000000e+00 4.7683716e-07 0.0000000e+00],[-3.5762787e-07 -1.1920929e-07  2.3841858e-07],[0.04310706 0.2816188  0.87455684],[-0.11563132  0.06656341  0.07585514],[9.67733449e-10 2.32672903e-07 3.60092258e-08],[-2.41727435e-06 -6.34321680e-07  2.08624056e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.8434864264711774,[3.89970962e-05 3.93519635e-05 6.98964517e-05],[2.82629203e-06 6.25439783e-05 1.12526400e-05],[ 7.19169414e-11  2.26033158e-06 -5.56071240e-07],[0.03652626 0.04085037 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338324 0.63477048 1.69491166],[1.65337899 0.63470082 1.6949045 ],[1.63772148 0.11622143 1.65363803]
[-3.5762787e-07 -5.9604645e-08  1.1920929e-07],[ 2.3841858e-07  1.1920929e-07 -1.7881393e-07],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585513],[-1.72689241e-07 -3.42457582e-08  3.69590367e-08],[ 9.99457484e-07  4.98658324e-07 -1.84331407e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55344798e-02  4.09724611e-03],0,2.843486433055427,[3.89842635e-05 3.93508672e-05 6.99157311e-05],[2.82629203e-06 6.25256793e-05 1.12698568e-05],[ 1.98860982e-08  2.24255114e-06 -5.55432723e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477047 1.69491166],[1.65337899 0.63470082 1.6949045 ],[1.63772148 0.11622144 1.65363804]
[-1.1920929e-07  3.5762787e-07  1.1920929e-07],[0.0000000e+00 0.0000000e+00 1.1920929e-07],[0.04310706 0.2816188  0.87455684],[-0.11563132  0.06656341  0.07585514],[-5.72376777e-08  1.73140734e-07  7.07797980e-08],[-6.44289003e-07  6.49869989e-08  1.03441903e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.843486427967729,[3.89864451e-05 3.93508939e-05 6.99061758e-05],[2.82629203e-06 6.25253146e-05 1.12611504e-05],[ 1.29894944e-08  2.25746262e-06 -5.55459296e-07],[0.03652626 0.04085037 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693277],0,[0 0 0],0,[0 0 0],[1.65338324 0.63477048 1.69491166],[1.65337899 0.63470081 1.69490449],[1.63772148 0.11622144 1.65363803]
[ 3.5762787e-07 -4.7683716e-07  2.3841858e-07],[ 4.7683716e-07 -1.1920929e-07 -1.1920929e-07],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.06656341  0.07585514],[ 1.70389896e-07 -2.26912775e-07  8.22629218e-08],[2.57245688e-06 1.75850630e-07 8.79433742e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55344799e-02  4.09724583e-03],0,2.843486434791037,[3.89759528e-05 3.93496928e-05 6.99059918e-05],[2.82629203e-06 6.25040014e-05 1.12670888e-05],[ 4.22534663e-08  2.24391039e-06 -5.54811456e-07],[0.03652626 0.04085037 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693277],0,[0 0 0],0,[0 0 0],[1.65338324 0.63477048 1.69491166],[1.65337899 0.63470082 1.6949045 ],[1.63772148 0.11622144 1.65363803]
[-2.3841858e-07  0.0000000e+00  2.3841858e-07],[-1.7881393e-07 -1.1920929e-07  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585514],[-1.13155004e-07  1.65141484e-10  1.36217025e-07],[-8.56779081e-07 -1.13710826e-06 -1.26651889e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.843486436741442,[3.89840363e-05 3.93508988e-05 6.98955377e-05],[2.82629203e-06 6.25235761e-05 1.12424660e-05],[ 2.62317928e-08  2.27541185e-06 -5.55488237e-07],[0.03652626 0.04085037 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693277],0,[0 0 0],0,[0 0 0],[1.65338324 0.63477049 1.69491167],[1.65337899 0.63470082 1.6949045 ],[1.63772148 0.11622143 1.65363804]
[ 3.5762787e-07 -1.1920929e-07  1.1920929e-07],[0. 0. 0.],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.06656341  0.07585514],[ 1.71518735e-07 -5.44622836e-08  5.04578068e-08],[4.27447446e-07 4.47652610e-07 1.30558954e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55344802e-02  4.09724593e-03],0,2.843486434748792,[3.89848945e-05 3.93507478e-05 6.99007657e-05],[2.82629203e-06 6.25219834e-05 1.12543285e-05],[ 2.79415228e-08  2.27204445e-06 -5.55405135e-07],[0.03652626 0.04085037 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693277],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477048 1.69491166],[1.65337898 0.63470082 1.6949045 ],[1.63772147 0.11622144 1.65363803]
[-5.9604645e-07  1.1920929e-07  0.0000000e+00],[0. 0. 0.],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585513],[-2.85780857e-07  5.09744886e-08  1.23531247e-08],[-6.13921998e-08 -7.40975167e-07 -2.45659635e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55344805e-02  4.09724597e-03],0,2.843486440932468,[3.89844774e-05 3.93510290e-05 6.99034652e-05],[2.82629203e-06 6.25268737e-05 1.12518995e-05],[ 2.03164223e-08  2.27752159e-06 -5.55546382e-07],[0.03652626 0.04085037 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693277],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477048 1.69491166],[1.65337899 0.63470081 1.6949045 ],[1.63772148 0.11622143 1.65363804]
[ 0.0000000e+00  1.1920929e-07 -1.1920929e-07],[ 0.0000000e+00 -5.9604645e-08  1.1920929e-07],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.06656341  0.07585514],[-1.13872849e-10  5.99930345e-08 -5.88864850e-08],[2.83630186e-07 7.99222519e-08 1.69536588e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55344799e-02  4.09724586e-03],0,2.843486437676099,[3.89882169e-05 3.93509576e-05 6.99008800e-05],[2.82629203e-06 6.25260014e-05 1.12563008e-05],[ 1.70872119e-08  2.27262437e-06 -5.55515656e-07],[0.03652626 0.04085037 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477048 1.69491165],[1.65337898 0.63470081 1.69490449],[1.63772147 0.11622143 1.65363803]
[-1.7881393e-07 -1.1920929e-07  4.7683716e-07],[-1.1920929e-07 -1.7881393e-07  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585514],[-8.55715072e-08 -5.73146188e-08  2.19984528e-07],[-1.03861589e-06 -1.03500292e-06 -1.02677319e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55344802e-02  4.09724605e-03],0,2.8434864366050427,[3.89916935e-05 3.93511805e-05 6.99060940e-05],[2.82629203e-06 6.25301058e-05 1.12567212e-05],[ 2.03932009e-08  2.26089097e-06 -5.55622829e-07],[0.03652626 0.04085036 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477047 1.69491166],[1.65337898 0.63470081 1.6949045 ],[1.63772147 0.11622143 1.65363803]
[ 3.5762787e-07 -3.5762787e-07  1.1920929e-07],[ 4.7683716e-07  0.0000000e+00 -1.7881393e-07],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.06656341  0.07585514],[ 1.70359556e-07 -1.70603926e-07  4.42689192e-08],[2.36976166e-06 7.43173302e-07 5.05017852e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55344810e-02  4.09724579e-03],0,2.843486442483762,[3.89784672e-05 3.93499464e-05 6.99110951e-05],[2.82629203e-06 6.25086652e-05 1.12675092e-05],[ 3.99992429e-08  2.25715768e-06 -5.54938081e-07],[0.03652626 0.04085036 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477047 1.69491165],[1.65337898 0.63470081 1.69490449],[1.63772147 0.11622144 1.65363803]
[ 2.3841858e-07  1.1920929e-07 -2.3841858e-07],[-1.1920929e-07  0.0000000e+00  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.06656341  0.07585514],[ 1.15547806e-07  6.06743455e-08 -9.34273316e-08],[ 4.15829469e-08 -6.86508983e-08  1.12630282e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55344807e-02  4.09724575e-03],0,2.843486442176706,[3.89857872e-05 3.93510074e-05 6.98959013e-05],[2.82629203e-06 6.25255839e-05 1.12427401e-05],[ 2.14266494e-08  2.28475446e-06 -5.55546248e-07],[0.03652626 0.04085036 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477048 1.69491166],[1.65337898 0.63470081 1.6949045 ],[1.63772147 0.11622143 1.65363803]
[ 2.3841858e-07 -4.1723251e-07  3.5762787e-07],[ 0.0000000e+00 -2.3841858e-07  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.0665634   0.07585514],[ 1.14485303e-07 -2.00477459e-07  1.52284272e-07],[-3.09890424e-08 -1.17744275e-06  1.05957794e-08],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344816e-02  4.09724586e-03],0,2.8434864447955768,[3.89899172e-05 3.93510437e-05 6.99009302e-05],[2.82629203e-06 6.25273030e-05 1.12535633e-05],[ 2.99787969e-08  2.26724624e-06 -5.55566286e-07],[0.03652626 0.04085036 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477047 1.69491166],[1.65337898 0.63470081 1.6949045 ],[1.63772147 0.11622143 1.65363803]
[ 3.5762787e-07 -2.3841858e-07 -2.3841858e-07],[ 0.0000000e+00 -5.9604645e-08  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.0665634   0.07585514],[ 1.71857636e-07 -1.13321768e-07 -1.07849644e-07],[ 8.37600510e-07 -1.21708723e-07  3.02738243e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.843486447359254,[3.89916883e-05 3.93512275e-05 6.99028225e-05],[2.82629203e-06 6.25304799e-05 1.12517844e-05],[ 2.47347606e-08  2.27828697e-06 -5.55658284e-07],[0.03652626 0.04085036 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477047 1.69491165],[1.65337897 0.6347008  1.69490449],[1.63772147 0.11622143 1.65363803]
[ 0.0000000e+00  0.0000000e+00 -2.3841858e-07],[-1.1920929e-07  0.0000000e+00  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.0665634   0.07585514],[ 7.35854933e-10 -1.29632782e-09 -1.03670850e-07],[-4.53013911e-07 -3.64381208e-07 -9.23602386e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55344821e-02  4.09724586e-03],0,2.8434864485036893,[3.89968213e-05 3.93518878e-05 6.99050300e-05],[2.82629203e-06 6.25422135e-05 1.12486905e-05],[ 1.20893834e-08  2.28200072e-06 -5.56011959e-07],[0.03652626 0.04085036 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477046 1.69491166],[1.65337897 0.6347008  1.69490449],[1.63772147 0.11622143 1.65363803]
[ 0.0000000e+00  2.3841858e-07 -1.1920929e-07],[-3.5762787e-07  1.1920929e-07  1.1920929e-07],[0.04310706 0.28161877 0.87455684],[-0.1156313   0.0665634   0.07585514],[ 6.70175304e-10  1.14273703e-07 -4.87245480e-08],[-1.81794815e-06  2.81504128e-07  2.82578782e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.843486441247314,[3.90041562e-05 3.93525060e-05 6.99108449e-05],[2.82629203e-06 6.25539769e-05 1.12537479e-05],[-1.98570304e-09  2.27418781e-06 -5.56335541e-07],[0.03652626 0.04085037 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477046 1.69491165],[1.65337897 0.63470079 1.69490449],[1.63772146 0.11622143 1.65363803]
[-2.3841858e-07  2.3841858e-07  3.5762787e-07],[ 1.1920929e-07  2.3841858e-07 -2.3841858e-07],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585513],[-1.15423575e-07  1.09646159e-07  1.67787420e-07],[-9.77142690e-07  9.56334020e-07 -1.84237058e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.8434864403882463,[3.89941058e-05 3.93515808e-05 6.99234791e-05],[2.82629203e-06 6.25391174e-05 1.12742317e-05],[ 8.44984496e-09  2.25914200e-06 -5.55798272e-07],[0.03652626 0.04085036 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477046 1.69491165],[1.65337897 0.63470078 1.69490449],[1.63772147 0.11622143 1.65363803]
[5.9604645e-07 0.0000000e+00 1.1920929e-07],[0. 0. 0.],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585514],[2.85313632e-07 4.99220976e-09 4.60871448e-08],[3.60460689e-07 7.29184308e-07 2.28190811e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.8434864353421765,[3.89926024e-05 3.93509253e-05 6.99111033e-05],[2.82629203e-06 6.25268026e-05 1.12705060e-05],[ 1.85049584e-08  2.26022392e-06 -5.55463842e-07],[0.03652626 0.04085036 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477047 1.69491165],[1.65337898 0.63470079 1.69490449],[1.63772147 0.11622144 1.65363803]
[-2.3841858e-07  0.0000000e+00 -1.1920929e-07],[-1.1920929e-07 -5.9604645e-08  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585513],[-1.13947721e-07 -3.17165294e-09 -5.13589242e-08],[ 4.47124222e-08 -8.61500951e-07 -1.81178495e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344812e-02  4.09724612e-03],0,2.8434864408160823,[3.89942511e-05 3.93513583e-05 6.99056770e-05],[2.82629203e-06 6.25330870e-05 1.12540530e-05],[ 1.48779138e-08  2.27561260e-06 -5.55714986e-07],[0.03652626 0.04085036 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477047 1.69491166],[1.65337898 0.6347008  1.6949045 ],[1.63772147 0.11622144 1.65363803]
[-5.9604645e-08  0.0000000e+00  4.7683716e-07],[ 1.1920929e-07  0.0000000e+00 -5.9604645e-08],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656341  0.07585513],[-2.89812050e-08 -9.39142430e-10  2.25528652e-07],[-6.89197861e-07 -1.99234123e-08 -3.10100233e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.8434864394837773,[3.89911900e-05 3.93509853e-05 6.99116433e-05],[2.82629203e-06 6.25272496e-05 1.12638925e-05],[ 2.12740196e-08  2.27070981e-06 -5.55502487e-07],[0.03652626 0.04085036 0.06064239],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477047 1.69491165],[1.65337898 0.6347008  1.69490449],[1.63772147 0.11622144 1.65363803]
