position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.04097426 -0.01762879  0.21166384],[0.00179839 0.00530005 0.0005517 ],[0.01478479 0.41184655 1.3253001 ],[-0.06038897  0.08291309  0.05463452],[ 0.0196676  -0.00846208  0.1015989 ],[0.00714882 0.02584884 0.00183073],[0.01614294 0.60122263 1.30808115],[ 0. -0.  0.],[ 0.01821915 -0.0073174   0.09815039],[0. 0. 0.],[ 0.         -0.03320794  0.00202545],0,2.8775733866844178,[1.73527119e-05 8.06981504e-05 6.84896182e-05],[ 2.53456098e-06  4.16147127e-05 -1.01058402e-05],[1.50987546e-05 3.73866999e-05 1.13300254e-05],[0.02428961 0.03011984 0.0494138 ],[0.02661564 0.03582872 0.0553775 ],[0.04252999 0.05614496 0.06904641],0,[0 0 0],0,[0 0 0],[1.66971684 0.57894124 1.67887711],[1.6697124  0.57887271 1.67886898],[1.65371142 0.06107637 1.62970257]
[ 0.04094195 -0.01762098  0.21163368],[0.00179827 0.00529563 0.00054955],[0.01486667 0.41181132 1.32572329],[-0.06035321  0.08301891  0.05464509],[ 0.0196521  -0.00845831  0.10158438],[0.00715219 0.02582907 0.00182568],[0.01621884 0.60119212 1.30849004],[ 0. -0.  0.],[ 0.01821581 -0.00731606  0.0981324 ],[0. 0. 0.],[ 0.         -0.03321316  0.00202478],0,2.877517460207555,[1.69037397e-05 8.06643283e-05 6.81146119e-05],[ 2.53456098e-06  4.09817080e-05 -1.02740211e-05],[1.53990381e-05 3.75414907e-05 1.13474742e-05],[0.02427368 0.03009746 0.04938852],[0.02660556 0.03581336 0.0553598 ],[0.04254604 0.0561612  0.06906467],0,[0 0 0],0,[0 0 0],[1.66984095 0.57890052 1.67895268],[1.66983653 0.57883237 1.67894459],[1.65381738 0.06104029 1.62971666]
[ 0.04091036 -0.01761353  0.21160305],[0.00179827 0.00529134 0.00054777],[0.01494849 0.41177607 1.3261466 ],[-0.06031745  0.08312467  0.05465564],[ 0.01963694 -0.00845473  0.10156966],[0.0071555  0.0258093  0.00181942],[0.01629472 0.60116166 1.30889893],[ 0. -0.  0.],[ 0.01821247 -0.00731472  0.09811441],[0. 0. 0.],[ 1.38777878e-17 -3.32183814e-02  2.02410791e-03],0,2.8774615269254853,[1.64803690e-05 8.06321910e-05 6.77610753e-05],[ 2.53456098e-06  4.03801300e-05 -1.04349120e-05],[1.56881737e-05 3.76977209e-05 1.13640565e-05],[0.02425773 0.03007508 0.04936322],[0.02659546 0.03579798 0.05534207],[0.0425621  0.05617746 0.06908295],0,[0 0 0],0,[0 0 0],[1.66996496 0.57885975 1.67902817],[1.66996055 0.57879197 1.67902012],[1.65392325 0.0610042  1.62973073]
[ 0.04088116 -0.01760495  0.21157229],[0.00179851 0.00528777 0.00054574],[0.01503026 0.41174087 1.32656968],[-0.06028168  0.08323035  0.05466618],[ 0.01962292 -0.00845059  0.10155492],[0.00715685 0.02579404 0.00181679],[0.01637059 0.6011312  1.30930758],[ 0. -0.  0.],[ 0.01820914 -0.00731338  0.09809642],[0. 0. 0.],[ 0.         -0.03322359  0.00202344],0,2.8774055599737705,[1.60679916e-05 8.06008304e-05 6.74412257e-05],[ 2.53456098e-06  3.97949552e-05 -1.05729012e-05],[1.59479628e-05 3.78601487e-05 1.13803051e-05],[0.02424177 0.03005268 0.04933791],[0.02658534 0.03578259 0.05532433],[0.04257817 0.05619373 0.06910124],0,[0 0 0],0,[0 0 0],[1.67008885 0.57881895 1.67910357],[1.67008446 0.57875152 1.67909554],[1.65402905 0.0609681  1.62974476]
[ 0.04085124 -0.01759833  0.21154034],[0.00179815 0.00528407 0.00054407],[0.01511196 0.41170567 1.32699275],[-0.06024589  0.08333596  0.05467669],[ 0.01960856 -0.00844741  0.10153954],[0.00716202 0.02577632 0.0018072 ],[0.01644645 0.60110074 1.30971622],[ 0. -0.  0.],[ 0.0182058  -0.00731204  0.09807844],[0. 0. 0.],[ 0.         -0.03322879  0.00202276],0,2.8773495934671853,[1.56757909e-05 8.05716551e-05 6.71144572e-05],[ 2.53456098e-06  3.92474675e-05 -1.07328461e-05],[1.62168699e-05 3.79963366e-05 1.13953552e-05],[0.02422578 0.03003027 0.04931259],[0.02657521 0.03576718 0.05530658],[0.04259424 0.05621002 0.06911955],0,[0 0 0],0,[0 0 0],[1.67021266 0.57877812 1.6791789 ],[1.67020829 0.57871101 1.6791709 ],[1.65413477 0.060932   1.62975877]
[ 0.04081893 -0.01758587  0.21152759],[0.00178051 0.00524747 0.00054181],[0.0151936  0.41167051 1.32741582],[-0.06021056  0.08344084  0.05468723],[ 0.01959307 -0.0084414   0.10153357],[0.00706096 0.02559442 0.0018237 ],[0.01652229 0.60107023 1.31012487],[ 0. -0.  0.],[ 0.01820246 -0.0073107   0.09806045],[0. 0. 0.],[ 0.         -0.03323397  0.0020221 ],0,2.877293799805365,[1.58808553e-05 8.05589126e-05 6.67309918e-05],[ 2.53456098e-06  3.90110348e-05 -1.07744987e-05],[1.60119740e-05 3.81259850e-05 1.14012717e-05],[0.0242098  0.03000786 0.04928727],[0.02656505 0.03575174 0.05528881],[0.04261033 0.05622635 0.06913791],0,[0 0 0],0,[0 0 0],[1.67033637 0.57873725 1.67925413],[1.67033202 0.57867047 1.67924617],[1.65424043 0.06089588 1.62977273]
[ 0.04077351 -0.01756191  0.21155882],[0.00172913 0.00513875 0.00053489],[0.01527515 0.41163537 1.3278389 ],[-0.06017585  0.0835436   0.05469792],[ 0.01957287 -0.00843063  0.10154669],[0.00694091 0.02507971 0.00187099],[0.01659812 0.60103983 1.3105334 ],[ 0. -0.  0.],[ 0.01819912 -0.00730936  0.09804247],[0. 0. 0.],[ 0.         -0.03323911  0.00202145],0,2.877239006588024,[1.58808553e-05 8.14725649e-05 6.65908549e-05],[ 1.44816879e-06  3.93935116e-05 -1.06410740e-05],[1.59773882e-05 3.80832563e-05 1.07155002e-05],[0.02419385 0.02998549 0.04926199],[0.02655482 0.03573624 0.05527103],[0.04262649 0.05624277 0.06915635],0,[0 0 0],0,[0 0 0],[1.67045919 0.57869626 1.67932889],[1.67045486 0.57862987 1.67932096],[1.65434534 0.06086023 1.62978671]
[ 0.04073012 -0.017528    0.2115848 ],[0.00168705 0.00504696 0.00052345],[0.01535662 0.41160032 1.32826209],[-0.06014191  0.08364452  0.05470838],[ 0.01955188 -0.00841478  0.1015589 ],[0.00677941 0.02463046 0.00183054],[0.01667394 0.60100937 1.31094182],[ 0. -0.  0.],[ 0.01819579 -0.00730802  0.0980245 ],[0. 0. 0.],[ 0.         -0.03324421  0.00202083],0,2.8771851080873088,[1.58808553e-05 8.26203171e-05 6.64685941e-05],[-9.24254198e-08  3.98653537e-05 -1.04704036e-05],[1.58744541e-05 3.80376036e-05 9.88387269e-06],[0.02417791 0.02996316 0.04923679],[0.02654451 0.03572066 0.05525324],[0.04264269 0.05625927 0.06917483],0,[0 0 0],0,[0 0 0],[1.67057948 0.57865528 1.6794024 ],[1.67057514 0.57858902 1.67939447],[1.65444815 0.0608252  1.62980076]
[ 0.040694   -0.01749676  0.21161091],[0.00165713 0.00496888 0.00051463],[0.015438   0.4115653  1.32868528],[-0.06010891  0.08374391  0.05471864],[ 0.01953309 -0.00839854  0.10157319],[0.00657748 0.02424629 0.00179965],[0.01674974 0.60097891 1.31135023],[ 0. -0.  0.],[ 0.01819245 -0.00730668  0.09800653],[0. 0. 0.],[ 0.         -0.03324925  0.00202022],0,2.8771318142454154,[1.60894057e-05 8.25875022e-05 6.73812725e-05],[-9.24254198e-08  3.92028990e-05 -1.11317605e-05],[1.57622845e-05 3.73764023e-05 9.90450585e-06],[0.02416196 0.02994084 0.04921169],[0.02653406 0.03570493 0.05523534],[0.04265893 0.05627584 0.06919333],0,[0 0 0],0,[0 0 0],[1.6706976  0.57861493 1.67947453],[1.67069327 0.57854879 1.67946661],[1.65454912 0.06079095 1.62981452]
[ 0.04065967 -0.0174666   0.21163237],[0.00163817 0.00490105 0.0005064 ],[0.01551933 0.41153038 1.3291086 ],[-0.06007641  0.08384193  0.05472876],[ 0.01951749 -0.008385    0.10158123],[0.00647362 0.023915   0.00177541],[0.01682553 0.60094845 1.3117584 ],[ 0. -0.  0.],[ 0.01818911 -0.00730534  0.09798856],[0. 0. 0.],[ 0.         -0.03325425  0.00201963],0,2.877079184616937,[1.63510297e-05 8.24505746e-05 6.75491548e-05],[-7.39403358e-08  3.81178819e-05 -1.06336541e-05],[1.53447691e-05 3.74707612e-05 9.40458054e-06],[0.02414599 0.02991853 0.04918664],[0.02652353 0.0356891  0.05521738],[0.04267522 0.0562925  0.06921189],0,[0 0 0],0,[0 0 0],[1.67081399 0.57857655 1.67954566],[1.6708096  0.57850951 1.67953763],[1.65464853 0.06075763 1.62982806]
[ 0.04062867 -0.0174365   0.21165264],[0.00162089 0.00484121 0.00050056],[0.01560058 0.41149551 1.32953191],[-0.06004476  0.08393871  0.05473862],[ 0.0195017  -0.00836981  0.10159384],[0.00628745 0.02360771 0.00173081],[0.0169013  0.60091805 1.31216669],[ 0. -0.  0.],[ 0.01818578 -0.007304    0.0979706 ],[0. 0. 0.],[ 0.         -0.03325921  0.00201906],0,2.8770270141109404,[1.67193334e-05 8.23933958e-05 6.80898615e-05],[-7.39403358e-08  3.71165667e-05 -1.02164564e-05],[1.48214608e-05 3.66927344e-05 9.43741959e-06],[0.02413001 0.02989621 0.04916162],[0.02651291 0.0356732  0.05519939],[0.04269154 0.05630924 0.06923051],0,[0 0 0],0,[0 0 0],[1.6709288  0.57853879 1.67961583],[1.67092439 0.57847158 1.67960776],[1.65474659 0.06072482 1.62984141]
[ 0.04059982 -0.01740766  0.21166873],[0.00161552 0.00479114 0.00049543],[0.01568178 0.4114607  1.32995522],[-0.06001273  0.08403455  0.05474847],[ 0.01948782 -0.00835583  0.10160089],[0.00638929 0.02338671 0.00171897],[0.01697706 0.6008876  1.31257474],[ 0. -0.  0.],[ 0.01818245 -0.00730266  0.09795264],[0. 0. 0.],[-1.38777878e-17 -3.32641237e-02  2.01847562e-03],0,2.8769756118762793,[1.59294790e-05 8.23095077e-05 6.76287013e-05],[-7.39403358e-08  3.55680737e-05 -1.04146079e-05],[1.53123679e-05 3.59348977e-05 9.48229950e-06],[0.02411395 0.02987386 0.04913663],[0.02650213 0.03565714 0.05518126],[0.04270796 0.05632607 0.06924919],0,[0 0 0],0,[0 0 0],[1.67104217 0.57850176 1.679685  ],[1.67103772 0.57843401 1.67967686],[1.65484342 0.06069286 1.62985449]
[ 0.04057646 -0.01738083  0.2116828 ],[0.00159729 0.00474095 0.00049448],[0.01576294 0.41142592 1.33037865],[-0.05998145  0.08412936  0.05475828],[ 0.01947663 -0.00834296  0.10160831],[0.00622469 0.0231275  0.00172313],[0.01705281 0.6008572  1.31298292],[ 0. -0.  0.],[ 0.01817911 -0.00730132  0.09793469],[0. 0. 0.],[-1.38777878e-17 -3.32689955e-02  2.01790988e-03],0,2.876924486779427,[1.58136301e-05 8.22543494e-05 6.71213957e-05],[-7.39403358e-08  3.45442899e-05 -1.06017584e-05],[1.52130798e-05 3.56114403e-05 9.51115417e-06],[0.02409787 0.02985149 0.04911162],[0.02649129 0.03564102 0.05516309],[0.04272441 0.05634298 0.06926792],0,[0 0 0],0,[0 0 0],[1.67115446 0.57846557 1.67975363],[1.67115004 0.57839828 1.67974554],[1.6549393  0.06066054 1.62986747]
[ 0.04055119 -0.01735318  0.2116946 ],[0.0015955  0.00470269 0.00048888],[0.01584404 0.41139123 1.33080196],[-0.05994982  0.08422343  0.054768  ],[ 0.01946447 -0.00832967  0.10161332],[0.00631787 0.02295831 0.00169505],[0.01712854 0.60082674 1.31339085],[ 0. -0.  0.],[ 0.01817578 -0.00729998  0.09791673],[0. 0. 0.],[ 0.         -0.03327383  0.00201733],0,2.876874002925816,[1.48901495e-05 8.21711534e-05 6.63417290e-05],[-7.39403358e-08  3.30205437e-05 -1.06748061e-05],[1.57858213e-05 3.50936234e-05 9.55477650e-06],[0.02408171 0.02982906 0.0490866 ],[0.0264803  0.03562475 0.05514479],[0.04274093 0.05636    0.06928674],0,[0 0 0],0,[0 0 0],[1.67126551 0.57842947 1.67982154],[1.67126111 0.57836269 1.6798135 ],[1.65503414 0.06062896 1.6298804 ]
[ 0.04053199 -0.01732779  0.21170425],[0.00158298 0.00466442 0.00048864],[0.0159251  0.41135657 1.3312254 ],[-0.0599188   0.08431671  0.0547777 ],[ 0.01945528 -0.00831747  0.10161857],[0.0061815  0.02275969 0.0017014 ],[0.01720426 0.60079634 1.31379879],[ 0. -0.  0.],[ 0.01817245 -0.00729864  0.09789878],[0. 0. 0.],[-1.38777878e-17 -3.32786289e-02  2.01676403e-03],0,2.87682368470075,[1.45118979e-05 8.21120451e-05 6.57129215e-05],[-7.39403358e-08  3.19258480e-05 -1.08504488e-05],[1.58927542e-05 3.48964692e-05 9.58542349e-06],[0.02406551 0.02980661 0.04906155],[0.02646925 0.03560843 0.05512644],[0.0427575  0.05637709 0.0693056 ],0,[0 0 0],0,[0 0 0],[1.67137572 0.5783939  1.67988894],[1.67137137 0.57832789 1.67988098],[1.65512825 0.06059703 1.62989316]
[ 0.04050922 -0.01730287  0.2117101 ],[0.00158381 0.00463498 0.00048423],[0.01600612 0.41132197 1.33164883],[-0.05988739  0.08440943  0.05478733],[ 0.01944433 -0.00830551  0.10162076],[0.0062812  0.02263104 0.0016759 ],[0.01727996 0.60076594 1.3142066 ],[ 0. -0.  0.],[ 0.01816912 -0.00729731  0.09788083],[0. 0. 0.],[ 0.         -0.03328339  0.00201618],0,2.876773906809351,[1.35223088e-05 8.20302347e-05 6.47674279e-05],[-7.39403358e-08  3.04341076e-05 -1.08539421e-05],[1.65076334e-05 3.45021628e-05 9.62782373e-06],[0.02404922 0.02978408 0.04903646],[0.02645806 0.03559197 0.05510797],[0.04277414 0.05639428 0.06932458],0,[0 0 0],0,[0 0 0],[1.67148497 0.5783584  1.67995579],[1.67148066 0.57829302 1.6799479 ],[1.65522157 0.06056572 1.6299059 ]
[ 0.04049325 -0.01727861  0.21171558],[0.00157404 0.00460541 0.00048435],[0.01608711 0.4112874  1.33207226],[-0.05985651  0.08450153  0.05479696],[ 0.01943669 -0.00829385  0.10162399],[0.00616226 0.02247665 0.00168505],[0.01735565 0.60073555 1.31461442],[ 0. -0.  0.],[ 0.01816579 -0.00729597  0.09786289],[0. 0. 0.],[ 1.38777878e-17 -3.32881170e-02  2.01561622e-03],0,2.8767242037413516,[1.30068415e-05 8.19720558e-05 6.40703084e-05],[-7.39403358e-08  2.93539032e-05 -1.10544608e-05],[1.67115500e-05 3.43880744e-05 9.65776529e-06],[0.0240329  0.02976152 0.04901134],[0.0264468  0.03557546 0.05508945],[0.04279081 0.05641155 0.06934359],0,[0 0 0],0,[0 0 0],[1.67159358 0.57832317 1.68002223],[1.67158932 0.57825874 1.68001445],[1.65531432 0.06053402 1.6299185 ]
[ 0.04047453 -0.01725537  0.21171725],[0.0015769  0.00458336 0.00048029],[0.01616805 0.41125289 1.33249569],[-0.05982523  0.08459323  0.05480651],[ 0.01942768 -0.0082827   0.10162419],[0.00626354 0.02238238 0.00165998],[0.01743133 0.60070515 1.31502199],[ 0. -0.  0.],[ 0.01816246 -0.00729463  0.09784496],[0. 0. 0.],[ 0.         -0.03329281  0.00201503],0,2.8766749490857073,[1.19923025e-05 8.18924899e-05 6.30322579e-05],[-7.39403358e-08  2.79081731e-05 -1.10054702e-05],[1.73398620e-05 3.40603660e-05 9.69867338e-06],[0.02401648 0.02973889 0.04898617],[0.02643542 0.03555883 0.05507081],[0.04280755 0.0564289  0.06936272],0,[0 0 0],0,[0 0 0],[1.67170144 0.57828801 1.68008826],[1.67169723 0.57822427 1.68008055],[1.65540646 0.06050285 1.62993109]
[ 0.04046047 -0.01723468  0.21171832],[0.00156856 0.00455987 0.00048089],[0.01624897 0.4112184  1.33291912],[-0.05979441  0.08468442  0.05481607],[ 0.01942096 -0.00827274  0.10162521],[0.00616171 0.02225847 0.00166931],[0.01750699 0.60067475 1.31542969],[ 0. -0.  0.],[ 0.01815913 -0.00729329  0.09782702],[0. 0. 0.],[ 0.         -0.03329747  0.00201446],0,2.876625726668028,[1.14164547e-05 8.18379376e-05 6.22788484e-05],[-7.39403358e-08  2.68893202e-05 -1.12544709e-05],[1.76290650e-05 3.39828450e-05 9.72647849e-06],[0.02400003 0.02971622 0.04896096],[0.02642399 0.03554215 0.05505213],[0.04282432 0.05644632 0.06938189],0,[0 0 0],0,[0 0 0],[1.67180882 0.57825298 1.68015396],[1.67180467 0.57819027 1.68014637],[1.65549818 0.06047129 1.62994355]
[ 0.04044342 -0.01721406  0.21171546],[0.00157189 0.00454247 0.00047731],[0.01632986 0.41118398 1.33334255],[-0.05976321  0.08477529  0.05482558],[ 0.01941275 -0.00826286  0.10162336],[0.00625516 0.0221851  0.00164671],[0.01758264 0.60064441 1.31583714],[ 0. -0.  0.],[ 0.0181558  -0.00729196  0.09780909],[0. 0. 0.],[ 0.         -0.03330211  0.00201388],0,2.876576876306315,[1.04535910e-05 8.17648380e-05 6.12613123e-05],[-7.39403358e-08  2.55636011e-05 -1.11835248e-05],[1.82281423e-05 3.37321805e-05 9.76388458e-06],[0.02398348 0.02969348 0.0489357 ],[0.02641245 0.03552537 0.05503334],[0.04284116 0.05646383 0.06940116],0,[0 0 0],0,[0 0 0],[1.6719156  0.57821796 1.68021933],[1.67191149 0.578156   1.68021182],[1.65558941 0.06044018 1.62995602]
[ 0.04043067 -0.01719409  0.211712  ],[0.00156486 0.00452447 0.00047803],[0.01641072 0.41114959 1.33376598],[-0.0597324   0.08486579  0.05483508],[ 0.01940666 -0.00825324  0.10162217],[0.00616483 0.02208879 0.00165525],[0.01765828 0.60061401 1.3162446 ],[ 0. -0.  0.],[ 0.01815247 -0.00729062  0.09779117],[0. 0. 0.],[ 0.         -0.03330671  0.0020133 ],0,2.8765280077304096,[9.86893073e-06 8.17154492e-05 6.05463196e-05],[-7.39403358e-08  2.46393035e-05 -1.14281192e-05],[1.85072796e-05 3.37068548e-05 9.78896925e-06],[0.0239669  0.02967071 0.04891039],[0.02640085 0.03550854 0.05501451],[0.04285802 0.05648139 0.06942047],0,[0 0 0],0,[0 0 0],[1.67202199 0.57818299 1.68028442],[1.67201795 0.57812204 1.68027703],[1.65568032 0.06040869 1.62996837]
[ 0.04041481 -0.01717591  0.21170545],[0.00156808 0.00451159 0.00047493],[0.01649155 0.41111526 1.33418941],[-0.05970161  0.08495602  0.05484447],[ 0.019399   -0.00824466  0.10161883],[0.00616533 0.02202791 0.00162696],[0.0177339  0.60058361 1.31665206],[ 0. -0.  0.],[ 0.01814914 -0.00728928  0.09777324],[0. 0. 0.],[ 0.         -0.03331129  0.00201272],0,2.8764792953724956,[8.91753986e-06 8.16264904e-05 6.03564692e-05],[-7.39403358e-08  2.30495841e-05 -1.11025118e-05],[1.92104832e-05 3.34149299e-05 9.83686662e-06],[0.02395028 0.0296479  0.04888508],[0.02638919 0.03549164 0.05499564],[0.04287491 0.05649899 0.06943981],0,[0 0 0],0,[0 0 0],[1.67212792 0.57814803 1.68034926],[1.67212392 0.57808779 1.68034194],[1.65577084 0.06037761 1.62998073]
[ 0.04040182 -0.01715827  0.21169806],[0.00156844 0.00449896 0.00047493],[0.01657236 0.41108093 1.33461273],[-0.05967058  0.08504598  0.05485399],[ 0.01939308 -0.00823599  0.10161398],[0.00622568 0.02196302 0.00165188],[0.01780951 0.60055327 1.3170594 ],[ 0. -0.  0.],[ 0.01814582 -0.00728795  0.09775532],[0. 0. 0.],[ 0.         -0.03331584  0.00201214],0,2.876430764510594,[8.94601745e-06 8.00592811e-05 6.07920860e-05],[-5.91522687e-08  2.26759532e-05 -1.10860640e-05],[1.91293022e-05 3.35027714e-05 1.02615944e-05],[0.02393354 0.02962498 0.04885966],[0.02637743 0.03547466 0.05497663],[0.04289188 0.05651672 0.0694593 ],0,[0 0 0],0,[0 0 0],[1.67223357 0.57811349 1.68041386],[1.67222958 0.57805344 1.68040656],[1.6558611  0.06034653 1.62999295]
[ 0.04038942 -0.01714259  0.211689  ],[0.0015645  0.00448585 0.00047374],[0.01665313 0.41104665 1.33503616],[-0.05963973  0.0851357   0.0548634 ],[ 0.01938685 -0.00822856  0.10161096],[0.00618602 0.02190523 0.00163001],[0.0178851  0.60052288 1.31746662],[ 0. -0.  0.],[ 0.01814249 -0.00728661  0.0977374 ],[0. 0. 0.],[ 1.38777878e-17 -3.33203759e-02  2.01155252e-03],0,2.876382287531107,[8.28829266e-06 8.00080434e-05 6.00164179e-05],[-5.91522687e-08  2.17875066e-05 -1.06184438e-05],[1.93616796e-05 3.32116827e-05 1.02875888e-05],[0.02391679 0.02960206 0.04883422],[0.02636562 0.03545763 0.05495759],[0.04290886 0.05653448 0.06947883],0,[0 0 0],0,[0 0 0],[1.67233889 0.57807922 1.68047842],[1.67233487 0.57801874 1.68047107],[1.65595108 0.06031522 1.63000526]
[ 0.04037666 -0.01712704  0.21167755],[0.00156593 0.00447667 0.00047255],[0.01673389 0.41101238 1.33545947],[-0.0596089   0.08522524  0.05487277],[ 0.01938071 -0.00822115  0.10160541],[0.00618415 0.02186184 0.00161825],[0.01796068 0.60049254 1.31787372],[ 0. -0.  0.],[ 0.01813917 -0.00728528  0.09771949],[0. 0. 0.],[ 0.         -0.03332489  0.00201097],0,2.8763338816846784,[7.40285052e-06 7.99331302e-05 5.96835214e-05],[-5.91522687e-08  2.04502324e-05 -1.03289080e-05],[1.99708362e-05 3.27948561e-05 1.03276076e-05],[0.0239     0.02957911 0.04880876],[0.02635376 0.03544055 0.05493852],[0.04292587 0.05655226 0.06949837],0,[0 0 0],0,[0 0 0],[1.67244389 0.57804431 1.68054265],[1.67243992 0.57798461 1.68053538],[1.65604083 0.06028409 1.63001746]
[ 0.04036522 -0.01711226  0.21166444],[0.00156569 0.00446784 0.00047207],[0.01681462 0.41097817 1.3358829 ],[-0.05957807  0.08531461  0.05488214],[ 0.01937521 -0.00821404  0.1015991 ],[0.00618401 0.02182041 0.00161744],[0.01803625 0.6004622  1.31828082],[ 0. -0.  0.],[ 0.01813584 -0.00728394  0.09770158],[0. 0. 0.],[ 0.         -0.03332938  0.00201038],0,2.8762855230918487,[6.43465772e-06 7.98525833e-05 5.91838852e-05],[-5.91522687e-08  1.89768098e-05 -1.03817842e-05],[2.07170432e-05 3.26719205e-05 1.03704314e-05],[0.02388316 0.02955612 0.04878328],[0.02634184 0.03542342 0.05491942],[0.04294291 0.0565701  0.06951793],0,[0 0 0],0,[0 0 0],[1.67254869 0.57800968 1.68060673],[1.67254473 0.5779503  1.68059949],[1.6561304  0.06025298 1.6300296 ]
[ 0.04035223 -0.0170992   0.21165001],[0.00156534 0.0044595  0.00047123],[0.01689532 0.41094396 1.3363061 ],[-0.05954723  0.0854038   0.05489147],[ 0.01936897 -0.00820777  0.10159217],[0.00618785 0.02177972 0.00160836],[0.0181118  0.60043186 1.31868792],[ 0. -0.  0.],[ 0.01813252 -0.00728261  0.09768368],[0. 0. 0.],[ 0.         -0.03333385  0.00200979],0,2.8762372391615543,[5.42274425e-06 7.97713110e-05 5.85684784e-05],[-5.91522687e-08  1.74733173e-05 -1.06068876e-05],[2.15506925e-05 3.27858980e-05 1.04132599e-05],[0.02386628 0.02953309 0.04875776],[0.02632986 0.03540623 0.05490027],[0.04295998 0.05658797 0.06953751],0,[0 0 0],0,[0 0 0],[1.67265328 0.57797514 1.6806707 ],[1.67264936 0.57791626 1.68066352],[1.6562198  0.06022187 1.63004172]
[ 0.04034114 -0.01708573  0.21163464],[0.0015651  0.00445223 0.00047112],[0.016976   0.4109098  1.33672941],[-0.05951639  0.08549286  0.05490081],[ 0.01936365 -0.00820129  0.1015848 ],[0.00619036 0.0217458  0.00161053],[0.01818734 0.60040152 1.31909478],[ 0. -0.  0.],[ 0.0181292  -0.00728127  0.09766577],[0. 0. 0.],[ 0.         -0.03333831  0.0020092 ],0,2.8761889830108602,[4.40624374e-06 7.96913845e-05 5.78884944e-05],[-5.91522687e-08  1.59879593e-05 -1.08972698e-05],[2.23963853e-05 3.30901568e-05 1.04551283e-05],[0.02384936 0.02951002 0.04873221],[0.02631783 0.035389   0.05488107],[0.04297708 0.05660589 0.06955712],0,[0 0 0],0,[0 0 0],[1.67275767 0.57794065 1.68073453],[1.67275378 0.57788238 1.68072741],[1.65630902 0.06019076 1.63005379]
[ 0.0403291  -0.01707405  0.21161652],[0.00156438 0.00444567 0.00047028],[0.01705666 0.41087565 1.3371526 ],[-0.05948553  0.08558178  0.05491013],[ 0.01935788 -0.00819567  0.10157607],[0.00619814 0.02171419 0.00160404],[0.01826286 0.60037118 1.31950164],[ 0. -0.  0.],[ 0.01812587 -0.00727994  0.09764787],[0. 0. 0.],[-1.38777878e-17 -3.33427523e-02  2.00861331e-03],0,2.876140780939639,[3.40286266e-06 7.96153667e-05 5.71655962e-05],[-5.91522687e-08  1.45678088e-05 -1.12493565e-05],[2.32534485e-05 3.35007014e-05 1.04947232e-05],[0.0238324  0.02948692 0.04870662],[0.02630576 0.03537172 0.05486182],[0.0429942  0.05662385 0.06957676],0,[0 0 0],0,[0 0 0],[1.67286189 0.57790616 1.68079826],[1.67285804 0.57784857 1.68079122],[1.6563981  0.06015965 1.63006586]
