position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.18535185 -0.21998572 -0.04923463],[ 0.00672805 -0.00200665 -0.0038991 ],[-0.36473167  0.42162308  1.06147146],[-0.11882462  0.07666898  0.02580911],[-0.08896895 -0.10559322 -0.02363268],[ 0.03240444 -0.00879107 -0.02119124],[-0.33122951  0.61078799  1.04611301],[ 0. -0.  0.],[-0.0821777  -0.10836117 -0.01807258],[0. 0. 0.],[ 5.55111512e-17 -3.32146819e-02  3.96167368e-03],0,2.8506840461468412,[1.65434593e-05 4.43268167e-05 1.99013886e-05],[ 2.93638500e-06  2.24176298e-05 -6.73754515e-06],[2.82683762e-05 9.24557150e-06 2.00804735e-06],[0.03041194 0.03762543 0.05920299],[0.03337776 0.04283653 0.06471359],[0.03639424 0.04865446 0.05747102],0,[0 0 0],0,[0 0 0],[1.66619553 0.63757285 1.65279515],[1.66619407 0.63755215 1.65279268],[1.64796345 0.11946238 1.60511234],0.033450111343799466
[-0.1852833  -0.21991068 -0.04919004],[ 0.00677586 -0.00209039 -0.00389242],[-0.36510223  0.42118326  1.061373  ],[-0.11868923  0.07662719  0.02573124],[-0.08893605 -0.1055572  -0.02361127],[ 0.03264467 -0.00918973 -0.02117551],[-0.33157185  0.61033654  1.04603767],[ 0. -0.  0.],[-0.08216212 -0.10834064 -0.01806915],[0. 0. 0.],[-5.55111512e-17 -3.32077333e-02  3.95625378e-03],0,2.850821650636651,[1.60757072e-05 4.42791396e-05 1.90485377e-05],[ 2.93638500e-06  2.15740530e-05 -6.47457967e-06],[2.84653101e-05 9.16752902e-06 2.03182636e-06],[0.03040778 0.03763475 0.05921146],[0.03337571 0.04284514 0.06471905],[0.03638046 0.04864542 0.05747171],0,[0 0 0],0,[0 0 0],[1.66613639 0.63744182 1.65267169],[1.66613499 0.63742201 1.65266933],[1.64792193 0.11932869 1.6050191 ],0.03344257009488717
[-0.18488866 -0.21992403 -0.04968381],[ 0.00692034 -0.00183249 -0.00378853],[-0.36547202  0.42074341  1.06127369],[-0.11855065  0.07659054  0.02565551],[-0.08874647 -0.1055634  -0.0238481 ],[ 0.03337838 -0.00794394 -0.02072226],[-0.33191413  0.60988522  1.04596245],[ 0. -0.  0.],[-0.08214655 -0.1083201  -0.01806573],[0. 0. 0.],[-1.11022302e-16 -3.32007143e-02  3.95072497e-03],0,2.8509586912374623,[1.63201064e-05 4.43465722e-05 1.96861810e-05],[ 2.93638500e-06  2.27661346e-05 -6.85565831e-06],[2.84507004e-05 9.28240929e-06 1.99674753e-06],[0.030404   0.03764452 0.05922014],[0.03337426 0.04285458 0.06472509],[0.03636601 0.04863564 0.05747186],0,[0 0 0],0,[0 0 0],[1.66607511 0.6373099  1.65254703],[1.66607377 0.63729094 1.65254478],[1.6478787  0.11919406 1.60492572],0.03343494660578836
[-0.18450588 -0.22005183 -0.05007404],[ 0.00705028 -0.00161797 -0.00370139],[-0.36584103  0.42030331  1.06117356],[-0.11840945  0.07655817  0.02558152],[-0.08856273 -0.10562474 -0.02403542],[ 0.03397615 -0.00690153 -0.02035009],[-0.33225635  0.60943395  1.04588723],[ 0. -0.  0.],[-0.08213098 -0.10829957 -0.01806231],[0. 0. 0.],[ 5.55111512e-17 -3.31938869e-02  3.94513753e-03],0,2.851095455390637,[1.66309305e-05 4.44186941e-05 2.04698930e-05],[ 2.93638500e-06  2.40414589e-05 -7.25997786e-06],[2.84359731e-05 9.53530247e-06 1.95948979e-06],[0.0304007  0.03765469 0.05922902],[0.03337346 0.04286469 0.06473164],[0.03635115 0.04862526 0.05747159],0,[0 0 0],0,[0 0 0],[1.66601992 0.63717368 1.65242783],[1.66601854 0.63715408 1.6524255 ],[1.64784061 0.11905619 1.60483485],0.033427507248559356
[-0.18415129 -0.22010428 -0.05046111],[ 0.00714874 -0.00143421 -0.00361484],[-0.36620933  0.4198631   1.06107259],[-0.11826629  0.07652947  0.02550926],[-0.08839253 -0.10564993 -0.02422123],[ 0.03442268 -0.00601017 -0.01996979],[-0.33259851  0.6089828   1.04581189],[ 0. -0.  0.],[-0.08211541 -0.10827905 -0.01805888],[0. 0. 0.],[ 5.55111512e-17 -3.31870940e-02  3.93949395e-03],0,2.8512315823791257,[1.70624983e-05 4.44874390e-05 2.13994949e-05],[ 2.93638500e-06  2.52570236e-05 -7.64630115e-06],[2.83357894e-05 9.75603479e-06 1.92444255e-06],[0.03039786 0.03766533 0.05923821],[0.03337324 0.04287552 0.06473879],[0.03633579 0.04861424 0.0574708 ],0,[0 0 0],0,[0 0 0],[1.66596989 0.63703455 1.65231325],[1.66596845 0.63701417 1.65231083],[1.64780682 0.11891569 1.60474605],0.03342009610773528
[-0.18381071 -0.22018969 -0.05081236],[ 0.00724661 -0.00127137 -0.00354356],[-0.36657694  0.41942272  1.06097102],[-0.11812118  0.07650402  0.02543842],[-0.08822905 -0.10569093 -0.02438984],[ 0.0348687  -0.00521917 -0.01966274],[-0.33294058  0.60853171  1.04573667],[ 0. -0.  0.],[-0.08209985 -0.10825852 -0.01805546],[0. 0. 0.],[ 0.         -0.03318043  0.00393381],0,2.8513674225257177,[1.74562572e-05 4.45533792e-05 2.22702846e-05],[ 2.93638500e-06  2.64230172e-05 -8.01658425e-06],[2.82586855e-05 9.99664473e-06 1.89077219e-06],[0.03039547 0.0376764  0.05924768],[0.03337359 0.04288698 0.06474644],[0.03632    0.04860265 0.05746957],0,[0 0 0],0,[0 0 0],[1.66592429 0.63689313 1.65220288],[1.66592279 0.63687183 1.65220035],[1.64777672 0.11877319 1.60465927],0.0334128051727894
[-0.18348753 -0.22024965 -0.05114502],[ 0.00732493 -0.00113255 -0.00347567],[-0.36694393  0.41898221  1.06086874],[-0.11797451  0.07648136  0.02536894],[-0.08807393 -0.10571972 -0.02454952],[ 0.03522456 -0.00454589 -0.01936483],[-0.33328259  0.60808074  1.04566145],[ 0. -0.  0.],[-0.0820843  -0.10823801 -0.01805204],[0. 0. 0.],[ 0.         -0.03317384  0.00392808],0,2.8515028744794386,[1.78945297e-05 4.46164429e-05 2.31887732e-05],[ 2.93638500e-06  2.75381285e-05 -8.37111424e-06],[2.81480104e-05 1.02272208e-05 1.85878947e-06],[0.03039353 0.03768792 0.05925746],[0.03337449 0.04289905 0.06475461],[0.03630379 0.0485905  0.05746788],0,[0 0 0],0,[0 0 0],[1.66588261 0.63674964 1.65209613],[1.66588105 0.63672747 1.6520935 ],[1.64774988 0.11862872 1.60457417],0.03340558778218771
[-0.18317914 -0.220312   -0.05145389],[ 0.00739729 -0.00101036 -0.00341672],[-0.36731029  0.41854161  1.06076574],[-0.1178264   0.07646114  0.02530064],[-0.08792591 -0.10574966 -0.02469779],[ 0.03555362 -0.00395308 -0.01910783],[-0.33362454  0.60762984  1.04558623],[ 0. -0.  0.],[-0.08206874 -0.1082175  -0.01804862],[0. 0. 0.],[ 0.         -0.03316735  0.00392232],0,2.851638062582664,[1.83198812e-05 4.46763619e-05 2.40763888e-05],[ 2.93638500e-06  2.85976348e-05 -8.70801879e-06],[2.80399387e-05 1.04564613e-05 1.82843978e-06],[0.03039203 0.03769986 0.05926755],[0.03337591 0.04291171 0.06476327],[0.03628719 0.04857782 0.05746576],0,[0 0 0],0,[0 0 0],[1.66584429 0.63660439 1.65199262],[1.66584266 0.63658131 1.65198988],[1.64772583 0.11848268 1.60449064],0.033398463465648495
[-0.18288517 -0.22036535 -0.05174351],[ 0.00745869 -0.00090355 -0.0033626 ],[-0.36767605  0.41810086  1.06066227],[-0.11767707  0.07644306  0.02523342],[-0.0877848  -0.10577527 -0.02483681],[ 0.03583255 -0.00343542 -0.01887001],[-0.33396643  0.60717899  1.04551113],[ 0. -0.  0.],[-0.08205318 -0.10819699 -0.0180452 ],[0. 0. 0.],[ 0.         -0.03316094  0.00391653],0,2.851772975971261,[1.87540451e-05 4.47336324e-05 2.49641474e-05],[ 2.93638500e-06  2.96103056e-05 -9.03017640e-06],[2.79210615e-05 1.06796978e-05 1.79953217e-06],[0.03039095 0.03771222 0.05927794],[0.03337782 0.04292491 0.06477239],[0.03627021 0.04856464 0.05746322],0,[0 0 0],0,[0 0 0],[1.6658089  0.63645759 1.65189194],[1.66580722 0.63643362 1.6518891 ],[1.64770424 0.11833517 1.60440847],0.03339142186024851
[-0.18260396 -0.22041368 -0.05201411],[ 0.00751376 -0.00080925 -0.00331455],[-0.36804128  0.41766003  1.06055832],[-0.11752665  0.07642686  0.02516716],[-0.08764983 -0.10579848 -0.02496671],[ 0.03608252 -0.00297856 -0.01865916],[-0.33430827  0.60672826  1.04543591],[ 0. -0.  0.],[-0.08203764 -0.10817648 -0.01804178],[0. 0. 0.],[-5.55111512e-17 -3.31546169e-02  3.91072329e-03],0,2.851907661542413,[1.91779167e-05 4.47878746e-05 2.58236259e-05],[ 2.93638500e-06  3.05694212e-05 -9.33542310e-06],[2.78019284e-05 1.08953488e-05 1.77220088e-06],[0.03039027 0.03772498 0.05928864],[0.03338019 0.04293863 0.06478195],[0.03625288 0.04855099 0.05746027],0,[0 0 0],0,[0 0 0],[1.6657761  0.63630945 1.65179378],[1.66577435 0.63628459 1.65179084],[1.64768478 0.11818644 1.60432755],0.03338446308372063
[-0.18228865 -0.22055006 -0.05273664],[ 0.00744247 -0.00091141 -0.00332808],[-0.36840585  0.41721895  1.06045282],[-0.11737771  0.07640863  0.02510061],[-0.0874985  -0.10586401 -0.0253136 ],[ 0.03573967 -0.00347913 -0.01869993],[-0.33465001  0.60627764  1.0453608 ],[ 0. -0.  0.],[-0.08202209 -0.10815599 -0.01803836],[0. 0. 0.],[-5.55111512e-17 -3.31484783e-02  3.90498602e-03],0,2.8520424226122376,[1.97885472e-05 4.48189706e-05 2.68677258e-05],[ 2.93638500e-06  3.11197794e-05 -9.50659584e-06],[2.75500154e-05 1.11837476e-05 1.75794052e-06],[0.03039114 0.0377395  0.05930109],[0.03338401 0.04295395 0.06479315],[0.03623433 0.04853576 0.05745566],0,[0 0 0],0,[0 0 0],[1.66574557 0.63616012 1.65169786],[1.66574377 0.63613442 1.65169482],[1.64766722 0.11803659 1.60424773],0.03337769511387888
[-0.18206096 -0.2205798  -0.0535112 ],[ 0.0073173  -0.00101626 -0.00345659],[-0.36876997  0.41677779  1.06034577],[-0.11723119  0.07638833  0.02503147],[-0.08738935 -0.10587826 -0.02568487],[ 0.03517317 -0.0039924  -0.01927919],[-0.33499172  0.60582703  1.04528558],[ 0. -0.  0.],[-0.08200655 -0.10813549 -0.01803494],[0. 0. 0.],[ 1.11022302e-16 -3.31423949e-02  3.89933632e-03],0,2.852176796206197,[1.97885472e-05 4.58861548e-05 2.65941163e-05],[ 2.91259672e-06  3.12138675e-05 -9.48489423e-06],[2.76869031e-05 1.11335400e-05 1.76578052e-06],[0.03039353 0.03775594 0.05931556],[0.03338933 0.04297102 0.0648062 ],[0.03621429 0.04851874 0.05744908],0,[0 0 0],0,[0 0 0],[1.66571262 0.63601223 1.65160031],[1.66571074 0.63598548 1.65159715],[1.64764762 0.11788824 1.60416751],0.03337099287420932
[-0.1818111  -0.22062969 -0.05420214],[ 0.00723922 -0.001077   -0.00356752],[-0.36913359  0.41633651  1.06023741],[-0.11708633  0.07636678  0.02496013],[-0.08726928 -0.10590223 -0.02601704],[ 0.03478496 -0.00430266 -0.01977363],[-0.33533335  0.6053766   1.04521048],[ 0. -0.  0.],[-0.08199101 -0.108115   -0.01803152],[0. 0. 0.],[ 0.         -0.03313642  0.00389376],0,2.8523109446012347,[2.03424487e-05 4.59147799e-05 2.75417721e-05],[ 2.91259672e-06  3.17204939e-05 -9.64243075e-06],[2.74573328e-05 1.13862576e-05 1.75261881e-06],[0.03039721 0.03777398 0.05933168],[0.03339598 0.04298965 0.06482083],[0.03619301 0.0485002  0.05744087],0,[0 0 0],0,[0 0 0],[1.66567724 0.63586643 1.65149889],[1.66567538 0.63583995 1.65149576],[1.64762596 0.11774232 1.60408464],0.033364404860579726
[-0.1815666  -0.22064644 -0.05486125],[ 0.00716722 -0.00111979 -0.00366575],[-0.3694967   0.41589522  1.06012762],[-0.1169429   0.07634439  0.02488683],[-0.08715192 -0.10591026 -0.02633341],[ 0.03444394 -0.00451894 -0.02021818],[-0.33567491  0.60492617  1.04513538],[ 0. -0.  0.],[-0.08197547 -0.10809452 -0.01802811],[0. 0. 0.],[-5.55111512e-17 -3.31304806e-02  3.88822828e-03],0,2.8524447254034015,[2.08594156e-05 4.59414032e-05 2.84252374e-05],[ 2.91259672e-06  3.21916880e-05 -9.78897672e-06],[2.72421091e-05 1.16179939e-05 1.74038285e-06],[0.03040208 0.03779354 0.05934937],[0.03340386 0.04300973 0.06483696],[0.0361705  0.04848018 0.0574311 ],0,[0 0 0],0,[0 0 0],[1.66564048 0.63572283 1.65139463],[1.66563855 0.63569541 1.65139138],[1.64760307 0.11759806 1.60399956],0.03335786361447703
[-0.1813224  -0.22066414 -0.05547357],[ 0.0071106  -0.00114113 -0.00375533],[-0.36985937  0.41545391  1.06001675],[-0.1168005   0.07632159  0.02481171],[-0.08703486 -0.10591872 -0.02662671],[ 0.03420297 -0.00462311 -0.02063593],[-0.33601642  0.60447586  1.04506028],[ 0. -0.  0.],[-0.08195994 -0.10807404 -0.01802469],[0. 0. 0.],[ 0.         -0.0331246   0.00388274],0,2.8525782309632364,[2.08594156e-05 4.71143383e-05 2.81202221e-05],[ 2.93797883e-06  3.23002419e-05 -9.76836371e-06],[2.73850390e-05 1.15625002e-05 1.72666690e-06],[0.03040803 0.03781448 0.05936845],[0.03341286 0.04303116 0.06485446],[0.03614688 0.04845881 0.05741989],0,[0 0 0],0,[0 0 0],[1.66560276 0.63558075 1.65128795],[1.66560078 0.63555245 1.65128461],[1.64757933 0.11745525 1.60391253],0.033351380588317485
[-0.1810807  -0.22066486 -0.05604815],[ 0.00705957 -0.00115091 -0.00383455],[-0.37022153  0.41501257  1.05990458],[-0.11665913  0.07629859  0.024735  ],[-0.08691884 -0.10591906 -0.02690255],[ 0.03395685 -0.00467897 -0.02099627],[-0.33635783  0.60402566  1.04498518],[ 0. -0.  0.],[-0.08194441 -0.10805356 -0.01802128],[0. 0. 0.],[-5.55111512e-17 -3.31187275e-02  3.87729567e-03],0,2.8527112614471424,[2.08594156e-05 4.82148773e-05 2.78341479e-05],[ 2.96041968e-06  3.24019546e-05 -9.74893710e-06],[2.75192147e-05 1.15104395e-05 1.71397293e-06],[0.03041498 0.0378367  0.05938885],[0.03342292 0.04305385 0.06487325],[0.0361222  0.04843618 0.05740735],0,[0 0 0],0,[0 0 0],[1.66556459 0.63543908 1.65117922],[1.66556263 0.63541108 1.65117592],[1.6475552  0.11731345 1.60382372],0.03334491765400759
[-0.18084365 -0.22065997 -0.05658424],[ 0.00702047 -0.00114614 -0.00390762],[-0.37058321  0.41457126  1.05979145],[-0.11651862  0.07627566  0.02465686],[-0.0868049  -0.10591675 -0.02716043],[ 0.03375083 -0.00467108 -0.02132249],[-0.33669922  0.60357553  1.04491007],[ 0. -0.  0.],[-0.08192889 -0.10803309 -0.01801786],[0. 0. 0.],[ 0.         -0.03311287  0.00387188],0,2.85284378352718,[2.14599056e-05 4.82518105e-05 2.88828853e-05],[ 2.96041968e-06  3.30555959e-05 -9.95200419e-06],[2.72749958e-05 1.17600180e-05 1.69654651e-06],[0.03042281 0.03786006 0.05941041],[0.03343394 0.04307773 0.06489322],[0.03609653 0.0484124  0.0573936 ],0,[0 0 0],0,[0 0 0],[1.66552627 0.63529852 1.65106891],[1.66552433 0.63527081 1.65106564],[1.64753088 0.11717269 1.60373339],0.03333846683242652
[-0.1806106  -0.22064775 -0.05708396],[ 0.00698876 -0.00113368 -0.0039742 ],[-0.37094444  0.41412994  1.05967724],[-0.11637875  0.07625298  0.0245774 ],[-0.08669304 -0.10591089 -0.0274003 ],[ 0.0335953  -0.00461746 -0.02162993],[-0.33704051  0.60312545  1.04483509],[ 0. -0.  0.],[-0.08191337 -0.10801262 -0.01801445],[0. 0. 0.],[-5.55111512e-17 -3.31070066e-02  3.86648756e-03],0,2.8529758483907566,[2.20087551e-05 4.82858191e-05 2.98421114e-05],[ 2.96041968e-06  3.36574772e-05 -1.01389809e-05],[2.70516126e-05 1.19851199e-05 1.68048350e-06],[0.03043146 0.03788449 0.05943305],[0.03344586 0.04310269 0.06491428],[0.03606994 0.04838753 0.05737871],0,[0 0 0],0,[0 0 0],[1.66548812 0.63515926 1.65095738],[1.66548611 0.63513051 1.65095399],[1.64750664 0.11703277 1.60364172],0.033332020796086013
[-0.18038219 -0.22062904 -0.05755043],[ 0.00696242 -0.00111419 -0.00403363],[-0.3713052   0.41368869  1.05956221],[-0.11623941  0.0762307   0.02449674],[-0.08658341 -0.1059019  -0.0276242 ],[ 0.03346486 -0.00452951 -0.02190499],[-0.33738175  0.6026755   1.04475999],[ 0. -0.  0.],[-0.08189785 -0.10799216 -0.01801104],[0. 0. 0.],[ 0.         -0.03310114  0.00386111],0,2.853107432142193,[2.25116384e-05 4.83172506e-05 3.07220657e-05],[ 2.96041968e-06  3.42137495e-05 -1.03117742e-05],[2.68472228e-05 1.21905196e-05 1.66562086e-06],[0.03044086 0.0379099  0.05945669],[0.03345859 0.04312867 0.06493637],[0.0360425  0.04836165 0.05736278],0,[0 0 0],0,[0 0 0],[1.66545034 0.63502069 1.6508448 ],[1.66544827 0.63499098 1.6508413 ],[1.64748266 0.1168935  1.60354879],0.033325568698166975
[-0.18015915 -0.22060513 -0.05798638],[ 0.00694048 -0.00109029 -0.00408733],[-0.37166551  0.4132475   1.05944622],[-0.1161004   0.07620892  0.02441498],[-0.08647652 -0.10589036 -0.0278328 ],[ 0.03338297 -0.00441215 -0.02216366],[-0.33772293  0.6022256   1.04468501],[ 0. -0.  0.],[-0.08188233 -0.1079717  -0.01800762],[0. 0. 0.],[ 0.         -0.03309526  0.00385575],0,2.853238618721143,[2.25116384e-05 4.95092870e-05 3.04075945e-05],[ 3.03947288e-06  3.43292408e-05 -1.02941704e-05],[2.69790257e-05 1.21337676e-05 1.61077454e-06],[0.03045095 0.03793624 0.05948124],[0.03347208 0.04315558 0.06495939],[0.03601425 0.04833483 0.05734588],0,[0 0 0],0,[0 0 0],[1.6654131  0.63488268 1.6507314 ],[1.66541096 0.63485209 1.6507278 ],[1.64745907 0.11675475 1.60345477],0.03331910666155664
[-0.17994183 -0.220577   -0.05839151],[ 0.00692081 -0.00106347 -0.00413489],[-0.3720254   0.41280633  1.05932939],[-0.1159618   0.07618767  0.02433226],[-0.0863722  -0.10587686 -0.0280273 ],[ 0.03328277 -0.00428877 -0.02238365],[-0.33806404  0.60177583  1.0446099 ],[ 0. -0.  0.],[-0.08186682 -0.10795124 -0.01800421],[0. 0. 0.],[ 0.         -0.03308935  0.0038504 ],0,2.853369293910965,[2.25116384e-05 5.06367290e-05 3.01103100e-05],[ 3.11266098e-06  3.44382463e-05 -1.02774341e-05],[2.71051511e-05 1.20801043e-05 1.56350274e-06],[0.03046167 0.03796341 0.05950662],[0.03348627 0.04318337 0.0649833 ],[0.03598526 0.04830714 0.05732808],0,[0 0 0],0,[0 0 0],[1.66537647 0.63474431 1.65061724],[1.66537436 0.63471403 1.65061368],[1.64743601 0.11661633 1.60335974],0.03331262435499004
[-0.17973018 -0.22054362 -0.05876976],[ 0.00690627 -0.00103313 -0.004179  ],[-0.37238485  0.41236526  1.05921185],[-0.1158235   0.07616703  0.02424867],[-0.08627059 -0.10586084 -0.02820891],[ 0.03320545 -0.00414809 -0.02258876],[-0.3384051   0.60132611  1.04453492],[ 0. -0.  0.],[-0.08185131 -0.10793079 -0.0180008 ],[0. 0. 0.],[ 5.55111512e-17 -3.30834222e-02  3.84506519e-03],0,2.853499479647413,[2.25116384e-05 5.16663666e-05 2.98385943e-05],[ 3.18223480e-06  3.45380483e-05 -1.02623256e-05],[2.72199027e-05 1.20310802e-05 1.51903727e-06],[0.03047297 0.03799137 0.05953279],[0.0335011  0.04321198 0.06500802],[0.03595556 0.04827863 0.05730944],0,[0 0 0],0,[0 0 0],[1.66534055 0.63460637 1.65050259],[1.66533846 0.63457639 1.65049906],[1.64741348 0.11647831 1.60326386],0.03330611579043763
[-0.17952484 -0.22050881 -0.05912095],[ 0.00689459 -0.00100136 -0.00421864],[-0.3727439   0.41192424  1.05909359],[-0.11568549  0.076147    0.02416431],[-0.08617187 -0.10584418 -0.02837804],[ 0.03313209 -0.00400743 -0.02276462],[-0.33874607  0.60087651  1.04445994],[ 0. -0.  0.],[-0.08183581 -0.10791034 -0.01799739],[0. 0. 0.],[-5.55111512e-17 -3.30774603e-02  3.83973456e-03],0,2.853629164578755,[2.30644830e-05 5.17073736e-05 3.08266768e-05],[ 3.18223480e-06  3.52636326e-05 -1.04888906e-05],[2.69995842e-05 1.22300286e-05 1.49923814e-06],[0.03048479 0.03802001 0.05955965],[0.03351655 0.04324135 0.06503348],[0.03592522 0.04824939 0.05729004],0,[0 0 0],0,[0 0 0],[1.66530542 0.6344688  1.65038757],[1.66530335 0.6344391  1.65038407],[1.64739158 0.11634058 1.60316719],0.03329957872190062
[-0.17932594 -0.22047037 -0.05944747],[ 0.00688612 -0.00096786 -0.004255  ],[-0.37310258  0.41148329  1.05897474],[-0.11554766  0.07612763  0.02407923],[-0.08607639 -0.10582573 -0.02853477],[ 0.03308522 -0.00385023 -0.02293563],[-0.33908701  0.60042691  1.04438496],[ 0. -0.  0.],[-0.0818203  -0.10788991 -0.01799398],[0. 0. 0.],[ 0.         -0.03307147  0.00383441],0,2.853758396645622,[2.35727347e-05 5.17451311e-05 3.17344670e-05],[ 3.18223480e-06  3.59317202e-05 -1.06975107e-05],[2.67960334e-05 1.24072916e-05 1.48100278e-06],[0.0304971  0.03804932 0.05958716],[0.03353255 0.04327144 0.06505965],[0.03589427 0.04821945 0.05726994],0,[0 0 0],0,[0 0 0],[1.6652711  0.63433192 1.65027232],[1.66526896 0.63430123 1.65026871],[1.64737028 0.11620315 1.60306987],0.0332930123170772
[-0.17913198 -0.2204293  -0.05975205],[ 0.00687909 -0.00093484 -0.00428754],[-0.37346083  0.41104242  1.0588553 ],[-0.11540987  0.07610897  0.02399346],[-0.08598353 -0.10580593 -0.02868023],[ 0.03307259 -0.0036867  -0.02309923],[-0.33942786  0.59997749  1.04430997],[ 0. -0.  0.],[-0.0818048  -0.10786946 -0.01799057],[0. 0. 0.],[ 5.55111512e-17 -3.30654456e-02  3.82908293e-03],0,2.8538872711210836,[2.35727347e-05 5.29840391e-05 3.14025368e-05],[ 3.32391171e-06  3.60563868e-05 -1.06830620e-05],[2.69146675e-05 1.23478413e-05 1.36852772e-06],[0.03050985 0.03807925 0.05961527],[0.03354905 0.04330216 0.06508645],[0.03586276 0.04818886 0.05724917],0,[0 0 0],0,[0 0 0],[1.66523763 0.63419523 1.65015689],[1.66523543 0.63416364 1.65015317],[1.64734967 0.11606588 1.60297191],0.03328641716493416
[-0.17894381 -0.22038698 -0.06003463],[ 0.00687182 -0.00090396 -0.00431585],[-0.37381873  0.41060165  1.05873513],[-0.11527223  0.07609092  0.02390713],[-0.0858932  -0.10578563 -0.0288159 ],[ 0.03303219 -0.00354242 -0.02323159],[-0.33976865  0.59952813  1.04423511],[ 0. -0.  0.],[-0.08178931 -0.10784903 -0.01798716],[0. 0. 0.],[ 0.         -0.03305939  0.00382376],0,2.854015706809311,[2.35727347e-05 5.41829870e-05 3.10817632e-05],[ 3.45620862e-06  3.61763928e-05 -1.06688063e-05],[2.70332085e-05 1.22903517e-05 1.27133454e-06],[0.03052303 0.03810974 0.05964393],[0.03356602 0.04333349 0.06511386],[0.03583072 0.04815766 0.05722779],0,[0 0 0],0,[0 0 0],[1.66520498 0.63405785 1.6500412 ],[1.6652028  0.63402658 1.65003753],[1.64732975 0.11592864 1.60287336],0.03327978826210604
[-0.1787628  -0.22034174 -0.06029695],[ 0.00686681 -0.000871   -0.00434208],[-0.37417623  0.41016099  1.05861461],[-0.11513472  0.07607352  0.02382027],[-0.0858063  -0.10576392 -0.02894187],[ 0.03300014 -0.00338816 -0.02335444],[-0.34010935  0.59907883  1.04416013],[ 0. -0.  0.],[-0.08177381 -0.1078286  -0.01798376],[0. 0. 0.],[ 0.         -0.03305329  0.00381844],0,2.8541436995082496,[2.35727347e-05 5.52818797e-05 3.07875787e-05],[ 3.57978270e-06  3.62865716e-05 -1.06558945e-05],[2.71412897e-05 1.22376453e-05 1.18052579e-06],[0.03053658 0.03814077 0.05967312],[0.03358344 0.04336539 0.06514184],[0.03579819 0.04812591 0.05720583],0,[0 0 0],0,[0 0 0],[1.66517312 0.63392062 1.64992544],[1.66517097 0.63388967 1.64992181],[1.64731047 0.11579155 1.60277434],0.03327312296951387
[-0.17858672 -0.22029662 -0.06054026],[ 0.00686383 -0.00084007 -0.0043658 ],[-0.37453341  0.40972039  1.05849349],[-0.1149973   0.07605671  0.02373298],[-0.08572156 -0.10574231 -0.02905928],[ 0.03297086 -0.00325139 -0.02345529],[-0.34045002  0.59862965  1.04408526],[ 0. -0.  0.],[-0.08175832 -0.10780817 -0.01798035],[0. 0. 0.],[-5.55111512e-17 -3.30471623e-02  3.81312139e-03],0,2.8542712797014387,[2.41452368e-05 5.53319585e-05 3.18251797e-05],[ 3.57978270e-06  3.71720788e-05 -1.09382386e-05],[2.69143706e-05 1.24034604e-05 1.15591508e-06],[0.03055048 0.03817226 0.05970276],[0.03360127 0.04339783 0.06517031],[0.0357652  0.04809365 0.05718337],0,[0 0 0],0,[0 0 0],[1.6651421  0.63378357 1.64980967],[1.66513997 0.63375292 1.64980608],[1.64729184 0.11565457 1.60267487],0.03326642197323795
