position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.1029438  -0.02132663  0.04207669],[-2.82357007e-07 -3.43906464e-07  1.30183395e-07],[-1.44029746e-05 -2.27562623e-06  2.92599384e-06],[-0.39034289  0.89498454  0.70091343],[ 0.02571928  0.00640221 -0.04854063],[ 0.00130312 -0.00420447  0.01000642],[ 0.07129702  0.00361262 -0.0252342 ],[-0.00120737 -0.02516933  0.00239068],20.473473242869183,1.8268634104689943,[ 9.80716326e-01 -1.24707702e-06 -9.59947542e-01],[ 9.62271053e-01  4.33701259e-05 -9.59998661e-01],[ 3.96036322e-01 -6.46542121e-06 -9.60238863e-01],[ 1.26603445e-02 -6.15311339e-06 -1.95609156e-04],[ 1.18240699e-02 -1.50458347e-04 -9.93769769e-05],[-0.00038937 -0.00011163  0.00108905],6,[1 1 0],21251.541209299685,[ 0.12741797  0.33074269 -0.31480026],[ 1.54795175 -0.35661565  1.62006433],[1.54480294 0.60308905 1.59734253],[1.54927364 0.10369945 1.60985972]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294387 -0.02132663  0.0420767 ],[-2.88121612e-07 -3.79609702e-07  9.71199654e-08],[-1.56507449e-05 -1.63784159e-06  2.78753987e-06],[-0.3903378   0.89496827  0.70095235],[ 0.02599579  0.00642977 -0.04863726],[ 0.00122154 -0.00391324  0.00934051],[ 0.0666035   0.00338225 -0.02361566],[-0.00120867 -0.0251469   0.00238832],20.632136899198386,1.8265657580838583,[ 9.80987710e-01 -1.34209519e-06 -9.59947474e-01],[ 9.62536778e-01  4.18979793e-05 -9.59989099e-01],[ 3.95759795e-01 -8.58101807e-06 -9.60168747e-01],[ 1.26590947e-02 -7.14161362e-06 -1.96505644e-04],[ 1.18231262e-02 -1.50861002e-04 -9.97250143e-05],[-0.00039245 -0.00011337  0.00108734],6,[1 1 0],21375.17536703855,[ 0.12394525  0.34018056 -0.31692552],[ 1.54794927 -0.35690627  1.62007143],[1.54480814 0.60279808 1.59735172],[1.54927363 0.10369951 1.60985973]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294393 -0.02132663  0.04207672],[-2.63580887e-07 -3.39600348e-07  8.59508091e-08],[-1.43704065e-05 -1.03003640e-06  3.11033159e-06],[-0.39033306  0.89495313  0.70098835],[ 0.02625225  0.00645539 -0.04872737],[ 0.0011405  -0.00362479  0.00864542],[ 0.06177614  0.0031471  -0.02202425],[-0.00120988 -0.02512613  0.00238614],20.776760754998424,1.8262894152466336,[ 9.81238755e-01 -1.31495330e-06 -9.59946963e-01],[ 9.62782710e-01  4.04918499e-05 -9.59979563e-01],[ 3.95502826e-01 -1.00089284e-05 -9.60112843e-01],[ 1.26578997e-02 -8.07398088e-06 -1.97351473e-04],[ 0.01182221 -0.00015126 -0.00010007],[-0.00039521 -0.00011488  0.00108585],6,[1 1 0],21499.69130771274,[ 0.12341344  0.34935166 -0.31876339],[ 1.54794695 -0.35717742  1.62007806],[1.54481298 0.60252688 1.59736029],[1.54927363 0.10369957 1.60985974]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294398 -0.02132663  0.04207674],[-2.28235479e-07 -2.53342023e-07  9.16346750e-08],[-1.17899290e-05 -6.70920656e-07  3.86103238e-06],[-0.39032865  0.89493924  0.70102137],[ 0.02648797  0.00647901 -0.04881094],[ 0.00105834 -0.00333307  0.00792942],[ 0.05677966  0.00290413 -0.02042172],[-0.00121101 -0.02510704  0.00238413],20.909119042365937,1.8260350006714408,[ 9.81468739e-01 -1.36749190e-06 -9.59945402e-01],[ 9.63008791e-01  3.94772273e-05 -9.59971167e-01],[ 3.95266180e-01 -1.08226010e-05 -9.60068354e-01],[ 1.26567759e-02 -8.92581103e-06 -1.98127594e-04],[ 0.01182129 -0.0001517  -0.00010047],[-0.00039767 -0.00011619  0.00108456],6,[1 1 0],21625.013663679558,[ 0.12486811  0.35045414 -0.32052329],[ 1.54794481 -0.35742837  1.62008419],[1.54481747 0.60227544 1.59736823],[1.54927362 0.10369963 1.60985976]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294402 -0.02132663  0.04207676],[-1.97253669e-07 -1.59775709e-07  9.12424056e-08],[-9.19515514e-06 -5.92288188e-07  4.62781645e-06],[-0.39032459  0.89492661  0.70105141],[ 0.02670238  0.00650056 -0.04888779],[ 0.00097426 -0.00303275  0.00719823],[ 0.05164868  0.00265303 -0.01877967],[-0.00121205 -0.02508968  0.0023823 ],21.02730150285308,1.8258031004864215,[ 9.81677053e-01 -1.68285000e-06 -9.59942140e-01],[ 9.63214333e-01  3.88861172e-05 -9.59963897e-01],[ 3.95050492e-01 -1.11006340e-05 -9.60033024e-01],[ 1.26557433e-02 -9.66848073e-06 -1.98811190e-04],[ 0.01182041 -0.00015217 -0.00010089],[-0.00039982 -0.0001173   0.00108346],6,[1 1 0],21751.059290236193,[ 0.12731261  0.34449764 -0.32219389],[ 1.54794285 -0.35765819  1.62008982],[1.5448216  0.60204408 1.59737554],[1.54927362 0.10369968 1.60985977]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294405 -0.02132664  0.04207678],[-1.66743831e-07 -8.98841108e-08  9.38135756e-08],[-7.18956971e-06 -5.04147579e-07  5.03474757e-06],[-0.3903209   0.89491528  0.7010783 ],[ 0.02689493  0.00651997 -0.04895769],[ 0.00088726 -0.00272339  0.00645545],[ 0.04638316  0.00239329 -0.01707703],[-0.00121301 -0.0250741   0.00238066],21.13146434398586,1.8255943494306344,[ 9.81863609e-01 -2.15542992e-06 -9.59937922e-01],[ 9.63398697e-01  3.86171951e-05 -9.59957596e-01],[ 3.94856411e-01 -1.09419042e-05 -9.60005023e-01],[ 1.26548090e-02 -1.03161825e-05 -1.99413958e-04],[ 0.01181959 -0.00015261 -0.00010129],[-0.00040171 -0.00011825  0.00108253],6,[1 1 0],21877.743913458984,[ 0.13095389  0.33740152 -0.32364808],[ 1.54794107 -0.35786609  1.62009491],[1.54482537 0.60183293 1.59738222],[1.54927362 0.10369972 1.60985979]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294407 -0.02132664  0.0420768 ],[-1.34715890e-07 -4.39972609e-08  1.02446812e-07],[-5.68566793e-06 -3.37495550e-07  5.09037818e-06],[-0.39031756  0.89490527  0.70110208],[ 0.02706513  0.00653718 -0.04902034],[ 0.0007964  -0.00240673  0.00570299],[ 0.04099986  0.00212541 -0.01530035],[-0.00121388 -0.02506032  0.0023792 ],21.22189289651389,1.8254093493936399,[ 9.82028339e-01 -2.64242941e-06 -9.59933611e-01],[ 9.63561422e-01  3.85916692e-05 -9.59952262e-01],[ 3.94684514e-01 -1.04432055e-05 -9.59982875e-01],[ 1.26539807e-02 -1.08821195e-05 -1.99944825e-04],[ 0.01181887 -0.000153   -0.00010164],[-0.00040335 -0.00011905  0.00108173],6,[1 1 0],22004.984842285532,[ 0.13569565  0.33190134 -0.32484078],[ 1.54793948 -0.3580521   1.62009947],[1.54482876 0.60164272 1.59738823],[1.54927362 0.10369975 1.60985981]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294409 -0.02132664  0.04207682],[-1.04584835e-07 -1.18881687e-08  1.04360254e-07],[-4.14620354e-06 -1.14811556e-08  4.82138012e-06],[-0.39031464  0.89489657  0.70112264],[ 0.02721267  0.00655215 -0.04907539],[ 0.00070125 -0.00208492  0.00494174],[ 0.03554418  0.00185128 -0.01344505],[-0.00121465 -0.02504839  0.00237794],21.297674557799013,1.8252485529803106,[ 9.82170912e-01 -3.02945859e-06 -9.59929054e-01],[ 9.63702144e-01  3.88003130e-05 -9.59947922e-01],[ 3.94535196e-01 -9.70112157e-06 -9.59965392e-01],[ 1.26532666e-02 -1.13613203e-05 -2.00402033e-04],[ 0.01181825 -0.00015332 -0.00010193],[-0.00040475 -0.00011973  0.00108106],6,[1 1 0],22132.695107971034,[ 0.14095899  0.32852627 -0.32577109],[ 1.54793807 -0.35821628  1.6201035 ],[1.54483177 0.60147425 1.59739356],[1.54927362 0.10369977 1.60985983]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.1029441  -0.02132663  0.04207684],[-8.02847993e-08  1.19748140e-08  1.01372549e-07],[-2.56932253e-06  3.69378256e-07  4.41533030e-06],[-0.39031214  0.89488924  0.70114005],[ 0.02733737  0.00656483 -0.04912253],[ 0.00060148 -0.00176003  0.00417297],[ 0.03003922  0.00157171 -0.0115094 ],[-0.00121531 -0.02503831  0.00237687],21.359140791255022,1.8251123295597296,[ 9.82291115e-01 -3.28548110e-06 -9.59924081e-01],[ 9.63820651e-01  3.92704397e-05 -9.59944786e-01],[ 3.94408764e-01 -8.82212568e-06 -9.59951601e-01],[ 1.26526652e-02 -1.17562377e-05 -2.00790655e-04],[ 0.01181774 -0.00015358 -0.00010214],[-0.0004059  -0.00012027  0.00108052],6,[1 1 0],22260.7884864851,[ 0.14658517  0.32712261 -0.32645548],[ 1.54793685 -0.35835841  1.62010699],[1.54483438 0.60132757 1.5973982 ],[1.54927362 0.10369979 1.60985986]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294411 -0.02132663  0.04207685],[-5.88224047e-08  7.78684495e-09  1.03817179e-07],[-1.81811561e-06  4.91191940e-07  3.69251643e-06],[-0.39031008  0.89488328  0.70115417],[ 0.02743908  0.0065752  -0.04916138],[ 0.00049691 -0.00143114  0.00339901],[ 0.02450304  0.00128645 -0.00948582],[-0.00121587 -0.02503011  0.00237601],21.407511142202747,1.8250010058969348,[ 9.82389276e-01 -3.33283602e-06 -9.59920036e-01],[ 9.63916541e-01  3.99277727e-05 -9.59942924e-01],[ 3.94305455e-01 -7.91437113e-06 -9.59940708e-01],[ 1.26521481e-02 -1.21150230e-05 -2.01147687e-04],[ 0.01181734 -0.00015376 -0.00010226],[-0.00040681 -0.00012069  0.00108011],6,[1 1 0],22389.185182987367,[ 0.15243435  0.32412325 -0.32702205],[ 1.54793583 -0.35847831  1.62010994],[1.54483661 0.6012027  1.59740215],[1.54927362 0.1036998  1.60985987]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294411 -0.02132663  0.04207686],[-3.19790772e-08 -1.79457089e-08  1.26880039e-07],[-5.61631794e-07  5.26602037e-07  2.57073998e-06],[-0.39030847  0.89487869  0.70116514],[ 0.02751776  0.00658322 -0.0491916 ],[ 0.00038742 -0.00109922  0.00262138],[ 0.01895395  0.00099456 -0.00737653],[-0.0012163  -0.0250238   0.00237534],21.44123395471013,1.8249148431864333,[ 9.82465347e-01 -2.86273721e-06 -9.59917889e-01],[ 9.63989404e-01  4.08449697e-05 -9.59942921e-01],[ 3.94225425e-01 -7.08086162e-06 -9.59932072e-01],[ 1.26517060e-02 -1.24588640e-05 -2.01485403e-04],[ 0.01181707 -0.00015382 -0.00010225],[-0.00040748 -0.00012097  0.00107983],6,[1 1 0],22517.798863903114,[ 0.15841186  0.32178319 -0.32744004],[ 1.54793499 -0.35857639  1.62011235],[1.54483843 0.60110059 1.59740539],[1.54927362 0.10369981 1.60985989]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.1029441  -0.02132662  0.04207687],[3.92711179e-08 3.86117947e-08 1.44438857e-07],[2.34351887e-06 1.24690212e-06 5.67355585e-07],[-0.39030731  0.89487553  0.70117277],[ 0.02757385  0.00658889 -0.049213  ],[ 0.00027542 -0.00076652  0.00183976],[ 0.01351301  0.00069675 -0.00522526],[-0.00121661 -0.02501938  0.00237487],21.45097152960574,1.8248535949248108,[ 9.82517722e-01 -2.47750093e-06 -9.59914107e-01],[ 9.64038707e-01  4.23527517e-05 -9.59945510e-01],[ 3.94168331e-01 -6.46496849e-06 -9.59925139e-01],[ 1.26513646e-02 -1.26644252e-05 -2.01693525e-04],[ 0.01181689 -0.00015378 -0.0001021 ],[-0.00040782 -0.00012104  0.00107976],6,[1 1 0],22646.494955505845,[ 0.16145704  0.32153599 -0.32763314],[ 1.54793434 -0.35865291  1.62011423],[1.54483983 0.60102193 1.59740788],[1.54927363 0.10369981 1.6098599 ]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294402 -0.02132663  0.04207689],[-1.23831725e-07  5.76411487e-08  4.14613709e-07],[ 1.82001950e-05 -3.51898137e-08  7.01659019e-06],[-0.39030662  0.89487368  0.70117718],[ 0.02760837  0.00659217 -0.04922575],[ 0.00016658 -0.00043093  0.0010605 ],[ 0.00831211  0.00037717 -0.00311277],[-0.0012168  -0.02501687  0.0023746 ],21.432339048542058,1.8248164190318166,[ 9.82546270e-01 -2.36843368e-07 -9.59914543e-01],[ 9.64063480e-01  4.40457096e-05 -9.59947899e-01],[ 3.94133278e-01 -6.14821476e-06 -9.59919517e-01],[ 1.26510326e-02 -1.28562103e-05 -2.01828880e-04],[ 0.01181678 -0.00015358 -0.00010177],[-0.0004077  -0.00012076  0.00108004],6,[1 1 0],22775.107622278152,[ 0.15769759  0.31769396 -0.32715637],[ 1.54793389 -0.35870567  1.62011552],[1.54484084 0.60096539 1.59740966],[1.54927363 0.1036998  1.6098599 ]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294401 -0.02132662  0.04207688],[ 6.33657180e-08 -2.69540035e-08  1.38329753e-07],[ 3.92763286e-06  6.35762603e-07 -2.72937541e-06],[-0.39030641  0.89487314  0.70117849],[ 0.02762058  0.00659336 -0.0492299 ],[ 4.57631359e-05 -1.29878230e-04  3.05167283e-04],[ 0.00294288  0.00014197 -0.00101514],[-0.00121686 -0.0250161   0.00237451],21.434313866129653,1.824803578062086,[ 9.82556331e-01 -1.99612348e-07 -9.59913945e-01],[ 9.64069577e-01  4.47540002e-05 -9.59945282e-01],[ 3.94120942e-01 -6.14810971e-06 -9.59914804e-01],[ 1.26506260e-02 -1.31828170e-05 -2.02135088e-04],[ 0.01181658 -0.00015356 -0.00010171],[-0.00040737 -0.00012038  0.00108043],6,[1 1 0],22903.711530657332,[ 0.17225416  0.35759417 -0.32210467],[ 1.54793362 -0.35873652  1.6201163 ],[1.54484138 0.60093498 1.59741064],[1.54927363 0.10369973 1.60985993]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294399 -0.02132662  0.04207689],[ 2.54072887e-08 -2.98826635e-08  1.98582427e-07],[3.20354116e-06 1.99951728e-06 8.81209814e-07],[-0.39030644  0.89487326  0.70117724],[ 0.02762219  0.00659333 -0.04922986],[-2.52612153e-06  2.10644102e-05 -3.01783119e-04],[ 3.83840379e-04 -2.69425946e-05  5.20669710e-06],[-0.00121687 -0.02501629  0.00237453],21.47446708069646,1.824802544833652,[ 9.82554595e-01  1.49259018e-06 -9.59919885e-01],[ 9.64067015e-01  4.47575484e-05 -9.59943999e-01],[ 3.94119444e-01 -6.55904837e-06 -9.59910758e-01],[ 1.26492986e-02 -1.44519255e-05 -2.03302850e-04],[ 0.01181531 -0.00015468 -0.00010279],[-0.00040589 -0.00011888  0.00108192],6,[1 1 0],23032.51817992695,[ 0.08604693  0.52995437 -0.32068967],[ 1.54793354 -0.35874664  1.62011653],[1.54484157 0.60092427 1.59741097],[1.54927363 0.10369971 1.60985992]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294399 -0.02132661  0.04207689],[-6.14741822e-08 -2.78251822e-08  2.25324399e-08],[-1.28810382e-06  1.28658235e-06 -5.12817564e-07],[-0.39030644  0.89487332  0.70117462],[ 0.02762268  0.00659321 -0.04922979],[-3.82510552e-06  2.28950030e-05 -6.17719663e-04],[ 1.16091032e-04 -3.26382979e-05  1.61914923e-05],[-0.00121688 -0.02501662  0.00237456],21.586850456231744,1.8248025489350432,[ 9.82553800e-01  2.61105061e-06 -9.59921716e-01],[ 9.64066297e-01  4.43429596e-05 -9.59944180e-01],[ 3.94119053e-01 -7.10041356e-06 -9.59907369e-01],[ 1.26467112e-02 -1.70343248e-05 -2.05858407e-04],[ 0.01181273 -0.00015719 -0.00010529],[-0.00040325 -0.00011623  0.00108459],6,[1 1 0],23161.926899288803,[ 0.03127681  0.69437496 -0.31802099],[ 1.54793355 -0.35874661  1.62011653],[1.54484148 0.60093023 1.59741079],[1.54927364 0.1036997  1.60985993]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294401 -0.02132661  0.04207689],[-9.33257880e-08  1.96373531e-08  6.01177845e-08],[-2.53487633e-06  7.80070138e-07  1.27967144e-06],[-0.39030647  0.89487344  0.70117193],[ 0.02762324  0.0065931  -0.04922969],[-5.77860510e-06  2.53619964e-05 -6.44527376e-04],[ 1.33775524e-04 -3.31930169e-05  2.46699383e-05],[-0.0012169  -0.02501697  0.0023746 ],21.69526922187514,1.8248025252593054,[ 9.82552754e-01  3.98783588e-06 -9.59923739e-01],[ 9.64065453e-01  4.37116067e-05 -9.59944091e-01],[ 3.94118584e-01 -7.60080272e-06 -9.59904605e-01],[ 1.26440189e-02 -1.97192530e-05 -2.08512962e-04],[ 0.01181004 -0.00015981 -0.00010788],[-0.00040048 -0.00011345  0.00108737],6,[1 1 0],23291.990095854417,[ 0.03365321  0.67920629 -0.31643521],[ 1.54793355 -0.35874692  1.62011654],[1.54484146 0.60093175 1.59741075],[1.54927364 0.1036997  1.60985992]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294403 -0.0213266   0.04207693],[-2.13836799e-07  2.03714748e-07  4.75251944e-08],[-6.15189174e-06  9.94848392e-07  8.80283551e-06],[-0.39030653  0.89487356  0.70116997],[ 0.0276237   0.00659292 -0.04922922],[-1.23276377e-05  3.05400063e-05 -4.74621716e-04],[ 1.07182925e-04 -4.99217786e-05  1.10242872e-04],[-0.0012169  -0.02501728  0.00237463],21.762723567024278,1.8248027191320344,[ 9.82551331e-01  5.55423473e-06 -9.59926178e-01],[ 9.64063542e-01  4.30835258e-05 -9.59943398e-01],[ 3.94118235e-01 -8.16334569e-06 -9.59902279e-01],[ 1.26420619e-02 -2.16657481e-05 -2.10422327e-04],[ 0.01180812 -0.00016161 -0.00010965],[-0.00039844 -0.00011139  0.00108944],6,[1 1 0],23422.498982911406,[ 0.04024663  0.66600407 -0.31486469],[ 1.54793355 -0.35874724  1.62011655],[1.54484143 0.60093345 1.5974107 ],[1.54927365 0.10369971 1.60985993]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294405 -0.0213266   0.04207695],[-1.77168346e-07  4.95484613e-08 -4.40949179e-08],[-3.95358529e-06  1.24393830e-06  5.26700296e-06],[-0.39030662  0.89487374  0.70116901],[ 0.02762372  0.00659262 -0.04922822],[-2.16744047e-05  3.72820650e-05 -2.35049723e-04],[ 2.52501559e-06 -7.21850229e-05  2.40469992e-04],[-0.00121689 -0.02501753  0.00237465],21.781542275620993,1.824803523941351,[ 9.82549911e-01  6.82369702e-06 -9.59929156e-01],[ 9.64060387e-01  4.23551033e-05 -9.59942119e-01],[ 3.94118524e-01 -9.30507719e-06 -9.59899972e-01],[ 1.26411378e-02 -2.25850203e-05 -2.11299207e-04],[ 0.01180731 -0.00016228 -0.00011028],[-0.00039745 -0.00011038  0.00109045],6,[1 1 0],23553.169417856534,[ 0.04402807  0.65999211 -0.30354071],[ 1.54793356 -0.35874736  1.62011659],[1.5448414  0.60093577 1.59741067],[1.54927365 0.10369974 1.60985997]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294405 -0.02132658  0.04207696],[-1.17805328e-07 -1.18037198e-08  6.77201442e-08],[-2.06578898e-06  2.40366762e-06  3.52532629e-06],[-0.39030662  0.8948738   0.70116889],[ 0.02762435  0.00659253 -0.04922788],[-4.82310179e-06  1.20544464e-05 -2.75455823e-05],[ 1.48471023e-04 -2.86991290e-05  8.01679344e-05],[-0.00121688 -0.02501758  0.00237466],21.772052223743263,1.8248032777921774,[ 9.82548719e-01  8.42862852e-06 -9.59931477e-01],[ 9.64058940e-01  4.17316553e-05 -9.59941561e-01],[ 3.94118170e-01 -1.02499916e-05 -9.66149828e-01],[ 1.26410203e-02 -2.26961003e-05 -2.11376218e-04],[ 0.01180721 -0.00016227 -0.00011024],[-0.00039725 -0.00011016  0.00102162],6,[1 1 0],23683.81122125087,[ 0.01258522  0.69815244 -0.26456426],[ 1.54793356 -0.3587472   1.6201166 ],[1.54484135 0.60093891 1.59741059],[1.54927366 0.10369975 1.60985999]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294407 -0.02132658  0.04207696],[ 5.96857852e-09 -1.72347654e-07  1.44256989e-08],[-2.99517501e-06  8.37703226e-07 -8.57239513e-07],[-0.39030665  0.89487386  0.70116937],[ 0.02762764  0.00659268 -0.04922783],[-1.89470450e-06  2.14836273e-05  1.13454713e-04],[ 7.91362370e-04 -3.56701139e-06  8.30248791e-06],[-0.00121688 -0.0250176   0.00237466],21.703536268187218,1.8248007056843374,[ 9.82544629e-01  7.96783460e-06 -9.59926621e-01],[ 9.64053787e-01  4.12243448e-05 -9.59937011e-01],[ 3.94114893e-01 -1.02571097e-05 -9.64898491e-01],[ 1.26413986e-02 -2.20294540e-05 -2.10672525e-04],[ 0.01180765 -0.00016149 -0.00010941],[-0.00039727 -0.00011018  0.00104233],6,[1 1 0],23814.10095481554,[ 0.02891622  0.65866328 -0.25692481],[ 1.54793357 -0.3587476   1.62011662],[1.54484133 0.60094083 1.59741056],[1.54927367 0.10369976 1.60986001]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294408 -0.02132658  0.04207696],[-5.72566421e-08 -2.57370914e-07  1.19077029e-07],[-1.05769629e-06 -7.85927796e-07 -3.55507439e-07],[-0.39030665  0.89487392  0.70117003],[ 0.02762981  0.00659274 -0.04922779],[-5.98169038e-07  1.01441319e-05  1.56976588e-04],[ 5.21345937e-04 -1.05193731e-05  6.97636460e-06],[-0.00121688 -0.02501757  0.00237466],21.650945410785972,1.8247989724463158,[ 9.82542422e-01  7.33784683e-06 -9.59923491e-01],[ 9.64050767e-01  4.07746098e-05 -9.59934481e-01],[ 3.94112569e-01 -9.27667428e-06 -9.63898086e-01],[ 1.26419611e-02 -2.12829461e-05 -2.09902841e-04],[ 0.01180827 -0.00016066 -0.00010854],[-0.00039761 -0.00011055  0.00105855],6,[1 1 0],23944.059218137663,[ 0.03045408  0.68665837 -0.22651515],[ 1.54793362 -0.35874304  1.62011651],[1.54484134 0.60094054 1.59741057],[1.54927367 0.10369977 1.60986   ]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294409 -0.02132659  0.04207698],[-1.53867049e-07 -2.33253502e-07  1.09442837e-07],[-4.13937278e-06 -1.08332733e-06  4.03385457e-06],[-0.39030665  0.89487392  0.70117062],[ 0.027631    0.00659273 -0.0492277 ],[-1.14541695e-06  3.85334442e-06  1.43889556e-04],[ 2.85454211e-04 -1.56875685e-05  1.85687568e-05],[-0.00121688 -0.02501752  0.00237465],21.613896862693398,1.8247980101100967,[ 9.82541493e-01  6.93204905e-06 -9.59922187e-01],[ 9.64049380e-01  4.02086122e-05 -9.59933437e-01],[ 3.94111124e-01 -8.05915543e-06 -9.63098040e-01],[ 1.26424938e-02 -2.06570371e-05 -2.09261377e-04],[ 0.01180883 -0.00015998 -0.00010783],[-0.00039803 -0.00011099  0.00107137],6,[1 1 0],24073.779647861924,[ 0.03230913  0.68343607 -0.23385816],[ 1.54793364 -0.3587402   1.62011644],[1.54484134 0.60094025 1.59741057],[1.54927367 0.10369978 1.60986   ]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294408 -0.02132659  0.04207699],[-7.54014238e-08 -4.32547260e-08  1.41259960e-07],[4.29098009e-06 6.65440439e-07 2.46296304e-06],[-0.39030665  0.89487398  0.70117104],[ 0.0276318   0.00659268 -0.04922754],[-1.67377095e-06  3.87600403e-06  1.00752404e-04],[ 1.89954619e-04 -2.14118936e-05  3.69901281e-05],[-0.00121687 -0.02501749  0.00237465],21.58649515842697,1.8247974616160438,[ 9.82540482e-01  8.44757240e-06 -9.59924076e-01],[ 9.64048342e-01  3.98447746e-05 -9.59933028e-01],[ 3.94110167e-01 -7.19264937e-06 -9.62457956e-01],[ 1.26428844e-02 -2.02577793e-05 -2.08833146e-04],[ 0.01180923 -0.00015949 -0.00010732],[-0.00039833 -0.0001113   0.00108167],6,[1 1 0],24203.32602051675,[ 0.03203919  0.67777153 -0.24952166],[ 1.54793364 -0.35873885  1.62011642],[1.54484133 0.6009403  1.59741058],[1.54927367 0.10369979 1.60986002]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294407 -0.02132658  0.042077  ],[-8.20187864e-08 -2.87325523e-08  7.97791557e-08],[1.92150014e-06 9.04898570e-07 2.29921466e-06],[-0.39030668  0.89487398  0.70117128],[ 0.02763245  0.00659263 -0.04922735],[-2.32004732e-06  5.67925827e-06  5.29192621e-05],[ 1.56101087e-04 -2.01997445e-05  4.38085044e-05],[-0.00121687 -0.02501749  0.00237465],21.57039742454019,1.824797059295531,[ 9.82539529e-01  9.84022200e-06 -9.59925932e-01],[ 9.64047320e-01  3.94694833e-05 -9.59932697e-01],[ 3.94109477e-01 -6.93094288e-06 -9.61945594e-01],[ 1.26430875e-02 -2.00484428e-05 -2.08596146e-04],[ 0.01180944 -0.0001592  -0.00010701],[-0.00039845 -0.00011143  0.00108865],6,[1 1 0],24332.76450279788,[ 0.03205755  0.67650386 -0.26902323],[ 1.54793364 -0.35873937  1.62011645],[1.54484131 0.60094166 1.59741055],[1.54927367 0.10369978 1.60986003]
