position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 9.5367432e-07 -1.1920929e-07  2.3841858e-07],[-1.1920929e-07  3.5762787e-07  2.3841858e-07],[-0.10792413  0.44005054  1.13972235],[-0.09061272  0.04372019  0.05908658],[ 4.58502882e-07 -5.74831205e-08  1.17417514e-07],[-8.54380289e-07  1.26763393e-06 -4.30038881e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03264826  0.00290597],0,2.876627796764363,[1.98832112e-05 5.56372520e-05 6.77394309e-05],[2.96505782e-06 4.34366627e-05 1.67675295e-05],[1.89657426e-05 2.08625298e-05 2.92468789e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070038 1.65967347],[1.62408205 0.61063274 1.65966907],[1.61462864 0.09135606 1.63309768]
[1.1920929e-06 0.0000000e+00 0.0000000e+00],[-1.1920929e-07  1.1920929e-07  2.3841858e-07],[-0.10792413  0.44005054  1.13972235],[-0.09061272  0.0437202   0.05908659],[5.72057900e-07 5.10654630e-10 3.35567041e-09],[-3.42708262e-07  6.99787620e-07  1.73754097e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03264826  0.00290597],0,2.8766277907324778,[1.98857990e-05 5.56371718e-05 6.77366481e-05],[2.96505782e-06 4.34360165e-05 1.67758969e-05],[1.89617105e-05 2.08637760e-05 2.92471830e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070039 1.65967348],[1.62408206 0.61063274 1.65966907],[1.61462865 0.09135606 1.63309768]
[ 1.0728836e-06 -1.1920929e-07  1.1920929e-07],[ 0.0000000e+00 -1.1920929e-07 -5.9604645e-08],[-0.10792413  0.44005054  1.13972235],[-0.09061272  0.04372019  0.05908659],[ 5.14788155e-07 -5.76469006e-08  5.25994714e-08],[-1.10520070e-07 -5.29454155e-07 -3.02122842e-08],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -3.26482566e-02  2.90597221e-03],0,2.8766277914309564,[1.98853127e-05 5.56369827e-05 6.77389797e-05],[2.96505782e-06 4.34328298e-05 1.67785511e-05],[1.89647993e-05 2.08580936e-05 2.92482824e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408459 0.61070038 1.65967349],[1.62408206 0.61063274 1.65966908],[1.61462865 0.09135606 1.63309769]
[ 5.9604645e-07 -5.9604645e-08  4.7683716e-07],[-1.7881393e-07  5.9604645e-07  1.1920929e-07],[-0.10792413  0.44005054  1.13972235],[-0.09061273  0.0437202   0.05908658],[ 2.86719228e-07 -3.09150217e-08  2.32765942e-07],[-1.51632787e-06  2.22620110e-06 -1.59657418e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26482570e-02  2.90597246e-03],0,2.8766277873559725,[1.98812184e-05 5.56375074e-05 6.77444095e-05],[2.96505782e-06 4.34417888e-05 1.67723481e-05],[1.89641248e-05 2.08565446e-05 2.92456018e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070039 1.65967348],[1.62408206 0.61063274 1.65966908],[1.61462865 0.09135606 1.63309769]
[ 7.1525574e-07  1.1920929e-07 -4.7683716e-07],[ 1.1920929e-07 -5.9604645e-08  2.3841858e-07],[-0.10792413  0.44005054  1.13972235],[-0.09061272  0.0437202   0.05908659],[ 3.42299302e-07  5.53296928e-08 -2.22931931e-07],[ 1.50266180e-06 -6.72265017e-08  1.44963872e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26482565e-02  2.90597220e-03],0,2.87662778866223,[1.98804128e-05 5.56366411e-05 6.77340394e-05],[2.96505782e-06 4.34270649e-05 1.67832988e-05],[1.89623002e-05 2.08637343e-05 2.92500134e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.65967349],[1.62408207 0.61063275 1.65966908],[1.61462866 0.09135607 1.63309768]
[5.9604645e-07 0.0000000e+00 3.5762787e-07],[-1.1920929e-07 -4.7683716e-07  0.0000000e+00],[-0.10792413  0.44005054  1.13972235],[-0.09061273  0.04372019  0.05908659],[2.86480173e-07 1.22075883e-09 1.67501554e-07],[-1.42080467e-06 -2.39363999e-06  3.19816507e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03264826  0.00290597],0,2.8766277867004924,[1.98888829e-05 5.56370041e-05 6.77331702e-05],[2.96505782e-06 4.34329146e-05 1.67754347e-05],[1.89592288e-05 2.08574885e-05 2.92480410e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.65967349],[1.62408207 0.61063275 1.65966909],[1.61462866 0.09135606 1.63309769]
[ 8.3446503e-07  0.0000000e+00 -4.7683716e-07],[1.1920929e-07 1.1920929e-07 0.0000000e+00],[-0.10792413  0.44005054  1.13972235],[-0.09061272  0.0437202   0.05908659],[ 4.00257647e-07  2.33542685e-10 -2.28794690e-07],[1.71688453e-06 8.46870648e-07 2.55841115e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26482564e-02  2.90597215e-03],0,2.8766277903944495,[1.98814138e-05 5.56366518e-05 6.77393732e-05],[2.96505782e-06 4.34264667e-05 1.67751582e-05],[1.89625795e-05 2.08601567e-05 2.92500861e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070039 1.65967348],[1.62408206 0.61063275 1.65966908],[1.61462865 0.09135607 1.63309769]
[ 8.3446503e-07  1.1920929e-07 -1.1920929e-07],[-1.1920929e-07  0.0000000e+00  2.3841858e-07],[-0.10792413  0.44005054  1.13972235],[-0.09061273  0.0437202   0.0590866 ],[ 4.01257296e-07  5.90484639e-08 -5.18303054e-08],[-8.56689098e-07 -1.30925386e-07  1.16947558e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26482558e-02  2.90597221e-03],0,2.8766277848821287,[1.98891841e-05 5.56373674e-05 6.77330055e-05],[2.96505782e-06 4.34387190e-05 1.67670779e-05],[1.89531733e-05 2.08629474e-05 2.92460599e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408459 0.61070039 1.65967349],[1.62408206 0.61063274 1.65966908],[1.61462865 0.09135606 1.63309769]
[ 1.0728836e-06 -1.1920929e-07  3.5762787e-07],[ 3.5762787e-07 -2.9802322e-07 -2.9802322e-07],[-0.10792412  0.44005054  1.13972235],[-0.09061272  0.04372019  0.0590866 ],[ 5.13788564e-07 -5.84742992e-08  1.57472954e-07],[ 5.57145199e-07 -9.84278927e-07 -1.11325726e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26482562e-02  2.90597217e-03],0,2.8766277885809908,[1.98800770e-05 5.56361863e-05 6.77447574e-05],[2.96505782e-06 4.34192737e-05 1.67883758e-05],[1.89706172e-05 2.08450130e-05 2.92527293e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408459 0.61070038 1.65967349],[1.62408206 0.61063275 1.65966909],[1.61462865 0.09135606 1.6330977 ]
[ 2.3841858e-07 -2.9802322e-07  1.1920929e-07],[-1.1920929e-07  4.7683716e-07  2.3841858e-07],[-0.10792412  0.44005054  1.13972235],[-0.09061272  0.0437202   0.05908659],[ 1.15281111e-07 -1.45837646e-07  5.84092490e-08],[ 2.39170760e-07  1.43883312e-06 -2.25885128e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26482572e-02  2.90597224e-03],0,2.8766277931613478,[1.98762986e-05 5.56369774e-05 6.77370113e-05],[2.96505782e-06 4.34313775e-05 1.67646618e-05],[1.89725720e-05 2.08567076e-05 2.92483522e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070039 1.65967349],[1.62408206 0.61063274 1.65966909],[1.61462865 0.09135606 1.6330977 ]
[ 4.7683716e-07  2.3841858e-07 -2.3841858e-07],[-2.3841858e-07  2.3841858e-07  2.3841858e-07],[-0.10792412  0.44005054  1.13972235],[-0.09061273  0.0437202   0.05908659],[ 2.29394004e-07  1.16055197e-07 -9.52024664e-08],[-8.69160772e-07  1.11192287e-06  1.42748490e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26482564e-02  2.90597228e-03],0,2.8766277850616517,[1.98850247e-05 5.56375499e-05 6.77293091e-05],[2.96505782e-06 4.34420512e-05 1.67671319e-05],[1.89538872e-05 2.08729747e-05 2.92449389e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408459 0.61070039 1.65967348],[1.62408206 0.61063275 1.65966908],[1.61462865 0.09135606 1.63309769]
[ 7.1525574e-07 -1.1920929e-07 -3.5762787e-07],[ 2.3841858e-07 -2.3841858e-07 -1.1920929e-07],[-0.10792412  0.44005054  1.13972235],[-0.09061272  0.0437202   0.0590866 ],[ 3.42473896e-07 -5.73175107e-08 -1.86260664e-07],[ 1.52606856e-06 -6.54924690e-07  8.46582509e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26482565e-02  2.90597207e-03],0,2.876627789107833,[1.98835813e-05 5.56367479e-05 6.77339687e-05],[2.96505782e-06 4.34288190e-05 1.67813281e-05],[1.89629581e-05 2.08578406e-05 2.92493745e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.65967349],[1.62408207 0.61063275 1.65966909],[1.61462866 0.09135606 1.63309769]
[8.3446503e-07 0.0000000e+00 3.5762787e-07],[-2.3841858e-07  3.5762787e-07  1.1920929e-07],[-0.10792412  0.44005054  1.13972235],[-0.09061273  0.04372021  0.0590866 ],[4.01649231e-07 2.96647018e-09 1.75660944e-07],[-2.07796438e-06  1.54400777e-06  6.22317827e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -3.26482563e-02  2.90597234e-03],0,2.876627778932721,[1.98883929e-05 5.56377470e-05 6.77382984e-05],[2.96505782e-06 4.34457259e-05 1.67679457e-05],[1.89562104e-05 2.08573808e-05 2.92441339e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408459 0.61070038 1.65967349],[1.62408207 0.61063275 1.65966909],[1.61462866 0.09135606 1.6330977 ]
[ 4.7683716e-07  0.0000000e+00 -5.9604645e-08],[ 1.1920929e-07 -1.1920929e-07 -5.9604645e-08],[-0.10792412  0.44005054  1.13972235],[-0.09061272  0.0437202   0.0590866 ],[ 2.27870203e-07 -4.45902959e-09 -3.01839371e-08],[ 7.15601402e-07 -6.24970937e-07 -8.29159376e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26482565e-02  2.90597226e-03],0,2.8766277839942394,[1.98824053e-05 5.56367846e-05 6.77425132e-05],[2.96505782e-06 4.34299520e-05 1.67860587e-05],[1.89628006e-05 2.08527356e-05 2.92494201e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.6596735 ],[1.62408207 0.61063274 1.6596691 ],[1.61462866 0.09135606 1.6330977 ]
[3.5762787e-07 4.7683716e-07 2.3841858e-07],[-1.1920929e-07  0.0000000e+00 -1.1920929e-07],[-0.10792412  0.44005054  1.13972235],[-0.09061273  0.0437202   0.05908659],[1.71925407e-07 2.28761095e-07 1.30262777e-07],[-1.60791899e-06 -2.24212570e-07 -9.78345156e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-17 -3.26482557e-02  2.90597242e-03],0,2.876627780459695,[1.98824271e-05 5.56370274e-05 6.77413536e-05],[2.96505782e-06 4.34335863e-05 1.67779526e-05],[1.89521607e-05 2.08588741e-05 2.92481605e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.6596735 ],[1.62408207 0.61063274 1.65966909],[1.61462866 0.09135606 1.6330977 ]
[ 2.3841858e-07 -2.3841858e-07 -4.7683716e-07],[0.0000000e+00 1.1920929e-07 1.1920929e-07],[-0.10792411  0.44005054  1.13972235],[-0.09061272  0.0437202   0.05908659],[ 1.14168969e-07 -1.15673899e-07 -2.48267071e-07],[ 2.05293691e-06  5.11277506e-07 -3.92882782e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.26482563e-02  2.90597219e-03],0,2.8766277876509516,[1.98791806e-05 5.56367948e-05 6.77334598e-05],[2.96505782e-06 4.34288995e-05 1.67733839e-05],[1.89646290e-05 2.08499629e-05 2.92491827e-06],[0.02568409 0.03121463 0.05182687],[0.0254037  0.03386321 0.05497138],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.6107004  1.65967349],[1.62408207 0.61063275 1.65966909],[1.61462866 0.09135607 1.63309769]
[ 5.9604645e-07 -1.1920929e-07  5.9604645e-07],[-2.3841858e-07  0.0000000e+00  1.1920929e-07],[-0.10792411  0.44005054  1.13972235],[-0.09061274  0.0437202   0.0590866 ],[ 2.86985085e-07 -5.33084794e-08  2.88042628e-07],[-2.62715707e-06 -5.25870281e-09  1.60441141e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26482562e-02  2.90597253e-03],0,2.8766277758666137,[1.98907259e-05 5.56376654e-05 6.77333857e-05],[2.96505782e-06 4.34444073e-05 1.67696939e-05],[1.89581999e-05 2.08518278e-05 2.92444290e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.65967349],[1.62408207 0.61063275 1.65966909],[1.61462866 0.09135606 1.63309769]
[-1.1920929e-07  1.1920929e-07 -8.3446503e-07],[ 2.3841858e-07  1.1920929e-07 -5.9604645e-08],[-0.10792411  0.44005054  1.13972235],[-0.09061272  0.04372021  0.05908659],[-5.81063517e-08  5.09410825e-08 -3.90843240e-07],[ 2.62965727e-06  3.68208759e-07 -2.13227986e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03264826  0.00290597],0,2.8766277883382108,[1.98790444e-05 5.56367633e-05 6.77409145e-05],[2.96505782e-06 4.34289837e-05 1.67801140e-05],[1.89590935e-05 2.08622426e-05 2.92494863e-06],[0.02568409 0.03121463 0.05182687],[0.0254037  0.03386321 0.05497138],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.6596735 ],[1.62408207 0.61063275 1.6596691 ],[1.61462866 0.09135607 1.6330977 ]
[-4.7683716e-07  7.1525574e-07  2.3841858e-07],[-2.3841858e-07  1.1920929e-07  0.0000000e+00],[-0.10792411  0.44005054  1.13972235],[-0.09061274  0.04372021  0.05908658],[-2.27819754e-07  3.42861370e-07  1.35441041e-07],[-3.16348064e-06 -9.26129005e-08 -1.41678413e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26482551e-02  2.90597253e-03],0,2.8766277801461255,[1.98869783e-05 5.56377849e-05 6.77378201e-05],[2.96505782e-06 4.34466309e-05 1.67701484e-05],[1.89381716e-05 2.08629876e-05 2.92439377e-06],[0.02568409 0.03121463 0.05182687],[0.0254037  0.03386321 0.05497138],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.65967349],[1.62408207 0.61063275 1.65966909],[1.61462866 0.09135606 1.63309769]
[ 4.7683716e-07 -3.5762787e-07  5.9604645e-07],[2.3841858e-07 1.1920929e-07 1.1920929e-07],[-0.10792411  0.44005054  1.13972235],[-0.09061273  0.04372021  0.05908659],[ 2.27105787e-07 -1.71643748e-07  2.43578882e-07],[9.32461660e-07 1.32456569e-06 2.58954515e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26482554e-02  2.90597241e-03],0,2.8766277762186148,[1.98758351e-05 5.56360918e-05 6.77451813e-05],[2.96505782e-06 4.34182856e-05 1.67958981e-05],[1.89742851e-05 2.08237374e-05 2.92532618e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497138],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.65967349],[1.62408208 0.61063275 1.65966908],[1.61462866 0.09135607 1.63309768]
[ 3.5762787e-07 -1.1920929e-07 -3.5762787e-07],[ 1.1920929e-07 -1.1920929e-07 -5.9604645e-08],[-0.10792411  0.44005054  1.13972235],[-0.09061272  0.04372021  0.05908659],[ 1.71676405e-07 -5.46938814e-08 -1.60297887e-07],[ 1.80891470e-06 -3.19900437e-07  3.84190002e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.46944695e-17 -3.26482556e-02  2.90597218e-03],0,2.8766277817699977,[1.98751155e-05 5.56361687e-05 6.77292514e-05],[2.96505782e-06 4.34173565e-05 1.67720620e-05],[1.89719275e-05 2.08560646e-05 2.92525600e-06],[0.02568409 0.03121463 0.05182687],[0.0254037  0.03386321 0.05497138],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408461 0.6107004  1.6596735 ],[1.62408208 0.61063275 1.6596691 ],[1.61462867 0.09135607 1.63309769]
[-1.1920929e-07  2.3841858e-07  2.3841858e-07],[-3.5762787e-07  0.0000000e+00 -1.7881393e-07],[-0.10792411  0.44005054  1.13972235],[-0.09061274  0.04372021  0.05908659],[-5.57305668e-08  1.15438638e-07  1.29735909e-07],[-2.27758005e-06 -5.62689138e-07 -1.95545613e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -3.26482555e-02  2.90597249e-03],0,2.8766277792459976,[1.98844976e-05 5.56375441e-05 6.77299962e-05],[2.96505782e-06 4.34412363e-05 1.67598651e-05],[1.89534469e-05 2.08678957e-05 2.92450160e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497138],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846 0.6107004 1.6596735],[1.62408208 0.61063276 1.6596691 ],[1.61462867 0.09135606 1.6330977 ]
[ 2.3841858e-07  2.3841858e-07 -4.7683716e-07],[2.3841858e-07 2.3841858e-07 1.1920929e-07],[-0.10792411  0.44005054  1.13972235],[-0.09061273  0.04372022  0.05908659],[ 1.13395764e-07  1.11992968e-07 -2.31670768e-07],[1.72947000e-06 1.45074159e-06 7.80613334e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.26482548e-02  2.90597219e-03],0,2.8766277804886102,[1.98762689e-05 5.56365329e-05 6.77374847e-05],[2.96505782e-06 4.34249097e-05 1.67814026e-05],[1.89590421e-05 2.08587580e-05 2.92506308e-06],[0.02568409 0.03121463 0.05182687],[0.0254037  0.03386321 0.05497138],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.6107004  1.65967349],[1.62408208 0.61063276 1.65966909],[1.61462867 0.09135607 1.63309769]
[ 7.1525574e-07 -5.9604645e-07  4.7683716e-07],[ 1.1920929e-07 -1.1920929e-07  0.0000000e+00],[-0.10792411  0.44005054  1.13972235],[-0.09061273  0.04372021  0.0590866 ],[ 3.43338996e-07 -2.81942846e-07  1.99771463e-07],[ 1.34116291e-07 -1.63547369e-07  1.73308047e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26482557e-02  2.90597224e-03],0,2.8766277784309935,[1.98803649e-05 5.56366064e-05 6.77301609e-05],[2.96505782e-06 4.34255613e-05 1.67743802e-05],[1.89772271e-05 2.08423098e-05 2.92501381e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408461 0.6107004  1.6596735 ],[1.62408208 0.61063276 1.65966909],[1.61462867 0.09135606 1.63309769]
[ 1.1920929e-07  2.3841858e-07 -1.1920929e-07],[-5.9604645e-08 -2.9802322e-07 -1.1920929e-07],[-0.10792411  0.44005054  1.13972235],[-0.09061273  0.04372021  0.05908659],[ 5.74323593e-08  1.12334689e-07 -2.86003718e-08],[-2.86057713e-07 -1.72733462e-06 -1.43998966e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26482555e-02  2.90597228e-03],0,2.87662778269212,[1.98825374e-05 5.56367860e-05 6.77332117e-05],[2.96505782e-06 4.34286347e-05 1.67723337e-05],[1.89602448e-05 2.08706703e-05 2.92492059e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408461 0.61070039 1.6596735 ],[1.62408208 0.61063276 1.6596691 ],[1.61462867 0.09135606 1.6330977 ]
[0.0000000e+00 2.3841858e-07 2.3841858e-07],[0.0000000e+00 2.3841858e-07 1.1920929e-07],[-0.10792411  0.44005054  1.13972235],[-0.09061273  0.04372021  0.05908659],[5.34342466e-11 1.11985969e-07 1.14278066e-07],[-6.47424713e-07  8.20961020e-07 -7.63565993e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.26482552e-02  2.90597234e-03],0,2.876627780802959,[1.98780388e-05 5.56367639e-05 6.77402607e-05],[2.96505782e-06 4.34285513e-05 1.67755754e-05],[1.89601046e-05 2.08605199e-05 2.92495137e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.65967349],[1.62408207 0.61063275 1.65966909],[1.61462866 0.09135606 1.63309769]
[ 5.9604645e-07 -2.3841858e-07 -4.7683716e-07],[ 2.3841858e-07 -2.3841858e-07  0.0000000e+00],[-0.10792411  0.44005054  1.13972235],[-0.09061272  0.04372021  0.0590866 ],[ 2.85263837e-07 -1.11963161e-07 -2.44738942e-07],[ 2.69116344e-06 -4.42973800e-07  1.88974343e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -3.26482553e-02  2.90597197e-03],0,2.8766277861312113,[1.98766970e-05 5.56360570e-05 6.77284625e-05],[2.96505782e-06 4.34158173e-05 1.67771572e-05],[1.89719270e-05 2.08561783e-05 2.92530639e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.6107004  1.65967349],[1.62408208 0.61063275 1.65966909],[1.61462867 0.09135607 1.63309769]
[ 2.3841858e-07 -1.1920929e-07  1.1920929e-07],[-2.3841858e-07  0.0000000e+00  0.0000000e+00],[-0.10792411  0.44005054  1.13972235],[-0.09061272  0.0437202   0.05908659],[ 1.16016622e-07 -5.46082148e-08  6.45852367e-08],[-1.44097908e-06 -4.07402950e-07 -6.96342795e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03264826  0.00290597],0,2.8766277838931074,[1.98871853e-05 5.56375361e-05 6.77277124e-05],[2.96505782e-06 4.34408484e-05 1.67574042e-05],[1.89596189e-05 2.08662625e-05 2.92450058e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070039 1.6596735 ],[1.62408208 0.61063276 1.6596691 ],[1.61462866 0.09135606 1.6330977 ]
[4.7683716e-07 0.0000000e+00 0.0000000e+00],[0.0000000e+00 2.3841858e-07 0.0000000e+00],[-0.10792411  0.44005054  1.13972235],[-0.09061272  0.04372021  0.05908659],[ 2.28637106e-07 -9.58479629e-10  9.45944767e-10],[-1.62832151e-07  1.27104215e-06  3.18970081e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26482556e-02  2.90597222e-03],0,2.8766277809008334,[1.98841987e-05 5.56372533e-05 6.77399975e-05],[2.96505782e-06 4.34375288e-05 1.67761574e-05],[1.89600085e-05 2.08602688e-05 2.92467672e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.6240846  0.61070038 1.65967349],[1.62408207 0.61063275 1.65966909],[1.61462866 0.09135606 1.63309769]
