position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.4805299  -0.85563326  0.0485363 ],[-0.8199796   0.3650539   0.20558739],[-0.20353746  1.56150138  1.12193763],[0.         1.57079637 2.23221874],[ 0.23065433 -0.41070402  0.02329739],[1.51651347 0.87927121 4.91833687],[0.96693188 2.45218325 0.51149702],[-0.08887711 -0.02263831  2.5699296 ],[ 0.0915082   0.29324904 -0.08229319],[ 0.43203592 -0.14723156 -0.48319653],[-0.99712741 -0.82951435  0.55046442],0,0.19528922655469272,[1.15152311e-05 2.10466973e-05 5.84263454e-05],[-2.25485996e-07  6.95087398e-07  1.21075514e-04],[0.00066838 0.00010577 0.00544728],[1.49108288 1.54119776 1.58217878],[1.46239147 1.51342928 1.55516618],[1.47305294 1.52239731 1.56310978],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13645931e+00 -3.07381574e-03 -1.97991980e+00],[-3.13645913e+00 -3.07352098e-03 -1.97997722e+00],[-3.13561053e+00 -1.17067831e-04 -2.49988028e+00]
[-0.02802354 -0.8981996  -0.3951844 ],[-0.84047335  0.13644183  0.3543378 ],[-0.20359352  1.55970502  1.12114727],[ 0.          1.57079637 -4.02697849],[-0.0134513  -0.43113574 -0.18968847],[-0.54618043 -0.46284956  5.73595285],[0.96731305 2.4534049  0.51115423],[-0.09072297 -0.0230946   2.56795883],[ 0.0914881   0.29318461 -0.08227511],[ 0.43157408 -0.14794548 -0.48313826],[-0.99621486 -0.83233204  0.55315422],0,0.12106014998929138,[1.09983006e-05 2.10277413e-05 5.75442890e-05],[-2.25485996e-07  3.63633946e-07  1.21221998e-04],[0.00066859 0.00010549 0.00544729],[1.49206815 1.54195395 1.58261413],[1.46340911 1.51421198 1.55562137],[1.47618458 1.52583001 1.56692314],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.14089597e+00  1.32600601e-03 -1.95942213e+00],[ 3.14089589e+00  1.32596530e-03 -1.95948055e+00],[ 3.14032922e+00  8.04605865e-04 -2.47938961e+00]
[ 0.99991775 -0.6831417   0.975008  ],[-0.45671654  0.5038918  -0.8583853 ],[-0.20159368  1.55833864  1.1230973 ],[ 3.07787347  1.55935621 -0.95724207],[ 0.47996065 -0.32790834  0.46800375],[-1.93397582 -1.31115472 -1.92847216],[0.96769416 2.45462632 0.51081151],[-0.09256793 -0.02355098  2.56598902],[ 0.09146801  0.29312021 -0.08225704],[ 0.4311097  -0.14865732 -0.48308155],[-0.99475006 -0.83619269  0.5537133 ],0,0.12081553556804503,[1.09983006e-05 1.99110459e-05 5.78135624e-05],[4.05972475e-09 2.85702119e-07 1.21186396e-04],[0.00066843 0.00010554 0.00544722],[1.49429194 1.54434327 1.58523509],[1.46562848 1.51659872 1.55824273],[1.47689545 1.52633443 1.56716148],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13965897e+00 -8.07913959e-05 -1.93552013e+00],[-3.13965897e+00 -8.06801237e-05 -1.93557768e+00],[-3.13987440e+00  8.90639111e-04 -2.45548726e+00]
[ 0.10090375 -0.87225455 -0.2076819 ],[-0.8044184   0.38767684  0.28416264],[-0.20139188  1.55659413  1.12268186],[ 0.          1.57079637 -4.01390362],[ 0.04843368 -0.41868186 -0.0996872 ],[1.46516454 1.1504252  5.22301769],[0.96807522 2.45584726 0.51046884],[-0.09441199 -0.02400745  2.56402016],[ 0.09144791  0.29305583 -0.08223897],[ 0.43064281 -0.14936709 -0.48302636],[-0.99348974 -0.83991863  0.5554259 ],0,0.12027512812042018,[1.09983006e-05 2.10319532e-05 5.75434300e-05],[-2.28083268e-07  3.63770653e-07  1.21222247e-04],[0.0006686  0.00010549 0.00544729],[1.49510449 1.54488015 1.58539197],[1.4664245  1.51711409 1.55837176],[1.48009834 1.52985036 1.57108665],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13165847 -0.00562815 -1.94357722],[-3.13165815 -0.00562758 -1.94363503],[-3.13017511e+00  5.13930568e-05 -2.46351806e+00]
[ 0.99991393 -0.6974718   0.9730997 ],[-0.4388185   0.5243001  -0.85714513],[-0.19939205  1.55519927  1.12462807],[ 3.04660916  1.55735528 -0.97523826],[ 0.4799588  -0.33478677  0.46708775],[-1.90344441 -1.36110139 -2.03877044],[0.96845615 2.4570682  0.51012623],[-0.09625515 -0.02446402  2.56205249],[ 0.09142783  0.29299146 -0.08222091],[ 0.43017346 -0.15007478 -0.48297271],[-0.99339378 -0.84183988  0.55651368],0,0.12002627362268137,[1.09983006e-05 1.98970353e-05 5.78169896e-05],[6.73288517e-09 2.84743816e-07 1.21185980e-04],[0.00066843 0.00010554 0.00544722],[1.49738781 1.54733766 1.58809126],[1.46869393 1.51955999 1.5610628 ],[1.48081368 1.53035547 1.57131937],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13830271e+00 -1.61583989e-03 -1.92179159e+00],[-3.13830262e+00 -1.61565057e-03 -1.92184913e+00],[-3.13793469e+00  2.32329973e-04 -2.44175648e+00]
[ 0.04897857 -0.8793149  -0.2585168 ],[-0.8061014   0.36589253  0.29382265],[-0.19929409  1.55344057  1.12411106],[ 2.98935366  1.5646652  -1.01050615],[ 0.02350958 -0.42207083 -0.12408795],[1.3954494  1.07064617 5.27645206],[0.96883702 2.45828867 0.50978374],[-0.09809738 -0.02492067  2.56008577],[ 0.09140775  0.29292712 -0.08220285],[ 0.4297016  -0.15078036 -0.48292059],[-0.99261746 -0.84592889  0.55686701],0,0.11957096810705181,[1.09983006e-05 2.10167227e-05 5.75471512e-05],[-2.25360824e-07  3.62681589e-07  1.21221794e-04],[0.00066859 0.00010549 0.00544729],[1.49824367 1.54790633 1.58827029],[1.46952922 1.52010301 1.56120978],[1.4840663  1.53391184 1.5752785 ],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13022687 -0.00707898 -1.93032051],[-3.13022646 -0.00707832 -1.93037832],[-3.12821191e+00 -4.96471088e-04 -2.45025271e+00]
[ 0.31039417 -0.8645428  -0.09820384],[-0.82940567  0.35484552  0.26194978],[-0.19867331  1.55171156  1.1239146 ],[0.         1.57079637 2.30507541],[ 0.14898919 -0.41498056 -0.04713788],[1.40580893 0.96328992 5.23437738],[0.96921784 2.4595089  0.50944132],[-0.09993871 -0.0253774   2.55812025],[ 0.09138767  0.29286277 -0.0821848 ],[ 0.42922729 -0.15148385 -0.48287001],[-0.99203285 -0.85125753  0.55422236],0,0.19457848205971895,[1.14918010e-05 2.10401505e-05 5.84425275e-05],[-2.25360824e-07  7.68121210e-07  1.20998232e-04],[0.0006684  0.00010574 0.00544728],[1.49888488 1.54823042 1.588185  ],[1.47011592 1.52036821 1.56105984],[1.48703352 1.5371397  1.57887273],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13640528 -0.00313768 -1.90830475],[-3.1364051  -0.00313738 -1.9083623 ],[-3.13553191e+00 -1.45651151e-04 -2.42826504e+00]
[-0.04591799 -0.9066961  -0.43865764],[-0.8398897   0.07899833  0.35144925],[-0.19876514  1.54989815  1.12303734],[ 0.          1.57079637 -3.95422482],[-0.02204063 -0.43521407 -0.21055564],[-0.30155134 -0.30168223  5.7155962 ],[0.96959853 2.46072888 0.50909895],[-0.10177911 -0.02583422  2.55615544],[ 0.09136761  0.29279846 -0.08216675],[ 0.42875051 -0.15218522 -0.48282096],[-0.99212675 -0.85714617  0.55010436],0,0.11864031533083053,[1.09814520e-05 2.10214613e-05 5.75722861e-05],[-2.25360824e-07  4.41308130e-07  1.21142375e-04],[0.00066861 0.00010547 0.00544728],[1.49985099 1.54890444 1.58848084],[1.47111106 1.52106438 1.56137034],[1.49016107 1.5405532  1.58262756],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.14109936e+00  1.12244571e-03 -1.88648955e+00],[ 3.14109929e+00  1.12241688e-03 -1.88654799e+00],[ 3.14060686e+00  7.29003059e-04 -2.40645710e+00]
[ 0.9999037 -0.717499   0.9683497],[-0.44433647  0.5224216  -0.8525898 ],[-0.19676533  1.54846311  1.12497401],[ 3.06616783  1.55971992 -0.89625221],[ 0.47995391 -0.34439984  0.46480772],[-1.9328475  -1.53751576 -1.96471941],[0.96997911 2.46194863 0.50875664],[-0.10361858 -0.02629112  2.55419183],[ 0.09134755  0.29273418 -0.08214871],[ 0.42827129 -0.15288445 -0.48277339],[-0.99106753 -0.85790201  0.55494041],0,0.11838272372348879,[1.09814520e-05 1.99341010e-05 5.78345304e-05],[-1.18070609e-09  3.65634155e-07  1.21107728e-04],[0.00066845 0.00010552 0.00544722],[1.50219289 1.55144923 1.59128915],[1.47341184 1.52357173 1.56414561],[1.49095675 1.5411383  1.58296432],0,[0 0 0],6588.335502310245,[0 0 0],[-3.14051068e+00  2.99547124e-04 -1.86267291e+00],[-3.14051070e+00  2.99609415e-04 -1.86273048e+00],[-3.14080251e+00  7.97537234e-04 -2.38264075e+00]
[-0.14114821 -0.88240564 -0.3689853 ],[-0.8158613   0.36732924  0.34641266],[-0.19704762  1.54669833  1.12423611],[ 0.          1.57079637 -3.93981028],[-0.06775115 -0.42355475 -0.17711297],[1.31125653 1.18225157 5.57666636],[0.97035968 2.46316814 0.50841445],[-0.10545711 -0.0267481   2.5522294 ],[ 0.09132749  0.29266989 -0.08213067],[ 0.42778963 -0.15358156 -0.48272735],[-0.99161561 -0.86396144  0.55003343],0,0.11780929823628872,[1.14755347e-05 1.99548413e-05 5.87034870e-05],[-1.18070609e-09  7.26189378e-07  1.20926236e-04],[0.00066826 0.00010578 0.00544721],[1.5031387  1.55203663 1.59143192],[1.47438716 1.52418048 1.56430123],[1.49442475 1.54493192 1.5871489 ],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13203391 -0.00553523 -1.87088042],[-3.13203359 -0.00553468 -1.87093825],[-3.13054709e+00 -5.44945410e-05 -2.39082335e+00]
[ 0.9999032  -0.7270959   0.96692264],[-0.43011034  0.5437598  -0.8520366 ],[-0.19504783  1.5452441   1.12616992],[ 3.04321909  1.55693233 -0.90454733],[ 0.47995368 -0.34900633  0.46412277],[-1.86515534 -1.56018102 -2.05984163],[0.97074008 2.46438742 0.50807232],[-0.1072947  -0.02720515  2.5502677 ],[ 0.09130743  0.29260564 -0.08211264],[ 0.42730555 -0.15427651 -0.48268282],[-0.98907041 -0.86639702  0.55498456],0,0.11754877563093535,[1.14755347e-05 1.88841577e-05 5.89615085e-05],[2.22232521e-07 6.51966226e-07 1.20891964e-04],[0.0006681  0.00010583 0.00544714],[1.50552662 1.55464223 1.59430426],[1.47672404 1.52673936 1.56713143],[1.49522757 1.54552366 1.58749014],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13831056e+00 -1.69878543e-03 -1.84762201e+00],[-3.13831046e+00 -1.69859275e-03 -1.84768072e+00],[-3.13790029e+00  1.56448892e-04 -2.36758751e+00]
[-0.15503395 -0.88403046 -0.3902827 ],[-0.81872153  0.3465289   0.34712422],[-0.19535789  1.5434761   1.12538934],[ 2.98752141  1.56385446 -0.93693817],[-0.07441643 -0.42433435 -0.1873356 ],[1.2378509  1.11579216 5.59301662],[0.97112048 2.46560621 0.50773025],[-0.10913134 -0.02766228  2.54830718],[ 0.09128738  0.29254138 -0.08209461],[ 0.42681906 -0.1549693  -0.48263979],[-0.98839808 -0.87209251  0.55271878],0,0.11708258246595338,[1.14755347e-05 1.99456775e-05 5.87057281e-05],[5.16247259e-10 7.25547485e-07 1.20925962e-04],[0.00066826 0.00010578 0.00544721],[1.5064878  1.55520706 1.59444256],[1.47770975 1.52732004 1.56727754],[1.49869841 1.5493063  1.59165263],0,[0 0 0],6588.335502310245,[0 0 0],[-3.1299088  -0.00736158 -1.85624175],[-3.12990837 -0.00736089 -1.85630071],[-3.12779548e+00 -5.83692847e-04 -2.37617241e+00]
[ 0.10032034 -0.8700681  -0.25014043],[-0.8418932  0.3399825  0.322376 ],[-0.19515724  1.54173589  1.12488902],[0.         1.57079637 2.38172102],[ 0.04815357 -0.4176324  -0.12006731],[1.26666641 1.03102112 5.58465099],[0.97150075 2.46682477 0.50738823],[-0.11096703 -0.02811949  2.54634738],[ 0.09126735  0.29247716 -0.08207659],[ 0.42633015 -0.15565993 -0.48259827],[-0.98922561 -0.87417484  0.55265433],0,0.193241139511811,[1.14755347e-05 2.09333994e-05 5.84634374e-05],[-1.54279197e-07  7.98912790e-07  1.20954289e-04],[0.0006684  0.00010573 0.00544727],[1.50722078 1.55547423 1.59429615],[1.47843696 1.52757269 1.56710963],[1.50188794 1.55276469 1.59545626],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13577922 -0.00365301 -1.83290615],[-3.13577901 -0.00365267 -1.83296486],[-3.13473256e+00 -2.81815488e-04 -2.35286508e+00]
[-0.04701    -0.91026574 -0.45998842],[-0.8406516   0.04019082  0.3492062 ],[-0.19525127  1.53991544  1.12396908],[ 0.          1.57079637 -3.8776505 ],[-0.02256464 -0.43692786 -0.22079454],[-0.11434877 -0.14845872  5.69821358],[0.97188097 2.46804333 0.50704634],[-0.11280176 -0.02857676  2.54438877],[ 0.09124731  0.29241297 -0.08205857],[ 0.42583886 -0.15634838 -0.48255825],[-0.98762007 -0.87887596  0.55299707],0,0.11616422702105633,[1.14755347e-05 1.98456735e-05 5.87263055e-05],[6.43690988e-08 7.22845044e-07 1.20920047e-04],[0.00066824 0.00010578 0.0054472 ],[1.50816779 1.55599473 1.5944397 ],[1.47941286 1.52811285 1.56726555],[1.50502847 1.55613028 1.59911696],0,[0 0 0],6588.335502310245,[0 0 0],[-3.14124912e+00  3.95213551e-04 -1.80962876e+00],[-3.14124915e+00  3.95233634e-04 -1.80968723e+00],[-3.14149089e+00  5.13663906e-04 -2.32959639e+00]
[ 0.99988747 -0.74454045  0.960711  ],[-0.43272394  0.539585   -0.84641826],[-0.19325149  1.53842628  1.12589049],[ 3.05220914  1.55928981 -0.83357525],[ 0.47994614 -0.35737967  0.4611412 ],[-1.8584708  -1.7422924  -2.00086331],[0.97226107 2.46926141 0.50670451],[-0.11463553 -0.0290341   2.54243112],[ 0.09122728  0.29234877 -0.08204056],[ 0.42534518 -0.15703464 -0.48251972],[-0.9854027  -0.88256327  0.55552751],0,0.11589770920344411,[1.14755347e-05 1.87807411e-05 5.89832117e-05],[2.84368800e-07 6.48937566e-07 1.20886154e-04],[0.00066808 0.00010583 0.00544713],[1.5106106  1.55872195 1.59741871],[1.48176976 1.53076069 1.57017035],[1.50587455 1.55679589 1.59955659],0,[0 0 0],6588.335502310245,[0 0 0],[-3.14053922e+00  7.01765327e-05 -1.78588495e+00],[-3.14053922e+00  7.02383971e-05 -1.78594368e+00],[-3.14071331e+00  5.84305503e-04 -2.30585341e+00]
[-0.15447569 -0.8762017  -0.3930099 ],[-0.82588613  0.3392805   0.3483379 ],[-0.19356044  1.5366739   1.12510443],[ 2.97892118  1.56606436 -0.88338697],[-0.07414848 -0.42057654 -0.18864465],[1.13644159 1.17003953 5.63382006],[0.97264111 2.47047925 0.50636274],[-0.11646832 -0.02949151  2.54047441],[ 0.09120725  0.29228461 -0.08202255],[ 0.42484912 -0.15771869 -0.48248267],[-0.98422925 -0.88679801  0.55610092],0,0.11545870976790451,[1.14755347e-05 1.98129804e-05 5.87344277e-05],[6.84552107e-08 7.20333297e-07 1.20919183e-04],[0.00066824 0.00010578 0.0054472 ],[1.51154775 1.55916625 1.59742796],[1.48276126 1.53124809 1.57021381],[1.50934203 1.56051954 1.60361719],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13176912 -0.005909   -1.7942465 ],[-3.13176877 -0.00590842 -1.79430548],[-3.13013160e+00 -2.47302115e-04 -2.31418864e+00]
[-0.04598582 -0.8757792  -0.3478315 ],[-0.8478228   0.3273033   0.35895324],[-0.19365242  1.53492236  1.12440884],[0.         1.57079637 2.44505954],[-0.02207342 -0.42037368 -0.166959  ],[1.16565096 1.05473828 5.78894949],[0.97302103 2.47169685 0.50602108],[-0.11830014 -0.02994899  2.53851867],[ 0.09118723  0.29222044 -0.08200454],[ 0.42435071 -0.15840054 -0.48244712],[-0.98531926 -0.88880297  0.55580275],0,0.19209981460476,[1.14755347e-05 2.09327204e-05 5.84600036e-05],[-1.11299836e-07  8.02971010e-07  1.20951513e-04],[0.0006684  0.00010573 0.00544727],[1.51235906 1.55943794 1.59722743],[1.48360124 1.53153726 1.57002196],[1.51270584 1.56410427 1.60751422],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13753033e+00 -2.30399199e-03 -1.77074953e+00],[-3.13753019e+00 -2.30375339e-03 -1.77080827e+00],[-3.13692248e+00  1.88860890e-05 -2.29071352e+00]
[-0.04426914 -0.9109686  -0.4671176 ],[-0.8396567   0.02349663  0.34629083],[-0.19374095  1.53310037  1.1234746 ],[0.         1.57079637 2.46882844],[-0.02124907 -0.43726522 -0.22421654],[-0.12009557 -0.1613286   5.69550514],[0.97340089 2.47291422 0.50567943],[-0.12013097 -0.03040653  2.53656387],[ 0.09116722  0.29215631 -0.08198655],[ 0.42384994 -0.15908016 -0.48241302],[-0.98359172 -0.89319363  0.55653644],0,0.19180987409065564,[1.14755347e-05 1.98279122e-05 5.87222090e-05],[1.69659920e-07 7.31481332e-07 1.20913023e-04],[0.00066824 0.00010578 0.0054472 ],[1.51330761 1.55990288 1.59727136],[1.48458084 1.53202297 1.57007865],[1.5158348  1.56739932 1.6110583 ],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.14043050e+00  1.64643158e-03 -1.74662823e+00],[ 3.14043041e+00  1.64636364e-03 -1.74668669e+00],[ 3.13976607e+00  8.51415596e-04 -2.26659564e+00]
[-0.04071313 -0.91143507 -0.46924996],[-0.8391767   0.01988423  0.3447312 ],[-0.19382238  1.53127754  1.12253606],[0.         1.57079637 2.49253678],[-0.01954219 -0.43748885 -0.22523998],[-0.08614773 -0.11484608  5.6874814 ],[0.97378069 2.47413111 0.50533789],[-0.12196082 -0.03086413  2.53461003],[ 0.09114721  0.29209217 -0.08196855],[ 0.42334685 -0.15975755 -0.48238042],[-0.98144093 -0.89771019  0.55770937],0,0.19146525966568462,[1.21263414e-05 1.98192954e-05 5.96464826e-05],[1.69659920e-07 5.78707378e-07 1.20954545e-04],[0.00066789 0.00010606 0.0054472 ],[1.51424529 1.56030357 1.59726622],[1.48555193 1.53244569 1.57008785],[1.51895823 1.57066713 1.61455851],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.14117536e+00  1.26247929e-03 -1.72289477e+00],[ 3.14117528e+00  1.26245479e-03 -1.72295349e+00],[ 3.14060324e+00  8.88288200e-04 -2.24286364e+00]
[-0.04038465 -0.9110874  -0.46972978],[-0.83878154  0.01573145  0.34401894],[-0.19390315  1.52945542  1.12159657],[ 0.          1.57079637 -3.76697683],[-0.01938426 -0.43732196 -0.2254702 ],[-0.05770181 -0.07539387  5.68271542],[0.97416037 2.475348   0.50499648],[-0.12378968 -0.03132179  2.53265691],[ 0.09112721  0.29202807 -0.08195056],[ 0.42284143 -0.16043273 -0.48234931],[-0.98224729 -0.89996323  0.55726298],0,0.11378018996665984,[1.26638673e-05 1.97347544e-05 6.00312948e-05],[ 1.69659920e-07 -9.18331685e-07  1.21403792e-04],[0.00066743 0.00010601 0.00544725],[1.51513926 1.56064945 1.59718988],[1.48648078 1.53281495 1.57002684],[1.52208033 1.57391152 1.61801838],0,[0 0 0],6588.335502310245,[0 0 0],[-3.14148596e+00  9.73954709e-04 -1.69919698e+00],[-3.14148602e+00  9.73961071e-04 -1.69925663e+00],[ 3.14120134e+00  8.98243569e-04 -2.21916526e+00]
[ 0.9998491 -0.7433579  0.9510697],[-0.43879092  0.5162139  -0.842888  ],[-0.19190344  1.52796865  1.1234988 ],[ 3.06931925  1.56047678 -0.70584446],[ 0.47992775 -0.35681203  0.45651335],[-1.61845422 -1.87634432 -1.94031906],[0.97454    2.47656441 0.50465506],[-0.12561753 -0.03177951  2.53070498],[ 0.0911072   0.29196399 -0.08193257],[ 0.42233369 -0.16110563 -0.48231962],[-0.98005303 -0.90361002  0.5598728 ],0,0.11352162674443211,[1.26611653e-05 1.87342523e-05 6.02736097e-05],[ 3.22785727e-07 -7.34665348e-07  1.21205882e-04],[0.00066728 0.00010605 0.00544719],[1.51763917 1.56348888 1.60029357],[1.48883066 1.53551371 1.57299662],[1.52297559 1.57468327 1.61861207],0,[0 0 0],6588.335502310245,[0 0 0],[-3.14114600e+00  7.71700771e-04 -1.67551916e+00],[-3.14114604e+00  7.71727583e-04 -1.67557919e+00],[-3.14158845e+00  8.91631519e-04 -2.19548693e+00]
[-0.13865244 -0.8607622  -0.38337106],[-0.834673    0.34197664  0.34772527],[-0.19218075  1.52624714  1.12273204],[ 0.          1.57079637 -3.75210023],[-0.06655335 -0.41316557 -0.18401802],[0.98947793 1.31255925 5.67362118],[0.9749195  2.47778082 0.50431377],[-0.12744439 -0.03223729  2.528754  ],[ 0.09108721  0.29189992 -0.0819146 ],[ 0.42182365 -0.16177629 -0.48229143],[-0.97881086 -0.90786403  0.56005516],0,0.11299153693743369,[1.26602378e-05 1.97315945e-05 6.00333732e-05],[ 9.66821673e-08 -5.87732279e-07  1.21180567e-04],[0.00066743 0.00010601 0.00544725],[1.51847773 1.5637067  1.60002546],[1.48977485 1.53582225 1.5728085 ],[1.52641221 1.57827167 1.62245609],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13264204 -0.0050833  -1.68362122],[-3.13264173 -0.00508276 -1.68368149],[-3.13129938e+00  3.55763634e-05 -2.20356689e+00]
[ 0.99984574 -0.74036264  0.94975936],[-0.42850816  0.51993895 -0.84566873],[-0.19018106  1.52476645  1.12463152],[ 3.04451323  1.5576086  -0.71548611],[ 0.47992614 -0.35537431  0.45588437],[-1.47587085 -1.80195308 -2.03419328],[0.97529894 2.47899675 0.50397253],[-0.12927023 -0.03269512  2.52680373],[ 0.09106723  0.29183587 -0.08189663],[ 0.42131132 -0.16244467 -0.4822647 ],[-0.9791533  -0.9091853   0.56201889],0,0.1127326953951634,[1.26582696e-05 1.87399950e-05 6.02731407e-05],[ 2.64678711e-07 -4.70185823e-07  1.21027945e-04],[0.00066729 0.00010605 0.00544719],[1.52099443 1.5665715  1.60316114],[1.49213683 1.53854196 1.57580604],[1.52731235 1.57905353 1.62306343],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13849874e+00 -1.53295556e-03 -1.65996266e+00],[-3.13849865e+00 -1.53276982e-03 -1.66002270e+00],[-3.13814599e+00  2.06861474e-04 -2.17992754e+00]
[-0.13377923 -0.86633974 -0.40068066],[-0.83120847  0.34550655  0.3440529 ],[-0.19044863  1.52303374  1.1238302 ],[ 2.98475742  1.56450963 -0.75174642],[-0.06421421 -0.41584283 -0.19232662],[1.00479162 1.32317197 5.63833046],[0.97567832 2.48021245 0.50363135],[-0.13109504 -0.033153    2.52485442],[ 0.09104725  0.29177183 -0.08187865],[ 0.42079669 -0.16311078 -0.4822394 ],[-0.97788203 -0.91341919  0.56217851],0,0.11234045141683469,[1.26579537e-05 1.97426570e-05 6.00314029e-05],[ 4.95130867e-08 -3.76148658e-07  1.21040426e-04],[0.00066743 0.000106   0.00544725],[1.52183372 1.56677964 1.60287524],[1.49307634 1.5388354  1.57559472],[1.53073122 1.58260991 1.62686373],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13044965 -0.00695523 -1.6684717 ],[-3.13044923 -0.00695455 -1.66853197],[-3.12846673e+00 -4.99754515e-04 -2.18840483e+00]
[ 0.00718141 -0.86726344 -0.34304476],[-0.84414303  0.37998378  0.34807885],[-0.19043426  1.52129924  1.12314403],[0.         1.57079637 2.57043648],[ 0.00344712 -0.41628647 -0.1646615 ],[1.18008196 1.39235961 5.71799755],[0.97605759 2.48142791 0.5032903 ],[-0.13291883 -0.03361094  2.52290606],[ 0.09102727  0.29170781 -0.08186069],[ 0.42027983 -0.16377459 -0.48221555],[-0.97670124 -0.91661735  0.56338081],0,0.18859770731669134,[1.32099100e-05 1.97510519e-05 6.08928076e-05],[ 4.95130867e-08 -2.27689062e-07  1.20991440e-04],[0.00066718 0.0001063  0.00544725],[1.52251189 1.5667794  1.6023442 ],[1.493839   1.53890449 1.57512218],[1.53399338 1.58599793 1.63047133],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13630172 -0.00325718 -1.64494969],[-3.13630152 -0.00325687 -1.64500972],[-3.13538266e+00 -1.97908260e-04 -2.16490928e+00]
[-0.0082795  -0.91688794 -0.4796518 ],[-0.824051    0.05081761  0.33276606],[-0.19045082  1.51946545  1.12218475],[0.         1.57079637 2.59362292],[-0.00397398 -0.44010645 -0.23023297],[-0.1504052  -0.26914102  5.54938745],[0.97643679 2.48264313 0.5029493 ],[-0.1347416  -0.03406892  2.52095866],[ 0.0910073   0.29164383 -0.08184273],[ 0.41976067 -0.16443612 -0.48219314],[-0.97739923 -0.91884793  0.56294649],0,0.18800968252355055,[1.32086471e-05 1.86030536e-05 6.11681680e-05],[ 2.87483143e-07 -1.82151250e-07  1.20875756e-04],[0.00066701 0.00010635 0.00544718],[1.52344446 1.56711779 1.60221739],[1.49478651 1.53924616 1.57499039],[1.53697668 1.58906558 1.63368688],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.14078764e+00  1.28937050e-03 -1.62111914e+00],[ 3.14078757e+00  1.28932148e-03 -1.62118004e+00],[ 3.14025341e+00  7.18991225e-04 -2.14108615e+00]
