position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.05985409  0.09816742  0.13975465],[-2.3782253e-05 -2.5688410e-03 -1.8333197e-03],[0.21432535 0.55221975 1.11682498],[-0.15465458  0.08957566  0.09199444],[-0.02872996  0.04711998  0.06708267],[ 0.00101273 -0.01232767 -0.00890483],[0.20270163 0.75184339 1.09977603],[ 0. -0.  0.],[-0.02625755  0.04129442  0.0622551 ],[0. 0. 0.],[ 0.         -0.03955437  0.00619714],0,2.801617821355201,[6.21517843e-06 4.87198846e-05 1.03735472e-04],[9.45066127e-09 3.05512979e-05 8.01677988e-05],[ 2.47308670e-05 -3.51919152e-06 -4.17248141e-06],[0.0419714  0.04393881 0.06109603],[0.04209847 0.04717513 0.06752912],[0.03888936 0.0465616  0.05279412],0,[0 0 0],0,[0 0 0],[1.68529109 0.67226227 1.73353877],[1.68528167 0.67215929 1.73352363],[1.6613901  0.15489281 1.67605885],0.040036890432969
[-0.05986452  0.09816158  0.13973975],[-3.1530857e-05 -2.5699735e-03 -1.8274188e-03],[0.21420562 0.55241603 1.11710441],[-0.15465535  0.08952413  0.09195749],[-0.02873496  0.04711727  0.06707565],[ 0.00095043 -0.01233186 -0.00885129],[0.20259224 0.75201541 1.10003543],[ 0. -0.  0.],[-0.02625283  0.04128699  0.0622439 ],[0. 0. 0.],[ 0.         -0.03953588  0.00619408],0,2.801674285935566,[6.31282980e-06 4.87273557e-05 1.03711424e-04],[9.45066127e-09 3.06907653e-05 8.02015119e-05],[ 2.42833744e-05 -3.85635082e-06 -4.17661273e-06],[0.04194041 0.04391059 0.06107888],[0.04206662 0.0471474  0.06750828],[0.03889839 0.04658242 0.05281509],0,[0 0 0],0,[0 0 0],[1.68522545 0.67226655 1.73346079],[1.68521602 0.6721635  1.73344566],[1.66133796 0.15489401 1.6760137 ],0.04001814931515349
[-0.05988574  0.0981468   0.13971043],[-2.6643276e-05 -2.5736094e-03 -1.8347502e-03],[0.21408585 0.5526123  1.11738384],[-0.15465596  0.08947252  0.09192035],[-0.02874518  0.04711004  0.06706129],[ 0.00099258 -0.01234763 -0.00890314],[0.20248286 0.75218737 1.10029471],[ 0. -0.  0.],[-0.02624811  0.04127957  0.06223271],[0. 0. 0.],[ 0.         -0.0395174   0.00619101],0,2.801729816197748,[6.09347279e-06 4.87069179e-05 1.03866442e-04],[9.45066127e-09 3.03452347e-05 8.04775807e-05],[ 2.42218107e-05 -4.37673597e-06 -4.16511934e-06],[0.04190942 0.04388238 0.06106176],[0.04203477 0.04711967 0.06748745],[0.03890742 0.04660322 0.05283605],0,[0 0 0],0,[0 0 0],[1.68515981 0.67227086 1.73338303],[1.6851504  0.67216783 1.7333679 ],[1.66128582 0.15489547 1.67596878],0.039999418854028086
[-0.05989677  0.09813762  0.13969254],[-3.4451485e-05 -2.5762320e-03 -1.8309355e-03],[0.21396607 0.55280858 1.11766326],[-0.15465663  0.08942094  0.09188373],[-0.02874731  0.04710607  0.06705187],[ 0.00097599 -0.01234074 -0.00877209],[0.20237352 0.75235933 1.10055399],[ 0. -0.  0.],[-0.02624339  0.04127214  0.06222152],[0. 0. 0.],[ 0.         -0.03949888  0.00618794],0,2.801748696603963,[6.10513749e-06 4.85951284e-05 1.03880282e-04],[-2.10322183e-07  3.03986406e-05  8.05201922e-05],[ 2.38901293e-05 -3.50138878e-06 -5.19284221e-06],[0.04187843 0.04385417 0.06104462],[0.04200292 0.04709195 0.06746662],[0.03891645 0.04662403 0.05285698],0,[0 0 0],0,[0 0 0],[1.68509409 0.67227535 1.73330502],[1.68508466 0.67217216 1.73328989],[1.66123359 0.15489675 1.67592363],0.039980648534535666
[-0.05991465  0.09812117  0.13966441],[-3.0994415e-05 -2.5807023e-03 -1.8429756e-03],[0.21384624 0.55300486 1.11794257],[-0.15465729  0.08936921  0.0918465 ],[-0.02875904  0.04709785  0.06703917],[ 0.00098102 -0.01237904 -0.00892373],[0.20226419 0.75253129 1.10081315],[ 0. -0.  0.],[-0.02623867  0.04126472  0.06221033],[0. 0. 0.],[ 0.         -0.0394804   0.00618487],0,2.8017679506756106,[5.88431470e-06 4.85892355e-05 1.03934115e-04],[-2.10322183e-07  3.02740070e-05  8.03436645e-05],[ 2.38597123e-05 -3.71089205e-06 -5.18939913e-06],[0.04184744 0.04382597 0.06102751],[0.04197106 0.04706424 0.06744579],[0.03892547 0.04664482 0.05287791],0,[0 0 0],0,[0 0 0],[1.68502841 0.67227975 1.73322758],[1.68501898 0.67217655 1.73321244],[1.66118141 0.1548981  1.67587902],0.039961911045049724
[-0.05991954  0.09811163  0.13965023],[-3.8146973e-05 -2.5811195e-03 -1.8368959e-03],[0.2137264  0.55320108 1.11822188],[-0.15465818  0.08931749  0.09180944],[-0.02876137  0.04709338  0.06703252],[ 0.00092522 -0.01238107 -0.00887349],[0.20215489 0.75270319 1.10107231],[ 0. -0.  0.],[-0.02623395  0.0412573   0.06219913],[0. 0. 0.],[ 0.         -0.03946189  0.0061818 ],0,2.801786910694954,[5.91304027e-06 4.85956640e-05 1.03827059e-04],[-2.10322183e-07  3.03833339e-05  8.02635174e-05],[ 2.36087526e-05 -3.88512347e-06 -5.19314698e-06],[0.04181644 0.04379778 0.06101038],[0.04193921 0.04703652 0.06742495],[0.03893449 0.04666562 0.05289884],0,[0 0 0],0,[0 0 0],[1.68496252 0.67228428 1.73314938],[1.6849531  0.67218102 1.73313425],[1.66112906 0.15489945 1.67583377],0.03994315038946916
[-0.05993497  0.09809589  0.13962233],[-3.4213066e-05 -2.5829673e-03 -1.8425584e-03],[0.21360654 0.55339724 1.11850107],[-0.15465894  0.08926571  0.09177221],[-0.0287688   0.04708569  0.06701895],[ 0.00096056 -0.0123898  -0.00891864],[0.2020456  0.75287509 1.10133147],[ 0. -0.  0.],[-0.02622923  0.04124988  0.06218795],[0. 0. 0.],[ 0.         -0.03944339  0.00617874],0,2.80180607637697,[5.67757494e-06 4.85794375e-05 1.03916053e-04],[-2.10322183e-07  3.01050780e-05  8.04426419e-05],[ 2.36424097e-05 -4.19007837e-06 -5.18414131e-06],[0.04178545 0.04376959 0.06099327],[0.04190734 0.04700881 0.06740412],[0.0389435  0.04668642 0.05291976],0,[0 0 0],0,[0 0 0],[1.68489666 0.67228878 1.73307139],[1.68488725 0.67218563 1.73305628],[1.66107672 0.15490102 1.67578872],0.03992440075804202
[-0.06003994  0.0980159   0.13951623],[-7.2717667e-05 -2.5562048e-03 -1.8060803e-03],[0.21348645 0.55359328 1.11878014],[-0.15466025  0.08921456  0.09173609],[-0.0288191   0.04704769  0.06696783],[ 0.00081223 -0.0122526  -0.00864115],[0.20193633 0.75304693 1.10159051],[ 0. -0.  0.],[-0.02622451  0.04124246  0.06217676],[0. 0. 0.],[ 0.         -0.03942492  0.0061757 ],0,2.8018240920673647,[6.25848490e-06 4.86298004e-05 1.04955967e-04],[-2.10322183e-07  3.09960746e-05  8.01635237e-05],[ 2.33816458e-05 -4.03179799e-06 -5.20890593e-06],[0.04175471 0.04374163 0.0609763 ],[0.04187575 0.04698137 0.06738349],[0.03895236 0.04670699 0.05294041],0,[0 0 0],0,[0 0 0],[1.68483074 0.67229342 1.7329932 ],[1.68482133 0.67219017 1.73297808],[1.66102433 0.15490245 1.67574347],0.03990568249284071
[-0.06049901  0.09770119  0.1391164 ],[-0.00019079 -0.00245059 -0.00169647],[0.21336545 0.55378872 1.11905837],[-0.15466388  0.08916558  0.09170214],[-0.02903963  0.04689668  0.06677641],[ 0.00021298 -0.01178841 -0.00806945],[0.20182708 0.75321871 1.10184956],[ 0. -0.  0.],[-0.0262198   0.04123504  0.06216558],[0. 0. 0.],[ 0.         -0.03940673  0.00617281],0,2.801838812172768,[6.27825474e-06 4.98190225e-05 1.04644705e-04],[-1.56738000e-07  3.10634673e-05  8.01966372e-05],[ 2.33307609e-05 -3.22543839e-06 -5.87571533e-06],[0.04172521 0.04371489 0.06096021],[0.04184535 0.0469551  0.06736392],[0.03896053 0.04672654 0.05295982],0,[0 0 0],0,[0 0 0],[1.68476559 0.67229769 1.73291656],[1.68475609 0.67219342 1.73290131],[1.66097259 0.15490443 1.67569949],0.039887269964961086
[-0.06085485  0.0974288   0.1388247 ],[-0.00023508 -0.00237215 -0.00164449],[0.21324374 0.55398357 1.11933601],[-0.15466839  0.08911815  0.09166924],[-0.02921042  0.04676597  0.06663647],[-3.11229524e-05 -1.14329206e-02 -7.80106289e-03],[0.20171785 0.75339049 1.10210848],[ 0. -0.  0.],[-0.02621508  0.04122763  0.0621544 ],[0. 0. 0.],[ 0.         -0.03938888  0.00617001],0,2.8018520886386074,[6.28764696e-06 5.10025050e-05 1.04330955e-04],[-7.00698343e-08  3.11766936e-05  8.02131038e-05],[ 2.33236946e-05 -2.58035071e-06 -6.41498800e-06],[0.04169654 0.04368894 0.06094466],[0.04181579 0.04692963 0.067345  ],[0.03896832 0.04674543 0.05297852],0,[0 0 0],0,[0 0 0],[1.68470334 0.67230354 1.73284406],[1.68469387 0.67219957 1.73282886],[1.66092305 0.15490869 1.67565822],0.03986920127834014
[-0.06120253  0.09717977  0.13855243],[-0.00027543 -0.00231385 -0.00160187],[0.21312134 0.55417794 1.11961317],[-0.15467373  0.08907188  0.09163719],[-0.02937729  0.04664642  0.06650573],[-0.00025224 -0.01117253 -0.00757877],[0.20160864 0.75356227 1.1023674 ],[ 0. -0.  0.],[-0.02621037  0.04122021  0.06214323],[0. 0. 0.],[ 0.         -0.03937134  0.0061673 ],0,2.8018641933920128,[6.29525946e-06 5.21046970e-05 1.04039255e-04],[4.94850881e-09 3.12820553e-05 8.02289044e-05],[ 2.33358266e-05 -2.06428057e-06 -6.85219519e-06],[0.04166863 0.04366371 0.06092964],[0.041787   0.04690488 0.06732668],[0.03897575 0.04676373 0.05299656],0,[0 0 0],0,[0 0 0],[1.68464317 0.67231017 1.73277398],[1.68463373 0.67220651 1.73275883],[1.66087512 0.15491381 1.67561832],0.03985144996208108
[-0.06152749  0.09694433  0.13831282],[-0.00029325 -0.00226945 -0.00158209],[0.21299829 0.55437183 1.11988974],[-0.15467948  0.08902648  0.09160556],[-0.02953314  0.04653333  0.06639016],[-0.0003727  -0.01097688 -0.00746731],[0.20149945 0.75373399 1.10262632],[ 0. -0.  0.],[-0.02620565  0.0412128   0.06213205],[0. 0. 0.],[ 0.         -0.03935412  0.00616466],0,2.801875751165927,[6.81163706e-06 5.21440359e-05 1.04985441e-04],[4.94850881e-09 3.19784944e-05 8.00153811e-05],[ 2.31391040e-05 -1.81194361e-06 -6.87119431e-06],[0.04164134 0.04363908 0.06091504],[0.04175889 0.04688075 0.06730885],[0.03898292 0.04678155 0.05301411],0,[0 0 0],0,[0 0 0],[1.68458456 0.67231761 1.7327058 ],[1.68457516 0.67221424 1.7326907 ],[1.66082837 0.15491972 1.67557953],0.03983403008650495
[-0.06183219  0.09672773  0.13809991],[-0.00030458 -0.00223577 -0.00157064],[0.21287462 0.55456525 1.12016594],[-0.15468536  0.08898178  0.09157413],[-0.02967947  0.04642949  0.06628865],[-0.00042138 -0.01081148 -0.00741723],[0.20139028 0.75390565 1.10288513],[ 0. -0.  0.],[-0.02620094  0.04120539  0.06212087],[0. 0. 0.],[ 0.         -0.03933722  0.00616207],0,2.8018871304637814,[6.81725700e-06 5.33369954e-05 1.04662618e-04],[1.54779332e-07 3.21024249e-05 8.00290505e-05],[ 2.31941786e-05 -1.44955489e-06 -7.19443711e-06],[0.04161463 0.043615   0.0609008 ],[0.04173135 0.04685713 0.06729143],[0.03898988 0.04679895 0.05303122],0,[0 0 0],0,[0 0 0],[1.68452713 0.67232596 1.73263887],[1.68451765 0.67222165 1.73262365],[1.6607825  0.15492605 1.67554134],0.039816930736089905
[-0.06211913  0.09652543  0.13790679],[-0.00031346 -0.002213   -0.00156474],[0.21275038 0.55475831 1.12044179],[-0.15469144  0.08893754  0.09154283],[-0.0298172   0.04633237  0.0661959 ],[-0.00047739 -0.01070712 -0.0073846 ],[0.20128113 0.75407732 1.10314393],[ 0. -0.  0.],[-0.02619623  0.04119798  0.0621097 ],[0. 0. 0.],[ 0.         -0.03932061  0.00615955],0,2.801898414970185,[6.82185190e-06 5.44457603e-05 1.04362879e-04],[2.91334041e-07 3.22173514e-05 8.00419402e-05],[ 2.32602381e-05 -1.15964391e-06 -7.44457219e-06],[0.04158843 0.0435914  0.0608869 ],[0.04170434 0.04683397 0.06727437],[0.03899667 0.04681598 0.05304794],0,[0 0 0],0,[0 0 0],[1.68447056 0.67233376 1.73257263],[1.68446111 0.67222977 1.73255745],[1.66073734 0.1549325  1.67550346],0.03980013457328134
[-0.06238985  0.0963372   0.1377337 ],[-0.00031507 -0.00219494 -0.00156707],[0.21262559 0.55495101 1.12071729],[-0.15469761  0.08889362  0.0915115 ],[-0.02994706  0.04624192  0.06611221],[-0.00050441 -0.01063098 -0.00738771],[0.20117199 0.75424898 1.10340273],[ 0. -0.  0.],[-0.02619152  0.04119057  0.06209853],[0. 0. 0.],[ 0.         -0.0393043   0.00615707],0,2.8019097902057455,[7.34628123e-06 5.44945308e-05 1.05353674e-04],[2.91334041e-07 3.30808452e-05 7.97785695e-05],[ 2.30736015e-05 -8.88871205e-07 -7.46859312e-06],[0.04156265 0.04356821 0.06087329],[0.0416778  0.04681124 0.06725762],[0.03900333 0.04683272 0.05306437],0,[0 0 0],0,[0 0 0],[1.68441459 0.6723418  1.7325069 ],[1.68440517 0.67223811 1.73249178],[1.66069264 0.15493914 1.6754658 ],0.03978362990264311
[-0.06264549  0.09616256  0.13757801],[-0.00031549 -0.00218213 -0.00157237],[0.2125003  0.5551433  1.12099242],[-0.15470381  0.08884996  0.09148005],[-0.03006978  0.04615808  0.06603748],[-0.00051592 -0.01056975 -0.0074132 ],[0.20106289 0.75442058 1.10366142],[ 0. -0.  0.],[-0.02618681  0.04118316  0.06208736],[0. 0. 0.],[ 0.         -0.03928825  0.00615464],0,2.801921351817186,[7.81704260e-06 5.45379271e-05 1.06239824e-04],[2.91334041e-07 3.38492508e-05 7.95448585e-05],[ 2.29042059e-05 -6.52294192e-07 -7.48995572e-06],[0.04153729 0.0435454  0.06085993],[0.04165168 0.04678887 0.06724114],[0.03900987 0.04684918 0.05308053],0,[0 0 0],0,[0 0 0],[1.68435909 0.67235044 1.7324415 ],[1.68434959 0.67224576 1.73242624],[1.66064828 0.15494586 1.67542817],0.03976740117663432
[-0.06288642  0.09600008  0.13743639],[-0.00031507 -0.00217384 -0.00157934],[0.21237454 0.55533534 1.12126732],[-0.15470991  0.0888065   0.09144845],[-0.03018526  0.04608027  0.06597021],[-0.00049921 -0.01052087 -0.00745465],[0.2009538  0.75459212 1.1039201 ],[ 0. -0.  0.],[-0.0261821   0.04117576  0.0620762 ],[0. 0. 0.],[ 0.         -0.03927246  0.00615224],0,2.801933220319947,[7.81955051e-06 5.57049522e-05 1.05914602e-04],[4.98757843e-07 3.39829198e-05 7.95567656e-05],[ 2.30110808e-05 -5.21835353e-07 -7.61732423e-06],[0.04151228 0.04352294 0.06084678],[0.04162592 0.04676679 0.0672249 ],[0.03901632 0.0468654  0.05309644],0,[0 0 0],0,[0 0 0],[1.68430393 0.67235913 1.73237621],[1.68429435 0.67225358 1.73236083],[1.66060417 0.1549526  1.67539047],0.03975143399932562
[-0.06311369  0.09584892  0.13730717],[-0.0003165  -0.00216997 -0.00158632],[0.21224831 0.55552703 1.12154186],[-0.15471604  0.08876311  0.09141671],[-0.03029437  0.0460077   0.06590816],[-0.0005095  -0.01050314 -0.00748736],[0.20084472 0.75476366 1.10417867],[ 0. -0.  0.],[-0.02617739  0.04116835  0.06206504],[0. 0. 0.],[ 0.         -0.03925691  0.00614989],0,2.8019453220333754,[7.82168857e-06 5.68424859e-05 1.05598612e-04],[6.92700282e-07 3.41117547e-05 7.95687626e-05],[ 2.31254630e-05 -4.17468283e-07 -7.70806651e-06],[0.04148762 0.0435008  0.06083385],[0.04160051 0.04674501 0.06720887],[0.03902268 0.04688141 0.05311213],0,[0 0 0],0,[0 0 0],[1.68424895 0.67236708 1.7323108 ],[1.68423941 0.67226184 1.73229548],[1.66056027 0.15495924 1.67535264],0.0397357073571536
[-0.0633294   0.09570634  0.13718951],[-0.00031602 -0.00216776 -0.00159615],[0.21212165 0.55571842 1.12181628],[-0.1547222   0.08871973  0.09138478],[-0.03039804  0.04593911  0.06585103],[-0.00051542 -0.0105036  -0.00753324],[0.20073567 0.75493515 1.10443723],[ 0. -0.  0.],[-0.02617268  0.04116095  0.06205388],[0. 0. 0.],[ 0.         -0.03924159  0.00614757],0,2.801957711859514,[8.36507233e-06 5.69022077e-05 1.06651359e-04],[6.92700282e-07 3.51688427e-05 7.92436079e-05],[ 2.29392256e-05 -1.08812519e-07 -7.73789316e-06],[0.04146324 0.04347892 0.0608211 ],[0.04157542 0.04672351 0.06719302],[0.03902899 0.04689723 0.05312765],0,[0 0 0],0,[0 0 0],[1.68419407 0.67237507 1.73224532],[1.68418456 0.67227015 1.73223005],[1.66051644 0.15496592 1.67531467],0.03972021142557805
[-0.06353217  0.09557712  0.13708329],[-0.00031573 -0.00216627 -0.00160688],[0.21199459 0.55590957 1.12209046],[-0.15472837  0.08867637  0.09135263],[-0.03049538  0.04587708  0.06580003],[-0.00051943 -0.01049605 -0.00758473],[0.20062664 0.75510663 1.10469568],[ 0. -0.  0.],[-0.02616798  0.04115355  0.06204272],[0. 0. 0.],[ 0.         -0.03922648  0.00614528],0,2.8019703719060387,[8.86470908e-06 5.69550627e-05 1.07604644e-04],[6.92700282e-07 3.61047474e-05 7.89594667e-05],[ 2.27593921e-05  1.49761931e-07 -7.76423645e-06],[0.04143913 0.04345729 0.06080852],[0.04155062 0.04670224 0.06717734],[0.03903524 0.04691289 0.053143  ],0,[0 0 0],0,[0 0 0],[1.68413925 0.67238363 1.73217973],[1.68412964 0.67227766 1.73216432],[1.66047261 0.15497262 1.67527652],0.039704924206114774
[-0.06372464  0.09545326  0.1369859 ],[-0.00031567 -0.00216687 -0.00161737],[0.21186714 0.55610049 1.1223644 ],[-0.15473455  0.08863301  0.09132027],[-0.03058777  0.04581762  0.06575328],[-0.00052217 -0.01049864 -0.00763498],[0.20051762 0.75527805 1.10495424],[ 0. -0.  0.],[-0.02616327  0.04114615  0.06203156],[0. 0. 0.],[ 0.         -0.03921156  0.00614302],0,2.8019833112696606,[9.32460729e-06 5.70034880e-05 1.08481298e-04],[6.92700282e-07 3.69622686e-05 7.86996797e-05],[ 2.25949987e-05  3.91459961e-07 -7.78836371e-06],[0.04141527 0.0434359  0.0607961 ],[0.04152607 0.04668118 0.06716181],[0.03904145 0.0469284  0.0531582 ],0,[0 0 0],0,[0 0 0],[1.68408447 0.67239224 1.73211396],[1.68407478 0.67228533 1.73209841],[1.66042882 0.15497933 1.67523816],0.039689837986591564
[-0.06390637  0.0953393   0.13689661],[-0.00031602 -0.00216967 -0.00162774],[0.21173933 0.55629116 1.12263823],[-0.15473977  0.0885888   0.09128533],[-0.03067495  0.04576137  0.06570874],[-0.00027545 -0.01067899 -0.00827385],[0.20040862 0.75544947 1.10521257],[ 0. -0.  0.],[-0.02615857  0.04113875  0.06202041],[0. 0. 0.],[ 0.         -0.03919697  0.00614078],0,2.8019987663101023,[9.69181190e-06 5.70996254e-05 1.08124142e-04],[6.92700282e-07 3.85874935e-05 7.73988685e-05],[ 2.32597069e-05  7.78932634e-07 -7.84164540e-06],[0.04139147 0.04341459 0.06078376],[0.04150168 0.04666021 0.06714629],[0.0390477  0.04694383 0.05317333],0,[0 0 0],0,[0 0 0],[1.68402968 0.67240091 1.73204798],[1.68401992 0.67229312 1.73203231],[1.66038501 0.15498606 1.67519958],0.0396750780297722
[-0.06406403  0.09525454  0.13683975],[-0.00037348 -0.00215834 -0.00157559],[0.2116112  0.55648166 1.12291181],[-0.15474717  0.08854563  0.09125383],[-0.0307507   0.04572219  0.06568306],[-0.00081804 -0.01048033 -0.0074031 ],[0.20029965 0.75562084 1.10547101],[ 0. -0.  0.],[-0.02615386  0.04113135  0.06200926],[0. 0. 0.],[ 0.         -0.03918228  0.00613861],0,2.802010556535772,[1.01966132e-05 5.71218217e-05 1.08964205e-04],[6.92700282e-07 3.89804364e-05 7.72774845e-05],[ 2.30376885e-05  9.87898306e-07 -7.85158289e-06],[0.04136815 0.04339369 0.06077165],[0.04147762 0.04663957 0.06713111],[0.03905375 0.04695901 0.05318813],0,[0 0 0],0,[0 0 0],[1.68397373 0.67240872 1.73197862],[1.68396401 0.67230129 1.73196301],[1.66034034 0.15499183 1.67515821],0.039660225951329973
[-0.06426042  0.09511817  0.13671374],[-0.00030047 -0.00217128 -0.00165343],[0.21148267 0.55667192 1.12318528],[-0.15475293  0.088502    0.09122024],[-0.0308449   0.04565659  0.06562281],[-0.00041766 -0.01055169 -0.00793735],[0.20019069 0.7557922  1.10572934],[ 0. -0.  0.],[-0.02614916  0.04112396  0.06199811],[0. 0. 0.],[ 0.         -0.03916793  0.00613643],0,2.8020249999941673,[9.88722540e-06 5.72151604e-05 1.09241540e-04],[6.92700282e-07 4.05846185e-05 7.62821175e-05],[ 2.35285858e-05  1.69008370e-06 -7.90169970e-06],[0.04134492 0.04337292 0.06075965],[0.04145373 0.04661904 0.06711592],[0.03905986 0.04697413 0.05320288],0,[0 0 0],0,[0 0 0],[1.68391929 0.67241857 1.73191381],[1.6839095  0.6723103  1.73189809],[1.66029675 0.15499977 1.67512064],0.03964571655225671
[-0.0643028   0.09515071  0.1368115 ],[-0.00036913 -0.0023241  -0.00159132],[0.21135408 0.55686218 1.12345886],[-0.15476014  0.08845552  0.09118841],[-0.03086431  0.04567195  0.06566917],[-0.00070112 -0.0112673  -0.00748792],[0.20008177 0.75596356 1.10598755],[ 0. -0.  0.],[-0.02614446  0.04111656  0.06198696],[0. 0. 0.],[ 0.         -0.03915344  0.00613427],0,2.802038664145368,[9.88722540e-06 5.83335388e-05 1.09020610e-04],[-1.88494273e-07  4.08049320e-05  7.63709717e-05],[ 2.36203932e-05  1.64241120e-06 -8.07185337e-06],[0.04132179 0.04335221 0.06074768],[0.04142972 0.04659838 0.0671007 ],[0.03906606 0.04698939 0.05321779],0,[0 0 0],0,[0 0 0],[1.68386419 0.67242756 1.73184644],[1.68385438 0.67231901 1.73183069],[1.66025267 0.15500608 1.67508076],0.03963106479983855
[-0.06439084  0.09519255  0.13686585],[-0.00035816 -0.00250566 -0.00161427],[0.2112253  0.55705261 1.12373269],[-0.15476745  0.08840541  0.09115608],[-0.03090765  0.04569233  0.06569559],[-0.00064459 -0.01213524 -0.00760416],[0.19997285 0.75613481 1.10624588],[ 0. -0.  0.],[-0.02613976  0.04110917  0.06197581],[0. 0. 0.],[ 0.         -0.03913891  0.00613209],0,2.80205396343996,[9.43124663e-06 5.82888814e-05 1.08651389e-04],[-1.88494273e-07  3.99602126e-05  7.60571096e-05],[ 2.38965986e-05  1.29707610e-06 -8.04825205e-06],[0.0412986  0.04333149 0.06073584],[0.04140543 0.04657742 0.06708525],[0.03907241 0.04700485 0.05323289],0,[0 0 0],0,[0 0 0],[1.68380546 0.67243685 1.73177855],[1.68379567 0.67232853 1.73176284],[1.66020572 0.15501387 1.67504231],0.039616375775800246
[-0.06444097  0.09524715  0.13695884],[-0.00038397 -0.0026474  -0.0016064 ],[0.21109641 0.55724311 1.12400651],[-0.15477529  0.08835247  0.09112392],[-0.03093172  0.04571855  0.06574023],[-0.00070878 -0.01282291 -0.0075534 ],[0.19986396 0.75630605 1.10650396],[ 0. -0.  0.],[-0.02613506  0.04110178  0.06196467],[0. 0. 0.],[ 0.         -0.03912429  0.00612992],0,2.802069890233454,[8.84042645e-06 5.82398197e-05 1.08014344e-04],[-1.88494273e-07  3.90434832e-05  7.58286539e-05],[ 2.42124834e-05  8.36025285e-07 -8.02295829e-06],[0.04127532 0.04331069 0.06072399],[0.04138088 0.0465562  0.06706959],[0.03907892 0.04702053 0.05324818],0,[0 0 0],0,[0 0 0],[1.68374225 0.67244811 1.73170755],[1.6837325  0.67234015 1.73169189],[1.6601551  0.1550218  1.67500281],0.039601590723565054
[-0.0645023   0.09529102  0.1370188 ],[-0.00039566 -0.00276256 -0.00161099],[0.21096741 0.55743366 1.12428057],[-0.15478352  0.08829721  0.09109156],[-0.03096119  0.04573944  0.06576906],[-0.00075244 -0.01338687 -0.00759227],[0.19975507 0.7564773  1.10676217],[ 0. -0.  0.],[-0.02613036  0.04109439  0.06195353],[0. 0. 0.],[ 0.         -0.0391096   0.00612773],0,2.8020865120992386,[8.07437365e-06 5.81545551e-05 1.07610854e-04],[-1.88494273e-07  3.74511243e-05  7.54382293e-05],[ 2.46255580e-05  1.36831854e-07 -7.97706106e-06],[0.04125196 0.04328984 0.06071216],[0.04135613 0.04653477 0.06705378],[0.03908552 0.04703635 0.05326362],0,[0 0 0],0,[0 0 0],[1.6836755  0.67246022 1.73163455],[1.68366581 0.67235289 1.731619  ],[1.66010163 0.1550303  1.67496308],0.039586736386908294
