position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.23704726 -0.22946727 -0.03930598],[ 0.00381887  0.00549889 -0.01474082],[-0.22918305  0.28525117  0.9758234 ],[-0.11785509  0.0872997   0.02177209],[-0.11378272 -0.1101443  -0.01886686],[ 0.01764953  0.02679823 -0.07234851],[-0.21852198  0.47670847  0.95686501],[ 0. -0.  0.],[-0.11518957 -0.1086586  -0.00439959],[0. 0. 0.],[ 0.         -0.03605185  0.0042731 ],0,2.84910767610606,[5.78317114e-05 7.74750252e-05 1.15818967e-04],[7.55191923e-07 9.56840848e-05 5.16823977e-05],[ 2.53752769e-07  2.48382675e-05 -4.27434937e-07],[0.02852799 0.0338917  0.05484311],[0.03227701 0.03972375 0.06111927],[0.04059961 0.05220128 0.06105053],0,[0 0 0],0,[0 0 0],[1.67912496 0.6358487  1.65657203],[1.67911564 0.63573257 1.65655634],[1.65850885 0.1183437  1.60245895],0.03630420561307015
[-0.23688036 -0.22963768 -0.03948015],[ 0.0038898   0.00542462 -0.01464272],[-0.22965682  0.28479189  0.97574443],[-0.11777715  0.08740821  0.0214793 ],[-0.11370248 -0.11022597 -0.01895038],[ 0.01806678  0.02643832 -0.07190122],[-0.21900184  0.47625583  0.95684671],[ 0. -0.  0.],[-0.11516733 -0.10863762 -0.00439874],[0. 0. 0.],[ 0.         -0.03606684  0.00427197],0,2.8491622571514754,[5.82305826e-05 7.75408596e-05 1.16764162e-04],[7.55191923e-07 9.68452665e-05 5.12823947e-05],[ 2.52345408e-07  2.54229068e-05 -4.60847265e-07],[0.02855494 0.03393508 0.05488733],[0.03232433 0.03978018 0.06117129],[0.04055539 0.05214683 0.06100114],0,[0 0 0],0,[0 0 0],[1.67925547 0.63576655 1.65634814],[1.67924622 0.63565141 1.65633256],[1.65861891 0.11826668 1.60217048],0.03631895530768735
[-0.23673517 -0.22973591 -0.03960222],[ 0.00394702  0.00538325 -0.01456285],[-0.23013029  0.28433242  0.97566521],[-0.1176981   0.08751589  0.0211881 ],[-0.11363281 -0.11027315 -0.01900901],[ 0.01834328  0.02624092 -0.07154549],[-0.21948162  0.47580326  0.95682836],[ 0. -0.  0.],[-0.1151451  -0.10861665 -0.00439789],[0. 0. 0.],[ 0.         -0.03608204  0.00427082],0,2.8492174919470674,[5.86423376e-05 7.75922696e-05 1.17643386e-04],[7.55191923e-07 9.77527060e-05 5.09765648e-05],[ 1.92070033e-07  2.58828345e-05 -4.86580109e-07],[0.02858226 0.03397873 0.05493171],[0.03237191 0.03983677 0.06122341],[0.04051118 0.05209225 0.06095172],0,[0 0 0],0,[0 0 0],[1.67938385 0.63568169 1.65612474],[1.67937452 0.63556561 1.65610901],[1.65872742 0.118188   1.60188369],0.03633391633126654
[-0.23658192 -0.22983909 -0.03971797],[ 0.00400817  0.00534773 -0.01449221],[-0.23060344  0.28387272  0.97558576],[-0.11761784  0.08762287  0.02089831],[-0.11355925 -0.11032268 -0.01906457],[ 0.01864436  0.02607161 -0.07123408],[-0.2199613   0.47535077  0.95681006],[ 0. -0.  0.],[-0.11512288 -0.10859568 -0.00439704],[0. 0. 0.],[ 0.         -0.03609748  0.00426965],0,2.8492734509430875,[5.89807342e-05 7.76403080e-05 1.18407257e-04],[7.55191923e-07 9.86004106e-05 5.06886514e-05],[ 1.68551843e-07  2.63232807e-05 -5.10771516e-07],[0.02860993 0.03402264 0.05497623],[0.03241973 0.03989351 0.06127561],[0.040467   0.05203756 0.06090228],0,[0 0 0],0,[0 0 0],[1.67951111 0.63559577 1.65590214],[1.6795017  0.63547882 1.65588628],[1.65883509 0.11810822 1.60159828],0.03634910986282297
[-0.23643386 -0.22992039 -0.03982216],[ 0.00406134  0.00532186 -0.01442695],[-0.23107632  0.2834129   0.97550613],[-0.11753652  0.08772932  0.02060982],[-0.1134882  -0.11036171 -0.01911459],[ 0.01890537  0.0259476  -0.07094573],[-0.22044088  0.47489837  0.95679176],[ 0. -0.  0.],[-0.11510065 -0.10857471 -0.00439619],[0. 0. 0.],[ 0.         -0.03611311  0.00426847],0,2.849329880141362,[5.92812757e-05 7.76834360e-05 1.19084294e-04],[7.55191923e-07 9.93614588e-05 5.04301442e-05],[ 1.46237156e-07  2.67060231e-05 -5.32512607e-07],[0.0286379  0.03406677 0.05502085],[0.03246776 0.03995038 0.06132788],[0.04042284 0.05198277 0.06085282],0,[0 0 0],0,[0 0 0],[1.67963739 0.63550876 1.65568026],[1.6796279  0.63539105 1.65566428],[1.65894204 0.11802724 1.60131407],0.03636449712179476
[-0.23628849 -0.22999257 -0.0399158 ],[ 0.00411165  0.00530243 -0.01436758],[-0.23154889  0.2829529   0.97542632],[-0.11745413  0.08783539  0.02032258],[-0.11341838 -0.11039629 -0.0191595 ],[ 0.0191723  0.0258554 -0.0706711],[-0.22092037  0.47444606  0.95677346],[ 0. -0.  0.],[-0.11507843 -0.10855375 -0.00439534],[0. 0. 0.],[ 0.         -0.03612893  0.00426726],0,2.849386725360511,[5.96540166e-05 7.77521714e-05 1.20018557e-04],[7.55191923e-07 1.00566388e-04 4.99366649e-05],[ 1.97010901e-07  2.73115619e-05 -5.67516446e-07],[0.02866614 0.03411108 0.05506554],[0.03251598 0.04000737 0.06138019],[0.04037871 0.0519279  0.06080333],0,[0 0 0],0,[0 0 0],[1.67976293 0.63542077 1.65545914],[1.67975338 0.63530239 1.65544305],[1.65904845 0.11794523 1.60103099],0.03638006473416528
[-0.23614651 -0.23005152 -0.04000181],[ 0.00415564  0.00528765 -0.01431364],[-0.23202118  0.28249282  0.97534627],[-0.1173698   0.08794152  0.02003751],[-0.11335036 -0.11042441 -0.01920442],[ 0.01964491  0.02587148 -0.07019509],[-0.22139977  0.47399384  0.9567551 ],[ 0. -0.  0.],[-0.11505622 -0.10853279 -0.00439449],[0. 0. 0.],[ 0.         -0.03614488  0.00426599],0,2.849444232817038,[6.01626484e-05 7.77227381e-05 1.19189890e-04],[7.55191923e-07 1.00053451e-04 5.01802413e-05],[ 2.15508769e-06  2.76075646e-05 -5.54011875e-07],[0.02869454 0.03415547 0.05511019],[0.03256428 0.04006439 0.0614325 ],[0.04033462 0.05187293 0.06075376],0,[0 0 0],0,[0 0 0],[1.67988789 0.63533164 1.6552388 ],[1.67987825 0.63521233 1.65522256],[1.65915446 0.11786214 1.60074899],0.036395751538240775
[-0.2360118  -0.23010528 -0.04008102],[ 0.00418174  0.00526965 -0.01426655],[-0.23249321  0.28203261  0.9752661 ],[-0.11728601  0.08804696  0.01975218],[-0.11328592 -0.11045038 -0.01923819],[ 0.01952295  0.02569979 -0.07024613],[-0.22187908  0.47354171  0.9567368 ],[ 0. -0.  0.],[-0.11503401 -0.10851184 -0.00439365],[0. 0. 0.],[ 0.         -0.03616102  0.00426475],0,2.8495012952293988,[6.01626484e-05 7.88542342e-05 1.18886604e-04],[9.11501624e-07 1.00158875e-04 5.01900329e-05],[ 2.37994085e-06  2.75535064e-05 -2.86164628e-07],[0.02872329 0.03420017 0.05515507],[0.03261287 0.04012161 0.06148498],[0.04029051 0.05181786 0.0607042 ],0,[0 0 0],0,[0 0 0],[1.68001273 0.63524052 1.65502036],[1.68000316 0.63512204 1.65500422],[1.65926051 0.1177771  1.60046898],0.03641163956960737
[-0.23586917 -0.23013794 -0.04014271],[ 0.00423169  0.00526881 -0.01422578],[-0.23296495  0.28157231  0.97518581],[-0.11720055  0.08815271  0.01946883],[-0.11321726 -0.11046596 -0.01927133],[ 0.0199302   0.02577599 -0.06980743],[-0.2223583   0.47308967  0.9567185 ],[ 0. -0.  0.],[-0.1150118 -0.1084909 -0.0043928],[0. 0. 0.],[ 0.         -0.03617725  0.00426347],0,2.8495586551590333,[6.02741861e-05 7.88031858e-05 1.18837101e-04],[9.11501624e-07 9.92196020e-05 5.01004184e-05],[ 4.30336684e-06  2.76074557e-05 -2.58746220e-07],[0.02875215 0.0342449  0.05519991],[0.03266151 0.04017885 0.06153746],[0.04024643 0.05176272 0.06065456],0,[0 0 0],0,[0 0 0],[1.68013671 0.63514934 1.65480113],[1.68012715 0.63503116 1.65478501],[1.65936587 0.11769263 1.60018866],0.03642760401126862
[-0.23574126 -0.23017699 -0.04021066],[ 0.00425589  0.00525701 -0.01418799],[-0.23343642  0.28111196  0.9751054 ],[-0.11711535  0.08825787  0.01918513],[-0.11315574 -0.11048488 -0.01930108],[ 0.01987815  0.02562729 -0.06989098],[-0.22283742  0.47263771  0.95670021],[ 0. -0.  0.],[-0.1149896  -0.10846996 -0.00439195],[0. 0. 0.],[ 0.         -0.03619366  0.0042622 ],0,2.8496157484204163,[6.06690485e-05 7.88462776e-05 1.19642920e-04],[9.11501624e-07 9.99798840e-05 4.98404718e-05],[ 4.23721284e-06  2.80843082e-05 -2.80139115e-07],[0.02878126 0.03428985 0.05524489],[0.03271038 0.04023626 0.06159001],[0.04020235 0.05170754 0.06060498],0,[0 0 0],0,[0 0 0],[1.68026101 0.63505753 1.654584  ],[1.68025144 0.6349394  1.65456787],[1.65947153 0.11760648 1.5999102 ],0.03644375244822781
[-0.23560739 -0.23019177 -0.04025954],[ 0.00429535  0.00526166 -0.01415145],[-0.23390764  0.2806516   0.97502488],[-0.11702879  0.08836345  0.01890314],[-0.1130916  -0.11049184 -0.01932683],[ 0.02020613  0.02572689 -0.0695091 ],[-0.22331646  0.47218585  0.95668191],[ 0. -0.  0.],[-0.11496741 -0.10844902 -0.0043911 ],[0. 0. 0.],[ 0.         -0.03621012  0.00426089],0,2.8496728412190393,[6.07383206e-05 7.88020303e-05 1.19470598e-04],[9.11501624e-07 9.92160514e-05 5.02780769e-05],[ 5.65756878e-06  2.81515365e-05 -2.56668837e-07],[0.02881046 0.03433483 0.05528984],[0.03275929 0.04029366 0.06164257],[0.0401583  0.05165229 0.06055535],0,[0 0 0],0,[0 0 0],[1.68038454 0.63496563 1.65436603],[1.6803749  0.6348467  1.65434978],[1.65957659 0.1175206  1.59963131],0.036459952782860565
[-0.2354855  -0.2302165  -0.04031652],[ 0.00431585  0.00525403 -0.01411986],[-0.23437861  0.28019115  0.97494423],[-0.11694233  0.08846855  0.01862085],[-0.11303295 -0.1105038  -0.01935186],[ 0.02019288  0.02560903 -0.06958119],[-0.2237954   0.47173405  0.95666361],[ 0. -0.  0.],[-0.11494521 -0.10842809 -0.00439025],[0. 0. 0.],[ 0.         -0.03622674  0.0042596 ],0,2.84972968980069,[6.12010665e-05 7.88649388e-05 1.20441138e-04],[9.11501624e-07 1.00318572e-04 4.98234226e-05],[ 5.62693554e-06  2.88195079e-05 -2.88411985e-07],[0.02883985 0.03437997 0.05533488],[0.03280838 0.0403512  0.06169516],[0.04011427 0.05159702 0.06050575],0,[0 0 0],0,[0 0 0],[1.6805085  0.63487277 1.65414993],[1.68049887 0.63475402 1.65413368],[1.65968205 0.11743337 1.59935405],0.03647630952788047
[-0.23536181 -0.23021752 -0.04035687],[ 0.00434649  0.00526023 -0.01408809],[-0.23484933  0.27973071  0.97486353],[-0.11685482  0.08857406  0.01834003],[-0.1129737  -0.1105042  -0.01937307],[ 0.02044704  0.02570345 -0.06925422],[-0.22427423  0.47128236  0.95664531],[ 0. -0.  0.],[-0.11492302 -0.10840716 -0.00438941],[0. 0. 0.],[ 0.         -0.03624341  0.00425827],0,2.849786329650168,[6.14146103e-05 7.88456917e-05 1.20477526e-04],[9.11501624e-07 1.00021588e-04 5.03746484e-05],[ 6.63224894e-06  2.91160496e-05 -2.78040303e-07],[0.02886932 0.03442514 0.05537989],[0.0328575  0.04040874 0.06174777],[0.04007025 0.05154169 0.06045612],0,[0 0 0],0,[0 0 0],[1.68063184 0.63477953 1.6539331 ],[1.68062211 0.63465981 1.6539167 ],[1.65978704 0.11734623 1.59907643],0.036492701369352
[-0.23524493 -0.2302298  -0.04040265],[ 0.00436413  0.00525546 -0.01406217],[-0.23531982  0.27927026  0.97478271],[-0.11676672  0.0886795   0.01805994],[-0.11291752 -0.11050984 -0.01939521],[ 0.02059865  0.02568454 -0.06909291],[-0.22475299  0.47083074  0.95662707],[ 0. -0.  0.],[-0.11490084 -0.10838623 -0.00438856],[0. 0. 0.],[ 0.         -0.03626016  0.00425692],0,2.8498428408816356,[6.21801424e-05 7.88814271e-05 1.19834507e-04],[9.11501624e-07 1.00576249e-04 4.93861640e-05],[ 7.40416376e-06  3.04561198e-05 -2.99102820e-07],[0.02889891 0.03447038 0.05542488],[0.03290671 0.04046634 0.06180037],[0.04002625 0.05148633 0.06040645],0,[0 0 0],0,[0 0 0],[1.68075559 0.63468555 1.6537179 ],[1.68074586 0.6345658  1.65370149],[1.65989243 0.11725806 1.5988002 ],0.03650918196769346
[-0.23513114 -0.23022652 -0.04043788],[ 0.00438035  0.0052557  -0.01403898],[-0.23579009  0.27880982  0.97470182],[-0.11667898  0.08878464  0.01777926],[-0.11286288 -0.11050862 -0.01941013],[ 0.02051866  0.02560553 -0.06922825],[-0.22523165  0.47037923  0.95660877],[ 0. -0.  0.],[-0.11487867 -0.10836532 -0.00438771],[0. 0. 0.],[ 0.         -0.03627702  0.00425559],0,2.8498987940427565,[6.27226106e-05 7.89383498e-05 1.20864275e-04],[9.11501624e-07 1.01577171e-04 4.90082216e-05],[ 7.28690915e-06  3.10159862e-05 -3.27446566e-07],[0.02892864 0.03451576 0.05546999],[0.03295607 0.04052405 0.06185306],[0.03998224 0.05143093 0.06035682],0,[0 0 0],0,[0 0 0],[1.68087915 0.63459037 1.6535032 ],[1.68086946 0.63447126 1.65348686],[1.65999773 0.11716928 1.59852463],0.03652577846087641
[-0.23501503 -0.23021662 -0.04046565],[ 0.00440669  0.00526369 -0.01401389],[-0.23626012  0.27834937  0.97462088],[-0.11659043  0.08889019  0.01749984],[-0.11280724 -0.1105038  -0.01942495],[ 0.02071937  0.02570109 -0.06894795],[-0.22571023  0.46992779  0.95659047],[ 0. -0.  0.],[-0.1148565  -0.10834441 -0.00438687],[0. 0. 0.],[ 0.         -0.03629392  0.00425423],0,2.849954382607383,[6.29250559e-05 7.89209686e-05 1.21143883e-04],[9.11501624e-07 1.01316917e-04 4.95865953e-05],[ 8.07468470e-06  3.11766705e-05 -3.17384587e-07],[0.02895844 0.03456118 0.05551509],[0.03300544 0.04058175 0.06190576],[0.03993825 0.05137549 0.06030717],0,[0 0 0],0,[0 0 0],[1.68100237 0.63449577 1.65328774],[1.68099258 0.63437564 1.65327124],[1.66010274 0.11708087 1.59824845],0.03654239878447318
[-0.23490846 -0.23021197 -0.04050142],[ 0.00441933  0.00526118 -0.01399374],[-0.23672993  0.27788895  0.97453988],[-0.11650141  0.0889957   0.01722097],[-0.11275602 -0.11050137 -0.01944209],[ 0.02083563  0.02568946 -0.0688258 ],[-0.2261887   0.46947646  0.95657223],[ 0. -0.  0.],[-0.11483433 -0.10832349 -0.00438602],[0. 0. 0.],[ 0.         -0.03631088  0.00425286],0,2.8500097108259896,[6.35063807e-05 7.89472865e-05 1.20744011e-04],[9.11501624e-07 1.01723489e-04 4.88387309e-05],[ 8.60902611e-06  3.22473184e-05 -3.32598764e-07],[0.02898832 0.03460664 0.05556017],[0.03305489 0.0406395  0.06195845],[0.03989428 0.05132003 0.06025749],0,[0 0 0],0,[0 0 0],[1.68112604 0.63440073 1.65307375],[1.68111623 0.63428033 1.65305719],[1.66020816 0.11699165 1.59797348],0.03655908333185312
[-0.2348038  -0.23019767 -0.04052556],[ 0.00443149  0.00526357 -0.01397514],[-0.23719954  0.27742857  0.97445881],[-0.11641222  0.08910125  0.01694247],[-0.11270575 -0.11049446 -0.01945338],[ 0.02088575  0.02569312 -0.06874435],[-0.22666708  0.46902519  0.95655394],[ 0. -0.  0.],[-0.11481217 -0.10830259 -0.00438517],[0. 0. 0.],[ 0.         -0.03632789  0.00425148],0,2.8500645385169667,[6.43249891e-05 7.89989966e-05 1.20729325e-04],[9.11501624e-07 1.02612246e-04 4.82881374e-05],[ 8.76787210e-06  3.35306177e-05 -3.61215658e-07],[0.02901828 0.03465215 0.05560525],[0.0331044  0.04069729 0.06201115],[0.03985032 0.05126455 0.06020782],0,[0 0 0],0,[0 0 0],[1.68124959 0.63430482 1.65286014],[1.6812398  0.63418481 1.65284362],[1.66031353 0.11690197 1.597699  ],0.03657582117832273
[-0.23470008 -0.23018008 -0.04054874],[ 0.00444567  0.00526536 -0.01395911],[-0.23766895  0.27696821  0.97437775],[-0.11632278  0.08920684  0.01666428],[-0.11265598 -0.11048609 -0.01946447],[ 0.0209517   0.02569698 -0.06867595],[-0.22714537  0.46857402  0.9565357 ],[ 0. -0.  0.],[-0.11479001 -0.10828169 -0.00438433],[0. 0. 0.],[ 0.         -0.03634496  0.00425009],0,2.850118921029061,[6.51210162e-05 7.90446441e-05 1.21057412e-04],[9.11501624e-07 1.03437563e-04 4.82185477e-05],[ 8.87221438e-06  3.45529709e-05 -3.85598710e-07],[0.02904831 0.03469772 0.05565034],[0.03315397 0.04075511 0.06206387],[0.03980637 0.05120905 0.06015817],0,[0 0 0],0,[0 0 0],[1.68137313 0.63420846 1.65264684],[1.68136333 0.63408847 1.6526303 ],[1.66041893 0.11681212 1.59742485],0.03659260993540665
[-0.23460007 -0.2301597  -0.04056895],[ 0.00445759  0.00526762 -0.0139432 ],[-0.23813814  0.27650788  0.97429657],[-0.11623314  0.08931246  0.01638636],[-0.11260797 -0.11047633 -0.01947408],[ 0.02100559  0.02569936 -0.06861831],[-0.22762357  0.46812293  0.9565174 ],[ 0. -0.  0.],[-0.11476786 -0.1082608  -0.00438348],[0. 0. 0.],[ 0.         -0.03636207  0.0042487 ],0,2.8501728253979586,[6.58973278e-05 7.90900317e-05 1.21453405e-04],[9.11501624e-07 1.04263169e-04 4.82001392e-05],[ 8.90986675e-06  3.54046002e-05 -4.09448832e-07],[0.02907841 0.03474333 0.05569545],[0.03320359 0.04081296 0.0621166 ],[0.03976243 0.05115353 0.06010853],0,[0 0 0],0,[0 0 0],[1.68149668 0.63411187 1.65243382],[1.68148685 0.63399156 1.65241722],[1.66052437 0.11672201 1.59715099],0.03660944632866815
[-0.23450279 -0.23013556 -0.04058689],[ 0.00446868  0.0052706  -0.01392841],[-0.23860715  0.27604762  0.97421539],[-0.11614333  0.08941814  0.01610869],[-0.11256129 -0.11046477 -0.01948257],[ 0.02105358  0.02570563 -0.06856495],[-0.22810169  0.46767193  0.95649916],[ 0. -0.  0.],[-0.11474571 -0.1082399  -0.00438263],[0. 0. 0.],[ 0.         -0.03637923  0.0042473 ],0,2.850226219269368,[6.66147532e-05 7.91320662e-05 1.21892627e-04],[9.11501624e-07 1.05034121e-04 4.82477803e-05],[ 8.89732998e-06  3.61126609e-05 -4.31325934e-07],[0.02910856 0.034789   0.05574058],[0.03325325 0.04087084 0.06216934],[0.0397185  0.05109799 0.06005888],0,[0 0 0],0,[0 0 0],[1.68162024 0.6340151  1.65222104],[1.68161037 0.6338944  1.65220437],[1.66062984 0.11663171 1.59687735],0.03662632393100778
[-0.2344082  -0.23010975 -0.04060322],[ 0.00447857  0.00527298 -0.01391417],[-0.23907596  0.27558741  0.97413421],[-0.11605336  0.08952384  0.01583126],[-0.11251588 -0.1104524  -0.01949035],[ 0.0210998   0.02570927 -0.06851286],[-0.2285797   0.46722102  0.95648086],[ 0. -0.  0.],[-0.11472357 -0.10821901 -0.00438179],[0. 0. 0.],[ 0.         -0.03639642  0.00424589],0,2.8502791015788786,[6.72753864e-05 7.91701475e-05 1.22309653e-04],[9.11501624e-07 1.05734916e-04 4.83149401e-05],[ 8.87463626e-06  3.66851990e-05 -4.51068579e-07],[0.02913878 0.03483471 0.05578572],[0.03330296 0.04092875 0.06222211],[0.03967457 0.05104243 0.06000924],0,[0 0 0],0,[0 0 0],[1.68174384 0.63391822 1.65200849],[1.68173392 0.63379707 1.65199174],[1.66073535 0.11654124 1.59660394],0.0366432399947827
[-0.23431611 -0.23008126 -0.04061717],[ 0.0044874   0.00527632 -0.0139007 ],[-0.2395446   0.27512723  0.97405297],[-0.11596324  0.0896296   0.01555405],[-0.11247168 -0.11043875 -0.01949695],[ 0.02113869  0.02571722 -0.06846441],[-0.22905761  0.4667702   0.95646262],[ 0. -0.  0.],[-0.11470143 -0.10819813 -0.00438094],[0. 0. 0.],[ 0.         -0.03641365  0.00424448],0,2.8503314359089527,[6.78749869e-05 7.92057209e-05 1.22712326e-04],[9.11501624e-07 1.06389352e-04 4.83755100e-05],[ 8.82998666e-06  3.71704450e-05 -4.69463604e-07],[0.02916904 0.03488046 0.05583088],[0.0333527  0.04098667 0.06227489],[0.03963065 0.05098684 0.0599596 ],0,[0 0 0],0,[0 0 0],[1.68186745 0.63382122 1.65179617],[1.68185749 0.63369966 1.65177935],[1.6608409  0.1164506  1.59633074],0.0366601900795847
[-0.2342264  -0.23005068 -0.0406298 ],[ 0.00449586  0.00527835 -0.0138877 ],[-0.24001305  0.27466714  0.97397172],[-0.115873    0.08973539  0.01527707],[-0.11242863 -0.11042409 -0.01950295],[ 0.02117713  0.02571951 -0.06841601],[-0.22953545  0.46631944  0.95644438],[ 0. -0.  0.],[-0.1146793  -0.10817725 -0.0043801 ],[0. 0. 0.],[ 0.         -0.03643091  0.00424306],0,2.8503832312022186,[6.84113534e-05 7.92359759e-05 1.23083145e-04],[9.11501624e-07 1.06949816e-04 4.84665510e-05],[ 8.78668523e-06  3.75749224e-05 -4.85040158e-07],[0.02919935 0.03492625 0.05587605],[0.03340248 0.04104462 0.06232768],[0.03958674 0.05093125 0.05990996],0,[0 0 0],0,[0 0 0],[1.68199111 0.63372414 1.65158408],[1.68198111 0.63360218 1.65156718],[1.66094649 0.11635983 1.59605773],0.03667717043436722
[-0.23413885 -0.2300179  -0.04064035],[ 0.00450289  0.00528133 -0.01387537],[-0.24048133  0.27420712  0.97389042],[-0.11578266  0.08984123  0.01500029],[-0.11238661 -0.11040836 -0.01950793],[ 0.0212089   0.02572599 -0.0683709 ],[-0.23001319  0.4658688   0.95642614],[ 0. -0.  0.],[-0.11465717 -0.10815638 -0.00437925],[0. 0. 0.],[ 0.         -0.0364482   0.00424163],0,2.8504344539986652,[6.88895610e-05 7.92639444e-05 1.23425255e-04],[9.11501624e-07 1.07465670e-04 4.85276631e-05],[ 8.72985911e-06  3.79249289e-05 -4.99422726e-07],[0.0292297  0.03497207 0.05592124],[0.03345229 0.04110258 0.06238048],[0.03954283 0.05087563 0.05986031],0,[0 0 0],0,[0 0 0],[1.68211479 0.63362699 1.65137219],[1.68210475 0.63350466 1.65135523],[1.66105212 0.11626893 1.59578492],0.03669417740004088
[-0.23405445 -0.22998357 -0.04065013],[ 0.00450981  0.00528359 -0.01386362],[-0.24094944  0.27374715  0.97380912],[-0.1156922  0.0899471  0.0147237],[-0.11234611 -0.11039191 -0.01951257],[ 0.02124197  0.02572865 -0.06833029],[-0.23049083  0.46541822  0.9564079 ],[ 0. -0.  0.],[-0.11463505 -0.10813551 -0.00437841],[0. 0. 0.],[ 0.         -0.03646551  0.00424019],0,2.8504851182458597,[6.93017669e-05 7.92874229e-05 1.23732157e-04],[9.11501624e-07 1.07900836e-04 4.86006439e-05],[ 8.68506698e-06  3.82185628e-05 -5.11455129e-07],[0.02926009 0.03501793 0.05596643],[0.03350213 0.04116056 0.0624333 ],[0.03949892 0.05082    0.05981065],0,[0 0 0],0,[0 0 0],[1.68223851 0.63352978 1.65116052],[1.68222843 0.63340712 1.65114349],[1.6611578  0.11617792 1.5955123 ],0.03671120925512025
[-0.23417181 -0.2301302  -0.04075563],[ 0.00449216  0.005319   -0.01379925],[-0.24141778  0.27328688  0.97372758],[-0.11560222  0.09005353  0.01444772],[-0.1124025  -0.11046236 -0.01956208],[ 0.02113346  0.02585292 -0.06817643],[-0.23096839  0.46496776  0.95638967],[ 0. -0.  0.],[-0.11461294 -0.10811465 -0.00437756],[0. 0. 0.],[ 0.         -0.03648315  0.00423881],0,2.8505347297097225,[6.93017669e-05 8.03001329e-05 1.23458785e-04],[1.04209073e-06 1.08005625e-04 4.86118759e-05],[ 8.83021173e-06  3.81699875e-05 -4.49990679e-07],[0.02929097 0.03506414 0.05601187],[0.03355242 0.04121886 0.06248639],[0.03945496 0.0507641  0.0597607 ],0,[0 0 0],0,[0 0 0],[1.68236226 0.63343253 1.65094902],[1.68235214 0.63330957 1.65093193],[1.6612635  0.11608681 1.59523984],0.036728569347827984
[-0.23444927 -0.23039019 -0.04094577],[ 0.0044595   0.00536883 -0.01369125],[-0.24188668  0.27282611  0.97364575],[-0.11551288  0.09016095  0.0141739 ],[-0.11253572 -0.11058719 -0.01965336],[ 0.02098299  0.02608425 -0.06764657],[-0.23144585  0.46451735  0.95637143],[ 0. -0.  0.],[-0.11459082 -0.10809379 -0.00437672],[0. 0. 0.],[ 0.         -0.03650123  0.0042375 ],0,2.8505828660913086,[6.93017669e-05 8.13779289e-05 1.23173230e-04],[1.12389989e-06 1.08111148e-04 4.86271870e-05],[ 8.98424567e-06  3.81186737e-05 -3.88223908e-07],[0.02932264 0.03511091 0.0560577 ],[0.03360346 0.04127771 0.06253997],[0.03941087 0.05070773 0.05971023],0,[0 0 0],0,[0 0 0],[1.68248665 0.63333514 1.65073848],[1.68247655 0.63321245 1.65072141],[1.66136977 0.11599616 1.59496807],0.03674637807706223
