position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.06606288 0.40787753 0.92128396],[-0.12373183  0.08810911  0.09035151],[ 1.21013372e-07 -1.20219806e-06 -3.50129397e-07],[1.18822691e-05 3.29506074e-05 2.98354917e-05],[0.06015239 0.60067427 0.89240879],[-0.00336811  0.01363185 -0.01934249],[3.78612931e-05 8.41726160e-06 4.96027087e-06],[-0.00087578 -0.0010914  -0.00038148],[-0.00060409 -0.03425369  0.00429351],30.405612135305383,1.8173441644325634,[ 4.79372068e-01 -3.21999139e-05 -9.59903975e-01],[ 5.56150045e-01  9.77243529e-05 -9.60445912e-01],[ 8.09081665e-01 -5.74580128e-05 -9.60259247e-01],[ 0.00117729 -0.00103887  0.00245347],[-0.00103958 -0.00089072  0.00164973],[ 1.56327898e-02  8.20121717e-05 -1.07887790e-03],7,[0 0 3],83433.52261928694,[ 0.02513641  1.61140723 -0.44572602],[1.6600178  0.16461366 1.67502034],[1.77272669 1.11712975 1.84233817],[1.65949257 0.12411259 1.67137016]
[0 0 0],[0 0 0],[0.06606288 0.40787753 0.92128396],[-0.12373177  0.08810924  0.09035164],[ 1.21437736e-07 -1.20154948e-06 -3.49163827e-07],[1.18998705e-05 3.29774994e-05 2.98322466e-05],[0.06015255 0.60067433 0.89240879],[-0.00337167  0.01362724 -0.01934412],[3.78483019e-05 8.39829409e-06 4.91195806e-06],[-0.00087496 -0.00109129 -0.00038133],[-0.00060417 -0.03425363  0.0042935 ],30.406362607496796,1.8173434988940267,[ 4.79373806e-01 -3.22568338e-05 -9.59902372e-01],[ 5.56157996e-01  9.75691538e-05 -9.60336671e-01],[ 8.09079626e-01 -5.74580485e-05 -9.60259245e-01],[ 0.00117737 -0.00103887  0.00245342],[-0.00103958 -0.00089087  0.00165121],[ 1.56324825e-02  8.19247288e-05 -1.07888332e-03],7,[0 0 3],83615.96004445972,[ 0.0251024   1.6112607  -0.44597216],[1.66001791 0.16461192 1.67502033],[1.77272544 1.11712605 1.84233685],[1.6594927  0.12411253 1.6713703 ]
[0 0 0],[0 0 0],[0.06606288 0.40787753 0.92128396],[-0.1237317   0.08810937  0.09035177],[ 1.21747462e-07 -1.20106654e-06 -3.48641947e-07],[1.18874432e-05 3.30060793e-05 2.98351297e-05],[0.06015271 0.60067439 0.89240885],[-0.00337523  0.01362262 -0.01934576],[3.78347868e-05 8.39218228e-06 4.56026055e-06],[-0.00087536 -0.00109105 -0.00038125],[-0.00060424 -0.03425357  0.00429349],30.406917951724587,1.8173428349209901,[ 4.79375527e-01 -3.23049345e-05 -9.59901095e-01],[ 5.56165930e-01  9.74138350e-05 -9.60249279e-01],[ 8.09077590e-01 -5.74590323e-05 -9.60259248e-01],[ 0.00117745 -0.00103887  0.00245337],[-0.00103958 -0.00089102  0.00165235],[ 1.56321764e-02  8.18385679e-05 -1.07888735e-03],7,[0 0 3],83798.40099682583,[ 0.02509391  1.6111101  -0.44613438],[1.66001802 0.16461019 1.67502033],[1.77272436 1.11712275 1.84233572],[1.65949284 0.12411246 1.67137044]
[0 0 0],[0 0 0],[0.06606288 0.4078775  0.92128396],[-0.12373164  0.08810951  0.0903519 ],[ 1.22013944e-07 -1.20069160e-06 -3.48479773e-07],[1.18553544e-05 3.30356925e-05 2.98398409e-05],[0.06015287 0.60067439 0.89240885],[-0.00337879  0.01361801 -0.0193474 ],[3.78190780e-05 8.39940913e-06 4.07969719e-06],[-0.00087648 -0.00109072 -0.00038116],[-0.00060432 -0.03425351  0.00429348],30.40715271437839,1.8173421746917482,[ 4.79377226e-01 -3.23443541e-05 -9.59900079e-01],[ 5.56173843e-01  9.72584046e-05 -9.60179365e-01],[ 8.09075551e-01 -5.74606475e-05 -9.60259256e-01],[ 0.00117753 -0.00103887  0.00245331],[-0.00103958 -0.00089116  0.00165321],[ 1.56318720e-02  8.17543076e-05 -1.07888935e-03],7,[0 0 3],83980.84367834947,[ 0.02509694  1.61097577 -0.44618945],[1.66001813 0.16460846 1.67502032],[1.77272342 1.11711978 1.84233474],[1.65949297 0.1241124  1.67137058]
[0 0 0],[0 0 0],[0.06606288 0.4078775  0.92128396],[-0.12373158  0.08810963  0.09035203],[ 1.22228471e-07 -1.20039135e-06 -3.48492023e-07],[1.18196649e-05 3.30649273e-05 2.98448322e-05],[0.06015302 0.60067445 0.89240885],[-0.00338236  0.01361339 -0.01934903],[3.78016884e-05 8.41589826e-06 3.61523939e-06],[-0.0008778  -0.00109035 -0.00038101],[-0.00060439 -0.03425345  0.00429347],30.407034578601547,1.8173415189702662,[ 4.79378906e-01 -3.23756373e-05 -9.59899272e-01],[ 5.56181736e-01  9.71028712e-05 -9.60123433e-01],[ 8.09073510e-01 -5.74627018e-05 -9.60259267e-01],[ 0.00117761 -0.00103887  0.00245325],[-0.00103959 -0.00089131  0.00165385],[ 1.56315692e-02  8.16719595e-05 -1.07888928e-03],7,[0 0 3],84163.28600395686,[ 0.02510499  1.61086133 -0.44614748],[1.66001824 0.16460674 1.67502032],[1.77272259 1.11711707 1.84233388],[1.6594931  0.12411234 1.67137072]
[0 0 0],[0 0 0],[0.06606288 0.4078775  0.92128396],[-0.12373152  0.08810978  0.09035216],[ 1.25169009e-07 -1.20569507e-06 -3.67754609e-07],[1.05611616e-05 3.50284863e-05 2.88878691e-05],[0.06015318 0.60067445 0.89240891],[-0.0033859   0.01360873 -0.0193506 ],[3.74501469e-05 8.47077808e-06 1.02842523e-05],[-0.00087197 -0.00110139 -0.00036315],[-0.00060446 -0.03425339  0.00429346],30.4390739978376,1.8173408693622681,[ 4.79382472e-01 -3.15034720e-05 -9.61982527e-01],[ 5.56189976e-01  9.69412332e-05 -9.60078688e-01],[ 8.09071474e-01 -5.74787838e-05 -9.60259322e-01],[ 0.00117761 -0.00103897  0.00242125],[-0.00103958 -0.00089146  0.0016543 ],[ 1.56312393e-02  8.15619245e-05 -1.07891649e-03],7,[0 0 3],84345.88840852467,[ 0.026133    1.61089247 -0.44718789],[1.66001835 0.16460503 1.67502032],[1.77272185 1.11711458 1.84233313],[1.65949323 0.12411227 1.67137086]
[0 0 0],[0 0 0],[0.06606288 0.4078775  0.92128396],[-0.12373146  0.0881099   0.0903523 ],[ 7.99057744e-08 -1.18092476e-06 -2.75728411e-07],[1.33619660e-05 3.05687172e-05 3.26772861e-05],[0.06015334 0.60067451 0.89240891],[-0.00338951  0.01360418 -0.01935232],[3.80426136e-05 9.16725912e-06 5.69576628e-07],[-0.00088632 -0.0010757  -0.00040249],[-0.00060454 -0.03425333  0.00429345],30.382194264221823,1.8173402087236044,[ 4.79381739e-01 -3.31162079e-05 -9.61563964e-01],[ 5.56197536e-01  9.67943619e-05 -9.60042893e-01],[ 8.09069322e-01 -5.74417126e-05 -9.60259156e-01],[ 0.00117781 -0.00103881  0.00242778],[-0.00103957 -0.00089159  0.00165463],[ 1.56309535e-02  8.15003414e-05 -1.07889661e-03],7,[0 0 3],84528.23845384363,[ 0.02332999  1.60777292 -0.44544555],[1.66001842 0.16460056 1.67502006],[1.7735812  1.1191509  1.84328877],[1.65949338 0.12411222 1.671371  ]
[0 0 0],[0 0 0],[0.06606288 0.4078775  0.92128396],[-0.1237314   0.08811004  0.09035242],[ 1.24517086e-07 -1.19170932e-06 -3.40090736e-07],[1.21268413e-05 3.32784730e-05 2.96598118e-05],[0.0601535  0.60067457 0.89240891],[-0.00339308  0.01359955 -0.01935397],[ 3.79608173e-05  7.85379871e-06 -4.76092538e-07],[-0.00087794 -0.00109441 -0.0003841 ],[-0.00060462 -0.03425327  0.00429344],30.402298170483366,1.817339538068409,[ 4.79383537e-01 -3.29655856e-05 -9.61230506e-01],[ 5.56205396e-01  9.66368560e-05 -9.60014255e-01],[ 8.09067324e-01 -5.74443554e-05 -9.60259135e-01],[ 0.00117787 -0.00103883  0.00243276],[-0.00103959 -0.00089175  0.00165482],[ 1.56306654e-02  8.14312236e-05 -1.07888423e-03],7,[0 0 3],84710.63213896024,[ 0.02524821  1.6138809  -0.44637189],[1.66001858 0.16460282 1.67502043],[1.7734088  1.11874311 1.84309723],[1.6594935  0.12411215 1.67137115]
[0 0 0],[0 0 0],[0.06606288 0.4078775  0.92128396],[-0.12373133  0.08811017  0.09035256],[ 1.25137362e-07 -1.19446986e-06 -3.47509285e-07],[1.17401923e-05 3.33931275e-05 2.96904327e-05],[0.06015366 0.60067457 0.89240891],[-0.00339666  0.01359493 -0.01935561],[3.77686338e-05 8.18115768e-06 5.17858325e-07],[-0.00088108 -0.00109117 -0.00038055],[-0.00060469 -0.03425321  0.00429344],30.404544674442466,1.8173388904560515,[ 4.79385299e-01 -3.28095147e-05 -9.60963749e-01],[ 5.56213218e-01  9.64792848e-05 -9.59991345e-01],[ 8.09065301e-01 -5.74513203e-05 -9.60259161e-01],[ 0.00117793 -0.00103885  0.00243674],[-0.0010396  -0.00089191  0.00165493],[ 1.56303731e-02  8.13594487e-05 -1.07887339e-03],7,[0 0 3],84893.05716050293,[ 0.02560263  1.61012829 -0.44530174],[1.66001869 0.16460082 1.6750204 ],[1.77327019 1.11841448 1.84294319],[1.65949363 0.12411208 1.67137129]
[0 0 0],[0 0 0],[0.06606288 0.40787748 0.92128396],[-0.12373127  0.08811031  0.09035268],[ 1.25581806e-07 -1.19570734e-06 -3.49131540e-07],[1.16452356e-05 3.33719472e-05 2.97305432e-05],[0.06015381 0.60067463 0.89240891],[-0.00340024  0.01359033 -0.01935723],[3.76655044e-05 8.43118050e-06 1.97650456e-06],[-0.0008812  -0.00108883 -0.00037866],[-0.00060477 -0.03425315  0.00429343],30.4039311560225,1.8173382521462011,[ 4.79386992e-01 -3.27057080e-05 -9.60750305e-01],[ 5.56221028e-01  9.63220531e-05 -9.59973017e-01],[ 8.09063262e-01 -5.74599670e-05 -9.60259213e-01],[ 0.00117801 -0.00103886  0.00243991],[-0.0010396  -0.00089206  0.00165497],[ 1.56300757e-02  8.12831330e-05 -1.07886653e-03],7,[0 0 3],85075.48136095746,[ 0.02541346  1.61019477 -0.44479174],[1.66001879 0.16459884 1.67502037],[1.77315936 1.1181512  1.84282002],[1.65949377 0.12411202 1.67137143]
[0 0 0],[0 0 0],[0.06606288 0.40787748 0.92128396],[-0.12373121  0.08811044  0.09035281],[ 1.25733948e-07 -1.19615743e-06 -3.48801848e-07],[1.17054005e-05 3.33171447e-05 2.97343140e-05],[0.06015397 0.60067463 0.89240891],[-0.00340382  0.01358572 -0.01935886],[3.76532844e-05 8.52146877e-06 3.26017880e-06],[-0.00087922 -0.00108846 -0.00037811],[-0.00060484 -0.03425309  0.00429342],30.403075214303385,1.8173376104139196,[ 4.79388683e-01 -3.26404632e-05 -9.60579522e-01],[ 5.56228858e-01  9.61651567e-05 -9.59958355e-01],[ 8.09061219e-01 -5.74684781e-05 -9.60259270e-01],[ 0.00117808 -0.00103886  0.00244244],[-0.0010396  -0.0008922   0.00165495],[ 1.56297740e-02  8.12022718e-05 -1.07886421e-03],7,[0 0 3],85257.90066818499,[ 0.0251907   1.61034855 -0.44472766],[1.6600189  0.16459699 1.67502035],[1.77307073 1.11794027 1.84272152],[1.6594939  0.12411196 1.67137157]
[0 0 0],[0 0 0],[0.06606288 0.40787748 0.92128396],[-0.12373115  0.08811057  0.09035295],[ 1.25739604e-07 -1.19622860e-06 -3.47703889e-07],[1.18109301e-05 3.32536911e-05 2.97259339e-05],[0.06015413 0.60067469 0.89240891],[-0.00340739  0.01358111 -0.01936048],[3.76839198e-05 8.52922494e-06 4.10622306e-06],[-0.00087711 -0.00108893 -0.00037834],[-0.00060491 -0.03425303  0.00429341],30.402537274218673,1.817336961361368,[ 4.79390389e-01 -3.26036084e-05 -9.60442874e-01],[ 5.56236713e-01  9.60085597e-05 -9.59946625e-01],[ 8.09059178e-01 -5.74759240e-05 -9.60259321e-01],[ 0.00117816 -0.00103885  0.00244446],[-0.0010396  -0.00089234  0.00165489],[ 1.56294694e-02  8.11182231e-05 -1.07886530e-03],7,[0 0 3],85440.31642977038,[ 0.02507098  1.61028794 -0.44489269],[1.66001901 0.16459518 1.67502034],[1.77299979 1.11777116 1.8426427 ],[1.65949404 0.1241119  1.67137171]
[0 0 0],[0 0 0],[0.06606288 0.40787748 0.92128396],[-0.12373108  0.0881107   0.09035307],[ 1.25529638e-07 -1.19621507e-06 -3.46386315e-07],[1.19110564e-05 3.32008422e-05 2.97257684e-05],[0.06015428 0.60067475 0.89240897],[-0.00341095  0.01357651 -0.01936211],[3.77230426e-05 8.50576544e-06 4.47777848e-06],[-0.00087574 -0.00108955 -0.00037888],[-0.00060499 -0.03425298  0.0042934 ],30.40231685256903,1.8173363059657595,[ 4.79392105e-01 -3.25871522e-05 -9.60333540e-01],[ 5.56244585e-01  9.58521975e-05 -9.59937242e-01],[ 8.09057140e-01 -5.74820391e-05 -9.60259363e-01],[ 0.00117824 -0.00103885  0.00244605],[-0.0010396  -0.00089248  0.00165479],[ 1.56291637e-02  8.10327175e-05 -1.07886809e-03],7,[0 0 3],85622.73055130747,[ 0.02503176  1.61011715 -0.44513383],[1.66001912 0.16459338 1.67502033],[1.77294299 1.11763551 1.84257959],[1.65949417 0.12411183 1.67137185]
[0 0 0],[0 0 0],[0.06606288 0.40787748 0.92128396],[-0.12373102  0.08811083  0.0903532 ],[ 1.25295387e-07 -1.19615379e-06 -3.45286736e-07],[1.19779797e-05 3.31628798e-05 2.97318475e-05],[0.06015444 0.60067475 0.89240897],[-0.00341451  0.01357189 -0.01936374],[3.77568758e-05 8.47906813e-06 4.46327340e-06],[-0.00087536 -0.00109002 -0.00037947],[-0.00060506 -0.03425292  0.00429339],30.402241825938397,1.817335647039061,[ 4.79393819e-01 -3.25847358e-05 -9.60246061e-01],[ 5.56252464e-01  9.56960002e-05 -9.59929735e-01],[ 8.09055103e-01 -5.74868914e-05 -9.60259395e-01],[ 0.00117832 -0.00103885  0.00244732],[-0.0010396  -0.00089263  0.00165466],[ 1.56288582e-02  8.09472537e-05 -1.07887101e-03],7,[0 0 3],85805.14407728975,[ 0.0250294   1.60990995 -0.44535226],[1.66001923 0.16459159 1.67502032],[1.77289749 1.11752661 1.84252904],[1.6594943  0.12411177 1.67137199]
[0 0 0],[0 0 0],[0.06606288 0.40787748 0.92128396],[-0.12373096  0.08811097  0.09035333],[ 1.25096136e-07 -1.19606250e-06 -3.44504599e-07],[1.20114983e-05 3.31399096e-05 2.97418828e-05],[0.0601546  0.60067481 0.89240897],[-0.00341807  0.01356728 -0.01936537],[3.77804608e-05 8.46002877e-06 4.20570314e-06],[-0.00087576 -0.00109028 -0.00037998],[-0.00060514 -0.03425286  0.00429338],30.40213864586411,1.817334987298886,[ 4.79395522e-01 -3.25911981e-05 -9.60176072e-01],[ 5.56260341e-01  9.55399032e-05 -9.59923729e-01],[ 8.09053065e-01 -5.74906988e-05 -9.60259418e-01],[ 0.0011784  -0.00103885  0.00244831],[-0.00103959 -0.00089277  0.0016545 ],[ 1.56285536e-02  8.08628123e-05 -1.07887299e-03],7,[0 0 3],85987.557012345,[ 0.02504529  1.6097108  -0.44549568],[1.66001934 0.16458982 1.67502031],[1.77286101 1.11743915 1.84248853],[1.65949444 0.12411171 1.67137213]
[0 0 0],[0 0 0],[0.06606288 0.40787745 0.92128396],[-0.1237309   0.0881111   0.09035346],[ 1.24967983e-07 -1.19593312e-06 -3.44003098e-07],[1.20213072e-05 3.31289375e-05 2.97523529e-05],[0.06015475 0.60067481 0.89240903],[-0.00342163  0.01356267 -0.019367  ],[3.77940050e-05 8.45113664e-06 3.84971099e-06],[-0.00087658 -0.00109036 -0.00038035],[-0.00060521 -0.0342528   0.00429338],30.401893178452845,1.8173343285910897,[ 4.79397208e-01 -3.26026391e-05 -9.60120076e-01],[ 5.56268211e-01  9.53838545e-05 -9.59918924e-01],[ 8.09051024e-01 -5.74937192e-05 -9.60259436e-01],[ 0.00117848 -0.00103885  0.00244909],[-0.00103959 -0.00089292  0.00165433],[ 1.56282503e-02  8.07798137e-05 -1.07887355e-03],7,[0 0 3],86169.96861688312,[ 0.02506719  1.60953455 -0.44554916],[1.66001944 0.16458806 1.6750203 ],[1.77283176 1.11736884 1.84245606],[1.65949457 0.12411164 1.67137227]
[0 0 0],[0 0 0],[0.06606288 0.40787745 0.92128396],[-0.12373084  0.08811124  0.09035359],[ 1.24922494e-07 -1.19575782e-06 -3.43665789e-07],[1.20204077e-05 3.31254960e-05 2.97605020e-05],[0.06015491 0.60067487 0.89240903],[-0.0034252   0.01355806 -0.01936864],[3.78004370e-05 8.44959504e-06 3.51037261e-06],[-0.00087747 -0.00109033 -0.00038059],[-0.00060529 -0.03425274  0.00429337],30.40147249908712,1.817333671604147,[ 4.79398877e-01 -3.26165410e-05 -9.60075276e-01],[ 5.56276071e-01  9.52278202e-05 -9.59915081e-01],[ 8.09048982e-01 -5.74961976e-05 -9.60259449e-01],[ 0.00117856 -0.00103885  0.00244971],[-0.00103959 -0.00089306  0.00165414],[ 1.56279482e-02  8.06982093e-05 -1.07887269e-03],7,[0 0 3],86352.377872557,[ 0.02508728  1.60938522 -0.44552388],[1.66001955 0.16458633 1.6750203 ],[1.77280829 1.11731225 1.84243001],[1.6594947  0.12411158 1.67137241]
[0 0 0],[0 0 0],[0.06606288 0.40787745 0.92128396],[-0.12373077  0.08811137  0.09035372],[ 1.24954752e-07 -1.19553226e-06 -3.43417014e-07],[1.20175637e-05 3.31264455e-05 2.97648894e-05],[0.06015507 0.60067487 0.89240903],[-0.00342877  0.01355344 -0.01937027],[3.78022050e-05 8.45313753e-06 3.25656856e-06],[-0.00087819 -0.00109025 -0.0003807 ],[-0.00060536 -0.03425268  0.00429336],30.40088800060077,1.8173330162970407,[ 4.79400534e-01 -3.26312916e-05 -9.60039436e-01],[ 5.56283923e-01  9.50717761e-05 -9.59912006e-01],[ 8.09046938e-01 -5.74983405e-05 -9.60259460e-01],[ 0.00117864 -0.00103884  0.00245018],[-0.0010396  -0.00089321  0.00165394],[ 1.56276470e-02  8.06176693e-05 -1.07887074e-03],7,[0 0 3],86534.78378505909,[ 0.02510466  1.60925131 -0.44544452],[1.66001966 0.16458462 1.67502029],[1.77278944 1.11726666 1.84240911],[1.65949484 0.12411152 1.67137255]
[0 0 0],[0 0 0],[0.06606288 0.40787745 0.92128396],[-0.12373071  0.0881115   0.09035385],[ 1.25046967e-07 -1.19525919e-06 -3.43138765e-07],[1.20211707e-05 3.31281080e-05 2.97652332e-05],[0.06015523 0.60067493 0.89240903],[-0.00343234  0.01354883 -0.01937191],[3.78027762e-05 8.45694831e-06 3.11549888e-06],[-0.0008786  -0.00109019 -0.00038075],[-0.00060544 -0.03425262  0.00429335],30.400201991107146,1.817332361922099,[ 4.79402183e-01 -3.26463458e-05 -9.60010763e-01],[ 5.56291770e-01  9.49157140e-05 -9.59909546e-01],[ 8.09044892e-01 -5.75002937e-05 -9.60259469e-01],[ 0.00117872 -0.00103884  0.00245055],[-0.0010396  -0.00089336  0.00165372],[ 1.56273463e-02  8.05377356e-05 -1.07886816e-03],7,[0 0 3],86717.18568301525,[ 0.02511502  1.60913179 -0.44533915],[1.66001977 0.16458292 1.67502029],[1.77277428 1.11722985 1.84239231],[1.65949497 0.12411145 1.67137269]
[0 0 0],[0 0 0],[0.06606289 0.40787745 0.92128396],[-0.12373064  0.08811163  0.09035398],[ 1.25181103e-07 -1.19494757e-06 -3.42813223e-07],[1.20323548e-05 3.31294796e-05 2.97622100e-05],[0.06015538 0.60067499 0.89240909],[-0.00343591  0.01354422 -0.01937354],[3.78033037e-05 8.45987233e-06 3.07874711e-06],[-0.00087869 -0.00109017 -0.00038076],[-0.00060551 -0.03425256  0.00429334],30.39947082680282,1.817331707683338,[ 4.79403828e-01 -3.26614901e-05 -9.59987824e-01],[ 5.56299614e-01  9.47596282e-05 -9.59907578e-01],[ 8.09042845e-01 -5.75021574e-05 -9.60259478e-01],[ 0.0011788  -0.00103884  0.00245083],[-0.0010396 -0.0008935  0.0016535],[ 1.56270458e-02  8.04579806e-05 -1.07886540e-03],7,[0 0 3],86899.58323914037,[ 0.0251223   1.60901217 -0.44523149],[1.66001988 0.16458123 1.67502029],[1.77276208 1.11720008 1.84237881],[1.6594951  0.12411139 1.67137283]
[0 0 0],[0 0 0],[0.06606289 0.40787745 0.92128396],[-0.12373058  0.08811177  0.09035411],[ 1.25334992e-07 -1.19460833e-06 -3.42388063e-07],[1.20526220e-05 3.31290794e-05 2.97569659e-05],[0.06015554 0.60067499 0.89240909],[-0.00343949  0.0135396  -0.01937518],[3.78054610e-05 8.45926661e-06 3.11965027e-06],[-0.00087849 -0.0010902  -0.00038076],[-0.00060559 -0.0342525   0.00429333],30.39875966449503,1.8173310526863782,[ 4.79405474e-01 -3.26770096e-05 -9.59969472e-01],[ 5.56307457e-01  9.46035225e-05 -9.59906004e-01],[ 8.09040800e-01 -5.75039832e-05 -9.60259487e-01],[ 0.00117888 -0.00103884  0.00245104],[-0.0010396  -0.00089365  0.00165328],[ 1.56267451e-02  8.03780721e-05 -1.07886281e-03],7,[0 0 3],87081.97650828968,[ 0.02512442  1.60889443 -0.44513795],[1.66001999 0.16457954 1.67502029],[1.77275225 1.11717592 1.84236793],[1.65949524 0.12411132 1.67137298]
[0 0 0],[0 0 0],[0.06606289 0.40787742 0.92128396],[-0.12373053  0.0881119   0.09035423],[ 1.25492591e-07 -1.19425181e-06 -3.41886363e-07],[1.20789709e-05 3.31274023e-05 2.97508122e-05],[0.0601557  0.60067505 0.89240909],[-0.00344306  0.01353499 -0.01937681],[3.78089644e-05 8.45575596e-06 3.20333857e-06],[-0.00087811 -0.00109027 -0.00038077],[-0.00060566 -0.03425244  0.00429332],30.398104675289556,1.8173303963483671,[ 4.79407121e-01 -3.26931391e-05 -9.59954790e-01],[ 5.56315302e-01  9.44473989e-05 -9.59904744e-01],[ 8.09038755e-01 -5.75057977e-05 -9.60259496e-01],[ 0.00117896 -0.00103884  0.00245119],[-0.0010396  -0.00089379  0.00165305],[ 1.56264442e-02  8.02978220e-05 -1.07886060e-03],7,[0 0 3],87264.36579133062,[ 0.0251257   1.60877044 -0.44506616],[1.6600201  0.16457785 1.67502029],[1.7727443  1.11715626 1.84235915],[1.65949537 0.12411126 1.67137312]
[0 0 0],[0 0 0],[0.06606289 0.40787742 0.92128396],[-0.12373046  0.08811203  0.09035437],[ 1.25645840e-07 -1.19388937e-06 -3.41333731e-07],[1.21083467e-05 3.31250158e-05 2.97446932e-05],[0.06015586 0.60067505 0.89240909],[-0.00344662  0.01353038 -0.01937845],[3.78134573e-05 8.44997703e-06 3.29741920e-06],[-0.00087765 -0.00109037 -0.0003808 ],[-0.00060574 -0.03425238  0.00429332],30.397522409697615,1.8173297383778895,[ 4.79408772e-01 -3.27100224e-05 -9.59943043e-01],[ 5.56323148e-01  9.42912587e-05 -9.59903736e-01],[ 8.09036712e-01 -5.75076110e-05 -9.60259506e-01],[ 0.00117904 -0.00103884  0.0024513 ],[-0.0010396  -0.00089394  0.00165281],[ 1.56261430e-02  8.02171751e-05 -1.07885882e-03],7,[0 0 3],87446.75150805438,[ 0.02512641  1.60864142 -0.44501674],[1.66002021 0.16457616 1.67502028],[1.77273786 1.11714019 1.84235206],[1.6594955  0.1241112  1.67137326]
[0 0 0],[0 0 0],[0.06606289 0.40787742 0.92128396],[-0.1237304   0.08811217  0.09035449],[ 1.25790550e-07 -1.19352944e-06 -3.40773511e-07],[1.21372623e-05 3.31228730e-05 2.97392598e-05],[0.06015601 0.60067511 0.89240909],[-0.00345019  0.01352577 -0.01938008],[3.78181248e-05 8.44342503e-06 3.37747406e-06],[-0.00087722 -0.00109046 -0.00038084],[-0.00060581 -0.03425232  0.00429331],30.39700659632414,1.8173290788108472,[ 4.79410425e-01 -3.27275750e-05 -9.59933644e-01],[ 5.56330997e-01  9.41351002e-05 -9.59902930e-01],[ 8.09034670e-01 -5.75094257e-05 -9.60259515e-01],[ 0.00117912 -0.00103883  0.00245137],[-0.0010396  -0.00089408  0.00165257],[ 1.56258416e-02  8.01361821e-05 -1.07885742e-03],7,[0 0 3],87629.13406344569,[ 0.025128    1.60850678 -0.44498531],[1.66002032 0.16457447 1.67502028],[1.77273263 1.117127   1.8423463 ],[1.65949564 0.12411113 1.6713734 ]
[0 0 0],[0 0 0],[0.06606289 0.40787742 0.9212839 ],[-0.12373033  0.0881123   0.09035462],[ 1.25925965e-07 -1.19317656e-06 -3.40207322e-07],[1.21649218e-05 3.31209740e-05 2.97347324e-05],[0.06015617 0.60067517 0.89240915],[-0.00345376  0.01352115 -0.01938172],[3.78229415e-05 8.43612088e-06 3.43135002e-06],[-0.00087685 -0.00109056 -0.00038089],[-0.00060589 -0.03425226  0.0042933 ],30.39654950793941,1.8173284177568272,[ 4.79412079e-01 -3.27457493e-05 -9.59926125e-01],[ 5.56338846e-01  9.39789240e-05 -9.59902285e-01],[ 8.09032630e-01 -5.75112376e-05 -9.60259524e-01],[ 0.00117919 -0.00103883  0.00245141],[-0.0010396  -0.00089423  0.00165233],[ 1.56255400e-02  8.00549427e-05 -1.07885631e-03],7,[0 0 3],87811.51381758174,[ 0.0251291   1.6083723  -0.44496519],[1.66002043 0.16457278 1.67502028],[1.77272836 1.1171161  1.84234162],[1.65949577 0.12411107 1.67137354]
