position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.1845839  -0.21223664  0.24104953],[-0.00606489 -0.00672966 -0.00221097],[0.12735559 0.2578885  1.10815096],[-0.01815366  0.02250049  0.09095973],[ 0.08860009 -0.10187355  0.11570439],[-0.02600516 -0.03480512 -0.00995777],[0.14292037 0.43692213 1.10983241],[ 0. -0.  0.],[ 0.11534992 -0.09639892  0.09714771],[0. 0. 0.],[ 2.77555756e-17 -2.14158453e-02  2.95728408e-04],0,2.886265092615425,[1.31927546e-06 2.99562079e-06 2.46064548e-05],[4.14748633e-06 4.57823965e-06 5.57423926e-05],[ 1.45833348e-05  1.37975212e-06 -3.04918297e-06],[0.03219777 0.04795346 0.06602928],[0.0297401  0.04957222 0.06764744],[0.0249242  0.04203794 0.05811468],0,[0 0 0],0,[0 0 0],[1.59715077 0.53869053 1.67453368],[1.59715038 0.53866565 1.67453291],[1.59342181 0.0188419  1.66143757],0.021417887034809322
[ 0.18514407 -0.21224219  0.24078047],[-0.00613207 -0.00659412 -0.00212377],[0.12772588 0.25746399 1.10863245],[-0.01827617  0.02236859  0.09091728],[ 0.08886921 -0.10187618  0.11557467],[-0.02639959 -0.03419522 -0.00952665],[0.14340091 0.43652055 1.11023712],[ 0. -0.  0.],[ 0.11532725 -0.09637998  0.09712862],[0. 0. 0.],[ 0.         -0.0214392   0.00029845],0,2.8863361137047736,[1.88890296e-06 3.04055430e-06 2.56471632e-05],[4.14748633e-06 5.37316791e-06 5.54927266e-05],[ 1.43726989e-05  1.63268046e-06 -3.07098499e-06],[0.03215974 0.04789396 0.06597607],[0.02969546 0.04950325 0.06758477],[0.02499342 0.04210479 0.05817349],0,[0 0 0],0,[0 0 0],[1.59699577 0.53881223 1.67441264],[1.59699539 0.53878763 1.67441189],[1.59328717 0.01896293 1.66139353],0.02144127667390437
[ 0.18566215 -0.21225679  0.24053645],[-0.0061785  -0.00647056 -0.00204748],[0.12809721 0.25703949 1.10911357],[-0.01839963  0.02223916  0.09087636],[ 0.08911788 -0.1018832   0.11545754],[-0.02668066 -0.03362349 -0.00915997],[0.14388134 0.43611905 1.11064172],[ 0. -0.  0.],[ 0.1153046  -0.09636104  0.09710954],[0. 0. 0.],[-2.77555756e-17 -2.14625734e-02  3.01207388e-04],0,2.8864046337772766,[2.36540381e-06 3.07995161e-06 2.65272034e-05],[4.14748633e-06 6.07015059e-06 5.52738704e-05],[ 1.42013345e-05  1.85214389e-06 -3.09018363e-06],[0.03212218 0.04783484 0.06592328],[0.02965136 0.04943483 0.06752268],[0.02506224 0.04217112 0.05823171],0,[0 0 0],0,[0 0 0],[1.5968439  0.53893575 1.67429499],[1.5968435  0.53891012 1.67429421],[1.5931552  0.01908537 1.66135133],0.02146468688196941
[ 0.18615246 -0.21225297  0.24030244],[-0.00621414 -0.00636381 -0.00197852],[0.12846951 0.25661498 1.10959411],[-0.01852371  0.0221119   0.09083679],[ 0.08935287 -0.10188137  0.1153459 ],[-0.02687933 -0.0331169  -0.0088378 ],[0.14436167 0.43571761 1.11104631],[ 0. -0.  0.],[ 0.11528194 -0.09634211  0.09709046],[0. 0. 0.],[ 0.         -0.02148595  0.00030398],0,2.8864709363991796,[2.36540381e-06 4.23012879e-06 2.62173255e-05],[4.32227467e-06 6.18437321e-06 5.52832260e-05],[ 1.43389368e-05  1.79696287e-06 -3.10778689e-06],[0.03208502 0.04777608 0.06587085],[0.02960773 0.04936689 0.06746111],[0.0251307  0.04223696 0.05828938],0,[0 0 0],0,[0 0 0],[1.59669489 0.53906028 1.67418033],[1.59669448 0.53903376 1.67417953],[1.5930257  0.01920875 1.66131068],0.021488097700133046
[ 0.1866107  -0.21224833  0.24008524],[-0.00624132 -0.00626844 -0.00191629],[0.12884273 0.25619048 1.11007428],[-0.01864836  0.02198655  0.09079846],[ 0.08957285 -0.10187914  0.11524158],[-0.02705618 -0.03267261 -0.00853966],[0.14484192 0.43531626 1.11145079],[ 0. -0.  0.],[ 0.11525929 -0.09632318  0.09707138],[0. 0. 0.],[ 0.         -0.02150933  0.00030678],0,2.886535199102835,[2.36540381e-06 5.28243719e-06 2.59335261e-05],[4.48735280e-06 6.28889128e-06 5.52913690e-05],[ 1.44700956e-05  1.74647401e-06 -3.10711024e-06],[0.03204824 0.04771764 0.06581875],[0.02956452 0.04929941 0.06740001],[0.02519883 0.04230237 0.05834658],0,[0 0 0],0,[0 0 0],[1.5965484  0.53918476 1.67406828],[1.596548   0.53915855 1.67406749],[1.59289838 0.01933276 1.6612714 ],0.021511514702886533
[ 0.18704379 -0.21223605  0.23987961],[-0.00625908 -0.00618321 -0.00186104],[0.12921682 0.255766   1.1105541 ],[-0.0187734   0.02186287  0.09076128],[ 0.08978108 -0.10187323  0.11514228],[-0.02718775 -0.0322816  -0.008264  ],[0.14532208 0.43491501 1.11185515],[ 0. -0.  0.],[ 0.11523664 -0.09630425  0.09705231],[0. 0. 0.],[-2.77555756e-17 -2.15327061e-02  3.09591069e-04],0,2.88659759160099,[2.86719129e-06 5.33353293e-06 2.68971330e-05],[4.48735280e-06 7.19189250e-06 5.49983794e-05],[ 1.43073890e-05  1.97533737e-06 -3.13246142e-06],[0.03201178 0.04765946 0.06576693],[0.0295217  0.04923235 0.0673393 ],[0.02526666 0.0423674  0.05840336],0,[0 0 0],0,[0 0 0],[1.59640412 0.53930987 1.67395858],[1.59640372 0.53928395 1.67395781],[1.59277296 0.01945733 1.66123339],0.021534931543175817
[ 0.18725944 -0.21227431  0.239627  ],[-0.00626707 -0.00615042 -0.00185871],[0.12959133 0.25534147 1.11103332],[-0.01889856  0.02173988  0.0907241 ],[ 0.0898843  -0.10189161  0.11502164],[-0.02723223 -0.03211771 -0.0082681 ],[0.14580214 0.43451381 1.11225951],[ 0. -0.  0.],[ 0.11521401 -0.09628534  0.09703324],[0. 0. 0.],[ 0.         -0.02155625  0.00031241],0,2.8866596505824753,[2.86719129e-06 6.40755120e-06 2.66068501e-05],[4.64983407e-06 7.30061433e-06 5.50076627e-05],[ 1.44438647e-05  1.92375517e-06 -3.12288326e-06],[0.03197578 0.04760171 0.06571553],[0.02947937 0.04916573 0.06727907],[0.0253342  0.04243197 0.05845968],0,[0 0 0],0,[0 0 0],[1.59626177 0.53943584 1.67385103],[1.59626136 0.53940896 1.67385023],[1.59264921 0.01958229 1.66119654],0.021558510767455373
[ 0.18733084 -0.21231616  0.23934555],[-0.00626576 -0.00618345 -0.00189543],[0.12996599 0.25491685 1.11151206],[-0.01902368  0.02161623  0.09068619],[ 0.08991861 -0.10191169  0.11488657],[-0.02721002 -0.03227359 -0.00844842],[0.14628211 0.4341127  1.11266363],[ 0. -0.  0.],[ 0.11519137 -0.09626642  0.09701418],[0. 0. 0.],[ 8.32667268e-17 -2.15799971e-02  3.15246103e-04],0,2.8867224503995748,[2.86719129e-06 7.55473312e-06 2.62986843e-05],[4.79210549e-06 7.41528282e-06 5.50199308e-05],[ 1.45907145e-05  1.86877629e-06 -3.10964205e-06],[0.03194027 0.04754446 0.06566464],[0.02943752 0.04909957 0.06721929],[0.02540145 0.04249607 0.05851566],0,[0 0 0],0,[0 0 0],[1.5961202  0.5395614  1.67374383],[1.59611979 0.5395348  1.67374304],[1.59252615 0.01970738 1.66115967],0.02158229952615951
[ 0.18742776 -0.2123279   0.23909628],[-0.00626302 -0.00621861 -0.00192273],[0.13034086 0.25449219 1.11199021],[-0.0191488   0.02149183  0.09064777],[ 0.08996538 -0.10191733  0.11476627],[-0.02719634 -0.03244996 -0.00857357],[0.14676197 0.43371168 1.11306787],[ 0. -0.  0.],[ 0.11516874 -0.09624751  0.09699512],[0. 0. 0.],[ 0.         -0.02160389  0.00031808],0,2.886785711048858,[3.43365635e-06 7.60324615e-06 2.73421552e-05],[4.79210549e-06 8.27313787e-06 5.47465149e-05],[ 1.43859569e-05  2.12835516e-06 -3.13338532e-06],[0.03190517 0.04748765 0.06561418],[0.02939607 0.04903382 0.06715991],[0.02546842 0.04255977 0.05857107],0,[0 0 0],0,[0 0 0],[1.59597784 0.53968684 1.67363545],[1.59597744 0.53966055 1.67363468],[1.59240243 0.01983242 1.66112202],0.0216062269420781
[ 0.18756759 -0.21255589  0.23851824],[-0.00628722 -0.00575578 -0.00198251],[0.130716   0.25406706 1.11246729],[-0.0192744   0.0213767   0.09060815],[ 0.0900325  -0.10202676  0.11448883],[-0.02751373 -0.03024719 -0.0088632 ],[0.14724174 0.43331072 1.11347187],[ 0. -0.  0.],[ 0.11514611 -0.0962286   0.09697606],[0. 0. 0.],[ 2.77555756e-17 -2.16283285e-02  3.20966174e-04],0,2.886848180705316,[3.92107379e-06 7.65339804e-06 2.82883710e-05],[4.79210549e-06 9.16088440e-06 5.44735449e-05],[ 1.42288968e-05  2.37129227e-06 -3.15827102e-06],[0.03187112 0.04743152 0.06556438],[0.02935626 0.04896942 0.06710184],[0.02553463 0.04262224 0.05862519],0,[0 0 0],0,[0 0 0],[1.5958346  0.53981281 1.6735261 ],[1.59583419 0.53978548 1.67352531],[1.59227796 0.01995747 1.66108382],0.021630709917420384
[ 0.18783379 -0.212829    0.23782372],[-0.00623095 -0.00519156 -0.0020414 ],[0.13109165 0.25364143 1.11294293],[-0.01939887  0.02127284  0.09056735],[ 0.09016027 -0.10215783  0.11415548],[-0.02748868 -0.02752459 -0.00915489],[0.14772142 0.43290985 1.11387587],[ 0. -0.  0.],[ 0.1151235  -0.0962097   0.09695701],[0. 0. 0.],[ 0.         -0.02165344  0.00032386],0,2.8869098584411974,[4.34280192e-06 7.70792331e-06 2.91593842e-05],[4.79210549e-06 1.01260673e-05 5.41774171e-05],[ 1.41159303e-05  2.60438882e-06 -3.18572986e-06],[0.03183819 0.04737606 0.06551514],[0.02931827 0.0489065  0.06704513],[0.02560004 0.04268338 0.05867802],0,[0 0 0],0,[0 0 0],[1.59570213 0.53993923 1.67342107],[1.59570171 0.53991095 1.67342025],[1.59216276 0.02008301 1.66104459],0.021655865361313472
[ 0.18793762 -0.2131046   0.23717904],[-0.00616586 -0.00457865 -0.0021131 ],[0.13146754 0.25321519 1.11341727],[-0.01952205  0.02118125  0.09052511],[ 0.09021011 -0.10229013  0.11384603],[-0.02744767 -0.02456514 -0.00950936],[0.14820102 0.43250906 1.11427975],[ 0. -0.  0.],[ 0.11510088 -0.0961908   0.09693797],[0. 0. 0.],[ 0.         -0.02167925  0.00032677],0,2.8869708622177597,[4.67424877e-06 7.75850944e-06 2.98786488e-05],[4.79210549e-06 1.10215649e-05 5.39033615e-05],[ 1.40409008e-05  2.79368886e-06 -3.21143211e-06],[0.03180628 0.04732113 0.0654663 ],[0.02928208 0.04884498 0.06698969],[0.02566473 0.0427433  0.05872966],0,[0 0 0],0,[0 0 0],[1.59558279 0.54006443 1.67332156],[1.59558236 0.54003528 1.67332072],[1.59205884 0.02020741 1.66100435],0.021681712191389216
[ 0.1877718  -0.21344185  0.23655581],[-0.00605935 -0.00376606 -0.00221264],[0.13184308 0.25278834 1.11389041],[-0.01964301  0.02110589  0.09048089],[ 0.09013055 -0.10245193  0.113547  ],[-0.02727037 -0.02063422 -0.00999934],[0.14868051 0.43210834 1.11468363],[ 0. -0.  0.],[ 0.11507827 -0.0961719   0.09691893],[0. 0. 0.],[ 0.         -0.02170591  0.00032969],0,2.887031218114911,[4.87305113e-06 7.84495509e-06 3.05595376e-05],[4.79210549e-06 1.25519818e-05 5.34376933e-05],[ 1.40952219e-05  2.95671956e-06 -3.25675612e-06],[0.03177527 0.0472664  0.06541746],[0.02924782 0.04878483 0.06693539],[0.02572884 0.04280206 0.05878026],0,[0 0 0],0,[0 0 0],[1.59547771 0.54018829 1.67322789],[1.59547727 0.54015842 1.67322703],[1.59196718 0.02033053 1.66096287],0.021708409139870526
[ 0.18770313 -0.21366358  0.23594451],[-0.00591451 -0.00310564 -0.00229943],[0.13221848 0.252361   1.11436224],[-0.01976111  0.02104375  0.09043493],[ 0.09009758 -0.10255839  0.11325354],[-0.02687436 -0.01741271 -0.01043349],[0.14915991 0.43170771 1.11508739],[ 0. -0.  0.],[ 0.11505567 -0.09615301  0.09689989],[0. 0. 0.],[ 2.77555756e-17 -2.17331920e-02  3.32586555e-04],0,2.88709131541348,[5.00338492e-06 7.91768245e-06 3.10769012e-05],[4.79210549e-06 1.38394753e-05 5.30454800e-05],[ 1.41592582e-05  3.07601870e-06 -3.29502918e-06],[0.031745   0.04721194 0.06536868],[0.02921516 0.0487259  0.0668821 ],[0.02579233 0.04285981 0.05882999],0,[0 0 0],0,[0 0 0],[1.59539152 0.54030982 1.67314189],[1.59539107 0.54027927 1.67314101],[1.59189177 0.02045144 1.66091967],0.02173573663227868
[ 0.1875751  -0.21387255  0.23538566],[-0.00579482 -0.00250584 -0.0023886 ],[0.13259363 0.25193325 1.114833  ],[-0.01987683  0.02099361  0.09038718],[ 0.09003612 -0.1026587   0.11298528],[-0.02656644 -0.01449222 -0.01087575],[0.1496392  0.43130714 1.11549103],[ 0. -0.  0.],[ 0.11503306 -0.09613412  0.09688085],[0. 0. 0.],[ 2.77555756e-17 -2.17610786e-02  3.35473459e-04],0,2.8871513667362527,[5.14867574e-06 7.98515105e-06 3.15919456e-05],[4.79210549e-06 1.50338996e-05 5.26818071e-05],[ 1.42050838e-05  3.19214783e-06 -3.33044524e-06],[0.03171545 0.04715774 0.06531998],[0.02918399 0.04866808 0.06682975],[0.02585527 0.0429166  0.05887889],0,[0 0 0],0,[0 0 0],[1.59532069 0.54042842 1.67306197],[1.59532023 0.54039735 1.67306108],[1.59182957 0.02056949 1.66087492],0.02176366429099156
[ 0.18733251 -0.21358359  0.23457563],[-0.00604367 -0.00123996 -0.00258416],[0.13296829 0.25150609 1.11530221],[-0.01999759  0.02096879  0.09033552],[ 0.08991965 -0.10252007  0.11259635],[-0.02832066 -0.00854682 -0.01179136],[0.15011843 0.43090665 1.11589468],[ 0. -0.  0.],[ 0.11501047 -0.09611524  0.09686182],[0. 0. 0.],[ 0.         -0.02178845  0.00033852],0,2.887207828898976,[5.62583992e-06 8.02563075e-06 3.24682313e-05],[4.79210549e-06 1.57504347e-05 5.24611546e-05],[ 1.40198151e-05  3.34107012e-06 -3.35024416e-06],[0.03168672 0.04710433 0.06527213],[0.02915526 0.0486129  0.06678013],[0.02591597 0.04297112 0.0589251 ],0,[0 0 0],0,[0 0 0],[1.5952638  0.54054448 1.67298738],[1.59526334 0.5405129  1.67298648],[1.59177938 0.02068516 1.66082857],0.021791082863559706
[ 0.18705583 -0.21343237  0.23382878],[-0.00612664  0.00018346 -0.00278175],[0.13334242 0.25107923 1.11576986],[-0.02011997  0.02097243  0.09027991],[ 0.08978686 -0.10244744  0.11223795],[-0.029322  -0.0017771 -0.0127314],[0.15059754 0.43050626 1.1162982 ],[ 0. -0.  0.],[ 0.11498788 -0.09609636  0.0968428 ],[0. 0. 0.],[ 0.         -0.02181566  0.00034167],0,2.887261106338932,[5.93334326e-06 8.08617656e-06 3.31715114e-05],[4.79210549e-06 1.68222949e-05 5.21340865e-05],[ 1.39412483e-05  3.36212939e-06 -3.38141057e-06],[0.03165856 0.04705115 0.06522441],[0.02912889 0.04855999 0.06673267],[0.02597489 0.04302374 0.05896921],0,[0 0 0],0,[0 0 0],[1.59523651 0.54066499 1.67292419],[1.59523604 0.54063253 1.67292327],[1.59175451 0.02080589 1.66077892],0.021818340283256344
[ 0.18765724 -0.21350133  0.23260069],[-0.00633007  0.00142682 -0.00332546],[0.13371773 0.25065222 1.11623502],[-0.02024647  0.02100095  0.09021341],[ 0.09007552 -0.10248059  0.11164836],[-0.03084728  0.00408081 -0.01532152],[0.15107656 0.43010592 1.1167016 ],[ 0. -0.  0.],[ 0.1149653  -0.09607749  0.09682378],[0. 0. 0.],[ 2.77555756e-17 -2.18434115e-02  3.44982156e-04],0,2.8873186696366937,[6.40805746e-06 8.12231239e-06 3.40360086e-05],[4.79210549e-06 1.74619328e-05 5.19368318e-05],[ 1.37646685e-05  3.58302033e-06 -3.39887434e-06],[0.03163215 0.04699955 0.0651783 ],[0.02910613 0.04851046 0.06668863],[0.02603135 0.04307334 0.05900991],0,[0 0 0],0,[0 0 0],[1.59524244 0.54078691 1.67287419],[1.59524195 0.54075375 1.67287324],[1.59175811 0.02092823 1.66072595],0.021846135590362272
[ 0.18797684 -0.2135886   0.23153305],[-0.00640857  0.0025599  -0.00374299],[0.13409367 0.25022504 1.11669815],[-0.0203745   0.02105213  0.09013857],[ 0.09022894 -0.10252246  0.11113594],[-0.03170293  0.00946525 -0.01731581],[0.15155549 0.42970571 1.11710489],[ 0. -0.  0.],[ 0.11494271 -0.09605862  0.09680477],[0. 0. 0.],[ 0.         -0.02187168  0.0003484 ],0,2.88737910280819,[6.90113894e-06 8.17307501e-06 3.49897638e-05],[4.79210549e-06 1.83605151e-05 5.16607951e-05],[ 1.35999932e-05  3.79725883e-06 -3.42407338e-06],[0.03160712 0.04694908 0.06513324],[0.0290864  0.04846369 0.06664727],[0.02608586 0.04312048 0.05904787],0,[0 0 0],0,[0 0 0],[1.59527744 0.54091253 1.67282836],[1.59527694 0.5408785  1.67282739],[1.59178659 0.02105472 1.66066271],0.021874457060059617
[ 0.18761122 -0.21387136  0.23073483],[-0.00682342  0.00376284 -0.00385976],[0.1344689  0.2497973  1.11715961],[-0.02051088  0.02112736  0.09006138],[ 0.09005342 -0.10265822  0.11075273],[-0.03421623  0.01503954 -0.01783398],[0.15203433 0.42930552 1.11750817],[ 0. -0.  0.],[ 0.11492014 -0.09603976  0.09678575],[0. 0. 0.],[ 0.         -0.02190044  0.00035206],0,2.887434882669221,[7.42039479e-06 8.20522588e-06 3.59024976e-05],[4.79210549e-06 1.89295954e-05 5.14847052e-05],[ 1.33942871e-05  4.03746923e-06 -3.43924432e-06],[0.03158389 0.04689975 0.06508955],[0.02906991 0.0484198  0.06660904],[0.02613852 0.04316506 0.05908271],0,[0 0 0],0,[0 0 0],[1.59533889 0.54103938 1.67278785],[1.59533838 0.5410044  1.67278684],[1.59183773 0.02118274 1.66059164],0.02190326941541928
[ 0.18733394 -0.21405983  0.22992241],[-0.00697577  0.00479329 -0.0039553 ],[0.13484357 0.24936917 1.1176194 ],[-0.02065028  0.02122321  0.08998229],[ 0.08992034 -0.10274865  0.11036281],[-0.03538122  0.01990227 -0.01827402],[0.15251306 0.42890543 1.11791134],[ 0. -0.  0.],[ 0.11489757 -0.09602089  0.09676675],[0. 0. 0.],[ 0.         -0.02192961  0.00035584],0,2.8874873364665365,[7.91475229e-06 8.24829511e-06 3.68240651e-05],[4.79210549e-06 1.96919934e-05 5.12502190e-05],[ 1.32161427e-05  4.25266251e-06 -3.46033716e-06],[0.03156202 0.04685128 0.06504673],[0.02905603 0.04837824 0.06657313],[0.02618965 0.04320758 0.05911521],0,[0 0 0],0,[0 0 0],[1.59542855 0.54117428 1.6727597 ],[1.59542801 0.54113838 1.67275867],[1.59191294 0.02131912 1.66051893],0.021932492206511542
[ 0.18695188 -0.21421969  0.22920418],[-0.0071131   0.00568593 -0.00403887],[0.13521747 0.24894074 1.11807787],[-0.02079235  0.02133694  0.08990149],[ 0.08973674 -0.10282537  0.11001877],[-0.03640095  0.02412407 -0.01866602],[0.15299171 0.42850542 1.1183145 ],[ 0. -0.  0.],[ 0.11487501 -0.09600203  0.09674774],[0. 0. 0.],[-2.77555756e-17 -2.19591304e-02  3.59739444e-04],0,2.887536824854651,[7.91475229e-06 9.45391037e-06 3.64966225e-05],[4.97984463e-06 1.98198758e-05 5.12611805e-05],[ 1.33528898e-05  4.19465954e-06 -3.50174435e-06],[0.03154136 0.04680358 0.06500468],[0.02904444 0.04833872 0.06653929],[0.02623943 0.04324828 0.05914564],0,[0 0 0],0,[0 0 0],[1.5955423  0.54131195 1.67274216],[1.59554175 0.54127514 1.67274109],[1.59200876 0.02145852 1.66044484],0.02196207684732765
[ 0.18654418 -0.21434045  0.22853708],[-0.00717103  0.00646007 -0.00411457],[0.13559057 0.24851206 1.11853492],[-0.02093562  0.02146612  0.08981922],[ 0.08954127 -0.10288334  0.10969789],[-0.03702191  0.02779175 -0.01901086],[0.15347026 0.4281055  1.11871755],[ 0. -0.  0.],[ 0.11485245 -0.09598318  0.09672874],[0. 0. 0.],[ 2.77555756e-17 -2.19889672e-02  3.63706395e-04],0,2.887583873106171,[8.40982687e-06 9.50885246e-06 3.74658652e-05],[4.97984463e-06 2.07924999e-05 5.09631810e-05],[ 1.31878071e-05  4.38437319e-06 -3.52917969e-06],[0.0315217  0.04675651 0.06496322],[0.0290348  0.04830095 0.06650714],[0.02628807 0.04328745 0.05917442],0,[0 0 0],0,[0 0 0],[1.59567697 0.5414514  1.67273376],[1.59567642 0.54141492 1.6727327 ],[1.59212247 0.02160059 1.66036951],0.021991974904458533
[ 0.18625116 -0.21441615  0.2281704 ],[-0.00681335  0.00690091 -0.00428873],[0.13596307 0.24808323 1.11899126],[-0.02107207  0.02160411  0.08973344],[ 0.08940065 -0.1029196   0.10952155],[-0.03557726  0.03005029 -0.01987998],[0.15394871 0.42770565 1.11912048],[ 0. -0.  0.],[ 0.1148299  -0.09596433  0.09670975],[0. 0. 0.],[ 0.         -0.02201933  0.00036756],0,2.887633780779307,[8.40982687e-06 8.41031946e-06 3.77240903e-05],[5.28738555e-06 2.07228668e-05 5.09229018e-05],[ 1.30711948e-05  4.43452942e-06 -3.45144833e-06],[0.03150197 0.04670907 0.06492112],[0.02902578 0.04826343 0.06647489],[0.0263367  0.0433265  0.05920352],0,[0 0 0],0,[0 0 0],[1.59582971 0.54159253 1.67273326],[1.59582915 0.54155507 1.67273217],[1.59225163 0.02174387 1.6602931 ],0.02202239592742813
[ 0.18589687 -0.21434087  0.22779644],[-0.00662398  0.00727665 -0.00444609],[0.13633485 0.24765454 1.11944687],[-0.0212045   0.02174963  0.0896445 ],[ 0.08923051 -0.10288353  0.10934245],[-0.03477573  0.03193829 -0.0206573 ],[0.15442708 0.42730588 1.11952341],[ 0. -0.  0.],[ 0.11480735 -0.09594549  0.09669076],[0. 0. 0.],[ 0.         -0.02204984  0.00037136],0,2.887685523539476,[7.73824176e-06 8.43592248e-06 3.68205957e-05],[5.28738555e-06 2.11765786e-05 5.07924105e-05],[ 1.34342331e-05  4.11175176e-06 -3.46769985e-06],[0.03148226 0.04666161 0.06487877],[0.02901736 0.0482264  0.06644291],[0.02638496 0.04336515 0.05923248],0,[0 0 0],0,[0 0 0],[1.5959927  0.54172835 1.67273448],[1.59599213 0.54169064 1.67273337],[1.59238962 0.02188033 1.66021327],0.022052963422326943
[ 0.1855489 -0.2143333  0.2274723],[-0.00642592  0.00761998 -0.00458676],[0.13670595 0.24722588 1.11990178],[-0.02133298  0.02190202  0.08955275],[ 0.08906348 -0.1028799   0.10918687],[-0.03397664  0.03366796 -0.02134885],[0.15490535 0.4269062  1.11992621],[ 0. -0.  0.],[ 0.11478481 -0.09592665  0.09667177],[0. 0. 0.],[ 0.         -0.02208061  0.0003751 ],0,2.887738996467319,[7.01904816e-06 8.45715510e-06 3.58479309e-05],[5.28738555e-06 2.15530510e-05 5.06869189e-05],[ 1.38346264e-05  3.85840392e-06 -3.48174815e-06],[0.03146258 0.04661404 0.06483609],[0.02900951 0.04818975 0.0664111 ],[0.026433   0.04340353 0.0592614 ],0,[0 0 0],0,[0 0 0],[1.59616444 0.5418596  1.67273698],[1.59616387 0.54182279 1.67273589],[1.59253513 0.02201278 1.66013039],0.022083797214040243
[ 0.18522131 -0.21426487  0.22714365],[-0.00626117  0.00791514 -0.00471276],[0.13707639 0.24679735 1.12035608],[-0.02145836  0.0220603   0.08945849],[ 0.08890668 -0.10284687  0.10902897],[-0.03335867  0.03514513 -0.02195935],[0.15538353 0.42650658 1.1203289 ],[ 0. -0.  0.],[ 0.11476227 -0.09590781  0.09665279],[0. 0. 0.],[ 0.        -0.0221115  0.0003788],0,2.887793757895151,[7.01904816e-06 7.40439073e-06 3.60669711e-05],[5.81923553e-06 2.15213012e-05 5.06373366e-05],[ 1.36848663e-05  3.90415360e-06 -3.51287320e-06],[0.03144294 0.04656645 0.06479321],[0.02900216 0.04815352 0.06637951],[0.02648071 0.04344157 0.05929021],0,[0 0 0],0,[0 0 0],[1.59634416 0.54198686 1.67274074],[1.59634361 0.54195102 1.67273967],[1.59268752 0.02214127 1.6600448 ],0.022114742993672495
[ 0.18489039 -0.21421617  0.226848  ],[-0.00610983  0.00817978 -0.00482583],[0.13744618 0.24636891 1.12080979],[-0.02158071  0.02222387  0.08936197],[ 0.08874784 -0.1028235   0.10888705],[-0.03274535  0.03647839 -0.02251335],[0.15586162 0.42610702 1.12073159],[ 0. -0.  0.],[ 0.11473974 -0.09588899  0.09663381],[0. 0. 0.],[ 0.         -0.02214253  0.00038245],0,2.8878497168535873,[7.01904816e-06 6.36490167e-06 3.62849150e-05],[6.32880455e-06 2.14886175e-05 5.05893384e-05],[ 1.35400003e-05  3.94950805e-06 -3.53550955e-06],[0.03142334 0.04651885 0.06475014],[0.02899528 0.04811766 0.06634812],[0.02652816 0.04347933 0.05931893],0,[0 0 0],0,[0 0 0],[1.59653074 0.54211128 1.67274553],[1.59653018 0.54207523 1.67274444],[1.59284579 0.02226667 1.65995682],0.02214583076874398
