position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.23803306 -0.48312414 -0.87989867],[-0.5837792   0.19301724  0.01995623],[-0.10982517  0.2393558   0.83180344],[-0.03204425 -0.02338896  0.03314607],[ 0.11425589 -0.23189962 -0.42235142],[-2.82976627  0.83421397  0.01949649],[-0.15188006  0.40713188  0.8525089 ],[-0.00212559  0.00248692  0.01876457],[ 0.0819964  -0.07774201  0.02033352],[ 0.00895429 -0.01038169 -0.01269657],[ 6.93889390e-18 -2.96488520e-02  8.61457734e-04],0,2.938011126018708,[3.96949900e-06 4.04494843e-06 3.67364202e-05],[5.79652569e-08 2.99107131e-06 5.89607696e-05],[ 2.73299941e-05  2.24127289e-06 -5.04056089e-06],[0.04394357 0.06090511 0.07957289],[0.04120801 0.05921967 0.07788738],[0.02194264 0.03472135 0.04980458],0,[0 0 0],0,[0 0 0],[1.53898699 0.54091486 1.58639315],[1.53898767 0.54087917 1.58639448],[1.54352328 0.02113773 1.6021999 ]
[-0.7347538   0.03993702  0.7528827 ],[ 0.29142988  0.71584487 -0.0842343 ],[-0.11129468  0.23943567  0.83295101],[-0.02621219 -0.00906739  0.03150136],[-0.35268173  0.01916993  0.27541468],[ 1.28771067  3.48060107 -0.37200817],[-0.13511665  0.3952364   0.81106985],[0.06241441 0.0648491  0.01299403],[ 0.10237528 -0.09236275  0.01607228],[ 0.02184819 -0.00276608  0.04020668],[ 2.77555756e-17 -2.95314097e-02  7.02486905e-04],0,2.9475929718920777,[3.96949900e-06 2.96047851e-06 3.69839159e-05],[4.22460745e-07 2.92719204e-06 5.89185322e-05],[ 2.71522258e-05  2.28977964e-06 -5.15651461e-06],[0.04220145 0.05901197 0.07745417],[0.04037293 0.05835785 0.07679993],[0.02297333 0.03639586 0.05191566],0,[0 0 0],0,[0 0 0],[1.54328684 0.55264501 1.5887101 ],[1.54328746 0.55260829 1.58871129],[1.54737013 0.03281313 1.6023849 ]
[-0.98907596 -0.9907673  -0.90341103],[0.40401328 0.41227174 0.5562438 ],[-0.11327283  0.23745415  0.83114421],[-0.0180903  -0.00086981  0.04266318],[-0.47475642 -0.47556832 -0.43363735],[1.87496519 2.03833175 2.68849206],[-0.11496034  0.39137959  0.84598362],[ 0.05110236  0.04250133 -0.00834939],[ 0.07553268 -0.05301916  0.02731622],[-0.02877896  0.01138829  0.00458583],[ 0.         -0.03088604  0.00046674],0,2.9445747011227414,[4.54493822e-06 2.96676854e-06 3.78715067e-05],[4.22460745e-07 3.03840047e-06 5.88809164e-05],[ 2.68829995e-05  2.59165556e-06 -5.15767050e-06],[0.04419878 0.06001646 0.07804653],[0.04239474 0.05995305 0.07798304],[0.02280249 0.03526483 0.05131351],0,[0 0 0],0,[0 0 0],[1.56015656 0.54696928 1.59597503],[1.5601568  0.5469323  1.59597549],[1.56170559 0.02700024 1.6012635 ]
[ 0.9195131  -0.38856357 -0.57073003],[-0.11406422  0.25605297 -0.1563608 ],[-0.11228152  0.23667702  0.83000273],[-0.02037881  0.00424764  0.03953006],[ 0.23791273 -0.18651053 -0.27395049],[-0.59923953  1.20458579 -0.75102097],[-0.11152226  0.39722285  0.87601942],[-0.01036399  0.03751919  0.01189576],[ 0.06062568 -0.02344053  0.03505882],[ 0.00501816 -0.01700249  0.01273327],[-2.77555756e-17 -3.14120165e-02  5.59745010e-04],0,2.9467707042691575,[5.16361105e-06 2.97170253e-06 3.88173838e-05],[4.22460745e-07 3.12559483e-06 5.88503514e-05],[ 2.65892470e-05  2.91118935e-06 -5.15793918e-06],[0.0455603  0.06130836 0.07947449],[0.04417945 0.0616133  0.07977938],[0.02174035 0.03371565 0.04963972],0,[0 0 0],0,[0 0 0],[1.56976701 0.53887819 1.61214243],[1.56976704 0.53884032 1.61214248],[1.56991273 0.01888593 1.61265396]
[-0.4929315  0.102651   0.9887382],[-0.00895852  0.649945   -0.26766276],[-0.11326739  0.23688231  0.83198023],[-0.02058558  0.0172463   0.03417701],[-0.23660702  0.04927256  0.474594  ],[-0.16453412  3.11573505 -1.28417921],[-0.14733736  0.40242872  0.8531875 ],[-0.06450538 -0.02113284  0.01345885],[ 0.05441859 -0.06042784  0.05089172],[ 0.00151523 -0.01108844  0.00618269],[-6.93889390e-17 -3.11721016e-02  5.86391709e-04],0,2.9477394729853628,[5.16361105e-06 1.96969447e-06 3.90599349e-05],[6.14653011e-07 3.05469803e-06 5.88194129e-05],[ 2.64411241e-05  2.95728141e-06 -5.22320611e-06],[0.04346775 0.05890789 0.07712113],[0.04306627 0.06014866 0.0783618 ],[0.02284251 0.03538014 0.05130531],0,[0 0 0],0,[0 0 0],[1.5757341  0.54116496 1.61208118],[1.57573398 0.54112615 1.61208096],[1.57502948 0.02117829 1.60962719]
[-0.93701947 -0.21419847  0.79834986],[-0.38714552 -0.43556964  0.12068975],[-0.11514143  0.23645392  0.83357692],[-0.02833483  0.00854461  0.03662607],[-0.44976944 -0.10281535  0.38320819],[-1.78458834 -2.15290785  0.61175078],[-0.11955568  0.42973083  0.80288923],[-0.04597748 -0.04972058  0.07267679],[ 0.02250517 -0.09185559  0.03747809],[ 0.03561052 -0.01747403  0.00807893],[ 4.16333634e-17 -3.09883779e-02  8.09269077e-04],0,2.9439452971173545,[5.16361105e-06 2.93704792e-06 3.88267995e-05],[4.16716120e-07 3.12192839e-06 5.88500725e-05],[ 2.65840917e-05  2.91285233e-06 -5.16066297e-06],[0.04317995 0.05857808 0.0771251 ],[0.04215086 0.05919195 0.07773891],[0.02354219 0.03617947 0.05157656],0,[0 0 0],0,[0 0 0],[1.59090157 0.54129911 1.61454465],[1.5909011  0.54126006 1.61454373],[1.58803096 0.02139233 1.60455309]
[-0.58307827 -0.52747476 -0.6668052 ],[-0.5121841  -0.64457893  0.66035056],[-0.11630759  0.23539898  0.83224332],[-0.03866334 -0.0042747   0.0499064 ],[-0.27987754 -0.25318789 -0.32006654],[-2.34348083 -3.180969    3.19249916],[-0.11243753  0.43202049  0.84212536],[ 0.00942891 -0.00037931  0.00551005],[ 0.02198756 -0.07514524  0.02182192],[ 0.00359805 -0.00507487  0.00805965],[ 0.         -0.03076768  0.00107675],0,2.927595692794225,[5.81958673e-06 2.94377220e-06 3.98365330e-05],[4.16716120e-07 3.24080249e-06 5.88095767e-05],[ 2.62763021e-05  3.25623845e-06 -5.16174309e-06],[0.04607146 0.06151022 0.08049216],[0.04371165 0.06120055 0.08018247],[0.02188151 0.03375609 0.04840424],0,[0 0 0],0,[0 0 0],[1.58078816 0.54910756 1.61184881],[1.58078792 0.54906873 1.61184836],[1.57932284 0.02913683 1.6068821 ]
[0.7511536 0.6705767 0.6887268],[ 0.35811424  0.00930655 -0.2985056 ],[-0.11480527  0.23674013  0.83362073],[-0.03150525 -0.00406763  0.04393699],[0.3605538  0.32187688 0.33058855],[ 1.71370709  0.13021941 -1.42548668],[-0.10944814  0.39833176  0.87376887],[0.10397055 0.02731749 0.00530253],[ 0.08006253 -0.04581529  0.05081337],[0.0115975  0.00528476 0.03609478],[ 1.38777878e-17 -2.96915456e-02  8.40182034e-04],0,2.93553891073235,[5.81958673e-06 1.85869794e-06 4.00985243e-05],[6.32660585e-07 3.16476087e-06 5.87755607e-05],[ 2.61158986e-05  3.30610678e-06 -5.23218250e-06],[0.04348316 0.0596413  0.07830117],[0.04140776 0.05934693 0.07800673],[0.02267622 0.03565506 0.05079959],0,[0 0 0],0,[0 0 0],[1.56571751 0.55944172 1.61721889],[1.56571764 0.55940189 1.61721913],[1.56648842 0.03945592 1.61974438]
[ 0.4227816  -0.3674388   0.92117226],[ 0.82018805 -0.07804453 -0.32414842],[-0.11395971  0.23600525  0.83546311],[-0.01509967 -0.00557574  0.03744171],[ 0.20293513 -0.17637059  0.44216278],[ 3.94876599 -0.20147711 -1.53984845],[-0.13022538  0.41890851  0.78319073],[ 0.02413896 -0.05798239 -0.02205646],[ 0.08782203 -0.0815717   0.04986102],[-0.02727279  0.0535457   0.03853488],[-4.16333634e-17 -3.09771682e-02  3.81755503e-04],0,2.9502473115182846,[5.15874399e-06 1.85354925e-06 3.90890221e-05],[6.32660585e-07 3.07378797e-06 5.88076760e-05],[ 2.64294223e-05  2.96403143e-06 -5.23195960e-06],[0.04106297 0.0565072  0.07444183],[0.03920812 0.05610515 0.07403969],[0.02577289 0.03886841 0.0551486 ],0,[0 0 0],0,[0 0 0],[1.56598989 0.55228553 1.61142307],[1.56599001 0.55224543 1.6114233 ],[1.56670235 0.03229809 1.6138125 ]
[ 0.04837    -0.9984342  -0.99554837],[-0.4925145  -0.9504595   0.02192485],[-0.11386298  0.23400837  0.83468211],[-0.02494214 -0.02458248  0.03797269],[ 0.0232176  -0.47924843 -0.18744197],[-2.18831754 -4.64737988  0.09181275],[-0.10513014  0.40877563  0.8253659 ],[ 0.0135644  -0.00755928  0.03117935],[ 0.07249319 -0.08517498  0.03421318],[0.02726684 0.0221148  0.00877827],[ 1.38777878e-17 -3.23913902e-02  6.94469132e-04],0,2.9407889568210384,[5.74187926e-06 1.84370338e-06 3.99513629e-05],[6.32660585e-07 2.90074029e-06 5.88711455e-05],[ 2.61437797e-05  3.27860438e-06 -5.22439427e-06],[0.04393289 0.05884636 0.07718669],[0.04093179 0.05707547 0.07541574],[0.02528609 0.03682621 0.05239993],0,[0 0 0],0,[0 0 0],[1.56429844 0.53587531 1.60413131],[1.56429859 0.53583622 1.6041316 ],[1.56520861 0.01589134 1.60736033]
[ 0.38439155 -0.15071857 -0.43119276],[ 0.26891863 -0.4618063   0.10614038],[-0.11309419  0.23370694  0.83381969],[-0.0195676  -0.03382453  0.04006834],[ 0.18450792 -0.07234488 -0.20697246],[ 1.37489092 -2.16610169  0.54061508],[-0.11902116  0.40651298  0.83765543],[ 0.03905632 -0.00664449  0.02615592],[ 0.03674555 -0.06292575  0.08120634],[-0.02063818  0.02908558  0.00822569],[ 1.38777878e-17 -3.24602835e-02  5.03142991e-04],0,2.9365542877167305,[5.17043943e-06 1.83826678e-06 3.90736476e-05],[6.32660585e-07 2.80464262e-06 5.89041764e-05],[ 2.64126639e-05  2.97975869e-06 -5.22367778e-06],[0.04455439 0.05961384 0.07764351],[0.04093224 0.05717809 0.07520767],[0.02483192 0.03621443 0.05211951],0,[0 0 0],0,[0 0 0],[1.54201663 0.54552774 1.59304412],[1.54201733 0.54548781 1.59304546],[1.54618668 0.02571128 1.60734723]
[ 0.5982435  -0.858444    0.38160586],[-0.15090877 -0.33740264  0.20734715],[-0.11189771  0.23199005  0.83458292],[-0.02259832 -0.04056774  0.04422123],[ 0.28715676 -0.41205317  0.18317112],[-0.65803957 -1.64755785  0.96963984],[-0.13643138  0.45586625  0.84438318],[-0.00434092  0.03393813  0.03502291],[ 0.07248191 -0.04901557  0.08418503],[-0.01323523 -0.00501086 -0.04035198],[ 1.38777878e-17 -3.36254323e-02  5.99134406e-04],0,2.929594167355304,[5.17043943e-06 2.82635620e-06 3.88328645e-05],[4.62620862e-07 2.87630390e-06 5.89334115e-05],[ 2.65624860e-05  2.93420670e-06 -5.14677782e-06],[0.04530097 0.05945322 0.07756787],[0.04110921 0.05653213 0.07464674],[0.02581732 0.03646097 0.05212425],0,[0 0 0],0,[0 0 0],[1.53134077 0.53998683 1.58978255],[1.53134169 0.53994779 1.58978435],[1.53695001 0.02032559 1.60938721]
[-0.27282214  0.7670474   0.1397438 ],[-0.71957505  0.94760203 -0.25203508],[-0.11244335  0.23352414  0.83486241],[-0.03701488 -0.02165534  0.03902758],[-0.13095461  0.36818272  0.06707696],[-3.64423609  4.39106178 -1.35404766],[-0.14137205  0.4158887   0.81294084],[-0.03229754  0.03075842 -0.00163857],[ 0.09395119 -0.03687622  0.03021194],[0.01792589 0.02452627 0.00956044],[-1.38777878e-17 -3.15659590e-02  1.05881462e-03],0,2.933664265043908,[5.73594269e-06 2.83199236e-06 3.97015020e-05],[4.62620862e-07 2.97593405e-06 5.88993315e-05],[ 2.62952511e-05  3.22184153e-06 -5.14762618e-06],[0.0448253  0.06015894 0.07906185],[0.04193398 0.05859807 0.07750095],[0.02374409 0.03541659 0.05015861],0,[0 0 0],0,[0 0 0],[1.52339237 0.54285733 1.5897265 ],[1.52339348 0.54281855 1.58972865],[1.53020034 0.02334338 1.61328003]
[-0.92882884 -0.47967255 -0.5832413 ],[-0.13109076  0.37396634  0.00473487],[-0.114301    0.23256481  0.83369595],[-0.03963093 -0.01417591  0.0391127 ],[-0.44583777 -0.23024279 -0.2799558 ],[-0.69738936  1.76917279  0.00918221],[-0.08107416  0.41362357  0.86760312],[-0.00722397 -0.04289235  0.05274242],[ 0.07280895 -0.07415937  0.0575402 ],[ 0.00753848  0.00794223 -0.00261876],[ 0.         -0.03207509  0.00116836],0,2.9347021166447695,[6.23804367e-06 2.86069149e-06 4.05875345e-05],[4.62620862e-07 3.48397852e-06 5.87426123e-05],[ 2.61112813e-05  3.54992085e-06 -5.16098635e-06],[0.04635078 0.06152383 0.08056953],[0.04388258 0.06050126 0.07954695],[0.02267194 0.03391374 0.04850056],0,[0 0 0],0,[0 0 0],[1.54524019 0.5576389  1.59550923],[1.54524083 0.55759921 1.59551043],[1.54909694 0.03778523 1.60821541]
[0.9943669  0.39091754 0.67544246],[ 0.6392168  -0.7661652   0.24874878],[-0.11276883  0.23334664  0.83504683],[-0.02686062 -0.02953142  0.04398385],[0.36772323 0.18764044 0.32421243],[ 3.21460605 -3.55482173  1.23600984],[-0.11354969  0.39934948  0.84386277],[-0.03287558  0.04374305  0.00726582],[ 0.07303214 -0.05774238  0.04528118],[-0.03602827  0.00164047  0.01005623],[ 0.         -0.03125306  0.00070569],0,2.931932554050073,[5.68991075e-06 2.85493296e-06 3.97427014e-05],[4.62620862e-07 3.38215728e-06 5.87770345e-05],[ 2.63685232e-05  3.26275813e-06 -5.16001050e-06],[0.04414045 0.05957786 0.07796753],[0.04059669 0.05745068 0.07584031],[0.02432233 0.0361642  0.05158282],0,[0 0 0],0,[0 0 0],[1.55402478 0.56034365 1.60020627],[1.55402521 0.56030307 1.60020707],[1.55657819 0.04041199 1.6085461 ]
[-0.2144131 -0.6303388 -0.0341838],[-0.87063324  0.70531654 -0.28391612],[-0.11319765  0.23208596  0.83497846],[-0.04429925 -0.01547774  0.03817254],[-0.10291839 -0.30256268 -0.01640792],[-4.31923389  3.19812608 -1.48883748],[-0.11647677  0.41358012  0.81077641],[ 0.02492228 -0.05156957 -0.05425728],[ 0.04653207 -0.06179118  0.0674448 ],[0.00543655 0.01115208 0.01029183],[ 1.38777878e-17 -3.19007633e-02  1.31236658e-03],0,2.931510880294833,[5.68991075e-06 3.87499469e-06 3.94958932e-05],[2.65603781e-07 3.45420771e-06 5.88086206e-05],[ 2.65192746e-05  3.21584313e-06 -5.09374169e-06],[0.04587754 0.06101231 0.08026686],[0.04336768 0.05989573 0.0791503 ],[0.02303987 0.03442104 0.04867507],0,[0 0 0],0,[0 0 0],[1.53618631 0.54735884 1.59597365],[1.53618715 0.54731912 1.59597526],[1.54123308 0.02762157 1.6131744 ]
[ 0.6230345 -0.8999503 -0.9433353],[ 0.30356896 -0.8693168  -0.2061742 ],[-0.11195158  0.23028606  0.8330918 ],[-0.03815999 -0.03285205  0.03399887],[ 0.29905653 -0.43197614 -0.45280084],[ 1.62249148 -4.1139679  -0.96604955],[-0.11257882  0.41652662  0.85785711],[-0.03393783 -0.04850926  0.0636839 ],[ 0.06987254 -0.06786229  0.01229476],[-0.00107778  0.00447924  0.01302447],[-5.55111512e-17 -3.37820047e-02  1.17617326e-03],0,2.933120593351725,[5.06912377e-06 3.86820682e-06 3.85387239e-05],[2.65603781e-07 3.33419662e-06 5.88492037e-05],[ 2.68102376e-05  2.89280322e-06 -5.09249259e-06],[0.04820094 0.06295475 0.08182543],[0.04487732 0.06058793 0.07945858],[0.02261345 0.03278708 0.0474025 ],0,[0 0 0],0,[0 0 0],[1.55242968 0.56499752 1.59834599],[1.55243014 0.56495803 1.59834685],[1.55526852 0.04507794 1.60748075]
[0.8100679  0.07658172 0.92998314],[-0.04544586 -0.7139167   0.616325  ],[-0.11033145  0.23043923  0.83490145],[-0.03914902 -0.04713665  0.04630659],[0.3888326  0.03675927 0.4343189 ],[-0.09936956 -3.43508172  2.94431233],[-0.1141375   0.3692317   0.81884402],[-0.10081565  0.14985533  0.02434068],[ 0.07998334 -0.08996764  0.0477884 ],[ 0.00507906 -0.01181887 -0.01387688],[-1.38777878e-17 -3.28311859e-02  1.11345696e-03],0,2.916197135961026,[4.49647740e-06 3.87408521e-06 3.76687325e-05],[2.65603781e-07 3.43679180e-06 5.88048613e-05],[ 2.70793850e-05  2.57107274e-06 -5.09791754e-06],[0.04711427 0.06174431 0.08054932],[0.04244046 0.05834974 0.07715469],[0.0236314  0.03418724 0.04866891],0,[0 0 0],0,[0 0 0],[1.53201855 0.55858341 1.58344727],[1.53201948 0.5585449  1.58344903],[1.53788991 0.03890934 1.60272583]
[-0.9808266  -0.92011243 -0.8519338 ],[-0.84047025  0.9673002  -0.541117  ],[-0.1122931   0.228599    0.83376682],[-0.05603065 -0.02789702  0.03527797],[-0.47079685 -0.44165412 -0.2723099 ],[-4.23375988  4.44847202 -2.79869509],[-0.10602769  0.41113362  0.84799385],[-0.04872959  0.01176158 -0.03680804],[ 0.06898246 -0.04984252  0.02437465],[-0.03845418  0.00433539 -0.02852038],[ 6.93889390e-17 -3.42044597e-02  1.80532185e-03],0,2.9225269762283794,[4.49647740e-06 4.99058365e-06 3.74123898e-05],[-8.57574557e-08  3.50518857e-06  5.88468207e-05],[ 2.72645831e-05  2.52105467e-06 -4.97138320e-06],[0.04986865 0.06407242 0.08377022],[0.04676174 0.06205581 0.08175895],[0.02193181 0.0314872  0.04486899],0,[0 0 0],0,[0 0 0],[1.51514581 0.55920282 1.58676854],[1.51514712 0.55916521 1.58677101],[1.52359192 0.03986374 1.614431  ]
[0.95171356 0.8410288  0.21009564],[-0.49276733  0.17225385 -0.02376634],[-0.11060041  0.23016171  0.83418697],[-0.06588487 -0.02445437  0.03478549],[0.40624547 0.37505102 0.10084552],[-2.3916924   0.74291664 -0.1800916 ],[-0.08596922  0.42389488  0.82198   ],[ 0.00204298  0.05672994 -0.01782341],[ 0.04310067 -0.07221764  0.05029333],[-0.0204118   0.02219174  0.0199751 ],[ 0.         -0.03202538  0.00201233],0,2.9138343456368427,[4.48383707e-06 4.01499341e-06 3.76576591e-05],[-6.86059646e-08  3.49962954e-06  5.88047966e-05],[ 2.71448838e-05  2.56259049e-06 -5.00725975e-06],[0.04919714 0.06458406 0.08475212],[0.04629889 0.06281384 0.08298803],[0.02032979 0.03083239 0.04353311],0,[0 0 0],0,[0 0 0],[1.53746658 0.57654157 1.58711251],[1.53746739 0.57650418 1.58711399],[1.54281066 0.05678278 1.60369754]
[-0.10337865 -0.74311703 -0.48758352],[-0.574317    0.55346036 -0.07918072],[-0.11080717  0.22867547  0.83321184],[-0.07735875 -0.01339463  0.0331372 ],[-0.04962172 -0.35669616 -0.2340401 ],[-2.84178996  2.5592916  -0.44769073],[-0.12582621  0.38124904  0.86561596],[-0.05402573  0.04909119 -0.04547672],[ 0.07925414 -0.0558403   0.03766613],[-0.01387386  0.0191282  -0.0304057 ],[-4.16333634e-17 -3.27274642e-02  2.44919631e-03],0,2.907808201647555,[4.97294885e-06 4.03630802e-06 3.85271467e-05],[-6.86059646e-08  3.86959434e-06  5.86125140e-05],[ 2.69543174e-05  2.81702191e-06 -5.01661256e-06],[0.05145592 0.06645891 0.08715327],[0.0492404  0.06544752 0.08618471],[0.01889929 0.02868947 0.04060812],0,[0 0 0],0,[0 0 0],[1.54137323 0.58645385 1.58850795],[1.54137396 0.58641621 1.58850928],[1.54623613 0.06664188 1.60315842]
[0.38910687 0.5488806  0.95998204],[ 0.1385305  0.6823609 -0.6478926],[-0.11002895  0.22977324  0.83513182],[-0.07466819  0.00026397  0.02018657],[0.18677126 0.26346266 0.46079138],[ 0.55811006  3.29413342 -3.10386181],[-0.108376    0.41934988  0.84200978],[ 0.02894757 -0.02982191 -0.05904355],[ 0.08683298 -0.09135368  0.02832223],[ 0.04758723  0.02340678 -0.0051531 ],[-3.46944695e-17 -3.21332776e-02  2.35974706e-03],0,2.915024607308116,[4.43982217e-06 4.01479769e-06 3.75971015e-05],[-6.86059646e-08  3.49507321e-06  5.87948306e-05],[ 2.71671493e-05  2.53729394e-06 -5.00730343e-06],[0.04854843 0.0640634  0.08461369],[0.04768363 0.06406238 0.08462862],[0.019872   0.0308287  0.04290895],0,[0 0 0],0,[0 0 0],[1.55451511 0.59807382 1.59397907],[1.55451554 0.5980353  1.59397983],[1.55730019 0.07813742 1.60209324]
[ 0.26190197  0.13442624 -0.07692599],[ 0.88148975 -0.6642301  -0.23204923],[-0.10950515  0.23004209  0.83497792],[-0.05697941 -0.01297899  0.01542713],[ 0.12571298  0.06452461 -0.03692449],[ 4.30117512 -3.10213518 -1.11522925],[-0.14163609  0.42688847  0.85360396],[-0.00129698 -0.03190047  0.07099049],[ 0.07945876 -0.09174319  0.04061013],[ 0.00607385 -0.03769748 -0.01200231],[-1.38777878e-17 -3.24891474e-02  1.81500241e-03],0,2.932172528333358,[4.97932497e-06 4.03812000e-06 3.85586837e-05],[-6.86059646e-08  3.89989474e-06  5.85844947e-05],[ 2.69618420e-05  2.84534528e-06 -5.01751110e-06],[0.0473091  0.06318916 0.08300622],[0.04592263 0.06225173 0.08206876],[0.02097787 0.03211475 0.04548396],0,[0 0 0],0,[0 0 0],[1.57104485 0.59545623 1.59033546],[1.57104484 0.59541863 1.59033545],[1.57100266 0.0754647  1.59021163]
[-0.55755097  0.25010765  0.6689184 ],[0.31745243 0.5448196  0.7801776 ],[-0.11062025  0.2305423   0.83631581],[-0.05056643 -0.00213949  0.03107421],[-0.2676245   0.12005167  0.32108083],[1.47819722 2.63657665 3.76688194],[-0.11797105  0.41993666  0.83550906],[-0.00569631 -0.01359324 -0.02777144],[ 0.03468752 -0.07989441  0.05676915],[ 2.62099262e-02  4.51927954e-05 -2.34592445e-02],[ 2.08166817e-17 -3.11944168e-02  1.50999697e-03],0,2.9319111041146493,[4.63735255e-06 4.02731277e-06 3.78777935e-05],[-6.86059646e-08  3.71276616e-06  5.86872965e-05],[ 2.69679983e-05  1.96984340e-06 -5.01338662e-06],[0.04545789 0.06114956 0.08064427],[0.04400819 0.0609929  0.08048756],[0.02201143 0.03400535 0.04780901],0,[0 0 0],0,[0 0 0],[1.55525005 0.57770119 1.57694536],[1.55525044 0.57766263 1.57694608],[1.55775129 0.05776059 1.58468255]
[ 0.04407012  0.28236473 -0.49616867],[ 0.23410559 -0.34933704 -0.2153874 ],[-0.11053211  0.23110704  0.83532345],[-0.04586567 -0.00911622  0.02675029],[ 0.02115369  0.13553508 -0.23816097],[ 1.17609966 -1.64110088 -1.03138459],[-0.10099993  0.40591055  0.86089277],[ 0.00847012 -0.06203428  0.02943787],[ 0.11298394 -0.09837409  0.04043064],[-0.02362841 -0.01500498 -0.03059585],[ 1.38777878e-17 -3.06777966e-02  1.34523853e-03],0,2.9368862051888103,[5.21011504e-06 4.05213057e-06 3.88944818e-05],[-6.86059646e-08  4.14362307e-06  5.84642807e-05],[ 2.67442947e-05  2.26711128e-06 -5.02426602e-06],[0.04556821 0.06207059 0.0813918 ],[0.04391484 0.06141191 0.0807331 ],[0.02109304 0.03324257 0.04739933],0,[0 0 0],0,[0 0 0],[1.56820622 0.57135086 1.59968187],[1.56820628 0.57131298 1.59968199],[1.56861472 0.05136093 1.60097053]
[ 0.9741266  -0.04045033  0.0067991 ],[ 0.3018136 -0.7206303  0.4683174],[-0.10858386  0.23102613  0.83533704],[-0.03988082 -0.02355874  0.03606755],[ 0.46758085 -0.01941615  0.00326318],[ 1.54433286 -3.41939473  2.25956321],[-0.12536076  0.4109      0.86897218],[-0.11003466  0.01880318 -0.02528585],[ 0.06850061 -0.02626308  0.02787264],[ 0.01806689 -0.01124167 -0.02372056],[-6.24500451e-17 -3.02626162e-02  1.10850386e-03],0,2.9316448381633036,[5.20009779e-06 3.10659289e-06 3.91340445e-05],[-5.48847717e-08  4.12711820e-06  5.84280873e-05],[ 2.66176019e-05  2.30824769e-06 -5.07900619e-06],[0.04553219 0.06205988 0.08107682],[0.0426544  0.06036183 0.07937871],[0.0214604  0.03353127 0.0480649 ],0,[0 0 0],0,[0 0 0],[1.55994937 0.56661889 1.59093578],[1.55994964 0.56658    1.59093628],[1.56163461 0.04665284 1.59633113]
