position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.2691183  -0.21397185 -0.03455102],[ 0.0077399   0.01461732 -0.00421882],[0.0746273  0.14174709 1.09588718],[0.02566754 0.0707446  0.0193538 ],[ 0.12917669 -0.10270628 -0.01658544],[ 0.03565876  0.07092033 -0.02253749],[0.07398713 0.3205705  1.09989953],[ 0. -0.  0.],[ 0.11032491 -0.10219816 -0.01639371],[0. 0. 0.],[ 0.         -0.02471659 -0.00063109],0,2.907176069855775,[3.34257960e-06 1.11986334e-05 5.23334468e-05],[ 1.49584762e-06  1.32473387e-04 -5.59070636e-05],[6.51479354e-05 6.66172127e-05 1.63292971e-05],[0.02731207 0.04387993 0.05925156],[0.03086935 0.04897078 0.06433804],[0.02608567 0.04312412 0.06120743],0,[0 0 0],0,[0 0 0],[1.65085725 0.49398332 1.62746525],[1.65085497 0.49393042 1.62746043],[ 1.64129047 -0.02459965  1.58770562],0.024724646735714628
[ 0.26915896 -0.2139554  -0.03454345],[ 0.0077523   0.01460767 -0.00422329],[0.07516561 0.14131919 1.09581816],[0.02582249 0.07103682 0.01926973],[ 0.12919626 -0.10269853 -0.01658095],[ 0.03573521  0.07083628 -0.02280898],[0.07444672 0.32014477 1.09983122],[ 0. -0.  0.],[ 0.11030374 -0.10217855 -0.01639057],[0. 0. 0.],[ 0.         -0.02472125 -0.00063489],0,2.906886143154109,[2.67527680e-06 1.11688090e-05 5.15997003e-05],[ 1.49584762e-06  1.31922375e-04 -5.59807421e-05],[6.58443584e-05 6.71045249e-05 1.63437485e-05],[0.02728731 0.04385158 0.05921134],[0.03086632 0.04896339 0.06431875],[0.02609536 0.04313306 0.06122118],0,[0 0 0],0,[0 0 0],[1.65118279 0.49381899 1.62752573],[1.65118053 0.49376683 1.62752096],[ 1.64158351 -0.02475319  1.58760448],0.024729406121047577
[ 0.26919973 -0.21393228 -0.03452349],[ 0.00776327  0.01460922 -0.00421208],[0.07570401 0.14089131 1.09574914],[0.02597761 0.0713292  0.01918677],[ 0.12921579 -0.10268727 -0.01657213],[ 0.03577664  0.07087317 -0.02255956],[0.07490624 0.31971911 1.09976292],[ 0. -0.  0.],[ 0.11028258 -0.10215894 -0.01638742],[0. 0. 0.],[ 0.        -0.0247259 -0.0006387],0,2.9065953804610505,[2.05107188e-06 1.11098097e-05 5.09892529e-05],[ 1.49584762e-06  1.30866409e-04 -5.57796342e-05],[6.70256104e-05 6.72039762e-05 1.63741839e-05],[0.02726257 0.04382317 0.05917105],[0.03086326 0.04895596 0.06429943],[0.02610509 0.043142   0.06123492],0,[0 0 0],0,[0 0 0],[1.65150787 0.49365429 1.6275848 ],[1.65150563 0.49360286 1.62758008],[ 1.64187622 -0.02490701  1.58750218],0.024734144248177502
[ 0.26923156 -0.21392047 -0.03451824],[ 0.00777292  0.01460218 -0.00421405],[0.07624248 0.14046347 1.09568   ],[0.026133   0.07162131 0.01910286],[ 0.12923113 -0.10268176 -0.01656882],[ 0.03585147  0.07080387 -0.02280225],[0.07536566 0.31929353 1.09969473],[ 0. -0.  0.],[ 0.11026142 -0.10213934 -0.01638428],[0. 0. 0.],[ 0.         -0.02473064 -0.00064253],0,2.906304771225831,[1.44898147e-06 1.10904334e-05 5.03882280e-05],[ 1.49584762e-06  1.30502993e-04 -5.58828245e-05],[6.76940201e-05 6.77132551e-05 1.63832715e-05],[0.0272378  0.04379474 0.05913071],[0.03086022 0.04894849 0.06428001],[0.02611489 0.04315099 0.06124873],0,[0 0 0],0,[0 0 0],[1.65183308 0.49348937 1.62764493],[1.65183086 0.49343855 1.62764024],[ 1.64216909 -0.02506098  1.58740086],0.024738987542561614
[ 0.26926434 -0.21389848 -0.03449756],[ 0.00778008  0.01460648 -0.00420243],[0.076781   0.14003567 1.0956111 ],[0.02628849 0.07191361 0.01901996],[ 0.12924682 -0.10267106 -0.01655966],[ 0.03587681  0.07085057 -0.02257067],[0.07582499 0.31886801 1.09962642],[ 0. -0.  0.],[ 0.11024027 -0.10211974 -0.01638114],[0. 0. 0.],[ 2.77555756e-17 -2.47353733e-02 -6.46358776e-04],0,2.906013348397365,[9.35978412e-07 1.10472372e-05 4.98466956e-05],[ 1.49584762e-06  1.29733863e-04 -5.56944645e-05],[6.87682965e-05 6.78323153e-05 1.64052842e-05],[0.02721304 0.04376626 0.0590903 ],[0.03085715 0.04894098 0.06426057],[0.02612472 0.04315998 0.06126255],0,[0 0 0],0,[0 0 0],[1.65215789 0.49332408 1.6277038 ],[1.65215569 0.49327386 1.62769915],[ 1.64246168 -0.02521522  1.5872985 ],0.02474381687409008
[ 0.26928806 -0.21388888 -0.03449339],[ 0.00778675  0.01460147 -0.00420254],[0.07731958 0.13960791 1.09554207],[0.02644428 0.07220583 0.01893724],[ 0.12925822 -0.10266641 -0.01655795],[ 0.03595576  0.07082859 -0.02254417],[0.07628424 0.31844261 1.09955823],[ 0. -0.  0.],[ 0.11021911 -0.10210015 -0.01637799],[0. 0. 0.],[ 0.         -0.02474016 -0.0006502 ],0,2.90572157693376,[3.74684768e-07 1.09989494e-05 4.92448721e-05],[ 1.49584762e-06  1.28831966e-04 -5.59151126e-05],[7.02278603e-05 6.82564592e-05 1.64300500e-05],[0.0271883  0.04373776 0.05904986],[0.03085409 0.04893344 0.0642411 ],[0.0261346  0.04316897 0.06127633],0,[0 0 0],0,[0 0 0],[1.65248287 0.49315859 1.62776367],[1.65248069 0.49310891 1.62775906],[ 1.64275449 -0.02536954  1.58719705],0.024748697582684956
[ 0.26931143 -0.21387267 -0.0344786 ],[ 0.00778794  0.01460147 -0.0042007 ],[0.0778582  0.13918015 1.09547305],[0.02660002 0.07249791 0.01885357],[ 0.12926948 -0.10265882 -0.01654977],[ 0.03594671  0.07079066 -0.02278369],[0.0767434  0.31801727 1.09948993],[ 0. -0.  0.],[ 0.11019797 -0.10208056 -0.01637485],[0. 0. 0.],[ 0.         -0.02474504 -0.00065404],0,2.9054299555669383,[-3.35861892e-08  1.09924066e-05  4.88918334e-05],[ 1.49584762e-06  1.28699572e-04 -5.60487153e-05],[7.07744456e-05 6.89227300e-05 1.64327738e-05],[0.02716354 0.04370923 0.05900937],[0.03085105 0.04892588 0.06422155],[0.02614455 0.04317801 0.0612902 ],0,[0 0 0],0,[0 0 0],[1.65280769 0.49299281 1.62782353],[1.65280553 0.49294373 1.62781895],[ 1.64304721 -0.02552416  1.58709567],0.024753679959449517
[ 0.2693336  -0.21385646 -0.03446174],[ 0.00779533  0.01460767 -0.00418752],[0.07839687 0.13875245 1.09540415],[0.02675589 0.07279022 0.01877082],[ 0.12928009 -0.10265091 -0.01654256],[ 0.03598431  0.07084309 -0.02257576],[0.07720247 0.31759202 1.09942174],[ 0. -0.  0.],[ 0.11017682 -0.10206098 -0.01637171],[0. 0. 0.],[ 0.         -0.02474992 -0.0006579 ],0,2.9051375388427236,[-4.19389592e-07  1.09598143e-05  4.85071123e-05],[ 1.49584762e-06  1.28125611e-04 -5.58415045e-05],[7.18488260e-05 6.90323921e-05 1.64494276e-05],[0.0271388  0.04368065 0.05896883],[0.030848   0.04891828 0.06420197],[0.02615453 0.04318704 0.06130407],0,[0 0 0],0,[0 0 0],[1.65313229 0.49282687 1.62788223],[1.65313013 0.49277815 1.62787766],[ 1.6433398  -0.02567872  1.58699324],0.024758664334535243
[ 0.26934683 -0.21384567 -0.03445524],[ 0.00779736  0.0146054  -0.00418603],[0.07893556 0.13832475 1.09533525],[0.02691192 0.07308249 0.01868824],[ 0.12928644 -0.10264567 -0.01653954],[ 0.03602835  0.07083173 -0.02254754],[0.07766145 0.31716684 1.09935355],[ 0. -0.  0.],[ 0.11015569 -0.1020414  -0.01636857],[0. 0. 0.],[ 0.         -0.02475486 -0.00066175],0,2.904844791885365,[-7.49837375e-07  1.09339052e-05  4.80254553e-05],[ 1.49584762e-06  1.27628351e-04 -5.60960913e-05],[7.30653380e-05 6.95492481e-05 1.64623386e-05],[0.02711407 0.04365206 0.05892825],[0.03084496 0.04891067 0.06418237],[0.02616455 0.04319608 0.06131791],0,[0 0 0],0,[0 0 0],[1.65345708 0.49266075 1.62794183],[1.65345493 0.49261241 1.62793729],[ 1.64363262 -0.0258334   1.58689164],0.02476369973972275
[ 0.26934457 -0.21376783 -0.03444946],[ 0.00778425  0.01463223 -0.00419766],[0.07947425 0.13789722 1.09526634],[0.02706759 0.07337517 0.01860454],[ 0.1292854  -0.10260849 -0.01653569],[ 0.03594451  0.07092613 -0.02282247],[0.07812034 0.31674173 1.09928536],[ 0. -0.  0.],[ 0.11013456 -0.10202182 -0.01636543],[0. 0. 0.],[ 5.55111512e-17 -2.47597829e-02 -6.65606663e-04],0,2.9045517275779273,[-9.87774924e-07  1.09327445e-05  4.74430469e-05],[ 1.49584762e-06  1.27601521e-04 -5.61527065e-05],[7.31833594e-05 6.98530961e-05 1.64615381e-05],[0.02708926 0.04362346 0.05888769],[0.03084192 0.04890308 0.06416279],[0.02617452 0.04320512 0.06133181],0,[0 0 0],0,[0 0 0],[1.65378177 0.49249437 1.62800145],[1.65377963 0.49244651 1.62799694],[ 1.6439254  -0.02598823  1.5867901 ],0.024768727925071145
[ 0.26930535 -0.21356356 -0.03446233],[ 0.00775743  0.01471472 -0.00423002],[0.08001287 0.1374701  1.09519744],[0.0272227  0.07366948 0.01851997],[ 0.12926655 -0.1025105  -0.01654189],[ 0.0358078   0.07131123 -0.02303021],[0.07857915 0.31631672 1.09921718],[ 0. -0.  0.],[ 0.11011343 -0.10200226 -0.01636229],[0. 0. 0.],[ 0.         -0.02476444 -0.00066944],0,2.90425698686108,[-1.11714043e-06  1.09210473e-05  4.68485595e-05],[ 1.49584762e-06  1.27396556e-04 -5.60666566e-05],[7.30071044e-05 6.91891972e-05 1.64663671e-05],[0.02706426 0.04359486 0.05884715],[0.03083882 0.04889562 0.06414336],[0.02618422 0.04321406 0.06134561],0,[0 0 0],0,[0 0 0],[1.65410688 0.49232818 1.62806007],[1.65410476 0.4922809  1.62805559],[ 1.6442186  -0.02614269  1.58668737],0.024773488060111308
[ 0.2691052  -0.2134903  -0.03443813],[ 0.00784683  0.01476645 -0.0042969 ],[0.08055107 0.13704312 1.09512854],[0.02737954 0.07396483 0.01843404],[ 0.12917046 -0.10247536 -0.0165303 ],[ 0.0362243   0.07156515 -0.02339819],[0.07903787 0.3158918  1.09914899],[ 0. -0.  0.],[ 0.1100923  -0.10198268 -0.01635915],[0. 0. 0.],[-2.77555756e-17 -2.47690817e-02 -6.73318518e-04],0,2.903960694759658,[-1.68872942e-06  1.08952251e-05  4.58972562e-05],[ 1.49584762e-06  1.26939984e-04 -5.59196456e-05],[7.32568803e-05 6.89628535e-05 1.64779920e-05],[0.02703898 0.04356602 0.05880629],[0.03083555 0.04888797 0.06412365],[0.02619403 0.04322314 0.06135959],0,[0 0 0],0,[0 0 0],[1.6544338  0.49216235 1.62811863],[1.6544317  0.49211566 1.62811419],[ 1.64451343 -0.02629658  1.58658368],0.02477823165160138
[ 0.26895    -0.2133506  -0.03441083],[ 0.00788498  0.01478457 -0.00435764],[0.08108898 0.13661641 1.09505975],[0.02753701 0.0742605  0.01834694],[ 0.12909622 -0.10240833 -0.01651785],[ 0.03637672  0.07164238 -0.02370354],[0.0794965  0.31546697 1.0990808 ],[ 0. -0.  0.],[ 0.11007119 -0.10196313 -0.01635601],[0. 0. 0.],[-2.77555756e-17 -2.47735769e-02 -6.77211034e-04],0,2.9036637008124044,[-1.35098354e-06  9.45622353e-06  4.63021153e-05],[ 1.52806671e-06  1.26825388e-04 -5.59463668e-05],[7.30180260e-05 6.90362397e-05 1.64289083e-05],[0.02701344 0.04353702 0.05876521],[0.03083211 0.04888022 0.06410377],[0.02620383 0.04323233 0.06137371],0,[0 0 0],0,[0 0 0],[1.65476178 0.49199516 1.62817614],[1.65475972 0.49194943 1.62817177],[ 1.64480931 -0.02645219  1.58647838],0.024782831273968436
[ 0.26878238 -0.21324897 -0.03439528],[ 0.00793433  0.01480734 -0.00440818],[0.08162654 0.13618991 1.09499097],[0.02769547 0.07455663 0.01825882],[ 0.12901577 -0.10235952 -0.01651033],[ 0.03661872  0.07175321 -0.02397529],[0.07995504 0.3150422  1.09901273],[ 0. -0.  0.],[ 0.11005007 -0.10194356 -0.01635288],[0. 0. 0.],[ 0.         -0.02477799 -0.00068113],0,2.903365777947652,[-1.08078683e-06  8.10507764e-06  4.66753499e-05],[ 1.57798121e-06  1.26718768e-04 -5.59728142e-05],[7.28119577e-05 6.91042887e-05 1.64222644e-05],[0.02698768 0.04350789 0.05872392],[0.03082854 0.04887237 0.0640837 ],[0.02621364 0.04324161 0.06138796],0,[0 0 0],0,[0 0 0],[1.65509007 0.49182781 1.62823251],[1.65508798 0.49178168 1.62822809],[ 1.64510552 -0.0266084   1.58637176],0.02478734960976881
[ 0.2686255  -0.21313465 -0.03438061],[ 0.00796831  0.01481986 -0.00445491],[0.08216379 0.13576365 1.09492218],[0.02785473 0.07485305 0.01816973],[ 0.12894019 -0.10230465 -0.01650272],[ 0.0368133   0.07182273 -0.02423569],[0.08041349 0.31461751 1.09894454],[ 0. -0.  0.],[ 0.11002896 -0.10192401 -0.01634974],[0. 0. 0.],[ 0.         -0.0247823  -0.00068507],0,2.9030671112056714,[-1.57665378e-06  8.07262129e-06  4.57858958e-05],[ 1.57798121e-06  1.26145551e-04 -5.57821147e-05],[7.29886305e-05 6.88234482e-05 1.64376556e-05],[0.02696174 0.04347867 0.05868251],[0.03082482 0.04886442 0.06406351],[0.02622345 0.04325095 0.06140229],0,[0 0 0],0,[0 0 0],[1.65541878 0.49165939 1.6282879 ],[1.65541666 0.49161289 1.62828342],[ 1.64540219 -0.0267656   1.58626395],0.02479176231373663
[ 0.26847053 -0.21302927 -0.03437126],[ 0.00799847  0.01482809 -0.00449514],[0.08270073 0.13533758 1.0948534 ],[0.02801409 0.07514949 0.01807868],[ 0.12886575 -0.10225447 -0.01649665],[ 0.03684254  0.07182652 -0.02471818],[0.08087186 0.31419292 1.09887648],[ 0. -0.  0.],[ 0.11000786 -0.10190446 -0.0163466 ],[0. 0. 0.],[ 0.         -0.02478657 -0.00068901],0,2.9027684622919168,[-3.26820156e-06  7.98963461e-06  4.59419517e-05],[ 1.57798121e-06  1.24674344e-04 -5.53578906e-05],[7.28423617e-05 6.90261805e-05 1.64832802e-05],[0.02693567 0.04344949 0.05864116],[0.03082103 0.04885645 0.06404335],[0.02623321 0.04326032 0.06141665],0,[0 0 0],0,[0 0 0],[1.65574769 0.49148958 1.62834221],[1.65574561 0.49144396 1.6283378 ],[ 1.64569916 -0.02692358  1.586155  ],0.024796148542435476
[ 0.26831937 -0.21292305 -0.0343619 ],[ 0.00803626  0.01484203 -0.00451875],[0.08323737 0.13491173 1.09478474],[0.02817451 0.07544631 0.01798835],[ 0.12879358 -0.10220313 -0.01649449],[ 0.03710041  0.0719154  -0.02457306],[0.08133014 0.31376839 1.09880841],[ 0. -0.  0.],[ 0.10998676 -0.10188491 -0.01634347],[0. 0. 0.],[ 0.         -0.02479067 -0.00069297],0,2.902468454293399,[-2.61456124e-06  6.01507861e-06  4.65109697e-05],[ 1.71838080e-06  1.24526629e-04 -5.54001442e-05],[7.25069190e-05 6.91297185e-05 1.64685814e-05],[0.02690941 0.04342007 0.05859946],[0.03081709 0.04884837 0.06402292],[0.02624298 0.04326978 0.06143115],0,[0 0 0],0,[0 0 0],[1.65607664 0.49132087 1.62839457],[1.65607454 0.4912751  1.62839013],[ 1.64599616 -0.02708166  1.58604398],0.02480035321732967
[ 0.26816857 -0.21282268 -0.03436416],[ 0.00805175  0.01483667 -0.00455791],[0.08377371 0.13448609 1.09471595],[0.02833511 0.07574292 0.01789615],[ 0.12872083 -0.10215525 -0.01649328],[ 0.0371523   0.07186709 -0.02503976],[0.08178833 0.31334394 1.09874034],[ 0. -0.  0.],[ 0.10996566 -0.10186537 -0.01634033],[0. 0. 0.],[ 0.         -0.02479474 -0.00069695],0,2.9021686146640606,[-3.92397630e-06  5.95278064e-06  4.61629989e-05],[ 1.71838080e-06  1.23441461e-04 -5.48833100e-05],[7.20041603e-05 6.93803623e-05 1.65017028e-05],[0.02688305 0.04339074 0.05855787],[0.03081309 0.04884028 0.06400251],[0.0262527  0.04327925 0.06144568],0,[0 0 0],0,[0 0 0],[1.65640587 0.4911506  1.62844758],[1.65640374 0.49110426 1.62844307],[ 1.64629354 -0.02724078  1.58593352],0.0248045361253226
[ 0.2680273  -0.21271902 -0.03435671],[ 0.00807679  0.01484382 -0.00457561],[0.08430976 0.13406065 1.09464729],[0.02849654 0.07603982 0.01780464],[ 0.12865306 -0.10210516 -0.01649125],[ 0.03735337  0.07193352 -0.02490006],[0.08224643 0.31291959 1.09867227],[ 0. -0.  0.],[ 0.10994457 -0.10184583 -0.0163372 ],[0. 0. 0.],[ 0.         -0.02479864 -0.00070094],0,2.901867599994736,[-4.40354700e-06  5.92080383e-06  4.52913113e-05],[ 1.71838080e-06  1.22876418e-04 -5.46984614e-05],[7.21621580e-05 6.90549145e-05 1.65168788e-05],[0.02685656 0.04336128 0.05851604],[0.03080896 0.04883212 0.06398195],[0.02626238 0.04328874 0.06146025],0,[0 0 0],0,[0 0 0],[1.65673482 0.49098016 1.62849848],[1.6567327  0.49093417 1.62849398],[ 1.64659073 -0.02740008  1.58582107],0.024808547959490158
[ 0.26788592 -0.21262318 -0.03436321],[ 0.00808573  0.01483417 -0.00460821],[0.08484557 0.1336354  1.0945785 ],[0.02865797 0.07633635 0.01771254],[ 0.1285928  -0.10205977 -0.01649592],[ 0.03736163  0.07184005 -0.02505353],[0.08270445 0.31249532 1.0986042 ],[ 0. -0.  0.],[ 0.10992348 -0.1018263  -0.01633406],[0. 0. 0.],[ 0.         -0.02480247 -0.00070493],0,2.901566654423944,[-3.52283760e-06  3.29492092e-06  4.60830740e-05],[ 1.55853305e-06  1.22789332e-04 -5.46768604e-05],[7.16092101e-05 6.92050749e-05 1.66699644e-05],[0.02683    0.04333179 0.05847422],[0.03080479 0.04882398 0.0639614 ],[0.026272   0.04329823 0.06147483],0,[0 0 0],0,[0 0 0],[1.65706395 0.490808   1.62854992],[1.65706187 0.49076288 1.6285455 ],[ 1.6468882  -0.02756018  1.58570915],0.024812485298219854
[ 0.26774657 -0.21252811 -0.03436309],[ 0.00810349  0.01483834 -0.00463217],[0.08538106 0.13321035 1.09450984],[0.02881956 0.07663299 0.01761867],[ 0.12851824 -0.10201392 -0.01649289],[ 0.03740399  0.07186695 -0.02549157],[0.08316237 0.31207111 1.09853613],[ 0. -0.  0.],[ 0.1099024  -0.10180677 -0.01633093],[0. 0. 0.],[ 0.         -0.02480628 -0.00070893],0,2.9012655746379004,[-4.87549980e-06  3.21665428e-06  4.55076452e-05],[ 1.55853305e-06  1.21424007e-04 -5.40476158e-05],[7.10415137e-05 6.92852914e-05 1.67112073e-05],[0.02680335 0.04330239 0.0584325 ],[0.03080058 0.04881581 0.06394087],[0.02628158 0.04330773 0.06148943],0,[0 0 0],0,[0 0 0],[1.65739266 0.49063704 1.62860057],[1.65739053 0.49059113 1.62859605],[ 1.6471853  -0.02772029  1.58559655],0.024816404130971543
[ 0.26762223 -0.21242821 -0.03436267],[ 0.00812054  0.01483357 -0.00464076],[0.0859163  0.13278548 1.09444106],[0.02898164 0.07692962 0.01752592],[ 0.12845932 -0.1019657  -0.016495  ],[ 0.03752709  0.07186172 -0.0252451 ],[0.08362021 0.311647   1.09846807],[ 0. -0.  0.],[ 0.10988133 -0.10178725 -0.0163278 ],[0. 0. 0.],[ 0.         -0.0248099  -0.00071293],0,2.9009636090713506,[-3.90039984e-06  9.34029693e-07  4.61867845e-05],[ 1.68160671e-06  1.21265770e-04 -5.40898476e-05],[7.05695845e-05 6.94083225e-05 1.65171015e-05],[0.0267766  0.04327284 0.05839054],[0.03079626 0.04880761 0.06392019],[0.02629109 0.04331723 0.06150405],0,[0 0 0],0,[0 0 0],[1.65772142 0.49046557 1.62864935],[1.65771931 0.49042023 1.62864487],[ 1.64748253 -0.02788053  1.58548207],0.024820142896422332
[ 0.26748872 -0.21233928 -0.034374  ],[ 0.00812662  0.01482344 -0.00466746],[0.08645128 0.1323608  1.09437239],[0.02914392 0.077226   0.0174317 ],[ 0.12839453 -0.10192315 -0.01649824],[ 0.03758349  0.07179777 -0.02560964],[0.08407796 0.31122297 1.09840012],[ 0. -0.  0.],[ 0.10986025 -0.10176773 -0.01632467],[0. 0. 0.],[-2.77555756e-17 -2.48135049e-02 -7.16946886e-04],0,2.900661767148747,[-4.75235023e-06  8.87436086e-07  4.56538084e-05],[ 1.68160671e-06  1.20445422e-04 -5.37919755e-05],[6.99200394e-05 6.96242793e-05 1.65411597e-05],[0.0267498  0.0432434  0.05834868],[0.0307919  0.04879941 0.06389955],[0.02630057 0.04332673 0.06151868],0,[0 0 0],0,[0 0 0],[1.65805009 0.49029345 1.62869905],[1.65804794 0.49024744 1.62869449],[ 1.64777975 -0.02804126  1.58536857],0.024823860292842437
[ 0.26739788 -0.21263659 -0.03452659],[ 0.00817645  0.01483083 -0.00461227],[0.08698608 0.13193554 1.09430325],[0.02930766 0.07752259 0.01733951],[ 0.12835109 -0.10206545 -0.01657256],[ 0.03793461  0.07185256 -0.02516406],[0.08453563 0.31079903 1.09833205],[ 0. -0.  0.],[ 0.10983919 -0.10174821 -0.01632154],[0. 0. 0.],[ 0.         -0.02481767 -0.00072102],0,2.9003590657341505,[-4.49188997e-06  9.71578921e-07  4.65240078e-05],[ 1.68160671e-06  1.21931910e-04 -5.42782318e-05],[7.00351289e-05 7.02153987e-05 1.64975879e-05],[0.02672355 0.04321407 0.05830671],[0.03078805 0.04879139 0.06387885],[0.02631025 0.04333599 0.06153307],0,[0 0 0],0,[0 0 0],[1.65837837 0.49012069 1.62874697],[1.65837624 0.49007521 1.62874245],[ 1.64807672 -0.02820218  1.58525351],0.024828140340518348
[ 0.26732028 -0.21279979 -0.03465497],[ 0.00817013  0.01484954 -0.00460207],[0.08752072 0.13150993 1.09423399],[0.02947118 0.07781956 0.01724752],[ 0.12831379 -0.10214384 -0.0166343 ],[ 0.03788945  0.07194098 -0.02512244],[0.0849932  0.31037515 1.0982641 ],[ 0. -0.  0.],[ 0.10981812 -0.1017287  -0.01631841],[0. 0. 0.],[ 0.         -0.02482224 -0.00072509],0,2.9000561462711714,[-4.05623732e-06  1.02316078e-06  4.74154286e-05],[ 1.68160671e-06  1.22844714e-04 -5.45614294e-05],[6.99276861e-05 7.05454628e-05 1.64717864e-05],[0.02669773 0.04318499 0.05826498],[0.03078466 0.04878366 0.06385849],[0.02631993 0.04334496 0.06154718],0,[0 0 0],0,[0 0 0],[1.65870672 0.48994521 1.62879664],[1.65870455 0.48989886 1.62879201],[ 1.64837392 -0.02836454  1.58514026],0.02483283194108252
[ 0.26723802 -0.21297908 -0.03476983],[ 0.0081929   0.01487994 -0.0045864 ],[0.08805519 0.13108398 1.09416449],[0.02963522 0.07811715 0.01715585],[ 0.12827435 -0.10222986 -0.01668936],[ 0.0380161   0.0720833  -0.02506798],[0.08545069 0.30995136 1.09819603],[ 0. -0.  0.],[ 0.10979706 -0.10170919 -0.01631528],[0. 0. 0.],[ 0.         -0.02482724 -0.0007292 ],0,2.8997525656732313,[-3.65861905e-06  1.09871331e-06  4.84018916e-05],[ 1.68160671e-06  1.24180127e-04 -5.49915860e-05],[6.99211716e-05 7.10442971e-05 1.64331839e-05],[0.0266723  0.04315607 0.05822338],[0.03078168 0.04877613 0.06383826],[0.0263297  0.0433537  0.06156108],0,[0 0 0],0,[0 0 0],[1.65903546 0.48976973 1.62884659],[1.65903323 0.4897225  1.62884186],[ 1.64867151 -0.02852668  1.58502712],0.024837950730642305
[ 0.2671634  -0.2131201  -0.03487045],[ 0.00820088  0.01490617 -0.0045802 ],[0.08858952 0.13065773 1.09409475],[0.02979942 0.07841525 0.0170643 ],[ 0.12823851 -0.10229756 -0.01673767],[ 0.03805608  0.07220659 -0.02505247],[0.08590809 0.30952767 1.09812808],[ 0. -0.  0.],[ 0.10977601 -0.10168969 -0.01631215],[0. 0. 0.],[ 0.         -0.02483261 -0.00073332],0,2.899448495465681,[-3.22120568e-06  1.17100788e-06  4.94118104e-05],[ 1.68160671e-06  1.25458154e-04 -5.54013210e-05],[6.98717313e-05 7.14889641e-05 1.63964133e-05],[0.0266472  0.04312732 0.05818192],[0.03077906 0.04876881 0.06381823],[0.02633951 0.04336224 0.06157476],0,[0 0 0],0,[0 0 0],[1.65936479 0.48959369 1.628897  ],[1.6593625  0.48954548 1.62889215],[ 1.6489697  -0.02868932  1.58491414],0.024843434421232706
[ 0.26708567 -0.21324867 -0.03496099],[ 0.0082128   0.01493633 -0.00457692],[0.0891237  0.13023125 1.09402478],[0.02996383 0.07871396 0.01697282],[ 0.1282012  -0.10235927 -0.01678114],[ 0.03811164  0.07234941 -0.02505337],[0.0863654  0.30910403 1.09806013],[ 0. -0.  0.],[ 0.10975496 -0.10167018 -0.01630902],[0. 0. 0.],[ 0.         -0.02483831 -0.00073747],0,2.899143832765594,[-2.85483385e-06  1.23619852e-06  5.02856380e-05],[ 1.68160671e-06  1.26610656e-04 -5.57701068e-05],[6.98443824e-05 7.18896315e-05 1.63631619e-05],[0.0266224  0.04309871 0.05814059],[0.03077678 0.04876166 0.06379837],[0.02634937 0.04337058 0.06158826],0,[0 0 0],0,[0 0 0],[1.65969464 0.48941741 1.62894767],[1.65969231 0.48936819 1.6289427 ],[ 1.64926843 -0.0288521   1.58480116],0.024849259995252882
[ 0.26701045 -0.21335745 -0.03504163],[ 0.00822198  0.01496577 -0.00457782],[0.08965772 0.12980452 1.09395468],[0.03012841 0.07901326 0.01688131],[ 0.1281651  -0.10241149 -0.01681986],[ 0.03815477  0.07248852 -0.02507297],[0.08682263 0.3086805  1.09799218],[ 0. -0.  0.],[ 0.10973391 -0.10165069 -0.01630589],[0. 0. 0.],[ 0.         -0.02484433 -0.00074162],0,2.898838592965745,[-2.53190830e-06  1.29502056e-06  5.10605852e-05],[ 1.68160671e-06  1.27650569e-04 -5.61028097e-05],[6.98217085e-05 7.22401863e-05 1.63331242e-05],[0.02659786 0.04307022 0.05809938],[0.0307748  0.04875468 0.06377866],[0.02635927 0.04337874 0.06160158],0,[0 0 0],0,[0 0 0],[1.66002512 0.48924092 1.62899859],[1.66002273 0.48919083 1.62899351],[ 1.64956776 -0.02901509  1.58468811],0.02485539233230873
