position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647483  0.11022027  0.08982394],[-2.41242475e-08 -1.35683095e-07  5.42611360e-08],[ 3.12477681e-07 -3.69186478e-06  6.57890553e-07],[0.11002842 0.70733494 1.18239367],[-0.10392962  0.05091296  0.02042759],[-9.40661948e-08  8.80537527e-08 -3.27373641e-07],[1.90598475e-05 9.42073530e-06 5.50894335e-08],[ 0.00108293 -0.04007836  0.00518189],20.71463769627011,1.9058204384122375,[ 7.06116353e-01 -6.98948671e-06 -9.80733136e-01],[ 7.45516064e-01  1.90126495e-04 -9.59901008e-01],[ 6.66541372e-01 -4.94181340e-06 -9.60136424e-01],[ 0.0061005  -0.00102666 -0.0007939 ],[ 0.00669135 -0.00102726 -0.00077312],[ 0.00564479 -0.00105393 -0.000809  ],7,[1 2 1],126518.88609070769,[-0.00094509 -0.00112349  0.00016462],[ 1.68110648 -0.05839525  1.65336865],[1.74707982 0.89353366 1.79776831],[1.68180951 0.12658214 1.67390445]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647483  0.11022028  0.08982393],[ 1.05701945e-08 -9.09412634e-08 -1.16681235e-07],[-1.02501178e-06  3.44793034e-06 -1.65974791e-06],[0.11002846 0.70733494 1.18239367],[-0.10392986  0.05091303  0.0204268 ],[ 9.37457935e-06 -3.35159939e-06 -1.09605817e-05],[-5.90775962e-05  1.59454212e-05 -1.87878089e-04],[ 0.00108289 -0.04007833  0.00518189],20.693094619537746,1.9058199896405585,[ 7.06113587e-01 -5.59443805e-06 -9.76567320e-01],[ 7.45517097e-01  1.89000168e-04 -9.59900054e-01],[ 6.66541641e-01 -5.16713656e-06 -9.60088226e-01],[ 0.00610064 -0.00102647 -0.00079294],[ 0.00669127 -0.00102735 -0.00077321],[ 0.0056448  -0.00105392 -0.00080896],7,[1 2 1],126643.06620150164,[-0.02394232  0.00562451  0.00057554],[ 1.68110647 -0.05839535  1.65336865],[1.75178123 0.91403553 1.80375192],[1.68180949 0.12658215 1.67390445]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647481  0.11022027  0.08982395],[-2.97611322e-08 -1.25239424e-07  5.59979751e-09],[ 4.42198416e-06 -3.22867527e-06  2.80241534e-06],[0.11002846 0.70733494 1.18239367],[-0.10392969  0.0509131   0.02042686],[-1.01535556e-06 -1.24576775e-06 -7.09490769e-06],[4.04184539e-05 1.70805924e-05 1.17845848e-05],[ 0.0010829  -0.04007833  0.00518189],20.718362231885415,1.9058200386595905,[ 7.06113956e-01 -6.04818742e-06 -9.73233261e-01],[ 7.45516813e-01  1.89410743e-04 -9.59900302e-01],[ 6.66541949e-01 -5.37077530e-06 -9.60049655e-01],[ 0.00610058 -0.00102653 -0.0007923 ],[ 0.00669124 -0.00102738 -0.00077324],[ 0.00564483 -0.0010539  -0.00080893],7,[1 2 1],126767.3511072806,[ 0.02534577 -0.00415892 -0.00079861],[ 1.68110647 -0.05839398  1.65336879],[1.75081559 0.90993874 1.80253069],[1.68180951 0.12658215 1.67390445]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.1264748   0.11022025  0.08982396],[-2.85821340e-08 -1.30450331e-07  1.21195720e-08],[ 4.34334197e-06 -3.39650228e-06  2.94540450e-06],[0.11002845 0.70733494 1.18239367],[-0.10392953  0.05091317  0.02042691],[-7.90149329e-07 -5.55147949e-07 -1.84884391e-06],[3.87184991e-05 1.69830637e-05 1.12289126e-05],[ 0.0010829  -0.04007833  0.00518189],20.72269978454314,1.9058200871243125,[ 7.06114259e-01 -6.44370731e-06 -9.70566041e-01],[ 7.45516494e-01  1.89861614e-04 -9.59900526e-01],[ 6.66542189e-01 -5.50579465e-06 -9.60018812e-01],[ 0.00610054 -0.00102656 -0.00079171],[ 0.00669123 -0.00102739 -0.00077325],[ 0.00564484 -0.0010539  -0.00080891],7,[1 2 1],126891.6829684352,[ 7.58573358e-05 -3.26252263e-04  3.07036794e-05],[ 1.68110646 -0.05839391  1.65336881],[1.75005196 0.9066584  1.80156222],[1.68180949 0.12658213 1.67390446]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647478  0.11022023  0.08982398],[-2.48056242e-08 -1.35729607e-07  1.61345675e-08],[ 4.22898302e-06 -3.52559618e-06  2.96804296e-06],[0.11002845 0.70733494 1.18239367],[-0.10392937  0.05091323  0.02042696],[-5.62716252e-07 -1.26205052e-07  1.71168165e-06],[3.69959380e-05 1.67197049e-05 9.72255020e-06],[ 0.0010829  -0.04007833  0.00518189],20.723872183374034,1.905820132281196,[ 7.06114498e-01 -6.77685127e-06 -9.68432298e-01],[ 7.45516171e-01  1.90313706e-04 -9.59900705e-01],[ 6.66542393e-01 -5.60648400e-06 -9.59994140e-01],[ 0.00610053 -0.00102657 -0.0007912 ],[ 0.00669124 -0.00102738 -0.00077324],[ 0.00564484 -0.00105391 -0.00080892],7,[1 2 1],127016.0250291366,[-1.27484117e-04 -1.26079566e-04  1.95192381e-05],[ 1.68110644 -0.05839384  1.65336884],[1.74944706 0.90403385 1.80079328],[1.68180948 0.12658211 1.67390447]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647477  0.11022022  0.08982398],[-2.25554082e-08 -1.39903335e-07  1.98421901e-08],[ 4.18129093e-06 -3.64676157e-06  3.02051308e-06],[0.11002845 0.70733494 1.18239367],[-0.10392922  0.0509133   0.02042701],[-4.80721781e-07  3.26881775e-08  2.86980367e-06],[3.62147402e-05 1.66878417e-05 8.83057237e-06],[ 0.0010829  -0.04007832  0.00518189],20.72403359983285,1.9058201754929418,[ 7.06114695e-01 -7.06938275e-06 -9.66725321e-01],[ 7.45515842e-01  1.90772926e-04 -9.59900853e-01],[ 6.66542576e-01 -5.68665128e-06 -9.59974400e-01],[ 0.00610052 -0.00102657 -0.00079077],[ 0.00669125 -0.00102737 -0.00077323],[ 0.00564484 -0.00105392 -0.00080892],7,[1 2 1],127140.36906931915,[-6.02612879e-05 -8.68211760e-05  1.20976806e-05],[ 1.68110642 -0.05839376  1.65336886],[1.74896694 0.90193406 1.80018182],[1.68180946 0.1265821  1.67390448]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647475  0.1102202   0.089824  ],[-4.44666242e-08 -1.46481469e-07  2.65432671e-08],[ 3.99751707e-06 -3.92734546e-06  2.84699263e-06],[0.11002845 0.70733494 1.18239367],[-0.10392907  0.05091336  0.02042704],[-4.46434541e-07 -3.23337468e-09  2.35025686e-06],[3.51129020e-05 1.65122383e-05 7.61873116e-06],[ 0.00108291 -0.04007832  0.00518189],20.72424540865825,1.9058202165593445,[ 7.06114846e-01 -7.31216185e-06 -9.65359768e-01],[ 7.45515516e-01  1.91225502e-04 -9.59900965e-01],[ 6.66542742e-01 -5.75072821e-06 -9.59958607e-01],[ 0.00610051 -0.00102657 -0.00079041],[ 0.00669126 -0.00102736 -0.00077321],[ 0.00564483 -0.00105393 -0.00080893],7,[1 2 1],127264.71432996224,[-1.42341650e-04 -4.39572921e-05  1.15838972e-05],[ 1.68110641 -0.05839368  1.65336888],[1.74858525 0.90025412 1.799695  ],[1.68180944 0.12658208 1.67390449]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647474  0.11022018  0.08982401],[-7.14812671e-08 -1.51669269e-07  3.39279858e-08],[ 3.86465763e-06 -4.22575795e-06  2.70444457e-06],[0.11002845 0.70733494 1.18239367],[-0.10392892  0.05091343  0.02042708],[-4.63468666e-07 -1.06811754e-07  1.26536725e-06],[3.45481458e-05 1.64801986e-05 6.81097254e-06],[ 0.00108291 -0.04007832  0.00518188],20.725154191598044,1.905820256548627,[ 7.06114966e-01 -7.52039640e-06 -9.64267344e-01],[ 7.45515193e-01  1.91674523e-04 -9.59901052e-01],[ 6.66542899e-01 -5.80731047e-06 -9.59945967e-01],[ 0.0061005  -0.00102657 -0.00079011],[ 0.00669127 -0.00102735 -0.00077321],[ 0.00564484 -0.00105394 -0.00080893],7,[1 2 1],127389.06434632892,[-8.56573633e-05 -2.51784377e-05  6.83653652e-06],[ 1.68110639 -0.05839361  1.65336891],[1.74828142 0.89891014 1.79930703],[1.68180943 0.12658207 1.6739045 ]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647474  0.11022016  0.08982401],[-1.64821259e-08 -1.54335879e-07  3.15835145e-08],[ 2.48671370e-07 -3.60290392e-06  6.79736615e-07],[0.11002845 0.70733494 1.18239367],[-0.10392891  0.05091346  0.02042708],[-1.76038682e-07  5.46337276e-07 -9.02499892e-07],[ 3.89472461e-06  7.93130584e-06 -1.11106101e-06],[ 0.00108291 -0.04007833  0.00518188],20.702030026477992,1.9058202744048978,[ 7.06114452e-01 -6.95389940e-06 -9.63394010e-01],[ 7.45515007e-01  1.91853644e-04 -9.59900943e-01],[ 6.66542506e-01 -5.33503333e-06 -9.59936197e-01],[ 0.00610052 -0.00102655 -0.00078984],[ 0.00669128 -0.00102734 -0.0007732 ],[ 0.00564486 -0.00105392 -0.0008089 ],7,[1 2 1],127513.29965065295,[-0.00093063 -0.00208814  0.00026564],[ 1.68110637 -0.05839353  1.65336893],[1.74803933 0.89783493 1.79899761],[1.68180941 0.12658205 1.67390451]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647472  0.11022015  0.08982403],[-3.20199192e-08 -1.39575576e-07  2.67403220e-08],[ 4.03341573e-06 -3.79415951e-06  2.91888205e-06],[0.11002845 0.70733494 1.18239367],[-0.10392875  0.05091353  0.02042712],[-5.94275150e-07 -3.79134093e-07 -6.41934832e-07],[3.64679399e-05 1.66123136e-05 7.90842660e-06],[ 0.00108291 -0.04007832  0.00518188],20.719170201300088,1.9058203149026203,[ 7.06114627e-01 -7.21829438e-06 -9.62694707e-01],[ 7.45514689e-01  1.92300732e-04 -9.59901035e-01],[ 6.66542718e-01 -5.45169189e-06 -9.59928063e-01],[ 0.0061005  -0.00102656 -0.00078966],[ 0.00669127 -0.00102734 -0.0007732 ],[ 0.00564487 -0.00105392 -0.0008089 ],7,[1 2 1],127637.5975316859,[ 0.0010203   0.00225648 -0.00028777],[ 1.68110635 -0.05839358  1.65336893],[1.74784639 0.89697521 1.7987508 ],[1.68180939 0.12658205 1.67390451]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647471  0.11022013  0.08982404],[-6.51078764e-08 -1.46205110e-07  3.49507268e-08],[ 3.85372823e-06 -4.14654460e-06  2.71483532e-06],[0.11002844 0.70733494 1.18239367],[-0.1039286   0.05091359  0.02042715],[-5.19783839e-07 -3.07768261e-07 -9.17413274e-08],[3.56933087e-05 1.65030706e-05 6.90733941e-06],[ 0.00108291 -0.04007832  0.00518188],20.721516113538527,1.9058203541676044,[ 7.06114764e-01 -7.43966606e-06 -9.62135288e-01],[ 7.45514373e-01  1.92743404e-04 -9.59901104e-01],[ 6.66542914e-01 -5.55022050e-06 -9.59921550e-01],[ 0.00610048 -0.00102658 -0.00078951],[ 0.00669127 -0.00102734 -0.0007732 ],[ 0.00564488 -0.00105392 -0.0008089 ],7,[1 2 1],127761.92428245489,[-1.13666940e-04 -3.09690469e-05  8.81446474e-06],[ 1.68110633 -0.05839351  1.65336895],[1.74769231 0.8962869  1.79855359],[1.68180937 0.12658204 1.67390452]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647471  0.11022011  0.08982404],[-1.65600120e-08 -1.49673895e-07  3.38458754e-08],[ 2.13652726e-07 -3.57164890e-06  6.73579279e-07],[0.11002844 0.70733494 1.18239367],[-0.10392859  0.05091363  0.02042715],[-1.70757232e-07  5.09904282e-07 -9.31072179e-07],[ 4.49813297e-06  7.87073623e-06 -1.12333385e-06],[ 0.00108291 -0.04007833  0.00518188],20.69837911339342,1.9058203714001092,[ 7.06114260e-01 -6.88089825e-06 -9.61688363e-01],[ 7.45514191e-01  1.92920591e-04 -9.59900984e-01],[ 6.66542547e-01 -5.10673850e-06 -9.59916683e-01],[ 0.00610051 -0.00102655 -0.00078936],[ 0.00669128 -0.00102734 -0.0007732 ],[ 0.0056449  -0.0010539  -0.00080888],7,[1 2 1],127886.13769413541,[-0.00092254 -0.00214611  0.00027136],[ 1.68110632 -0.05839344  1.65336897],[1.74756929 0.89573628 1.79839608],[1.68180935 0.12658202 1.67390453]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647469  0.1102201   0.08982406],[-3.19119664e-08 -1.35684417e-07  2.83969062e-08],[ 3.98162319e-06 -3.76567141e-06  2.88240471e-06],[0.11002844 0.70733494 1.18239367],[-0.10392843  0.05091369  0.02042719],[-5.49001470e-07 -3.60025609e-07 -6.21242151e-08],[3.70919915e-05 1.65361726e-05 7.81076687e-06],[ 0.00108291 -0.04007832  0.00518188],20.71549293957856,1.9058204111468848,[ 7.06114443e-01 -7.14908391e-06 -9.61330189e-01],[ 7.45513881e-01  1.93360707e-04 -9.59901063e-01],[ 6.66542785e-01 -5.25115386e-06 -9.59912468e-01],[ 0.00610049 -0.00102657 -0.00078927],[ 0.00669128 -0.00102734 -0.0007732 ],[ 0.00564491 -0.0010539  -0.00080888],7,[1 2 1],128010.41353794669,[ 0.00099554  0.00227707 -0.00028873],[ 1.6811063  -0.0583935   1.65336897],[1.74747115 0.89529626 1.79827036],[1.68180934 0.12658203 1.67390453]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647468  0.11022008  0.08982407],[-6.32578434e-08 -1.42563138e-07  3.60522421e-08],[ 3.82104645e-06 -4.10729581e-06  2.69747079e-06],[0.11002844 0.70733494 1.18239367],[-0.10392828  0.05091376  0.02042723],[-4.78804452e-07 -2.82305933e-07  5.09830215e-07],[3.63347935e-05 1.64561025e-05 6.87985357e-06],[ 0.00108292 -0.04007832  0.00518188],20.71783217495132,1.9058204498420563,[ 7.06114588e-01 -7.37594986e-06 -9.61043673e-01],[ 7.45513572e-01  1.93798338e-04 -9.59901124e-01],[ 6.66543004e-01 -5.37448148e-06 -9.59909088e-01],[ 0.00610047 -0.00102657 -0.00078919],[ 0.00669128 -0.00102734 -0.0007732 ],[ 0.00564491 -0.00105391 -0.00080889],7,[1 2 1],128134.71819176103,[-1.00798679e-04 -4.06527922e-05  9.20755865e-06],[ 1.68110628 -0.05839343  1.65336899],[1.74739262 0.89494373 1.79816974],[1.68180932 0.12658201 1.67390454]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647466  0.11022006  0.08982409],[-7.95189834e-08 -1.49233045e-07  3.96290005e-08],[ 3.70801104e-06 -4.31328999e-06  2.57119996e-06],[0.11002843 0.70733494 1.18239367],[-0.10392813  0.05091383  0.02042726],[-4.40194384e-07 -2.41554460e-07  7.03464991e-07],[3.57108402e-05 1.64784051e-05 6.30891373e-06],[ 0.00108292 -0.04007832  0.00518188],20.719656870531253,1.9058204881572607,[ 7.06114705e-01 -7.57118197e-06 -9.60814476e-01],[ 7.45513263e-01  1.94234275e-04 -9.59901170e-01],[ 6.66543208e-01 -5.48339540e-06 -9.59906374e-01],[ 0.00610046 -0.00102658 -0.00078913],[ 0.00669128 -0.00102733 -0.00077319],[ 0.00564491 -0.00105392 -0.0008089 ],7,[1 2 1],128259.03430828861,[-6.93665110e-05 -4.77716646e-05  8.42397737e-06],[ 1.68110626 -0.05839336  1.65336901],[1.74732985 0.89466174 1.79808931],[1.6818093  0.126582   1.67390455]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647466  0.11022004  0.08982409],[-1.47124650e-08 -1.49696476e-07  3.64046997e-08],[ 1.84898425e-07 -3.61908428e-06  6.93788536e-07],[0.11002843 0.70733494 1.18239367],[-0.1039281   0.05091386  0.02042726],[-1.54974032e-07  5.35587503e-07 -6.59046975e-07],[ 4.87999478e-06  7.96471431e-06 -1.21934715e-06],[ 0.00108292 -0.04007832  0.00518188],20.696396710457204,1.9058205051166865,[ 7.06114191e-01 -6.99954305e-06 -9.60631718e-01],[ 7.45513079e-01  1.94413872e-04 -9.59901038e-01],[ 6.66542848e-01 -5.04803003e-06 -9.59904547e-01],[ 0.00610048 -0.00102656 -0.00078905],[ 0.00669129 -0.00102732 -0.00077319],[ 0.00564494 -0.0010539  -0.00080887],7,[1 2 1],128383.2359487114,[-0.00083075 -0.00218133  0.00027059],[ 1.68110625 -0.0583933   1.65336903],[1.74727969 0.89443617 1.79802501],[1.68180928 0.12658198 1.67390455]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647465  0.11022003  0.0898241 ],[-4.73161847e-08 -1.37327518e-07  3.34267831e-08],[ 3.88129183e-06 -3.93133723e-06  2.77558524e-06],[0.11002843 0.70733494 1.18239367],[-0.10392795  0.05091392  0.0204273 ],[-5.24274583e-07 -3.89309122e-07 -1.79594792e-07],[3.71763781e-05 1.65073507e-05 7.30354577e-06],[ 0.00108292 -0.04007832  0.00518188],20.7136864379967,1.905820543946949,[ 7.06114360e-01 -7.24933404e-06 -9.60484883e-01],[ 7.45512774e-01  1.94849217e-04 -9.59901103e-01],[ 6.66543094e-01 -5.20088993e-06 -9.59902763e-01],[ 0.00610046 -0.00102657 -0.00078902],[ 0.00669129 -0.00102733 -0.00077319],[ 0.00564494 -0.0010539  -0.00080888],7,[1 2 1],128507.50077761186,[ 0.00092843  0.00231038 -0.00028897],[ 1.68110623 -0.05839335  1.65336903],[1.74723969 0.8942562  1.79797373],[1.68180927 0.12658198 1.67390456]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647463  0.11022001  0.08982411],[-7.54684208e-08 -1.44294972e-07  3.97140667e-08],[ 3.72928821e-06 -4.23726715e-06  2.60246293e-06],[0.11002843 0.70733494 1.18239367],[-0.10392779  0.05091399  0.02042733],[-4.64635633e-07 -3.25682521e-07  2.45486888e-07],[3.64054140e-05 1.64360590e-05 6.45481714e-06],[ 0.00108292 -0.04007832  0.00518188],20.716271078449076,1.9058205818590288,[ 7.06114493e-01 -7.45986185e-06 -9.60367437e-01],[ 7.45512469e-01  1.95282028e-04 -9.59901152e-01],[ 6.66543320e-01 -5.33163623e-06 -9.59901326e-01],[ 0.00610045 -0.00102658 -0.00078899],[ 0.00669129 -0.00102732 -0.00077319],[ 0.00564494 -0.00105391 -0.00080888],7,[1 2 1],128631.7958194421,[-9.26799578e-05 -4.40012319e-05  9.16437460e-06],[ 1.68110621 -0.05839329  1.65336905],[1.74720758 0.89411171 1.79793259],[1.68180925 0.12658197 1.67390456]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647463  0.11021999  0.08982412],[-1.60443783e-08 -1.46345954e-07  3.70169708e-08],[ 1.71145473e-07 -3.58220859e-06  6.78802337e-07],[0.11002843 0.70733494 1.18239367],[-0.10392777  0.05091402  0.02042733],[-1.58277174e-07  4.95791710e-07 -8.02425291e-07],[ 5.21306856e-06  7.89300066e-06 -1.17782383e-06],[ 0.00108292 -0.04007832  0.00518188],20.693334666051456,1.9058205985195493,[ 7.06113990e-01 -6.89955401e-06 -9.60274083e-01],[ 7.45512289e-01  1.95459338e-04 -9.59901022e-01],[ 6.66542975e-01 -4.91348423e-06 -9.59900521e-01],[ 0.00610047 -0.00102656 -0.00078894],[ 0.00669129 -0.00102732 -0.00077318],[ 0.00564497 -0.00105389 -0.00080886],7,[1 2 1],128755.9787638508,[-0.00084446 -0.00220772  0.00027404],[ 1.68110619 -0.05839322  1.65336907],[1.74718191 0.89399615 1.79789968],[1.68180923 0.12658196 1.67390457]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647462  0.11021998  0.08982413],[-3.41987914e-08 -1.33316576e-07  3.12647686e-08],[ 3.96096766e-06 -3.79922085e-06  2.86569002e-06],[0.11002842 0.70733494 1.18239367],[-0.10392761  0.05091409  0.02042737],[-5.34366052e-07 -4.13273057e-07 -7.27357587e-08],[3.82163562e-05 1.66369718e-05 7.72920521e-06],[ 0.00108292 -0.04007832  0.00518188],20.711318284760623,1.9058206377012659,[ 7.06114181e-01 -7.17124369e-06 -9.60198761e-01],[ 7.45511985e-01  1.95895504e-04 -9.59901091e-01],[ 6.66543245e-01 -5.09018182e-06 -9.59899546e-01],[ 0.00610045 -0.00102657 -0.00078893],[ 0.00669129 -0.00102732 -0.00077318],[ 0.00564497 -0.00105389 -0.00080887],7,[1 2 1],128880.22868994062,[ 0.00097381  0.00233522 -0.0002938 ],[ 1.68110618 -0.05839328  1.65336907],[1.74716149 0.89390419 1.7978735 ],[1.68180922 0.12658196 1.67390457]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.1264746   0.11021996  0.08982413],[-3.19721991e-08 -1.46291370e-07  4.67840948e-08],[ 2.93244557e-06 -4.49736081e-06  4.58951632e-07],[0.11002843 0.70733494 1.18239367],[-0.10392724  0.05091416  0.02042742],[ 3.71043654e-07 -2.42460146e-06  1.81275391e-06],[8.90909068e-05 1.94285767e-05 7.61790716e-06],[ 0.00108292 -0.04007831  0.00518188],20.74436177135978,1.9058206589325568,[ 7.06114595e-01 -7.31596226e-06 -9.60138596e-01],[ 7.45511964e-01  1.96095522e-04 -9.59900987e-01],[ 6.66544121e-01 -5.36196649e-06 -9.80732923e-01],[ 0.0061004  -0.00102662 -0.00078896],[ 0.00669126 -0.00102734 -0.00077321],[ 0.00564495 -0.00105395 -0.0008156 ],7,[1 2 1],129004.66181708216,[-0.00197423  0.00525627 -0.00045794],[ 1.68110616 -0.05839321  1.65336909],[1.74714503 0.89383011 1.79785241],[1.6818092  0.12658194 1.67390458]
[0 0 0],[0 0 0],[0.10562144 0.51083189 1.20408547],[-0.12647459  0.11021994  0.08982415],[-9.08699178e-08 -1.98588197e-07  6.55309833e-08],[ 5.65489336e-06 -3.71550323e-06  5.54990083e-06],[0.11002842 0.70733494 1.18239367],[-0.10392717  0.05091423  0.02042754],[-2.47008552e-06  2.27646410e-06  1.40769430e-06],[1.54864501e-05 1.79304643e-05 2.87035291e-05],[ 0.00108293 -0.04007832  0.00518188],20.70078458233578,1.9058207634170277,[ 7.06114608e-01 -7.54610871e-06 -9.60090383e-01],[ 7.45511049e-01  1.97147152e-04 -9.59901468e-01],[ 6.66543527e-01 -4.94748228e-06 -9.76565796e-01],[ 0.0061004  -0.00102661 -0.00078894],[ 0.00669131 -0.0010273  -0.00077316],[ 0.00564499 -0.00105391 -0.00081445],7,[1 2 1],129128.91010176521,[ 0.00681305 -0.01129351  0.00085841],[ 1.68110614 -0.05839349  1.65336906],[1.7471318  0.8937706  1.79783547],[1.68180918 0.12658193 1.67390458]
[0 0 0],[0 0 0],[0.10562144 0.51083189 1.20408547],[-0.12647459  0.11021993  0.08982416],[-2.02751167e-08 -1.32934034e-07  4.71542698e-08],[ 6.02624581e-08 -3.75629270e-06  7.06345929e-07],[0.11002842 0.70733494 1.18239367],[-0.10392711  0.05091427  0.02042754],[-7.70768196e-08  2.67979857e-07 -2.41629952e-08],[ 1.37906209e-05  8.77566981e-06 -7.05429102e-07],[ 0.00108293 -0.04007832  0.00518188],20.697700820632225,1.9058207783244794,[ 7.06114166e-01 -7.01392861e-06 -9.60052414e-01],[ 7.45510889e-01  1.97323748e-04 -9.59901275e-01],[ 6.66543314e-01 -4.61139831e-06 -9.73232101e-01],[ 0.00610042 -0.00102658 -0.00078891],[ 0.00669131 -0.00102729 -0.00077316],[ 0.00564501 -0.0010539  -0.00081346],7,[1 2 1],129253.0993904507,[-0.0059187   0.00443822 -0.00017913],[ 1.68110612 -0.0583933   1.65336911],[1.7471213  0.89372333 1.79782202],[1.68180916 0.12658191 1.6739046 ]
[0 0 0],[0 0 0],[0.10562144 0.51083189 1.20408547],[-0.12647457  0.1102199   0.08982417],[-6.11102138e-08 -1.37346063e-07  3.70877160e-08],[ 3.43049601e-06 -4.18165246e-06  1.97246572e-06],[0.11002842 0.70733494 1.18239367],[-0.1039269   0.05091434  0.02042758],[-2.80121498e-07 -9.22296124e-07  2.41789394e-07],[4.96231551e-05 1.70439707e-05 6.86265821e-06],[ 0.00108293 -0.04007831  0.00518188],20.720940432813762,1.905820812004456,[ 7.06114398e-01 -7.25370313e-06 -9.60021449e-01],[ 7.45510654e-01  1.97714319e-04 -9.59901263e-01],[ 6.66543760e-01 -4.86491770e-06 -9.70564804e-01],[ 0.0061004  -0.00102661 -0.00078892],[ 0.0066913  -0.0010273  -0.00077317],[ 0.005645   -0.00105392 -0.00081265],7,[1 2 1],129377.40179343542,[ 0.00050243  0.00288915 -0.00032921],[ 1.68110611 -0.05839339  1.65336911],[1.74711297 0.89368586 1.79781135],[1.68180914 0.12658191 1.6739046 ]
[0 0 0],[0 0 0],[0.10562144 0.51083189 1.20408547],[-0.12647456  0.11021989  0.08982418],[-6.08665118e-08 -1.44966677e-07  3.54600935e-08],[ 3.28152737e-06 -4.28200565e-06  1.87444914e-06],[0.11002842 0.70733494 1.18239367],[-0.10392671  0.0509144   0.02042762],[-2.55950710e-07 -7.32398291e-07  5.16459806e-07],[4.56645757e-05 1.69166760e-05 6.45678574e-06],[ 0.00108293 -0.04007831  0.00518187],20.72750409836422,1.905820847192428,[ 7.06114583e-01 -7.45356598e-06 -9.59996699e-01],[ 7.45510411e-01  1.98099943e-04 -9.59901249e-01],[ 6.66544144e-01 -5.08357739e-06 -9.68430951e-01],[ 0.00610038 -0.00102662 -0.00078893],[ 0.0066913  -0.0010273  -0.00077317],[ 0.005645   -0.00105393 -0.00081198],7,[1 2 1],129501.76025436007,[-2.36938150e-05 -3.81492763e-04  4.13877310e-05],[ 1.68110609 -0.05839339  1.65336912],[1.74710618 0.89365538 1.79780267],[1.68180913 0.1265819  1.67390461]
[0 0 0],[0 0 0],[0.10562144 0.51083189 1.20408547],[-0.12647456  0.11021987  0.08982418],[-2.73083085e-08 -1.37942450e-07  4.32641869e-08],[ 8.11261600e-08 -3.70186353e-06  6.30315810e-07],[0.11002842 0.70733494 1.18239367],[-0.10392667  0.05091444  0.02042761],[-1.38916633e-07  3.68386253e-07 -6.52785161e-07],[ 8.95372068e-06  8.23494338e-06 -8.90467277e-07],[ 0.00108293 -0.04007831  0.00518187],20.704921660314795,1.9058208634841751,[ 7.06114111e-01 -6.90894477e-06 -9.59977480e-01],[ 7.45510241e-01  1.98275992e-04 -9.59901099e-01],[ 6.66543863e-01 -4.70754308e-06 -9.66724231e-01],[ 0.0061004 -0.0010266 -0.0007889],[ 0.0066913  -0.0010273  -0.00077317],[ 0.00564502 -0.00105392 -0.00081138],7,[1 2 1],129626.01236676003,[-0.00040185 -0.00290315  0.00032577],[ 1.68110607 -0.05839339  1.65336913],[1.74710075 0.89363102 1.79779573],[1.68180911 0.12658189 1.67390462]
