position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.17839324  0.10140491  0.13478684],[-1.6689301e-05 -4.9205422e-03 -5.5859685e-03],[-0.08662111  0.55691445  1.20654035],[-0.11044108 -0.02850795  0.06335313],[-0.0856289   0.0486742   0.06469711],[ 0.00136984 -0.02358215 -0.02681295],[-0.07566161  0.7375676   1.18135953],[ 0. -0.  0.],[-0.07979105  0.04502575  0.06515988],[0. 0. 0.],[ 2.08166817e-17 -2.48169889e-02  2.59885077e-03],0,2.8552148572493765,[3.80449595e-05 3.71758848e-05 1.00257016e-04],[-6.00590856e-07  8.38662118e-05  5.65202977e-05],[-5.15897425e-07  7.70202803e-05  3.55337092e-06],[0.02013663 0.03092439 0.05307445],[0.01564898 0.02886762 0.05101791],[0.04277603 0.05995281 0.06947613],0,[0 0 0],0,[0 0 0],[1.53550618 0.63084145 1.61265597],[1.53550876 0.63074157 1.61266034],[1.54212344 0.11116922 1.63029475],0.02495269451368402
[-0.17821997  0.10157359  0.13495135],[-6.6816807e-05 -5.0783157e-03 -5.5881739e-03],[-0.08697754  0.55711758  1.20681024],[-0.11044252 -0.0286095   0.06324138],[-0.08554563  0.04875531  0.06477668],[ 0.00119745 -0.02434408 -0.02682808],[-0.07599401  0.73775518  1.18163097],[ 0. -0.  0.],[-0.07977626  0.0450174   0.06514779],[0. 0. 0.],[-1.38777878e-17 -2.48073432e-02  2.59803734e-03],0,2.8552354337291135,[3.74067213e-05 3.71430324e-05 9.92814213e-05],[-6.00590856e-07  8.32498981e-05  5.63437606e-05],[-1.42095494e-07  7.69681718e-05  3.56889763e-06],[0.02012737 0.03092865 0.05307805],[0.01563937 0.02886454 0.05101416],[0.04276838 0.05995008 0.06947292],0,[0 0 0],0,[0 0 0],[1.53538429 0.63084106 1.61247232],[1.53538688 0.63074086 1.61247671],[1.5420244  0.11116936 1.63017205],0.024943016597386188
[-0.17805147  0.10172498  0.13509226],[-0.00011188 -0.00522232 -0.00558501],[-0.08733365  0.55732101  1.20708048],[-0.11044484 -0.02871393  0.0631297 ],[-0.08546474  0.04882798  0.06484431],[ 0.00102563 -0.02504802 -0.02681906],[-0.07632635  0.7379427   1.18190241],[ 0. -0.  0.],[-0.07976148  0.04500906  0.06513572],[0. 0. 0.],[ 0.         -0.02479741  0.00259721],0,2.855254162369856,[3.68427913e-05 3.71140122e-05 9.84436573e-05],[-6.00590856e-07  8.27048819e-05  5.61816477e-05],[1.83697589e-07 7.68737065e-05 3.58267676e-06],[0.02011775 0.03093272 0.05308147],[0.01562926 0.02886107 0.05101002],[0.04276082 0.05994757 0.06946986],0,[0 0 0],0,[0 0 0],[1.53525851 0.63084096 1.61228633],[1.53526109 0.63074174 1.6122907 ],[1.54192222 0.11117039 1.63004893],0.024933049193864184
[-0.17788798  0.101861    0.135216  ],[-0.00015062 -0.00535345 -0.00557905],[-0.08768942  0.55752474  1.20735085],[-0.11044805 -0.02882094  0.06301823],[-0.08538628  0.04889324  0.06490368],[ 0.0008511  -0.02568104 -0.02677546],[-0.07665863  0.73813021  1.18217373],[ 0. -0.  0.],[-0.07974669  0.04500071  0.06512364],[0. 0. 0.],[-6.93889390e-18 -2.47872009e-02  2.59637750e-03],0,2.8552710563269486,[3.60822243e-05 3.70517143e-05 9.74758916e-05],[-6.00590856e-07  8.15391356e-05  5.58748756e-05],[5.57778414e-07 7.60728645e-05 3.61439307e-06],[0.02010783 0.03093663 0.05308477],[0.01561868 0.02885725 0.05100559],[0.04275334 0.05994525 0.06946696],0,[0 0 0],0,[0 0 0],[1.53512914 0.6308416  1.61209826],[1.53513171 0.63074322 1.61210261],[1.54181714 0.1111723  1.62992552],0.024922810896242115
[-0.17761159  0.10203767  0.13533759],[-0.00018704 -0.00543231 -0.00554717],[-0.08804464  0.55772883  1.20762157],[-0.1104519  -0.02892956  0.06290732],[-0.0852536   0.04897807  0.06496206],[ 0.00071879 -0.02607562 -0.02664563],[-0.07699084  0.73831767  1.18244505],[ 0. -0.  0.],[-0.0797319   0.04499237  0.06511157],[0. 0. 0.],[ 6.93889390e-18 -2.47766203e-02  2.59551646e-03],0,2.8552862508223056,[3.53901493e-05 3.70149608e-05 9.64412692e-05],[-6.00590856e-07  8.08609497e-05  5.57930717e-05],[8.66539007e-07 7.54973260e-05 3.63186596e-06],[0.02009752 0.03094035 0.05308787],[0.0156076  0.02885311 0.05100084],[0.0427459  0.05994313 0.06946421],0,[0 0 0],0,[0 0 0],[1.53499655 0.63084329 1.61190846],[1.53499909 0.63074587 1.61191278],[1.54170944 0.11117508 1.62980201],0.024912198234585035
[-0.17665398  0.10250962  0.13553917],[-0.0002498  -0.00525957 -0.00537372],[-0.08839796  0.55793387  1.20789266],[-0.11045711 -0.02903477  0.06279986],[-0.08479403  0.04920456  0.0650582 ],[ 0.00033981 -0.02527799 -0.02582633],[-0.077323    0.73850513  1.18271625],[ 0. -0.  0.],[-0.07971712  0.04498403  0.0650995 ],[0. 0. 0.],[-6.93889390e-18 -2.47649292e-02  2.59456879e-03],0,2.8552981377692346,[3.54056425e-05 3.57681311e-05 9.67628310e-05],[-4.80472685e-07  8.06451940e-05  5.57872393e-05],[6.08092452e-07 7.55608332e-05 3.35421853e-06],[0.02008635 0.0309436  0.05309062],[0.0155957  0.02884879 0.05099595],[0.04273827 0.0599414  0.06946176],0,[0 0 0],0,[0 0 0],[1.53486194 0.63084548 1.61171803],[1.53486448 0.6307491  1.61172232],[1.54160013 0.11117849 1.62967886],0.02490047198126257
[-0.17588222  0.10276556  0.13571095],[-0.00026524 -0.00515378 -0.00527519],[-0.08874972  0.55813938  1.20816398],[-0.1104626  -0.02913786  0.06269437],[-0.08442355  0.04932743  0.06514074],[ 0.00023729 -0.02477519 -0.02535587],[-0.07765509  0.73869252  1.18298745],[ 0. -0.  0.],[-0.07970234  0.04497569  0.06508743],[0. 0. 0.],[ 3.46944695e-17 -2.47526315e-02  2.59356252e-03],0,2.855308546656527,[3.54162112e-05 3.46763335e-05 9.70442214e-05],[-3.84378148e-07  8.04760128e-05  5.57772638e-05],[4.25059480e-07 7.56155958e-05 3.23958634e-06],[0.02007455 0.03094643 0.05309295],[0.0155832  0.0288442  0.05099083],[0.04273067 0.05994005 0.06945967],0,[0 0 0],0,[0 0 0],[1.53473152 0.63084959 1.61153345],[1.53473407 0.63075289 1.61153777],[1.54149425 0.11118327 1.6295595 ],0.02488813640287224
[-0.17511934  0.10306072  0.13585389],[-0.00030655 -0.00504071 -0.00517297],[-0.08909996  0.5583455   1.20843577],[-0.1104688  -0.02923866  0.06259093],[-0.08405731  0.04946914  0.06520989],[ 3.04421555e-05 -2.42373236e-02 -2.48698182e-02],[-0.07798712  0.73887986  1.18325865],[ 0. -0.  0.],[-0.07968757  0.04496735  0.06507536],[0. 0. 0.],[-2.08166817e-17 -2.47396375e-02  2.59249887e-03],0,2.855317044227892,[3.48806198e-05 3.46525028e-05 9.61750329e-05],[-3.84378148e-07  8.00448609e-05  5.58126009e-05],[6.42370975e-07 7.51723841e-05 3.25037361e-06],[0.02006218 0.03094895 0.05309502],[0.01557014 0.02883943 0.0509856 ],[0.042723   0.05993897 0.06945781],0,[0 0 0],0,[0 0 0],[1.53460371 0.63085388 1.61135239],[1.53460628 0.6307569  1.61135674],[1.5413905  0.11118834 1.62944234],0.02487510225236729
[-0.17440134  0.10328734  0.13598108],[-0.00032794 -0.00495446 -0.00509578],[-0.08944876  0.55855209  1.20870769],[-0.11047556 -0.02933775  0.06248903],[-0.08371338  0.04957781  0.06527025],[-0.00013454 -0.02383739 -0.02450399],[-0.0783191   0.7390672   1.18352973],[ 0. -0.  0.],[-0.07967279  0.04495902  0.0650633 ],[0. 0. 0.],[ 6.93889390e-18 -2.47261074e-02  2.59139169e-03],0,2.8553240240885995,[3.48961866e-05 3.34628376e-05 9.64960472e-05],[-3.07502518e-07  7.98024192e-05  5.58052152e-05],[4.14549804e-07 7.52343828e-05 3.04096825e-06],[0.0200493  0.03095115 0.05309681],[0.0155566  0.02883449 0.05098021],[0.04271531 0.05993818 0.0694562 ],0,[0 0 0],0,[0 0 0],[1.53447873 0.6308584  1.61117503],[1.53448128 0.63076229 1.61117935],[1.54128905 0.11119412 1.62932746],0.02486153051232051
[-0.17371982  0.10350251  0.13609207],[-0.00035071 -0.00487351 -0.0050289 ],[-0.08979621  0.55875909  1.20897985],[-0.11048277 -0.02943522  0.06238846],[-0.08338621  0.0496811   0.06532356],[-0.00026634 -0.02345613 -0.0241864 ],[-0.078651    0.73925447  1.18380082],[ 0. -0.  0.],[-0.07965802  0.04495068  0.06505124],[0. 0. 0.],[-3.46944695e-17 -2.47120714e-02  2.59024119e-03],0,2.8553297108508984,[3.49086440e-05 3.23463605e-05 9.67975434e-05],[-2.46002015e-07  7.95877757e-05  5.57951766e-05],[1.91998712e-07 7.52918860e-05 2.81011564e-06],[0.02003595 0.03095306 0.05309836],[0.01554262 0.02882939 0.0509747 ],[0.04270759 0.05993762 0.06945482],0,[0 0 0],0,[0 0 0],[1.53435583 0.63086413 1.6110004 ],[1.5343584  0.6307677  1.61100476],[1.54118932 0.11120049 1.62921429],0.024847451070710142
[-0.17307186  0.10368276  0.136186  ],[-0.00037044 -0.00480652 -0.00497276],[-0.09014235  0.55896646  1.20925224],[-0.11049028 -0.02953132  0.06228909],[-0.08307453  0.04976773  0.06536929],[-0.00036057 -0.02312964 -0.02390178],[-0.07898284  0.73944175  1.18407178],[ 0. -0.  0.],[-0.07964326  0.04494235  0.06503918],[0. 0. 0.],[ 0.         -0.0246976   0.00258905],0,2.8553343164391554,[3.43499586e-05 3.23129422e-05 9.58657358e-05],[-2.46002015e-07  7.89812654e-05  5.58245679e-05],[4.27723616e-07 7.47927615e-05 2.82598548e-06],[0.0200222  0.03095475 0.0530997 ],[0.01552825 0.02882414 0.05096909],[0.04269985 0.05993727 0.06945361],0,[0 0 0],0,[0 0 0],[1.53423493 0.63087027 1.61082828],[1.53423751 0.63077353 1.61083266],[1.54109121 0.1112073  1.62910263],0.024832938021677024
[-0.17245811  0.10384643  0.13626683],[-0.00039214 -0.00474632 -0.00492597],[-0.09048728  0.55917412  1.20952475],[-0.11049835 -0.02962621  0.06219058],[-0.08278297  0.04984596  0.06540719],[-0.00051513 -0.02285046 -0.02369963],[-0.07931463  0.73962897  1.18434274],[ 0. -0.  0.],[-0.07962849  0.04493402  0.06502713],[0. 0. 0.],[-6.93889390e-18 -2.46827511e-02  2.58783504e-03],0,2.855337791697134,[3.43729192e-05 3.11438263e-05 9.62192369e-05],[-1.96801612e-07  7.86342507e-05  5.58138201e-05],[1.54341554e-07 7.48582323e-05 2.48035539e-06],[0.0200081  0.03095623 0.05310085],[0.01551355 0.02881878 0.05096338],[0.04269208 0.05993711 0.06945257],0,[0 0 0],0,[0 0 0],[1.53411573 0.63087621 1.61065836],[1.5341183  0.63078041 1.61066272],[1.54099449 0.11121441 1.6289923 ],0.02481803966300263
[-0.17187637  0.10398781  0.13633525],[-0.00040525 -0.00469339 -0.00488633],[-0.09083104  0.55938214  1.2097975 ],[-0.11050668 -0.02972005  0.06209286],[-0.08250359  0.04991385  0.06544004],[-0.00059563 -0.02260136 -0.02351127],[-0.07964636  0.73981619  1.18461359],[ 0. -0.  0.],[-0.07961373  0.04492569  0.06501507],[0. 0. 0.],[ 1.38777878e-17 -2.46675597e-02  2.58658879e-03],0,2.855340434899308,[3.43920556e-05 2.99643453e-05 9.65732340e-05],[-1.57441289e-07  7.83152588e-05  5.57977734e-05],[-1.09128938e-07  7.49229253e-05  2.15804368e-06],[0.01999367 0.03095751 0.05310184],[0.01549855 0.02881331 0.05095758],[0.04268429 0.05993712 0.06945168],0,[0 0 0],0,[0 0 0],[1.533998   0.63088328 1.61049013],[1.53400058 0.63078713 1.61049452],[1.54089897 0.11122208 1.62888295],0.024802801163294
[-0.17132455  0.10411549  0.13639355],[-0.00042266 -0.00464588 -0.00485229],[-0.09117369  0.55959034  1.21007025],[-0.11051527 -0.02981285  0.06199617],[-0.08223584  0.0499755   0.06546894],[-0.00067598 -0.02235856 -0.02326857],[-0.07997802  0.74000335  1.18488443],[ 0. -0.  0.],[-0.07959898  0.04491736  0.06500302],[0. 0. 0.],[ 1.38777878e-17 -2.46520427e-02  2.58531358e-03],0,2.855342149902569,[3.39395975e-05 2.99220168e-05 9.55757186e-05],[-1.57441289e-07  7.75392798e-05  5.57550737e-05],[1.48868859e-07 7.47141152e-05 2.17864846e-06],[0.01997896 0.03095863 0.05310268],[0.01548327 0.02880774 0.05095172],[0.04267648 0.05993726 0.06945088],0,[0 0 0],0,[0 0 0],[1.53388156 0.63089065 1.61032345],[1.53388416 0.63079414 1.61032787],[1.54080452 0.11123002 1.6287745 ],0.024787235702311367
[-0.17080384  0.10422623  0.13644123],[-0.00043684 -0.0046066  -0.00482976],[-0.0915153   0.55979878  1.21034312],[-0.11052541 -0.02990322  0.06190575],[-0.08198591  0.05003033  0.06549527],[-0.00108404 -0.02179777 -0.02177264],[-0.08030962  0.74019045  1.18515527],[ 0. -0.  0.],[-0.07958422  0.04490903  0.06499097],[0. 0. 0.],[-2.77555756e-17 -2.46359605e-02  2.58400413e-03],0,2.8553394900534355,[3.42135395e-05 2.98389599e-05 9.56201130e-05],[-1.57441289e-07  7.61452337e-05  5.69830053e-05],[-1.51616185e-06  7.50512809e-05  2.22384230e-06],[0.01996415 0.03095963 0.05310344],[0.01546775 0.02880224 0.05094604],[0.04266855 0.05993753 0.0694502 ],0,[0 0 0],0,[0 0 0],[1.5337664  0.63089763 1.61015856],[1.53376899 0.63080212 1.61016294],[1.5407111  0.11123823 1.62866718],0.02477110468278977
[-0.17032534  0.10432863  0.13648593],[-0.00038624 -0.00461209 -0.00491953],[-0.09185595  0.56000745  1.21061611],[-0.11053324 -0.02999548  0.06180738],[-0.08175622  0.05007758  0.06551291],[-0.00050779 -0.02221516 -0.02366677],[-0.08064116  0.74037755  1.185426  ],[ 0. -0.  0.],[-0.07956947  0.04490071  0.06497892],[0. 0. 0.],[ 1.38777878e-17 -2.46200661e-02  2.58267565e-03],0,2.8553421016085174,[3.41246972e-05 2.88686304e-05 9.58785291e-05],[-2.05319420e-07  7.61077393e-05  5.69537219e-05],[-1.21292948e-06  7.47279605e-05  2.73095938e-06],[0.01994879 0.03096038 0.05310388],[0.01545194 0.02879635 0.0509398 ],[0.0426608  0.05993803 0.0694498 ],0,[0 0 0],0,[0 0 0],[1.53365424 0.63090552 1.61000168],[1.53365683 0.63080997 1.61000608],[1.54062013 0.11124798 1.62856636],0.024755158446374072
[-0.16980845  0.10438848  0.13650823],[-0.00048018 -0.00453496 -0.00480014],[-0.09219557  0.56021625  1.2108891 ],[-0.11054277 -0.03008585  0.06171269],[-0.08150801  0.05010695  0.06552427],[-0.00094454 -0.02178856 -0.02279223],[-0.08097264  0.74056458  1.18569672],[ 0. -0.  0.],[-0.07955472  0.04489239  0.06496688],[0. 0. 0.],[ 0.         -0.02460383  0.00258135],0,2.855341526995205,[3.53459938e-05 2.89137709e-05 9.62626128e-05],[-2.05319420e-07  7.68994910e-05  5.66345098e-05],[-1.95283014e-06  7.47739845e-05  2.70742424e-06],[0.01993341 0.03096106 0.05310424],[0.01543607 0.02879058 0.05093374],[0.04265293 0.05993853 0.06944935],0,[0 0 0],0,[0 0 0],[1.53353977 0.63091232 1.60983552],[1.53354238 0.63081651 1.60983994],[1.54052727 0.11125544 1.62845744],0.024738874366132903
[-0.16940254  0.10449123  0.13653922],[-0.00046504 -0.00451237 -0.00482231],[-0.09253442  0.56042522  1.21116221],[-0.11055218 -0.03017595  0.06161624],[-0.08132303  0.05015468  0.06553783],[-0.00091778 -0.0217218  -0.02321671],[-0.08130405  0.74075162  1.18596733],[ 0. -0.  0.],[-0.07953998  0.04488407  0.06495484],[0. 0. 0.],[ 0.         -0.02458746  0.00258   ],0,2.855341690289645,[3.52411953e-05 2.82078642e-05 9.66067002e-05],[-2.90138219e-07  7.65343783e-05  5.65955229e-05],[-1.56226411e-06  7.42410082e-05  3.02014802e-06],[0.01991779 0.03096168 0.05310462],[0.01542003 0.02878472 0.05092763],[0.04264504 0.05993909 0.06944893],0,[0 0 0],0,[0 0 0],[1.53342765 0.63091852 1.60967445],[1.53343027 0.63082233 1.6096789 ],[1.5404363  0.11126459 1.62835237],0.02472245511679474
[-0.16895497  0.10454142  0.13654721],[-0.00048971 -0.00448    -0.00477493],[-0.09287233  0.56063432  1.21143532],[-0.11056264 -0.03026404  0.06152606],[-0.08109842  0.0501815   0.06554453],[-0.00120502 -0.02125702 -0.02171763],[-0.08163541  0.7409386   1.18623793],[ 0. -0.  0.],[-0.07952523  0.04487575  0.0649428 ],[0. 0. 0.],[ 0.         -0.02457064  0.00257863],0,2.8553379154698177,[3.61836534e-05 2.81687174e-05 9.59012236e-05],[-2.90138219e-07  7.58794139e-05  5.71975044e-05],[-2.79738376e-06  7.47711155e-05  3.03966989e-06],[0.01990215 0.03096221 0.05310492],[0.01540381 0.02877895 0.05092168],[0.04263706 0.05993974 0.06944856],0,[0 0 0],0,[0 0 0],[1.53331581 0.63092666 1.60951171],[1.53331845 0.63083012 1.6095162 ],[1.5403456  0.11127361 1.62824557],0.024705580811263946
[-0.16858816  0.10461915  0.13657284],[-0.00045806 -0.00448847 -0.00486237],[-0.09320951  0.56084353  1.21170843],[-0.11057187 -0.03035378  0.06142889],[-0.08092234  0.05021721  0.06555501],[-0.00088563 -0.02163316 -0.02338962],[-0.08196671  0.74112552  1.18650842],[ 0. -0.  0.],[-0.0795105   0.04486743  0.06493076],[0. 0. 0.],[-6.93889390e-18 -2.45539993e-02  2.57725520e-03],0,2.855338112430399,[3.57109459e-05 2.81490846e-05 9.49709229e-05],[-2.90138219e-07  7.55164596e-05  5.71478155e-05],[-2.46597976e-06  7.51505785e-05  3.04804275e-06],[0.01988617 0.03096265 0.05310512],[0.01538744 0.02877291 0.05091538],[0.04262918 0.05994049 0.0694483 ],0,[0 0 0],0,[0 0 0],[1.53320647 0.6309342  1.60935675],[1.5332091  0.63083836 1.60936121],[1.54025691 0.11128371 1.62814523],0.024688886691837626
[-0.16817153  0.10464668  0.13656735],[-0.00052309 -0.00442874 -0.00476569],[-0.09354585  0.56105286  1.21198153],[-0.11058223 -0.0304421   0.06133463],[-0.08072229  0.05023082  0.06555261],[-0.0011805  -0.02130909 -0.02269798],[-0.08229794  0.74131244  1.18677902],[ 0. -0.  0.],[-0.07949576  0.04485912  0.06491873],[0. 0. 0.],[-6.93889390e-18 -2.45371193e-02  2.57587985e-03],0,2.8553359670648457,[3.66977011e-05 2.82003925e-05 9.53423743e-05],[-2.90138219e-07  7.64071194e-05  5.66903019e-05],[-2.95914877e-06  7.55214809e-05  3.02111047e-06],[0.01987018 0.03096304 0.05310525],[0.01537105 0.02876699 0.05090922],[0.04262119 0.05994124 0.069448  ],0,[0 0 0],0,[0 0 0],[1.53309508 0.63094185 1.60919357],[1.5330977  0.63084694 1.60919801],[1.54016657 0.11129255 1.62803774],0.02467195530143712
[-0.16784394  0.10471606  0.13657773],[-0.00051689 -0.00441235 -0.00478202],[-0.09388153  0.56126225  1.21225476],[-0.11059271 -0.03053008  0.06123996],[-0.08056512  0.05026396  0.0655575 ],[-0.00121578 -0.0212294  -0.02279763],[-0.08262911  0.7414993   1.18704939],[ 0. -0.  0.],[-0.07948103  0.0448508   0.06490669],[0. 0. 0.],[ 1.38777878e-17 -2.45200940e-02  2.57449356e-03],0,2.855333720731628,[3.68389382e-05 2.81749000e-05 9.47519322e-05],[-2.90138219e-07  7.59446773e-05  5.67145328e-05],[-2.95748983e-06  7.57691947e-05  3.03367140e-06],[0.01985405 0.0309634  0.05310541],[0.01535453 0.02876102 0.05090307],[0.04261318 0.05994202 0.06944771],0,[0 0 0],0,[0 0 0],[1.53298547 0.63094912 1.60903437],[1.5329881  0.63085385 1.60903883],[1.54007766 0.11130254 1.62793329],0.024654878363000267
[-0.16749275  0.10474455  0.13657057],[-0.00052798 -0.0043937  -0.00476444],[-0.09421652  0.56147176  1.21252787],[-0.11060368 -0.03061678  0.06114889],[-0.08039654  0.05027865  0.06555516],[-0.0013557  -0.02092851 -0.0219376 ],[-0.08296022  0.74168617  1.18731976],[ 0. -0.  0.],[-0.07946629  0.04484249  0.06489467],[0. 0. 0.],[-4.85722573e-17 -2.45027963e-02  2.57308294e-03],0,2.855329293162442,[3.74301864e-05 2.81503436e-05 9.46369428e-05],[-2.90138219e-07  7.55022163e-05  5.67677629e-05],[-3.65466787e-06  7.64719198e-05  3.04668383e-06],[0.0198379  0.0309637  0.05310552],[0.01533791 0.02875511 0.05089701],[0.0426051  0.05994284 0.06944744],0,[0 0 0],0,[0 0 0],[1.53287624 0.63095745 1.60887495],[1.53287887 0.63086276 1.6088794 ],[1.53998909 0.11131264 1.62782846],0.02463752796839786
[-0.16718364  0.10479033  0.13657176],[-0.00051379 -0.00439614 -0.00481719],[-0.09455089  0.56168133  1.21280098],[-0.11061402 -0.03070462  0.06105281],[-0.08024817  0.05029944  0.06555452],[-0.00118809 -0.02119485 -0.02313483],[-0.08329126  0.74187297  1.18759012],[ 0. -0.  0.],[-0.07945157  0.04483418  0.06488264],[0. 0. 0.],[-4.16333634e-17 -2.44856349e-02  2.57168245e-03],0,2.855327460901463,[3.71552552e-05 2.81341452e-05 9.38536746e-05],[-2.90138219e-07  7.52013717e-05  5.67126293e-05],[-3.38312996e-06  7.69850949e-05  3.05356114e-06],[0.01982154 0.03096398 0.05310561],[0.01532122 0.02874905 0.05089076],[0.04259707 0.0599437  0.0694472 ],0,[0 0 0],0,[0 0 0],[1.53276861 0.63096584 1.60872006],[1.53277123 0.63087127 1.60872452],[1.53990181 0.11132325 1.62772736],0.024620314087861372
[-0.16685683  0.10480654  0.13655639],[-0.00055814 -0.00435042 -0.00474864],[-0.0948846   0.56189096  1.21307409],[-0.11062524 -0.03079068  0.06096126],[-0.08009125  0.05030841  0.0655482 ],[-0.00142901 -0.02077948 -0.02205401],[-0.08362225  0.74205977  1.18786049],[ 0. -0.  0.],[-0.07943685  0.04482587  0.06487062],[0. 0. 0.],[-2.08166817e-17 -2.44681736e-02  2.57026257e-03],0,2.855322784989337,[3.83480762e-05 2.81855688e-05 9.30408758e-05],[-2.90138219e-07  7.60826393e-05  5.61408122e-05],[-4.59082004e-06  7.80665048e-05  3.02331237e-06],[0.0198052  0.03096419 0.05310562],[0.01530448 0.02874312 0.05088464],[0.04258894 0.0599446  0.06944701],0,[0 0 0],0,[0 0 0],[1.53265954 0.63097442 1.60855931],[1.53266215 0.63088063 1.60856375],[1.53981338 0.11133321 1.62762114],0.02460280004086985
[-0.16658914  0.10484934  0.13655245],[-0.00053841 -0.00435734 -0.00480312],[-0.09521778  0.56210065  1.2133472 ],[-0.11063612 -0.03087755  0.06086618],[-0.07996281  0.05032796  0.06554537],[-0.00133414 -0.02097056 -0.02289936],[-0.08395318  0.74224651  1.18813074],[ 0. -0.  0.],[-0.07942212  0.04481756  0.06485859],[0. 0. 0.],[-6.93889390e-18 -2.44507787e-02  2.56884902e-03],0,2.8553197879352483,[3.83915685e-05 2.81683934e-05 9.21621307e-05],[-2.90138219e-07  7.57887869e-05  5.63397903e-05],[-4.47891158e-06  7.86094153e-05  3.03048035e-06],[0.01978871 0.0309644  0.05310567],[0.01528768 0.02873709 0.05087844],[0.04258083 0.05994549 0.06944677],0,[0 0 0],0,[0 0 0],[1.5325527  0.63098238 1.60840443],[1.5325553  0.63088941 1.60840884],[1.53972674 0.11134407 1.62751962],0.02458535261519178
[-0.1662957   0.10485947  0.13653398],[-0.00056797 -0.00432378 -0.00475729],[-0.09555037  0.5623104   1.21362031],[-0.11064755 -0.03096311  0.06077435],[-0.07982192  0.05033371  0.06553724],[-0.00148943 -0.02066326 -0.02212432],[-0.08428404  0.74243319  1.18840086],[ 0. -0.  0.],[-0.0794074   0.04480926  0.06484658],[0. 0. 0.],[-1.38777878e-17 -2.44331622e-02  2.56741891e-03],0,2.8553147906285403,[3.93016790e-05 2.82031883e-05 9.16749114e-05],[-2.90138219e-07  7.63705983e-05  5.58044958e-05],[-5.31158654e-06  7.97353137e-05  3.01019598e-06],[0.01977224 0.03096458 0.05310567],[0.01527083 0.02873115 0.05087234],[0.04257265 0.05994641 0.06944655],0,[0 0 0],0,[0 0 0],[1.53244482 0.63099119 1.60824538],[1.5324474  0.6308991  1.60824975],[1.53963927 0.11135457 1.62741449],0.02456768318172814
